Elapsed Time (s), Position (X), Position (Y), Position (Z)
71781.020, -283.914, 6.792, -156.603
71781.030, -283.907, 6.859, -156.613
71781.050, -283.908, 6.863, -156.612
71781.050, -283.914, 6.792, -156.600
71781.070, -283.908, 6.863, -156.609
71781.090, -283.907, 6.861, -156.607
71781.090, -283.914, 6.792, -156.594
71781.110, -283.908, 6.865, -156.602
71781.130, -283.908, 6.856, -156.601
71781.140, -283.914, 6.791, -156.588
71781.160, -283.908, 6.866, -156.597
71781.170, -283.908, 6.862, -156.596
71781.190, -283.908, 6.861, -156.595
71781.200, -283.914, 6.791, -156.584
71781.210, -283.908, 6.864, -156.596
71781.230, -283.908, 6.864, -156.597
71781.230, -283.914, 6.791, -156.589
71781.250, -283.908, 6.863, -156.603
71781.270, -283.908, 6.867, -156.608
71781.280, -283.914, 6.792, -156.603
71781.290, -283.908, 6.857, -156.614
71781.300, -283.908, 6.865, -156.614
71781.320, -283.914, 6.792, -156.603
71781.340, -283.908, 6.860, -156.614
71781.340, -283.908, 6.865, -156.614
71781.360, -283.908, 6.865, -156.614
71781.380, -283.914, 6.792, -156.603
71781.390, -283.908, 6.864, -156.614
71781.410, -283.908, 6.861, -156.614
71781.410, -283.914, 6.792, -156.603
71781.430, -283.908, 6.864, -156.614
71781.450, -283.907, 6.856, -156.614
71781.460, -283.914, 6.792, -156.603
71781.480, -283.908, 6.865, -156.613
71781.480, -283.908, 6.860, -156.613
71781.500, -283.908, 6.859, -156.613
71781.520, -283.914, 6.792, -156.603
71781.530, -283.907, 6.862, -156.613
71781.540, -283.908, 6.863, -156.613
71781.550, -283.914, 6.792, -156.603
71781.570, -283.907, 6.861, -156.614
71781.590, -283.908, 6.867, -156.614
71781.590, -283.914, 6.792, -156.603
71781.610, -283.908, 6.859, -156.614
71781.630, -283.908, 6.866, -156.614
71781.640, -283.914, 6.792, -156.603
71781.660, -283.908, 6.862, -156.614
71781.660, -283.908, 6.866, -156.614
71781.680, -283.908, 6.866, -156.614
71781.700, -283.914, 6.792, -156.603
71781.710, -283.908, 6.867, -156.614
71781.730, -283.908, 6.863, -156.614
71781.730, -283.914, 6.792, -156.603
71781.750, -283.907, 6.867, -156.614
71781.770, -283.907, 6.859, -156.614
71781.780, -283.914, 6.792, -156.603
71781.790, -283.907, 6.868, -156.614
71781.800, -283.908, 6.862, -156.614
71781.820, -283.908, 6.861, -156.614
