Elapsed Time (s), Position (X), Position (Y), Position (Z)
71781.020, -285.625, 5.522, 50.977
71781.030, -285.625, -9.355, 50.976
71781.050, -285.624, -9.359, 50.973
71781.050, -285.624, 5.522, 50.971
71781.070, -285.624, -9.363, 50.966
71781.090, -285.624, -9.366, 50.962
71781.090, -285.624, 5.522, 50.955
71781.110, -285.624, -9.370, 50.948
71781.130, -285.624, -9.374, 50.941
71781.140, -285.623, 5.522, 50.931
71781.160, -285.623, -9.378, 50.921
71781.170, -285.623, -9.382, 50.911
71781.190, -285.623, -9.386, 50.896
71781.200, -285.622, 5.522, 50.887
71781.210, -285.622, -9.389, 50.873
71781.230, -285.622, -9.393, 50.861
71781.230, -285.622, 5.522, 50.846
71781.250, -285.621, -9.397, 50.832
71781.270, -285.621, -9.401, 50.818
71781.280, -285.621, 5.523, 50.801
71781.290, -285.620, -9.405, 50.781
71781.300, -285.620, -9.408, 50.762
71781.320, -285.619, 5.523, 50.739
71781.340, -285.619, -9.412, 50.717
71781.340, -285.618, -9.416, 50.695
71781.360, -285.617, -9.420, 50.668
71781.380, -285.617, 5.524, 50.642
71781.390, -285.616, -9.423, 50.615
71781.410, -285.616, -9.427, 50.588
71781.410, -285.615, 5.524, 50.557
71781.430, -285.614, -9.430, 50.527
71781.450, -285.614, -9.434, 50.498
71781.460, -285.613, 5.525, 50.464
71781.480, -285.612, -9.438, 50.431
71781.480, -285.611, -9.441, 50.399
71781.500, -285.610, -9.445, 50.361
71781.520, -285.610, 5.526, 50.325
71781.530, -285.609, -9.449, 50.288
71781.540, -285.608, -9.452, 50.252
71781.550, -285.607, 5.526, 50.210
71781.570, -285.606, -9.456, 50.170
71781.590, -285.605, -9.459, 50.130
71781.590, -285.604, 5.527, 50.086
71781.610, -285.603, -9.463, 50.042
71781.630, -285.602, -9.466, 50.002
71781.640, -285.601, 5.528, 49.951
71781.660, -285.600, -9.470, 49.907
71781.660, -285.599, -9.473, 49.862
71781.680, -285.598, -9.477, 49.811
71781.700, -285.597, 5.529, 49.762
71781.710, -285.596, -9.480, 49.712
71781.730, -285.594, -9.484, 49.664
71781.730, -285.593, 5.530, 49.608
71781.750, -285.592, -9.487, 49.556
