Time, Hand, Button
20:09:41.383, Hand, Primary Button
20:09:41.397, Hand, Primary Button
20:09:41.410, Hand, Primary Button
20:09:41.424, Hand, Primary Button
20:09:41.438, Hand, Primary Button
20:09:41.450, Hand, Primary Button
20:09:41.465, Hand, Primary Button
20:09:41.479, Hand, Primary Button
20:09:41.493, Hand, Primary Button
20:09:41.507, Hand, Primary Button
20:09:41.520, Hand, Primary Button
20:09:41.533, Hand, Primary Button
20:09:41.548, Hand, Primary Button
20:09:41.562, Hand, Primary Button
20:09:41.576, Hand, Primary Button
20:09:41.589, Hand, Primary Button
20:09:41.605, Hand, Primary Button
20:09:41.617, Hand, Primary Button
20:09:41.631, Hand, Primary Button
20:09:41.646, Hand, Primary Button
20:09:41.660, Hand, Primary Button
20:09:41.672, Hand, Primary Button
20:09:41.688, Hand, Primary Button
20:09:41.702, Hand, Primary Button
20:09:41.715, Hand, Primary Button
20:09:41.729, Hand, Primary Button
20:09:41.743, Hand, Primary Button
20:09:41.756, Hand, Primary Button
20:09:41.770, Hand, Primary Button
20:09:41.784, Hand, Primary Button
20:09:41.798, Hand, Primary Button
20:09:41.812, Hand, Primary Button
20:09:41.826, Hand, Primary Button
20:09:41.839, Hand, Primary Button
20:09:41.853, Hand, Primary Button
20:09:41.869, Hand, Primary Button
20:09:41.882, Hand, Primary Button
20:09:41.896, Hand, Primary Button
20:09:41.910, Hand, Primary Button
20:09:41.924, Hand, Primary Button
20:09:41.938, Hand, Primary Button
20:09:41.950, Hand, Primary Button
20:09:41.966, Hand, Primary Button
20:09:41.979, Hand, Primary Button
20:09:41.992, Hand, Primary Button
20:09:42.007, Hand, Primary Button
20:09:42.020, Hand, Primary Button
20:09:42.033, Hand, Primary Button
20:09:42.048, Hand, Primary Button
20:09:42.063, Hand, Primary Button
20:09:42.077, Hand, Primary Button
20:09:42.090, Hand, Primary Button
20:09:42.104, Hand, Primary Button
20:09:42.119, Hand, Primary Button
20:09:42.132, Hand, Primary Button
20:09:42.146, Hand, Primary Button
20:09:42.163, Hand, Primary Button
20:09:42.174, Hand, Primary Button
20:09:42.189, Hand, Primary Button
20:09:42.203, Hand, Primary Button
20:09:42.217, Hand, Primary Button
20:09:42.229, Hand, Primary Button
20:09:42.243, Hand, Primary Button
20:09:42.257, Hand, Primary Button
20:09:42.271, Hand, Primary Button
20:09:42.285, Hand, Primary Button
20:09:42.299, Hand, Primary Button
