Elapsed Time (s), Position (X), Position (Y), Position (Z)
72569.730, -285.625, -59.107, 50.977
72569.740, -285.625, -59.111, 50.977
72569.760, -285.625, -59.115, 50.977
72569.770, -285.625, 5.522, 50.977
72569.780, -285.625, -59.119, 50.976
72569.800, -285.625, -59.123, 50.974
72569.810, -285.624, 5.522, 50.972
72569.830, -285.624, -59.127, 50.969
72569.840, -285.624, -59.131, 50.964
72569.850, -285.624, 5.522, 50.958
72569.870, -285.624, -59.135, 50.950
72569.880, -285.624, -59.139, 50.940
72569.900, -285.623, -59.142, 50.928
72569.910, -285.623, 5.522, 50.913
72569.920, -285.623, -59.146, 50.896
72569.940, -285.622, -59.150, 50.878
72569.950, -285.622, 5.522, 50.853
72569.970, -285.621, -59.154, 50.828
72569.980, -285.620, -59.157, 50.799
72569.990, -285.619, 5.523, 50.764
72570.010, -285.619, -59.161, 50.741
72570.020, -285.619, -59.165, 50.731
72570.030, -285.618, -59.168, 50.721
72570.050, -285.618, 5.523, 50.712
72570.060, -285.618, -59.172, 50.707
72570.080, -285.618, 5.524, 50.702
72570.090, -285.618, -59.176, 50.699
72570.100, -285.618, -59.180, 50.696
72570.120, -285.618, -59.184, 50.696
72570.130, -285.618, 5.524, 50.696
72570.140, -285.618, -59.188, 50.699
72570.160, -285.618, -59.192, 50.702
72570.170, -285.618, 5.524, 50.707
72570.190, -285.618, -59.196, 50.713
72570.200, -285.618, -59.200, 50.720
72570.210, -285.618, 5.523, 50.730
72570.230, -285.619, -59.204, 50.740
72570.240, -285.619, -59.208, 50.751
72570.260, -285.619, -59.212, 50.763
72570.270, -285.619, 5.523, 50.743
72570.280, -285.618, -59.216, 50.718
72570.300, -285.618, -59.219, 50.693
72570.310, -285.617, 5.524, 50.663
72570.330, -285.616, -59.223, 50.635
72570.340, -285.615, -59.227, 50.605
72570.350, -285.615, 5.524, 50.573
72570.370, -285.614, -59.230, 50.541
72570.380, -285.613, -59.234, 50.509
72570.400, -285.612, -59.237, 50.471
72570.410, -285.611, 5.525, 50.435
72570.420, -285.610, -59.241, 50.398
72570.440, -285.609, -59.245, 50.361
72570.450, -285.608, 5.526, 50.319
72570.460, -285.607, -59.248, 50.278
72570.480, -285.606, -59.252, 50.238
72570.490, -285.605, 5.527, 50.192
72570.510, -285.604, -59.255, 50.147
72570.520, -285.603, -59.258, 50.103
72570.530, -285.602, 5.528, 50.054
72570.550, -285.601, -59.262, 50.005
72570.560, -285.599, -59.265, 49.956
72570.580, -285.598, -59.269, 49.905
72570.590, -285.597, 5.529, 49.853
72570.600, -285.596, -59.272, 49.798
72570.620, -285.594, -59.276, 49.748
72570.630, -285.593, 5.530, 49.691
72570.650, -285.591, -59.279, 49.633
72570.660, -285.590, -59.282, 49.578
72570.670, -285.589, 5.532, 49.517
72570.690, -285.587, -59.285, 49.456
72570.700, -285.586, -59.289, 49.399
72570.710, -285.584, 5.533, 49.334
72570.730, -285.583, -59.292, 49.270
72570.740, -285.581, -59.296, 49.209
72570.760, -285.579, -59.299, 49.137
72570.770, -285.578, 5.535, 49.071
72570.790, -285.576, -59.302, 49.002
72570.800, -285.574, -59.305, 48.939
72570.810, -285.573, 5.536, 48.863
72570.830, -285.571, -59.308, 48.793
72570.840, -285.569, -59.312, 48.725
72570.850, -285.567, 5.538, 48.648
72570.870, -285.565, -59.315, 48.573
72570.880, -285.564, -59.318, 48.499
72570.900, -285.562, -59.321, 48.420
72570.910, -285.560, 5.540, 48.340
72570.930, -285.557, -59.324, 48.242
72570.940, -285.556, -59.328, 48.187
72570.950, -285.553, 5.542, 48.086
72570.970, -285.551, -59.330, 48.007
72570.980, -285.550, -59.334, 47.933
72570.990, -285.547, 5.543, 47.845
72571.010, -285.545, -59.337, 47.761
72571.020, -285.543, -59.340, 47.680
72571.030, -285.541, 5.545, 47.590
72571.050, -285.539, -59.343, 47.500
72571.060, -285.537, -59.346, 47.415
72571.080, -285.535, -59.349, 47.321
72571.090, -285.532, 5.547, 47.230
72571.100, -285.530, -59.352, 47.135
72571.120, -285.528, -59.355, 47.048
72571.130, -285.525, 5.549, 46.950
72571.150, -285.523, -59.358, 46.854
72571.160, -285.521, -59.361, 46.758
72571.170, -285.518, 5.551, 46.658
72571.190, -285.516, -59.364, 46.561
72571.200, -285.514, -59.367, 46.465
72571.210, -285.511, 5.553, 46.360
72571.230, -285.508, -59.369, 46.257
72571.240, -285.506, -59.373, 46.160
72571.260, -285.503, -59.376, 46.051
72571.270, -285.501, 5.556, 45.946
72571.280, -285.498, -59.378, 45.839
72571.300, -285.496, -59.382, 45.737
72571.310, -285.493, 5.558, 45.625
72571.330, -285.490, -59.384, 45.515
