Elapsed Time (s), Position (X), Position (Y), Position (Z)
72161.300, -282.109, 5.586, 50.536
72161.300, -282.111, 5.593, 50.534
72161.310, -282.113, 5.562, 50.524
72161.330, -282.111, 5.592, 50.518
72161.340, -282.110, 5.590, 50.507
72161.360, -282.112, 5.562, 50.491
72161.370, -282.110, 5.587, 50.474
72161.390, -282.108, 5.587, 50.454
72161.400, -282.107, 5.587, 50.430
72161.410, -282.109, 5.562, 50.396
72161.430, -282.105, 5.587, 50.374
72161.440, -282.105, 5.585, 50.339
72161.450, -282.106, 5.562, 50.302
72161.470, -282.103, 5.582, 50.264
72161.480, -282.102, 5.585, 50.225
72161.490, -282.101, 5.562, 50.180
72161.510, -282.099, 5.584, 50.132
72161.520, -282.097, 5.580, 50.088
72161.540, -282.097, 5.562, 50.034
72161.550, -282.093, 5.586, 49.975
72161.560, -282.091, 5.584, 49.919
72161.580, -282.090, 5.563, 49.852
72161.590, -282.088, 5.585, 49.825
72161.610, -282.087, 5.585, 49.803
72161.620, -282.088, 5.563, 49.784
72161.630, -282.086, 5.583, 49.769
72161.650, -282.086, 5.581, 49.760
72161.660, -282.086, 5.580, 49.753
72161.670, -282.087, 5.563, 49.751
72161.690, -282.086, 5.580, 49.752
72161.700, -282.086, 5.582, 49.758
72161.720, -282.088, 5.563, 49.768
72161.730, -282.087, 5.583, 49.781
72161.740, -282.087, 5.584, 49.797
72161.760, -282.089, 5.563, 49.819
72161.770, -282.089, 5.585, 49.843
72161.790, -282.090, 5.583, 49.869
72161.800, -282.091, 5.581, 49.902
72161.810, -282.093, 5.562, 49.938
72161.830, -282.094, 5.583, 49.975
72161.840, -282.092, 5.585, 49.916
72161.860, -282.090, 5.563, 49.847
72161.870, -282.087, 5.580, 49.778
72161.880, -282.085, 5.585, 49.707
72161.900, -282.083, 5.563, 49.631
72161.910, -282.079, 5.581, 49.550
72161.930, -282.076, 5.584, 49.470
72161.940, -282.075, 5.563, 49.386
72161.950, -282.071, 5.584, 49.300
