Elapsed Time (s), Position (X), Position (Y), Position (Z)
72161.300, -283.908, 6.864, -156.614
72161.300, -283.908, 6.866, -156.613
72161.310, -283.914, 6.792, -156.600
72161.330, -283.908, 6.864, -156.609
72161.340, -283.906, 6.860, -156.606
72161.360, -283.914, 6.791, -156.593
72161.370, -283.907, 6.864, -156.599
72161.390, -283.908, 6.855, -156.594
72161.400, -283.908, 6.858, -156.589
72161.410, -283.914, 6.791, -156.572
72161.430, -283.909, 6.865, -156.578
72161.440, -283.909, 6.858, -156.571
72161.450, -283.915, 6.791, -156.553
72161.470, -283.909, 6.864, -156.556
72161.480, -283.909, 6.861, -156.549
72161.490, -283.915, 6.791, -156.531
72161.510, -283.910, 6.864, -156.533
72161.520, -283.910, 6.865, -156.525
72161.540, -283.916, 6.790, -156.505
72161.550, -283.910, 6.861, -156.507
72161.560, -283.911, 6.865, -156.496
72161.580, -283.917, 6.790, -156.472
72161.590, -283.911, 6.861, -156.477
72161.610, -283.911, 6.867, -156.473
72161.620, -283.917, 6.789, -156.458
72161.630, -283.911, 6.857, -156.466
72161.650, -283.911, 6.865, -156.463
72161.660, -283.911, 6.865, -156.461
72161.670, -283.917, 6.789, -156.449
72161.690, -283.911, 6.859, -156.459
72161.700, -283.912, 6.865, -156.459
72161.720, -283.917, 6.789, -156.449
72161.730, -283.911, 6.863, -156.460
72161.740, -283.911, 6.861, -156.461
72161.760, -283.917, 6.789, -156.453
72161.770, -283.911, 6.863, -156.465
72161.790, -283.911, 6.858, -156.467
72161.800, -283.911, 6.859, -156.470
72161.810, -283.917, 6.790, -156.463
72161.830, -283.911, 6.865, -156.477
72161.840, -283.912, 6.857, -156.462
72161.860, -283.918, 6.789, -156.435
72161.870, -283.912, 6.863, -156.428
72161.880, -283.913, 6.858, -156.410
72161.900, -283.919, 6.788, -156.381
72161.910, -283.914, 6.866, -156.372
72161.930, -283.914, 6.861, -156.352
72161.940, -283.921, 6.788, -156.320
72161.950, -283.915, 6.866, -156.309
72161.970, -283.916, 6.860, -156.287
72161.980, -283.917, 6.859, -156.262
72161.990, -283.923, 6.786, -156.227
72162.010, -283.918, 6.866, -156.212
72162.020, -283.918, 6.860, -156.188
72162.040, -283.925, 6.785, -156.150
72162.050, -283.920, 6.864, -156.132
72162.060, -283.920, 6.864, -156.107
72162.080, -283.927, 6.784, -156.066
72162.090, -283.922, 6.861, -156.046
72162.110, -283.922, 6.864, -156.017
72162.120, -283.929, 6.783, -155.973
72162.130, -283.923, 6.856, -155.952
72162.150, -283.925, 6.865, -155.921
72162.160, -283.926, 6.864, -155.883
72162.170, -283.933, 6.781, -155.838
72162.190, -283.928, 6.861, -155.816
72162.200, -283.928, 6.856, -155.782
72162.220, -283.935, 6.779, -155.734
72162.230, -283.930, 6.862, -155.706
72162.250, -283.931, 6.856, -155.670
72162.260, -283.933, 6.860, -155.628
72162.270, -283.940, 6.777, -155.569
72162.290, -283.934, 6.859, -155.549
72162.300, -283.935, 6.863, -155.512
72162.310, -283.942, 6.775, -155.457
72162.330, -283.938, 6.862, -155.425
72162.340, -283.939, 6.854, -155.384
72162.350, -283.946, 6.773, -155.328
72162.370, -283.941, 6.860, -155.293
72162.380, -283.942, 6.860, -155.248
72162.400, -283.949, 6.771, -155.190
72162.410, -283.944, 6.859, -155.154
72162.420, -283.946, 6.860, -155.109
72162.440, -283.953, 6.769, -155.047
72162.450, -283.948, 6.860, -155.009
72162.470, -283.949, 6.856, -154.963
72162.480, -283.951, 6.860, -154.907
72162.490, -283.958, 6.766, -154.847
72162.510, -283.953, 6.857, -154.802
72162.520, -283.954, 6.851, -154.757
72162.540, -283.962, 6.764, -154.690
72162.550, -283.957, 6.856, -154.647
