Elapsed Time (s), Position (X), Position (Y), Position (Z)
72161.300, -288.584, 7.786, -146.545
72161.300, -288.584, 7.787, -146.544
72161.310, -288.564, 7.672, -146.820
72161.330, -288.584, 7.787, -146.540
72161.340, -288.584, 7.787, -146.538
72161.360, -288.564, 7.671, -146.814
72161.370, -288.584, 7.787, -146.532
72161.390, -288.584, 7.787, -146.530
72161.400, -288.585, 7.787, -146.527
72161.410, -288.564, 7.671, -146.804
72161.430, -288.585, 7.787, -146.522
72161.440, -288.585, 7.787, -146.520
72161.450, -288.564, 7.671, -146.800
72161.470, -288.585, 7.788, -146.520
72161.480, -288.585, 7.788, -146.520
72161.490, -288.564, 7.671, -146.803
72161.510, -288.585, 7.788, -146.525
72161.520, -288.584, 7.788, -146.529
72161.540, -288.564, 7.672, -146.815
72161.550, -288.584, 7.789, -146.542
72161.560, -288.584, 7.789, -146.542
72161.580, -288.563, 7.672, -146.823
72161.590, -288.584, 7.789, -146.542
72161.610, -288.584, 7.789, -146.541
72161.620, -288.564, 7.672, -146.823
72161.630, -288.584, 7.789, -146.540
72161.650, -288.584, 7.790, -146.539
72161.660, -288.584, 7.790, -146.536
72161.670, -288.564, 7.672, -146.815
72161.690, -288.584, 7.790, -146.529
72161.700, -288.585, 7.790, -146.525
72161.720, -288.564, 7.671, -146.801
72161.730, -288.585, 7.790, -146.511
72161.740, -288.585, 7.790, -146.503
72161.760, -288.565, 7.671, -146.775
72161.770, -288.586, 7.790, -146.479
72161.790, -288.586, 7.790, -146.467
72161.800, -288.587, 7.789, -146.450
72161.810, -288.567, 7.670, -146.715
72161.830, -288.588, 7.789, -146.411
72161.840, -288.589, 7.789, -146.397
72161.860, -288.569, 7.669, -146.665
72161.870, -288.590, 7.789, -146.365
72161.880, -288.590, 7.788, -146.349
72161.900, -288.570, 7.668, -146.615
72161.910, -288.591, 7.788, -146.312
72161.930, -288.592, 7.788, -146.293
72161.940, -288.572, 7.667, -146.558
72161.950, -288.593, 7.787, -146.253
72161.970, -288.594, 7.787, -146.232
72161.980, -288.594, 7.787, -146.208
72161.990, -288.575, 7.666, -146.471
72162.010, -288.596, 7.786, -146.162
72162.020, -288.597, 7.786, -146.138
72162.040, -288.577, 7.664, -146.398
72162.050, -288.598, 7.785, -146.086
72162.060, -288.599, 7.785, -146.062
72162.080, -288.580, 7.663, -146.319
72162.090, -288.601, 7.784, -146.005
72162.110, -288.602, 7.784, -145.978
72162.120, -288.582, 7.661, -146.232
72162.130, -288.604, 7.783, -145.917
72162.150, -288.605, 7.783, -145.887
72162.160, -288.606, 7.782, -145.852
72162.170, -288.586, 7.659, -146.106
72162.190, -288.608, 7.781, -145.789
72162.200, -288.609, 7.781, -145.757
72162.220, -288.589, 7.658, -146.008
72162.230, -288.611, 7.780, -145.685
72162.250, -288.612, 7.780, -145.651
72162.260, -288.613, 7.779, -145.612
72162.270, -288.594, 7.655, -145.854
72162.290, -288.616, 7.778, -145.538
72162.300, -288.617, 7.777, -145.503
72162.310, -288.598, 7.653, -145.749
72162.330, -288.619, 7.776, -145.421
72162.340, -288.621, 7.776, -145.382
72162.350, -288.602, 7.651, -145.628
72162.370, -288.623, 7.774, -145.297
72162.380, -288.625, 7.774, -145.255
72162.400, -288.606, 7.649, -145.499
72162.410, -288.627, 7.773, -145.166
72162.420, -288.629, 7.772, -145.124
72162.440, -288.610, 7.646, -145.365
72162.450, -288.632, 7.771, -145.031
72162.470, -288.633, 7.770, -144.987
72162.480, -288.635, 7.769, -144.935
72162.490, -288.616, 7.643, -145.177
72162.510, -288.638, 7.768, -144.836
72162.520, -288.639, 7.767, -144.794
72162.540, -288.621, 7.641, -145.030
72162.550, -288.643, 7.766, -144.690
72162.560, -288.644, 7.765, -144.642
72162.580, -288.625, 7.638, -144.875
72162.590, -288.648, 7.763, -144.534
72162.610, -288.649, 7.762, -144.482
72162.620, -288.651, 7.762, -144.425
72162.630, -288.632, 7.634, -144.663
72162.650, -288.654, 7.760, -144.316
72162.660, -288.656, 7.759, -144.263
72162.670, -288.638, 7.631, -144.495
72162.690, -288.660, 7.757, -144.145
72162.700, -288.661, 7.757, -144.093
72162.720, -288.643, 7.628, -144.323
72162.730, -288.665, 7.755, -143.974
72162.740, -288.667, 7.754, -143.917
