Elapsed Time (s), Position (X), Position (Y), Position (Z)
71730.230, -283.907, 6.866, -156.614
71730.230, -283.907, 6.866, -156.614
71730.250, -283.914, 6.792, -156.603
71730.270, -283.907, 6.864, -156.614
71730.270, -283.914, 6.792, -156.603
71730.290, -283.907, 6.866, -156.614
71730.300, -283.907, 6.861, -156.614
71730.320, -283.913, 6.792, -156.603
71730.330, -283.907, 6.868, -156.614
71730.340, -283.907, 6.861, -156.614
71730.360, -283.914, 6.792, -156.603
71730.380, -283.907, 6.867, -156.614
71730.380, -283.907, 6.864, -156.614
71730.400, -283.907, 6.863, -156.614
71730.410, -283.914, 6.792, -156.603
71730.430, -283.907, 6.866, -156.614
71730.450, -283.907, 6.867, -156.614
71730.450, -283.914, 6.792, -156.603
71730.470, -283.907, 6.862, -156.614
71730.480, -283.907, 6.867, -156.614
71730.500, -283.914, 6.792, -156.603
71730.510, -283.907, 6.857, -156.614
71730.520, -283.907, 6.866, -156.614
71730.540, -283.914, 6.792, -156.603
71730.550, -283.907, 6.861, -156.613
71730.560, -283.906, 6.863, -156.612
71730.580, -283.914, 6.792, -156.600
71730.590, -283.907, 6.863, -156.608
71730.610, -283.908, 6.859, -156.606
71730.630, -283.908, 6.860, -156.601
71730.630, -283.914, 6.791, -156.586
71730.650, -283.908, 6.865, -156.590
71730.660, -283.908, 6.857, -156.583
71730.680, -283.915, 6.791, -156.562
71730.700, -283.909, 6.865, -156.562
71730.700, -283.909, 6.860, -156.550
71730.720, -283.915, 6.791, -156.524
71730.730, -283.910, 6.866, -156.518
71730.750, -283.910, 6.863, -156.500
71730.760, -283.911, 6.860, -156.478
71730.770, -283.917, 6.789, -156.451
71730.790, -283.912, 6.866, -156.446
71730.800, -283.912, 6.859, -156.429
71730.810, -283.919, 6.789, -156.400
71730.830, -283.913, 6.867, -156.392
71730.840, -283.914, 6.861, -156.374
71730.860, -283.920, 6.788, -156.341
71730.880, -283.915, 6.865, -156.331
71730.880, -283.915, 6.858, -156.310
71730.900, -283.922, 6.787, -156.275
71730.910, -283.916, 6.866, -156.263
71730.930, -283.917, 6.857, -156.240
71730.950, -283.918, 6.858, -156.213
71730.950, -283.924, 6.786, -156.176
71730.970, -283.919, 6.862, -156.160
71730.980, -283.919, 6.860, -156.135
71731.000, -283.926, 6.784, -156.094
71731.020, -283.921, 6.860, -156.076
71731.020, -283.921, 6.860, -156.048
71731.040, -283.929, 6.783, -156.005
71731.050, -283.923, 6.856, -155.985
71731.070, -283.924, 6.864, -155.954
71731.080, -283.925, 6.865, -155.919
71731.090, -283.932, 6.781, -155.876
71731.110, -283.927, 6.863, -155.852
71731.130, -283.927, 6.862, -155.818
71731.130, -283.934, 6.780, -155.770
71731.150, -283.929, 6.866, -155.744
71731.160, -283.930, 6.856, -155.708
71731.180, -283.937, 6.778, -155.658
71731.200, -283.932, 6.862, -155.630
71731.200, -283.933, 6.864, -155.593
71731.220, -283.934, 6.865, -155.550
71731.230, -283.941, 6.776, -155.497
71731.250, -283.936, 6.862, -155.467
71731.270, -283.937, 6.858, -155.426
71731.270, -283.945, 6.774, -155.370
71731.290, -283.939, 6.862, -155.337
71731.300, -283.939, 6.858, -155.292
71731.310, -283.948, 6.772, -155.235
71731.330, -283.943, 6.854, -155.199
71731.350, -283.944, 6.861, -155.154
71731.360, -283.945, 6.857, -155.105
71731.380, -283.953, 6.769, -155.035
71731.390, -283.948, 6.858, -155.007
71731.410, -283.949, 6.860, -154.955
71731.410, -283.957, 6.767, -154.891
71731.430, -283.952, 6.858, -154.853
71731.450, -283.953, 6.857, -154.804
71731.450, -283.960, 6.765, -154.739
71731.470, -283.956, 6.859, -154.697
71731.480, -283.957, 6.858, -154.648
71731.500, -283.964, 6.763, -154.579
71731.520, -283.959, 6.858, -154.536
71731.520, -283.961, 6.853, -154.483
71731.540, -283.969, 6.760, -154.414
71731.550, -283.964, 6.852, -154.367
71731.570, -283.965, 6.857, -154.311
71731.580, -283.967, 6.853, -154.249
71731.590, -283.974, 6.757, -154.180
71731.610, -283.970, 6.852, -154.129
71731.630, -283.971, 6.856, -154.072
71731.630, -283.979, 6.754, -154.000
71731.650, -283.974, 6.856, -153.945
71731.660, -283.976, 6.852, -153.889
71731.680, -283.984, 6.752, -153.811
71731.700, -283.979, 6.852, -153.759
71731.700, -283.981, 6.851, -153.698
71731.720, -283.989, 6.749, -153.617
71731.730, -283.984, 6.848, -153.562
71731.750, -283.985, 6.853, -153.500
71731.770, -283.987, 6.845, -153.427
71731.770, -283.995, 6.745, -153.349
71731.790, -283.990, 6.843, -153.293
71731.800, -283.992, 6.847, -153.226
71731.810, -284.001, 6.742, -153.140
71731.830, -283.996, 6.844, -153.082
71731.840, -283.998, 6.848, -153.015
71731.860, -284.006, 6.739, -152.929
71731.880, -284.002, 6.847, -152.866
71731.890, -284.003, 6.848, -152.798
71731.900, -284.005, 6.843, -152.722
71731.910, -284.013, 6.735, -152.636
71731.930, -284.009, 6.841, -152.571
71731.950, -284.011, 6.843, -152.503
71731.950, -284.019, 6.731, -152.409
