Elapsed Time (s), Position (X), Position (Y), Position (Z)
71730.230, -288.563, 7.680, -146.823
71730.230, -288.563, 7.680, -146.823
71730.250, -288.563, 7.672, -146.823
71730.270, -288.564, 7.681, -146.823
71730.270, -288.563, 7.672, -146.823
71730.290, -288.564, 7.682, -146.823
71730.300, -288.564, 7.682, -146.823
71730.320, -288.563, 7.672, -146.823
71730.330, -288.564, 7.682, -146.823
71730.340, -288.563, 7.682, -146.823
71730.360, -288.563, 7.672, -146.823
71730.380, -288.563, 7.682, -146.823
71730.380, -288.563, 7.682, -146.823
71730.400, -288.563, 7.682, -146.823
71730.410, -288.563, 7.672, -146.823
71730.430, -288.563, 7.682, -146.823
71730.450, -288.563, 7.682, -146.823
71730.450, -288.563, 7.672, -146.823
71730.470, -288.563, 7.683, -146.823
71730.480, -288.563, 7.683, -146.823
71730.500, -288.563, 7.672, -146.823
71730.510, -288.563, 7.683, -146.823
71730.520, -288.563, 7.683, -146.823
71730.540, -288.563, 7.672, -146.823
71730.550, -288.563, 7.682, -146.823
71730.560, -288.563, 7.682, -146.822
71730.580, -288.564, 7.672, -146.821
71730.590, -288.564, 7.681, -146.820
71730.610, -288.564, 7.681, -146.818
71730.630, -288.564, 7.680, -146.816
71730.630, -288.564, 7.671, -146.813
71730.650, -288.564, 7.680, -146.809
71730.660, -288.564, 7.680, -146.805
71730.680, -288.564, 7.671, -146.798
71730.700, -288.565, 7.680, -146.792
71730.700, -288.564, 7.681, -146.785
71730.720, -288.565, 7.671, -146.775
71730.730, -288.565, 7.681, -146.765
71730.750, -288.566, 7.681, -146.754
71730.760, -288.567, 7.681, -146.740
71730.770, -288.567, 7.670, -146.730
71730.790, -288.567, 7.681, -146.720
71730.800, -288.568, 7.681, -146.711
71730.810, -288.568, 7.669, -146.700
71730.830, -288.568, 7.681, -146.688
71730.840, -288.569, 7.680, -146.677
71730.860, -288.569, 7.669, -146.664
71730.880, -288.570, 7.678, -146.651
71730.880, -288.570, 7.678, -146.638
71730.900, -288.571, 7.668, -146.623
71730.910, -288.570, 7.678, -146.610
71730.930, -288.571, 7.678, -146.595
71730.950, -288.572, 7.678, -146.579
71730.950, -288.573, 7.667, -146.563
71730.970, -288.574, 7.678, -146.546
71730.980, -288.574, 7.678, -146.530
71731.000, -288.575, 7.666, -146.512
71731.020, -288.575, 7.678, -146.494
71731.020, -288.576, 7.676, -146.477
71731.040, -288.576, 7.665, -146.458
71731.050, -288.577, 7.675, -146.439
71731.070, -288.577, 7.675, -146.420
71731.080, -288.578, 7.675, -146.399
71731.090, -288.579, 7.663, -146.378
71731.110, -288.581, 7.675, -146.356
71731.130, -288.581, 7.676, -146.335
71731.130, -288.582, 7.662, -146.313
71731.150, -288.582, 7.674, -146.290
71731.160, -288.583, 7.672, -146.267
71731.180, -288.584, 7.661, -146.243
71731.200, -288.584, 7.672, -146.220
71731.200, -288.585, 7.673, -146.196
71731.220, -288.587, 7.672, -146.170
71731.230, -288.588, 7.659, -146.144
