Elapsed Time (s), Position (X), Position (Y), Position (Z)
71730.230, -285.625, 0.613, 50.977
71730.230, -285.625, 0.609, 50.976
71730.250, -285.624, 5.522, 50.972
71730.270, -285.624, 0.605, 50.970
71730.270, -285.624, 5.522, 50.967
71730.290, -285.624, 0.601, 50.962
71730.300, -285.624, 0.597, 50.958
71730.320, -285.624, 5.522, 50.954
71730.330, -285.624, 0.593, 50.949
71730.340, -285.624, 0.589, 50.946
71730.360, -285.624, 5.522, 50.942
71730.380, -285.624, 0.586, 50.940
71730.380, -285.624, 0.582, 50.939
71730.400, -285.624, 0.578, 50.938
71730.410, -285.624, 5.522, 50.940
71730.430, -285.624, 0.574, 50.943
71730.450, -285.624, 0.570, 50.948
71730.450, -285.624, 5.522, 50.955
71730.470, -285.624, 0.566, 50.964
71730.480, -285.625, 0.562, 50.976
71730.500, -285.625, 5.522, 50.977
71730.510, -285.625, 0.558, 50.977
71730.520, -285.625, 0.554, 50.977
71730.540, -285.625, 5.522, 50.977
71730.550, -285.625, 0.550, 50.976
71730.560, -285.625, 0.546, 50.975
71730.580, -285.624, 5.522, 50.972
71730.590, -285.624, 0.542, 50.969
71730.610, -285.624, 0.538, 50.965
71730.630, -285.624, 0.534, 50.958
71730.630, -285.624, 5.522, 50.951
71730.650, -285.624, 0.531, 50.941
71730.660, -285.623, 0.527, 50.929
71730.680, -285.623, 5.522, 50.914
71730.700, -285.623, 0.523, 50.897
71730.700, -285.622, 0.519, 50.879
71730.720, -285.622, 5.522, 50.854
71730.730, -285.621, 0.516, 50.829
71730.750, -285.620, 0.512, 50.800
71730.760, -285.619, 0.508, 50.766
71730.770, -285.619, 5.523, 50.741
71730.790, -285.618, 0.505, 50.717
71730.800, -285.618, 0.501, 50.692
71730.810, -285.617, 5.524, 50.663
71730.830, -285.616, 0.497, 50.633
71730.840, -285.615, 0.494, 50.605
71730.860, -285.615, 5.524, 50.572
71730.880, -285.614, 0.490, 50.539
71730.880, -285.613, 0.487, 50.508
71730.900, -285.612, 5.525, 50.470
71730.910, -285.611, 0.483, 50.434
71730.930, -285.610, 0.479, 50.398
71730.950, -285.609, 0.476, 50.357
71730.950, -285.608, 5.526, 50.317
71730.970, -285.607, 0.472, 50.276
71730.980, -285.606, 0.469, 50.236
71731.000, -285.605, 5.527, 50.190
71731.020, -285.604, 0.465, 50.145
71731.020, -285.603, 0.462, 50.102
71731.040, -285.602, 5.528, 50.052
71731.050, -285.601, 0.459, 50.004
71731.070, -285.599, 0.455, 49.957
71731.080, -285.598, 0.451, 49.903
71731.090, -285.597, 5.529, 49.852
71731.110, -285.596, 0.448, 49.799
