Elapsed Time (s), Position (X), Position (Y), Position (Z)
59362.040, -285.620, 5.523, 50.807
59362.050, -285.620, -64.202, 50.785
59362.060, -285.619, -64.206, 50.771
59362.080, -285.619, 5.523, 50.763
59362.090, -285.619, -64.209, 50.754
59362.110, -285.619, -64.213, 50.748
59362.120, -285.619, 5.523, 50.741
59362.130, -285.619, -64.217, 50.737
59362.140, -285.619, -64.221, 50.733
59362.160, -285.618, -64.225, 50.730
59362.170, -285.618, 5.523, 50.729
59362.190, -285.618, -64.229, 50.728
59362.200, -285.618, -64.233, 50.729
59362.210, -285.619, 5.523, 50.731
59362.230, -285.619, -64.237, 50.734
59362.240, -285.619, -64.241, 50.738
59362.250, -285.619, 5.523, 50.744
59362.270, -285.619, -64.245, 50.750
59362.290, -285.619, -64.249, 50.757
59362.300, -285.619, 5.523, 50.765
59362.310, -285.619, -64.253, 50.741
59362.320, -285.619, -64.256, 50.731
59362.340, -285.618, -64.260, 50.721
59362.350, -285.618, 5.523, 50.713
59362.370, -285.618, -64.264, 50.707
59362.380, -285.618, -64.268, 50.702
59362.390, -285.618, 5.524, 50.698
59362.410, -285.618, -64.272, 50.696
59362.420, -285.618, -64.276, 50.696
59362.430, -285.618, 5.524, 50.696
59362.450, -285.618, -64.280, 50.698
59362.460, -285.618, -64.284, 50.702
59362.480, -285.618, 5.524, 50.707
59362.490, -285.618, -64.288, 50.713
59362.510, -285.618, -64.292, 50.721
59362.520, -285.618, -64.296, 50.730
59362.530, -285.619, 5.523, 50.740
59362.550, -285.619, -64.300, 50.752
59362.560, -285.619, -64.304, 50.765
59362.570, -285.619, 5.523, 50.741
59362.590, -285.618, -64.307, 50.717
59362.600, -285.618, -64.311, 50.691
59362.620, -285.617, 5.524, 50.663
59362.630, -285.616, -64.315, 50.634
59362.640, -285.615, -64.318, 50.605
59362.660, -285.615, -64.322, 50.572
59362.670, -285.614, 5.525, 50.540
59362.680, -285.613, -64.325, 50.506
59362.700, -285.612, -64.329, 50.472
59362.710, -285.611, 5.525, 50.436
59362.730, -285.610, -64.333, 50.396
59362.740, -285.609, -64.336, 50.360
59362.750, -285.608, 5.526, 50.318
59362.770, -285.607, -64.340, 50.277
59362.790, -285.606, -64.343, 50.235
59362.800, -285.605, 5.527, 50.180
59362.810, -285.604, -64.347, 50.147
59362.820, -285.603, -64.350, 50.096
59362.840, -285.602, -64.354, 50.047
59362.850, -285.601, 5.528, 50.001
59362.870, -285.599, -64.357, 49.951
59362.880, -285.598, -64.361, 49.901
59362.890, -285.597, 5.529, 49.851
59362.910, -285.596, -64.364, 49.798
59362.920, -285.594, -64.367, 49.747
59362.940, -285.593, 5.530, 49.690
59362.950, -285.591, -64.371, 49.633
59362.960, -285.590, -64.374, 49.577
59362.980, -285.589, -64.378, 49.515
59362.990, -285.587, 5.532, 49.455
59363.000, -285.586, -64.381, 49.396
59363.020, -285.584, -64.384, 49.336
59363.030, -285.583, 5.533, 49.270
59363.050, -285.581, -64.387, 49.206
59363.060, -285.579, -64.391, 49.142
59363.070, -285.578, 5.535, 49.073
59363.090, -285.576, -64.394, 49.007
59363.100, -285.574, -64.397, 48.939
59363.120, -285.573, 5.536, 48.866
59363.130, -285.571, -64.400, 48.795
59363.140, -285.569, -64.404, 48.724
59363.160, -285.567, -64.407, 48.652
59363.170, -285.565, 5.538, 48.576
59363.190, -285.564, -64.410, 48.500
59363.200, -285.562, -64.413, 48.423
59363.210, -285.560, 5.540, 48.344
59363.230, -285.558, -64.416, 48.267
59363.240, -285.556, -64.420, 48.190
59363.250, -285.554, 5.541, 48.104
59363.270, -285.552, -64.422, 48.020
59363.290, -285.550, -64.426, 47.941
59363.300, -285.548, 5.543, 47.856
59363.310, -285.546, -64.428, 47.768
59363.320, -285.543, -64.432, 47.682
59363.340, -285.541, -64.435, 47.594
59363.350, -285.539, 5.545, 47.507
59363.370, -285.537, -64.438, 47.418
59363.380, -285.535, -64.441, 47.327
59363.390, -285.532, 5.547, 47.236
59363.410, -285.530, -64.444, 47.140
59363.420, -285.528, -64.447, 47.052
59363.430, -285.526, 5.549, 46.952
59363.450, -285.523, -64.450, 46.859
59363.460, -285.521, -64.453, 46.761
59363.480, -285.518, 5.551, 46.663
59363.490, -285.516, -64.455, 46.565
59363.510, -285.514, -64.459, 46.467
59363.520, -285.511, -64.462, 46.359
59363.530, -285.508, 5.554, 46.258
59363.550, -285.506, -64.464, 46.158
59363.560, -285.503, -64.468, 46.054
59363.570, -285.501, 5.556, 45.948
59363.590, -285.498, -64.470, 45.839
59363.600, -285.496, -64.473, 45.733
59363.620, -285.493, 5.558, 45.625
59363.630, -285.490, -64.476, 45.518
59363.640, -285.487, -64.479, 45.384
59363.660, -285.485, 5.561, 45.295
59363.670, -285.482, -64.481, 45.187
59363.680, -285.479, -64.485, 45.078
59363.700, -285.477, -64.488, 44.962
59363.710, -285.474, 5.564, 44.848
59363.730, -285.471, -64.490, 44.730
59363.740, -285.468, -64.493, 44.615
59363.750, -285.465, 5.566, 44.497
59363.770, -285.462, -64.495, 44.374
59363.780, -285.459, -64.498, 44.255
