Elapsed Time (s), Position (X), Position (Y), Position (Z)
59362.040, -282.098, 5.562, 50.084
59362.050, -282.095, 5.585, 50.026
59362.060, -282.094, 5.585, 49.989
59362.080, -282.094, 5.562, 49.970
59362.090, -282.092, 5.579, 49.947
59362.110, -282.091, 5.582, 49.930
59362.120, -282.093, 5.562, 49.915
59362.130, -282.090, 5.585, 49.902
59362.140, -282.090, 5.585, 49.893
59362.160, -282.090, 5.585, 49.887
59362.170, -282.092, 5.563, 49.884
59362.190, -282.090, 5.585, 49.883
59362.200, -282.090, 5.583, 49.885
59362.210, -282.092, 5.563, 49.890
59362.230, -282.091, 5.581, 49.897
59362.240, -282.091, 5.579, 49.908
59362.250, -282.093, 5.562, 49.922
59362.270, -282.092, 5.582, 49.937
59362.280, -282.093, 5.583, 49.954
59362.300, -282.095, 5.562, 49.974
59362.310, -282.091, 5.585, 49.911
59362.320, -282.090, 5.583, 49.885
59362.340, -282.090, 5.580, 49.861
59362.350, -282.090, 5.563, 49.841
59362.370, -282.088, 5.582, 49.824
59362.380, -282.088, 5.583, 49.812
59362.390, -282.089, 5.563, 49.804
59362.410, -282.087, 5.585, 49.798
59362.420, -282.087, 5.585, 49.797
59362.430, -282.089, 5.563, 49.800
59362.450, -282.087, 5.584, 49.805
59362.460, -282.088, 5.583, 49.815
59362.480, -282.090, 5.563, 49.828
59362.490, -282.089, 5.580, 49.844
59362.510, -282.090, 5.580, 49.863
59362.520, -282.090, 5.582, 49.886
59362.530, -282.093, 5.562, 49.913
59362.550, -282.092, 5.585, 49.942
59362.560, -282.093, 5.585, 49.974
59362.570, -282.092, 5.562, 49.911
59362.590, -282.089, 5.580, 49.849
59362.600, -282.087, 5.584, 49.782
59362.620, -282.086, 5.563, 49.708
59362.630, -282.082, 5.580, 49.633
59362.640, -282.079, 5.584, 49.556
59362.660, -282.076, 5.583, 49.473
59362.670, -282.075, 5.563, 49.389
59362.680, -282.071, 5.584, 49.301
59362.700, -282.068, 5.579, 49.214
59362.710, -282.066, 5.564, 49.120
59362.730, -282.061, 5.580, 49.019
59362.740, -282.058, 5.584, 48.925
59362.750, -282.056, 5.564, 48.818
59362.770, -282.051, 5.583, 48.715
59362.790, -282.048, 5.581, 48.607
59362.800, -282.044, 5.564, 48.467
59362.810, -282.040, 5.578, 48.384
59362.820, -282.036, 5.583, 48.255
59362.840, -282.031, 5.578, 48.131
59362.850, -282.029, 5.565, 48.015
59362.870, -282.023, 5.581, 47.888
59362.880, -282.019, 5.580, 47.765
59362.890, -282.016, 5.566, 47.638
59362.910, -282.010, 5.577, 47.505
59362.920, -282.006, 5.582, 47.378
59362.940, -282.002, 5.566, 47.237
59362.950, -282.007, 5.619, 47.277
59362.960, -282.006, 5.591, 47.294
59362.980, -281.988, 5.567, 46.805
59362.990, -281.983, 5.567, 46.656
59363.000, -281.979, 5.583, 46.510
59363.020, -281.978, 5.565, 46.401
59363.030, -281.967, 5.568, 46.202
59363.050, -281.961, 5.570, 46.041
59363.060, -281.957, 5.567, 45.888
59363.070, -281.951, 5.568, 45.721
59363.090, -281.946, 5.568, 45.559
59363.100, -281.940, 5.570, 45.395
59363.120, -281.934, 5.569, 45.220
59363.130, -281.937, 5.586, 45.060
59363.140, -281.939, 5.574, 44.952
59363.160, -282.006, 5.607, 44.883
59363.170, -281.911, 5.570, 44.521
59363.190, -281.932, 5.785, 44.265
59363.200, -281.896, 5.715, 44.153
59363.210, -281.892, 5.571, 43.968
59363.230, -281.801, 5.522, 43.648
59363.240, -281.881, 5.571, 43.604
59363.250, -281.873, 5.572, 43.400
59363.270, -281.879, 5.581, 42.997
59363.290, -281.840, 5.578, 42.811
59363.300, -281.853, 5.572, 42.816
59363.310, -281.845, 5.573, 42.559
59363.320, -281.838, 5.579, 42.409
59363.340, -281.831, 5.577, 42.206
59363.350, -281.826, 5.574, 42.003
59363.370, -281.818, 5.578, 41.798
59363.380, -281.812, 5.578, 41.586
59363.390, -281.805, 5.575, 41.378
59363.410, -281.797, 5.580, 41.157
59363.420, -281.791, 5.582, 40.955
59363.430, -281.783, 5.575, 40.728
59363.450, -281.776, 5.584, 40.514
59363.460, -281.769, 5.586, 40.293
59363.480, -281.761, 5.576, 40.068
59363.490, -281.754, 5.589, 39.847
59363.500, -281.746, 5.591, 39.625
59363.520, -281.738, 5.592, 39.383
59363.530, -281.730, 5.578, 39.156
59363.550, -281.723, 5.593, 38.932
59363.560, -281.715, 5.593, 38.701
59363.570, -281.707, 5.579, 38.465
59363.590, -281.699, 5.593, 38.223
59363.600, -281.691, 5.597, 37.989
59363.620, -281.683, 5.580, 37.751
59363.630, -281.675, 5.601, 37.515
59363.640, -281.665, 5.602, 37.220
59363.660, -281.658, 5.581, 37.026
59363.670, -281.651, 5.600, 36.790
59363.680, -281.643, 5.602, 36.553
59363.700, -281.634, 5.605, 36.301
