Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:29:22.037, 0.001, 0.079, -0.031, -0.996
16:29:22.076, 0.000, 0.081, -0.031, -0.996
16:29:22.116, -0.001, 0.084, -0.031, -0.996
16:29:22.145, -0.003, 0.085, -0.030, -0.996
16:29:22.172, -0.005, 0.088, -0.030, -0.996
16:29:22.200, -0.005, 0.090, -0.030, -0.996
16:29:22.214, -0.005, 0.091, -0.029, -0.995
16:29:22.241, -0.006, 0.093, -0.028, -0.995
16:29:22.269, -0.007, 0.096, -0.028, -0.995
16:29:22.296, -0.008, 0.098, -0.027, -0.995
16:29:22.325, -0.009, 0.100, -0.027, -0.995
16:29:22.352, -0.009, 0.102, -0.027, -0.994
16:29:22.381, -0.009, 0.103, -0.026, -0.994
16:29:22.407, -0.008, 0.105, -0.026, -0.994
16:29:22.435, -0.006, 0.107, -0.025, -0.994
16:29:22.463, -0.006, 0.108, -0.024, -0.994
16:29:22.506, -0.006, 0.110, -0.024, -0.994
16:29:22.532, -0.005, 0.111, -0.025, -0.993
16:29:22.561, -0.004, 0.113, -0.025, -0.993
16:29:22.573, -0.003, 0.114, -0.024, -0.993
16:29:22.602, -0.001, 0.116, -0.024, -0.993
16:29:22.631, -0.001, 0.118, -0.023, -0.993
16:29:22.657, -0.001, 0.120, -0.022, -0.992
16:29:22.686, 0.001, 0.122, -0.022, -0.992
16:29:22.712, 0.002, 0.125, -0.021, -0.992
16:29:22.728, 0.002, 0.126, -0.020, -0.992
16:29:22.755, 0.003, 0.129, -0.021, -0.991
16:29:22.773, 0.004, 0.130, -0.021, -0.991
16:29:22.783, 0.004, 0.132, -0.021, -0.991
16:29:22.798, 0.004, 0.133, -0.021, -0.991
16:29:22.813, 0.004, 0.135, -0.021, -0.991
16:29:22.825, 0.004, 0.137, -0.021, -0.990
16:29:22.840, 0.004, 0.140, -0.022, -0.990
16:29:22.852, 0.004, 0.142, -0.022, -0.990
16:29:22.866, 0.004, 0.143, -0.022, -0.989
16:29:22.882, 0.004, 0.145, -0.022, -0.989
16:29:22.894, 0.005, 0.147, -0.022, -0.989
16:29:22.908, 0.005, 0.148, -0.023, -0.989
16:29:22.922, 0.005, 0.150, -0.023, -0.988
16:29:22.936, 0.005, 0.152, -0.023, -0.988
16:29:22.951, 0.005, 0.154, -0.024, -0.988
16:29:22.963, 0.005, 0.155, -0.024, -0.988
16:29:22.991, 0.004, 0.158, -0.024, -0.987
16:29:23.005, 0.005, 0.160, -0.023, -0.987
16:29:23.032, 0.003, 0.162, -0.024, -0.986
16:29:23.046, 0.002, 0.163, -0.024, -0.986
16:29:23.061, 0.001, 0.164, -0.024, -0.986
16:29:23.074, 0.000, 0.165, -0.024, -0.986
16:29:23.088, -0.001, 0.167, -0.025, -0.986
16:29:23.102, -0.002, 0.168, -0.026, -0.985
16:29:23.130, -0.002, 0.169, -0.026, -0.985
16:29:23.144, -0.003, 0.170, -0.027, -0.985
16:29:23.158, -0.005, 0.171, -0.027, -0.985
16:29:23.170, -0.006, 0.172, -0.028, -0.985
16:29:23.199, -0.006, 0.174, -0.030, -0.984
16:29:23.227, -0.006, 0.176, -0.031, -0.984
16:29:23.254, -0.007, 0.178, -0.031, -0.984
16:29:23.283, -0.008, 0.180, -0.032, -0.983
16:29:23.297, -0.008, 0.181, -0.033, -0.983
16:29:23.324, -0.009, 0.184, -0.033, -0.982
16:29:23.351, -0.009, 0.186, -0.033, -0.982
16:29:23.366, -0.009, 0.188, -0.033, -0.982
16:29:23.394, -0.009, 0.190, -0.033, -0.981
16:29:23.408, -0.008, 0.192, -0.033, -0.981
16:29:23.421, -0.007, 0.193, -0.033, -0.981
16:29:23.450, -0.007, 0.196, -0.033, -0.980
16:29:23.464, -0.006, 0.197, -0.033, -0.980
16:29:23.492, -0.005, 0.199, -0.033, -0.979
16:29:23.520, -0.007, 0.201, -0.033, -0.979
16:29:23.547, -0.007, 0.203, -0.033, -0.979
16:29:23.574, -0.005, 0.204, -0.033, -0.978
16:29:23.602, -0.006, 0.206, -0.033, -0.978
16:29:23.620, -0.006, 0.208, -0.033, -0.978
16:29:23.631, -0.005, 0.210, -0.032, -0.977
16:29:23.643, -0.004, 0.212, -0.031, -0.977
16:29:23.657, -0.003, 0.214, -0.031, -0.976
16:29:23.671, 0.000, 0.216, -0.029, -0.976
16:29:23.685, 0.002, 0.220, -0.028, -0.975
16:29:23.700, 0.003, 0.222, -0.026, -0.975
16:29:23.712, 0.004, 0.225, -0.025, -0.974
16:29:23.727, 0.004, 0.228, -0.023, -0.973
16:29:23.741, 0.004, 0.230, -0.022, -0.973
16:29:23.755, 0.005, 0.233, -0.022, -0.972
16:29:23.769, 0.007, 0.235, -0.021, -0.972
16:29:23.783, 0.008, 0.237, -0.021, -0.971
16:29:23.797, 0.009, 0.240, -0.020, -0.971
16:29:23.810, 0.009, 0.242, -0.019, -0.970
16:29:23.825, 0.009, 0.243, -0.019, -0.970
16:29:23.839, 0.011, 0.246, -0.019, -0.969
16:29:23.851, 0.013, 0.249, -0.019, -0.968
16:29:23.866, 0.015, 0.252, -0.018, -0.968
16:29:23.881, 0.016, 0.254, -0.017, -0.967
16:29:23.894, 0.018, 0.257, -0.017, -0.966
16:29:23.908, 0.019, 0.260, -0.016, -0.965
16:29:23.922, 0.020, 0.263, -0.015, -0.964
16:29:23.936, 0.021, 0.266, -0.014, -0.964
16:29:23.950, 0.023, 0.269, -0.013, -0.963
16:29:23.964, 0.024, 0.272, -0.011, -0.962
16:29:23.976, 0.025, 0.276, -0.009, -0.961
16:29:23.992, 0.026, 0.278, -0.008, -0.960
16:29:24.006, 0.027, 0.282, -0.007, -0.959
16:29:24.020, 0.028, 0.286, -0.005, -0.958
16:29:24.033, 0.029, 0.290, -0.003, -0.957
16:29:24.047, 0.030, 0.293, -0.002, -0.955
16:29:24.060, 0.031, 0.298, 0.000, -0.954
16:29:24.074, 0.032, 0.303, 0.001, -0.953
16:29:24.089, 0.033, 0.307, 0.003, -0.951
16:29:24.103, 0.034, 0.312, 0.005, -0.950
16:29:24.117, 0.035, 0.316, 0.007, -0.948
16:29:24.131, 0.037, 0.320, 0.009, -0.947
16:29:24.144, 0.038, 0.325, 0.011, -0.945
16:29:24.158, 0.039, 0.329, 0.012, -0.944
16:29:24.172, 0.040, 0.337, 0.014, -0.940
16:29:24.186, 0.042, 0.343, 0.016, -0.938
16:29:24.201, 0.043, 0.348, 0.018, -0.936
16:29:24.214, 0.044, 0.354, 0.020, -0.934
16:29:24.229, 0.047, 0.358, 0.021, -0.932
16:29:24.242, 0.049, 0.363, 0.022, -0.930
16:29:24.255, 0.051, 0.367, 0.024, -0.928
16:29:24.269, 0.054, 0.371, 0.027, -0.927
16:29:24.284, 0.056, 0.375, 0.028, -0.925
16:29:24.296, 0.058, 0.377, 0.030, -0.924
16:29:24.311, 0.060, 0.380, 0.030, -0.923
16:29:24.324, 0.061, 0.383, 0.031, -0.921
16:29:24.340, 0.063, 0.385, 0.032, -0.920
16:29:24.380, 0.065, 0.386, 0.032, -0.920
16:29:24.408, 0.066, 0.387, 0.033, -0.919
16:29:24.436, 0.067, 0.387, 0.031, -0.919
16:29:24.482, 0.067, 0.385, 0.031, -0.920
16:29:24.491, 0.065, 0.383, 0.030, -0.921
16:29:24.509, 0.064, 0.382, 0.030, -0.921
16:29:24.523, 0.063, 0.381, 0.029, -0.922
16:29:24.535, 0.063, 0.379, 0.028, -0.923
16:29:24.549, 0.063, 0.378, 0.027, -0.923
16:29:24.562, 0.061, 0.376, 0.026, -0.924
16:29:24.576, 0.060, 0.375, 0.025, -0.925
16:29:24.590, 0.059, 0.373, 0.024, -0.926
16:29:24.603, 0.058, 0.372, 0.023, -0.926
16:29:24.617, 0.057, 0.370, 0.022, -0.927
16:29:24.644, 0.055, 0.369, 0.020, -0.928
16:29:24.658, 0.054, 0.368, 0.019, -0.928
16:29:24.672, 0.053, 0.367, 0.019, -0.928
16:29:24.700, 0.054, 0.364, 0.019, -0.929
16:29:24.714, 0.055, 0.363, 0.020, -0.930
16:29:24.729, 0.055, 0.361, 0.020, -0.931
16:29:24.742, 0.054, 0.359, 0.020, -0.932
16:29:24.754, 0.052, 0.356, 0.020, -0.933
16:29:24.769, 0.050, 0.352, 0.021, -0.934
16:29:24.784, 0.049, 0.349, 0.021, -0.936
16:29:24.796, 0.048, 0.344, 0.020, -0.938
16:29:24.810, 0.048, 0.340, 0.020, -0.939
16:29:24.825, 0.048, 0.336, 0.019, -0.941
16:29:24.839, 0.047, 0.331, 0.019, -0.942
16:29:24.852, 0.046, 0.328, 0.018, -0.943
16:29:24.866, 0.038, 0.315, 0.014, -0.948
16:29:24.881, 0.033, 0.306, 0.010, -0.951
16:29:24.893, 0.029, 0.293, 0.006, -0.956
16:29:24.909, 0.027, 0.282, 0.002, -0.959
16:29:24.923, 0.025, 0.269, -0.003, -0.963
16:29:24.935, 0.022, 0.260, -0.006, -0.965
16:29:24.950, 0.019, 0.239, -0.013, -0.971
16:29:24.964, 0.017, 0.224, -0.018, -0.974
16:29:24.977, 0.016, 0.205, -0.021, -0.978
16:29:24.991, 0.014, 0.192, -0.024, -0.981
16:29:25.005, 0.011, 0.178, -0.028, -0.984
16:29:25.020, 0.015, 0.147, -0.032, -0.988
16:29:25.033, 0.014, 0.131, -0.035, -0.991
16:29:25.047, 0.017, 0.109, -0.036, -0.993
16:29:25.061, 0.017, 0.089, -0.037, -0.995
16:29:25.074, 0.017, 0.069, -0.037, -0.997
16:29:25.089, 0.016, 0.051, -0.037, -0.998
16:29:25.103, 0.016, 0.033, -0.035, -0.999
16:29:25.116, 0.016, 0.016, -0.033, -0.999
16:29:25.130, 0.017, -0.002, -0.031, -0.999
16:29:25.144, 0.017, -0.020, -0.030, -0.999
16:29:25.158, 0.019, -0.037, -0.026, -0.999
16:29:25.172, 0.019, -0.054, -0.025, -0.998
16:29:25.186, 0.019, -0.070, -0.023, -0.997
16:29:25.201, 0.020, -0.085, -0.020, -0.996
16:29:25.213, 0.020, -0.101, -0.015, -0.995
16:29:25.227, 0.021, -0.117, -0.011, -0.993
16:29:25.241, 0.023, -0.132, -0.007, -0.991
16:29:25.255, 0.024, -0.146, -0.005, -0.989
16:29:25.270, 0.026, -0.161, -0.002, -0.987
16:29:25.284, 0.027, -0.175, 0.001, -0.984
16:29:25.297, 0.029, -0.189, 0.004, -0.982
16:29:25.312, 0.030, -0.202, 0.007, -0.979
16:29:25.329, 0.031, -0.214, 0.009, -0.976
16:29:25.339, 0.032, -0.228, 0.013, -0.973
16:29:25.354, 0.033, -0.240, 0.015, -0.970
16:29:25.368, 0.035, -0.251, 0.016, -0.967
16:29:25.382, 0.036, -0.262, 0.017, -0.964
16:29:25.394, 0.037, -0.273, 0.018, -0.961
16:29:25.410, 0.038, -0.282, 0.018, -0.959
16:29:25.423, 0.039, -0.289, 0.014, -0.957
16:29:25.436, 0.039, -0.298, 0.014, -0.954
16:29:25.451, 0.040, -0.302, 0.014, -0.952
16:29:25.464, 0.041, -0.310, 0.014, -0.950
16:29:25.477, 0.039, -0.314, 0.013, -0.948
16:29:25.491, 0.039, -0.320, 0.014, -0.947
16:29:25.506, 0.040, -0.325, 0.013, -0.945
16:29:25.519, 0.040, -0.329, 0.013, -0.943
16:29:25.532, 0.042, -0.333, 0.013, -0.942
16:29:25.547, 0.044, -0.338, 0.014, -0.940
16:29:25.561, 0.045, -0.343, 0.014, -0.938
16:29:25.574, 0.046, -0.347, 0.015, -0.936
16:29:25.589, 0.047, -0.352, 0.016, -0.935
16:29:25.603, 0.049, -0.355, 0.016, -0.933
16:29:25.616, 0.050, -0.358, 0.017, -0.932
16:29:25.631, 0.050, -0.362, 0.019, -0.931
16:29:25.644, 0.051, -0.365, 0.019, -0.929
16:29:25.658, 0.051, -0.368, 0.019, -0.928
16:29:25.687, 0.053, -0.371, 0.020, -0.927
16:29:25.713, 0.052, -0.373, 0.021, -0.926
16:29:25.728, 0.052, -0.374, 0.023, -0.926
16:29:25.742, 0.053, -0.375, 0.025, -0.925
16:29:25.754, 0.054, -0.377, 0.026, -0.924
16:29:25.769, 0.055, -0.377, 0.027, -0.924
16:29:25.783, 0.056, -0.377, 0.029, -0.924
16:29:25.796, 0.057, -0.377, 0.031, -0.924
16:29:25.824, 0.057, -0.378, 0.034, -0.923
16:29:25.838, 0.057, -0.379, 0.035, -0.923
16:29:25.880, 0.057, -0.379, 0.037, -0.923
16:29:25.909, 0.057, -0.379, 0.039, -0.923
16:29:25.935, 0.057, -0.379, 0.041, -0.923
16:29:25.964, 0.056, -0.378, 0.043, -0.923
16:29:25.991, 0.056, -0.377, 0.044, -0.924
16:29:26.019, 0.055, -0.375, 0.046, -0.924
16:29:26.033, 0.054, -0.374, 0.047, -0.925
16:29:26.046, 0.053, -0.373, 0.048, -0.925
16:29:26.074, 0.053, -0.370, 0.049, -0.926
16:29:26.103, 0.052, -0.369, 0.049, -0.927
16:29:26.116, 0.052, -0.367, 0.049, -0.927
16:29:26.144, 0.051, -0.365, 0.049, -0.928
16:29:26.158, 0.050, -0.364, 0.050, -0.929
16:29:26.175, 0.050, -0.362, 0.050, -0.929
16:29:26.186, 0.049, -0.360, 0.050, -0.930
16:29:26.202, 0.049, -0.358, 0.051, -0.931
16:29:26.216, 0.049, -0.357, 0.051, -0.931
16:29:26.229, 0.048, -0.355, 0.051, -0.932
16:29:26.243, 0.048, -0.353, 0.051, -0.933
16:29:26.255, 0.047, -0.351, 0.051, -0.934
16:29:26.270, 0.046, -0.349, 0.051, -0.935
16:29:26.284, 0.046, -0.346, 0.051, -0.936
