Elapsed Time (s), Position (X), Position (Y), Position (Z)
59362.040, -283.916, 6.790, -156.517
59362.050, -283.909, 6.863, -156.516
59362.060, -283.909, 6.863, -156.509
59362.080, -283.916, 6.790, -156.495
59362.090, -283.910, 6.863, -156.500
59362.110, -283.910, 6.863, -156.496
59362.120, -283.916, 6.790, -156.483
59362.130, -283.910, 6.863, -156.490
59362.140, -283.910, 6.863, -156.488
59362.160, -283.910, 6.863, -156.485
59362.170, -283.917, 6.790, -156.473
59362.190, -283.910, 6.863, -156.482
59362.200, -283.910, 6.863, -156.481
59362.210, -283.917, 6.790, -156.469
59362.230, -283.910, 6.863, -156.479
59362.240, -283.910, 6.863, -156.478
59362.250, -283.917, 6.790, -156.467
59362.270, -283.910, 6.863, -156.477
59362.290, -283.910, 6.863, -156.477
59362.300, -283.917, 6.790, -156.466
59362.310, -283.911, 6.863, -156.461
59362.320, -283.911, 6.863, -156.454
59362.340, -283.911, 6.863, -156.448
59362.350, -283.918, 6.789, -156.433
59362.370, -283.911, 6.863, -156.439
59362.380, -283.911, 6.863, -156.436
59362.390, -283.918, 6.789, -156.424
59362.410, -283.912, 6.863, -156.434
59362.420, -283.912, 6.863, -156.434
59362.430, -283.918, 6.789, -156.425
59362.450, -283.911, 6.863, -156.438
59362.460, -283.911, 6.863, -156.442
59362.480, -283.918, 6.789, -156.437
59362.490, -283.911, 6.863, -156.454
59362.510, -283.911, 6.863, -156.461
59362.520, -283.911, 6.863, -156.471
59362.530, -283.917, 6.790, -156.471
59362.550, -283.910, 6.863, -156.492
59362.560, -283.910, 6.863, -156.505
59362.570, -283.916, 6.790, -156.483
59362.590, -283.910, 6.863, -156.481
59362.600, -283.910, 6.863, -156.468
59362.620, -283.917, 6.789, -156.444
59362.630, -283.911, 6.863, -156.439
59362.640, -283.911, 6.863, -156.424
59362.660, -283.912, 6.863, -156.408
59362.670, -283.919, 6.788, -156.381
59362.690, -283.913, 6.863, -156.374
59362.700, -283.913, 6.863, -156.356
59362.710, -283.920, 6.787, -156.328
59362.730, -283.914, 6.863, -156.318
59362.740, -283.914, 6.863, -156.299
59362.750, -283.921, 6.787, -156.267
59362.770, -283.915, 6.863, -156.257
59362.790, -283.916, 6.863, -156.235
59362.800, -283.923, 6.785, -156.197
59362.810, -283.917, 6.862, -156.190
59362.820, -283.918, 6.862, -156.164
59362.840, -283.918, 6.862, -156.139
59362.850, -283.925, 6.784, -156.105
59362.870, -283.919, 6.862, -156.090
59362.880, -283.920, 6.862, -156.064
59362.890, -283.927, 6.783, -156.028
59362.910, -283.921, 6.862, -156.011
59362.920, -283.922, 6.862, -155.985
59362.940, -283.929, 6.782, -155.946
