Time, Hand, Button
16:29:32.547, Hand, Primary Button
16:29:32.561, Hand, Primary Button
16:29:32.575, Hand, Primary Button
16:29:32.589, Hand, Primary Button
16:29:32.604, Hand, Primary Button
16:29:32.617, Hand, Primary Button
16:29:32.631, Hand, Primary Button
16:29:32.645, Hand, Primary Button
16:29:32.659, Hand, Primary Button
16:29:32.673, Hand, Primary Button
16:29:32.686, Hand, Primary Button
16:29:32.701, Hand, Primary Button
16:29:32.714, Hand, Primary Button
16:29:32.729, Hand, Primary Button
16:29:32.742, Hand, Primary Button
16:29:32.755, Hand, Primary Button
16:29:32.770, Hand, Primary Button
16:29:32.784, Hand, Primary Button
16:29:32.796, Hand, Primary Button
16:29:32.811, Hand, Primary Button
16:29:32.825, Hand, Primary Button
16:29:32.839, Hand, Primary Button
16:29:32.852, Hand, Primary Button
16:29:32.867, Hand, Primary Button
16:29:32.881, Hand, Primary Button
16:29:32.893, Hand, Primary Button
16:29:32.908, Hand, Primary Button
16:29:32.922, Hand, Primary Button
16:29:32.935, Hand, Primary Button
16:29:32.950, Hand, Primary Button
16:29:32.964, Hand, Primary Button
16:29:32.980, Hand, Primary Button
16:29:32.991, Hand, Primary Button
16:29:33.005, Hand, Primary Button
16:29:33.019, Hand, Primary Button
16:29:33.032, Hand, Primary Button
16:29:33.047, Hand, Primary Button
16:29:33.061, Hand, Primary Button
16:29:33.075, Hand, Primary Button
16:29:33.089, Hand, Primary Button
16:29:33.102, Hand, Primary Button
16:29:33.115, Hand, Primary Button
16:29:33.130, Hand, Primary Button
16:29:33.144, Hand, Primary Button
16:29:33.158, Hand, Primary Button
16:29:33.172, Hand, Primary Button
16:29:33.187, Hand, Primary Button
16:29:33.201, Hand, Primary Button
16:29:33.213, Hand, Primary Button
16:29:33.229, Hand, Primary Button
16:29:33.243, Hand, Primary Button
16:29:33.255, Hand, Primary Button
16:29:33.270, Hand, Primary Button
16:29:33.284, Hand, Primary Button
16:29:33.297, Hand, Primary Button
16:29:33.311, Hand, Primary Button
16:29:33.326, Hand, Primary Button
16:29:33.339, Hand, Primary Button
16:29:33.352, Hand, Primary Button
16:29:33.367, Hand, Primary Button
16:29:33.380, Hand, Primary Button
16:29:33.394, Hand, Primary Button
16:29:33.409, Hand, Primary Button
16:29:33.423, Hand, Primary Button
16:29:33.436, Hand, Primary Button
16:29:33.450, Hand, Primary Button
16:29:33.464, Hand, Primary Button
16:29:33.478, Hand, Primary Button
16:29:33.492, Hand, Primary Button
16:29:33.505, Hand, Primary Button
16:29:33.520, Hand, Primary Button
16:29:33.532, Hand, Primary Button
16:29:33.547, Hand, Primary Button
16:29:33.563, Hand, Primary Button
16:29:33.575, Hand, Primary Button
16:29:33.589, Hand, Primary Button
16:29:33.603, Hand, Primary Button
16:29:33.616, Hand, Primary Button
16:29:33.631, Hand, Primary Button
16:29:33.645, Hand, Primary Button
16:29:33.659, Hand, Primary Button
16:29:33.672, Hand, Primary Button
16:29:33.687, Hand, Primary Button
16:29:33.701, Hand, Primary Button
16:29:33.714, Hand, Primary Button
16:29:33.729, Hand, Primary Button
16:29:33.742, Hand, Primary Button
16:29:33.756, Hand, Primary Button
16:29:33.770, Hand, Primary Button
16:29:33.784, Hand, Primary Button
16:29:33.798, Hand, Primary Button
16:29:33.812, Hand, Primary Button
16:29:33.826, Hand, Primary Button
16:29:33.840, Hand, Primary Button
16:29:33.855, Hand, Primary Button
16:29:33.868, Hand, Primary Button
16:29:33.882, Hand, Primary Button
