Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:01:38.358, -0.090, 0.379, 0.032, 0.920
14:01:38.383, -0.090, 0.373, 0.032, 0.923
14:01:38.396, -0.089, 0.365, 0.030, 0.926
14:01:38.410, -0.088, 0.355, 0.026, 0.930
14:01:38.427, -0.087, 0.344, 0.024, 0.935
14:01:38.437, -0.085, 0.330, 0.021, 0.940
14:01:38.453, -0.083, 0.317, 0.019, 0.945
14:01:38.466, -0.082, 0.295, 0.015, 0.952
14:01:38.480, -0.081, 0.285, 0.013, 0.955
14:01:38.494, -0.080, 0.270, 0.011, 0.960
14:01:38.507, -0.079, 0.255, 0.009, 0.964
14:01:38.521, -0.079, 0.241, 0.006, 0.967
14:01:38.535, -0.079, 0.227, 0.005, 0.971
14:01:38.550, -0.078, 0.213, 0.004, 0.974
14:01:38.562, -0.078, 0.199, 0.002, 0.977
14:01:38.576, -0.077, 0.185, 0.001, 0.980
14:01:38.591, -0.077, 0.172, -0.001, 0.982
14:01:38.604, -0.076, 0.158, -0.002, 0.985
14:01:38.616, -0.075, 0.144, -0.004, 0.987
14:01:38.632, -0.076, 0.135, -0.002, 0.988
14:01:38.646, -0.076, 0.122, -0.003, 0.990
14:01:38.657, -0.076, 0.110, -0.004, 0.991
14:01:38.672, -0.075, 0.097, -0.005, 0.992
14:01:38.687, -0.075, 0.083, -0.008, 0.994
14:01:38.700, -0.076, 0.070, -0.011, 0.995
14:01:38.715, -0.075, 0.057, -0.013, 0.995
14:01:38.729, -0.074, 0.044, -0.016, 0.996
14:01:38.741, -0.075, 0.029, -0.017, 0.997
14:01:38.756, -0.075, 0.015, -0.019, 0.997
14:01:38.770, -0.076, -0.001, -0.021, 0.997
14:01:38.783, -0.077, -0.015, -0.023, 0.997
14:01:38.797, -0.077, -0.030, -0.025, 0.996
14:01:38.812, -0.075, -0.044, -0.027, 0.996
14:01:38.826, -0.074, -0.057, -0.029, 0.995
14:01:38.840, -0.074, -0.071, -0.029, 0.994
14:01:38.853, -0.074, -0.084, -0.031, 0.993
14:01:38.868, -0.073, -0.095, -0.031, 0.992
14:01:38.880, -0.072, -0.108, -0.033, 0.991
14:01:38.896, -0.072, -0.115, -0.033, 0.990
14:01:38.909, -0.070, -0.123, -0.034, 0.989
14:01:38.922, -0.070, -0.129, -0.032, 0.989
14:01:38.936, -0.071, -0.136, -0.033, 0.988
14:01:38.951, -0.071, -0.143, -0.033, 0.987
14:01:38.965, -0.072, -0.151, -0.033, 0.985
14:01:38.978, -0.072, -0.158, -0.034, 0.984
14:01:38.992, -0.072, -0.167, -0.035, 0.983
14:01:39.006, -0.072, -0.175, -0.035, 0.981
14:01:39.019, -0.072, -0.183, -0.035, 0.980
14:01:39.035, -0.072, -0.192, -0.035, 0.978
14:01:39.048, -0.072, -0.202, -0.036, 0.976
14:01:39.062, -0.072, -0.214, -0.037, 0.973
14:01:39.076, -0.073, -0.227, -0.038, 0.970
14:01:39.090, -0.073, -0.239, -0.040, 0.967
14:01:39.103, -0.073, -0.249, -0.042, 0.965
14:01:39.118, -0.072, -0.260, -0.044, 0.962
14:01:39.132, -0.072, -0.270, -0.046, 0.959
14:01:39.146, -0.072, -0.281, -0.047, 0.956
14:01:39.158, -0.072, -0.290, -0.048, 0.953
14:01:39.173, -0.073, -0.298, -0.049, 0.950
14:01:39.187, -0.073, -0.308, -0.050, 0.947
14:01:39.199, -0.073, -0.317, -0.052, 0.944
14:01:39.215, -0.073, -0.327, -0.053, 0.941
14:01:39.229, -0.076, -0.324, -0.055, 0.941
14:01:39.242, -0.077, -0.328, -0.056, 0.940
14:01:39.256, -0.079, -0.330, -0.055, 0.939
14:01:39.274, -0.079, -0.332, -0.056, 0.938
14:01:39.284, -0.079, -0.334, -0.055, 0.938
14:01:39.313, -0.081, -0.335, -0.054, 0.937
14:01:39.339, -0.081, -0.332, -0.052, 0.938
14:01:39.354, -0.081, -0.331, -0.051, 0.939
14:01:39.368, -0.081, -0.327, -0.050, 0.940
14:01:39.382, -0.081, -0.325, -0.049, 0.941
14:01:39.396, -0.082, -0.322, -0.047, 0.942
14:01:39.409, -0.082, -0.319, -0.046, 0.943
14:01:39.422, -0.081, -0.315, -0.046, 0.945
14:01:39.437, -0.080, -0.308, -0.046, 0.947
14:01:39.451, -0.079, -0.300, -0.045, 0.950
14:01:39.465, -0.078, -0.289, -0.044, 0.953
14:01:39.477, -0.078, -0.276, -0.042, 0.957
