Elapsed Time (s), Position (X), Position (Y), Position (Z)
50498.360, -283.909, 6.861, -156.527
50498.370, -283.910, 6.866, -156.516
50498.380, -283.916, 6.790, -156.498
50498.400, -283.910, 6.857, -156.505
50498.410, -283.910, 6.865, -156.502
50498.430, -283.916, 6.790, -156.488
50498.440, -283.911, 6.859, -156.497
50498.450, -283.910, 6.865, -156.496
50498.470, -283.911, 6.866, -156.496
50498.480, -283.916, 6.790, -156.488
50498.500, -283.910, 6.864, -156.502
50498.510, -283.910, 6.862, -156.507
50498.520, -283.916, 6.790, -156.503
50498.540, -283.910, 6.865, -156.522
50498.550, -283.910, 6.860, -156.531
50498.560, -283.915, 6.791, -156.534
50498.570, -283.909, 6.866, -156.559
50498.590, -283.909, 6.857, -156.574
50498.610, -283.908, 6.859, -156.593
50498.620, -283.914, 6.792, -156.603
50498.630, -283.908, 6.864, -156.614
50498.640, -283.906, 6.856, -156.613
50498.660, -283.914, 6.792, -156.603
50498.670, -283.908, 6.865, -156.613
50498.690, -283.908, 6.860, -156.612
50498.700, -283.914, 6.792, -156.600
50498.710, -283.907, 6.862, -156.608
50498.730, -283.908, 6.863, -156.606
50498.740, -283.914, 6.791, -156.591
50498.760, -283.908, 6.861, -156.596
50498.770, -283.908, 6.867, -156.591
50498.790, -283.914, 6.791, -156.572
50498.800, -283.908, 6.857, -156.573
50498.810, -283.909, 6.866, -156.563
50498.830, -283.909, 6.866, -156.549
50498.840, -283.915, 6.791, -156.524
50498.850, -283.910, 6.860, -156.518
50498.870, -283.911, 6.868, -156.500
50498.880, -283.917, 6.790, -156.466
50498.890, -283.911, 6.858, -156.462
50498.910, -283.912, 6.867, -156.446
50498.920, -283.918, 6.789, -156.417
50498.940, -283.912, 6.858, -156.410
50498.950, -283.913, 6.868, -156.393
50498.960, -283.914, 6.867, -156.372
50498.980, -283.920, 6.788, -156.341
50498.990, -283.915, 6.861, -156.331
50499.010, -283.915, 6.866, -156.310
50499.020, -283.922, 6.787, -156.275
50499.040, -283.916, 6.862, -156.262
50499.050, -283.917, 6.865, -156.239
50499.060, -283.924, 6.786, -156.202
50499.080, -283.917, 6.861, -156.187
50499.090, -283.918, 6.861, -156.161
50499.100, -283.926, 6.785, -156.122
50499.120, -283.920, 6.862, -156.103
50499.130, -283.921, 6.861, -156.076
50499.140, -283.922, 6.857, -156.045
50499.160, -283.929, 6.783, -156.005
50499.180, -283.923, 6.863, -155.984
50499.190, -283.924, 6.858, -155.954
50499.200, -283.931, 6.782, -155.908
50499.210, -283.926, 6.862, -155.885
50499.230, -283.927, 6.861, -155.853
50499.240, -283.934, 6.780, -155.805
50499.260, -283.929, 6.855, -155.779
50499.270, -283.929, 6.864, -155.745
50499.290, -283.931, 6.864, -155.705
50499.300, -283.938, 6.778, -155.647
50499.310, -283.932, 6.863, -155.627
50499.330, -283.934, 6.855, -155.588
50499.340, -283.940, 6.776, -155.533
50499.360, -283.936, 6.861, -155.505
50499.370, -283.936, 6.859, -155.467
50499.380, -283.944, 6.775, -155.410
50499.390, -283.939, 6.854, -155.379
50499.410, -283.940, 6.861, -155.337
50499.420, -283.947, 6.773, -155.280
50499.440, -283.941, 6.859, -155.246
50499.450, -283.943, 6.854, -155.203
50499.460, -283.944, 6.858, -155.152
50499.480, -283.951, 6.770, -155.096
50499.490, -283.947, 6.854, -155.057
50499.510, -283.948, 6.861, -155.012
50499.520, -283.955, 6.768, -154.950
50499.540, -283.950, 6.863, -154.908
50499.550, -283.952, 6.855, -154.859
50499.560, -283.959, 6.766, -154.792
50499.580, -283.953, 6.853, -154.748
50499.590, -283.955, 6.862, -154.703
50499.600, -283.963, 6.763, -154.636
50499.620, -283.958, 6.859, -154.593
50499.630, -283.959, 6.854, -154.542
50499.640, -283.961, 6.859, -154.482
50499.660, -283.969, 6.760, -154.416
50499.670, -283.964, 6.856, -154.365
50499.690, -283.965, 6.849, -154.313
50499.700, -283.973, 6.758, -154.242
50499.710, -283.968, 6.846, -154.194
50499.730, -283.970, 6.855, -154.136
50499.740, -283.977, 6.755, -154.062
50499.760, -283.973, 6.855, -154.010
50499.770, -283.974, 6.853, -153.952
50499.790, -283.982, 6.753, -153.875
50499.800, -283.978, 6.855, -153.822
50499.810, -283.979, 6.845, -153.760
50499.830, -283.981, 6.853, -153.693
50499.840, -283.989, 6.749, -153.616
50499.860, -283.984, 6.853, -153.562
50499.870, -283.986, 6.847, -153.496
50499.880, -283.994, 6.746, -153.418
50499.890, -283.989, 6.849, -153.361
50499.910, -283.991, 6.841, -153.295
50499.920, -283.999, 6.743, -153.212
50499.940, -283.995, 6.844, -153.153
50499.950, -283.996, 6.848, -153.085
50499.960, -283.998, 6.845, -153.010
50499.980, -284.006, 6.739, -152.927
50499.990, -284.002, 6.850, -152.867
50500.010, -284.003, 6.843, -152.799
50500.020, -284.011, 6.736, -152.711
50500.040, -284.007, 6.848, -152.647
50500.050, -284.009, 6.839, -152.574
50500.060, -284.017, 6.733, -152.484
50500.080, -284.013, 6.844, -152.420
50500.090, -284.014, 6.838, -152.348
50500.110, -284.023, 6.729, -152.254
50500.120, -284.018, 6.840, -152.188
50500.130, -284.021, 6.836, -152.113
