Elapsed Time (s), Position (X), Position (Y), Position (Z)
50498.360, -285.621, -24.323, 50.835
50498.370, -285.621, -24.327, 50.818
50498.380, -285.621, 5.523, 50.805
50498.400, -285.620, -24.331, 50.799
50498.410, -285.620, -24.335, 50.792
50498.430, -285.620, 5.523, 50.786
50498.440, -285.620, -24.339, 50.781
50498.450, -285.620, -24.342, 50.775
50498.470, -285.620, -24.346, 50.772
50498.480, -285.620, 5.523, 50.769
50498.500, -285.620, -24.350, 50.766
50498.510, -285.620, -24.354, 50.764
50498.520, -285.620, 5.523, 50.763
50498.540, -285.620, -24.358, 50.762
50498.550, -285.619, -24.362, 50.762
50498.560, -285.619, 5.523, 50.762
50498.570, -285.619, -24.366, 50.762
50498.590, -285.619, -24.370, 50.763
50498.610, -285.619, -24.374, 50.764
50498.620, -285.619, 5.523, 50.763
50498.630, -285.619, -24.377, 50.741
50498.640, -285.618, -24.381, 50.731
50498.660, -285.618, 5.523, 50.721
50498.670, -285.618, -24.385, 50.714
50498.690, -285.618, -24.389, 50.707
50498.700, -285.618, 5.524, 50.702
50498.710, -285.618, -24.393, 50.699
50498.730, -285.618, -24.397, 50.697
50498.740, -285.618, 5.524, 50.696
50498.760, -285.618, -24.401, 50.697
50498.770, -285.618, -24.405, 50.699
50498.790, -285.618, 5.524, 50.702
50498.800, -285.618, -24.409, 50.707
50498.810, -285.618, -24.413, 50.713
50498.830, -285.618, -24.416, 50.721
50498.840, -285.618, 5.523, 50.730
50498.850, -285.619, -24.421, 50.741
50498.870, -285.619, -24.425, 50.752
50498.880, -285.619, 5.523, 50.766
50498.890, -285.619, -24.428, 50.742
50498.910, -285.618, -24.432, 50.717
50498.920, -285.617, 5.524, 50.689
50498.940, -285.617, -24.436, 50.662
50498.950, -285.616, -24.439, 50.634
50498.960, -285.615, -24.443, 50.603
50498.980, -285.615, 5.524, 50.571
50498.990, -285.614, -24.447, 50.539
50499.010, -285.613, -24.450, 50.507
50499.020, -285.612, 5.525, 50.470
50499.040, -285.611, -24.454, 50.434
50499.050, -285.610, -24.457, 50.397
50499.060, -285.609, 5.526, 50.357
50499.080, -285.608, -24.461, 50.317
50499.090, -285.607, -24.464, 50.278
50499.100, -285.606, 5.527, 50.233
50499.120, -285.605, -24.468, 50.188
50499.130, -285.604, -24.471, 50.146
50499.140, -285.603, -24.475, 50.097
50499.160, -285.602, 5.528, 50.051
50499.180, -285.601, -24.478, 50.004
50499.190, -285.599, -24.482, 49.957
50499.200, -285.598, 5.529, 49.902
50499.210, -285.597, -24.485, 49.850
50499.230, -285.596, -24.489, 49.801
