Time, Hand, Button
14:01:39.313, Hand, Primary Button
14:01:39.327, Hand, Primary Button
14:01:39.339, Hand, Primary Button
14:01:39.354, Hand, Primary Button
14:01:39.368, Hand, Primary Button
14:01:39.380, Hand, Primary Button
14:01:39.396, Hand, Primary Button
14:01:39.409, Hand, Primary Button
14:01:39.422, Hand, Primary Button
14:01:39.437, Hand, Primary Button
14:01:39.451, Hand, Primary Button
14:01:39.465, Hand, Primary Button
14:01:39.477, Hand, Primary Button
14:01:39.493, Hand, Primary Button
14:01:39.506, Hand, Primary Button
14:01:39.519, Hand, Primary Button
14:01:39.534, Hand, Primary Button
14:01:39.548, Hand, Primary Button
14:01:39.560, Hand, Primary Button
14:01:39.576, Hand, Primary Button
14:01:39.589, Hand, Primary Button
14:01:39.602, Hand, Primary Button
14:01:39.617, Hand, Primary Button
14:01:39.631, Hand, Primary Button
14:01:39.645, Hand, Primary Button
14:01:39.659, Hand, Primary Button
14:01:39.672, Hand, Primary Button
14:01:39.686, Hand, Primary Button
14:01:39.700, Hand, Primary Button
14:01:39.715, Hand, Primary Button
14:01:39.729, Hand, Primary Button
14:01:39.742, Hand, Primary Button
14:01:39.757, Hand, Primary Button
14:01:39.771, Hand, Primary Button
14:01:39.783, Hand, Primary Button
14:01:39.799, Hand, Primary Button
14:01:39.813, Hand, Primary Button
14:01:39.826, Hand, Primary Button
14:01:39.839, Hand, Primary Button
14:01:39.854, Hand, Primary Button
14:01:39.868, Hand, Primary Button
14:01:39.881, Hand, Primary Button
14:01:39.896, Hand, Primary Button
14:01:39.909, Hand, Primary Button
14:01:39.923, Hand, Primary Button
14:01:39.938, Hand, Primary Button
14:01:39.952, Hand, Primary Button
14:01:39.965, Hand, Primary Button
14:01:39.978, Hand, Primary Button
14:01:39.993, Hand, Primary Button
14:01:40.007, Hand, Primary Button
14:01:40.019, Hand, Primary Button
14:01:40.035, Hand, Primary Button
14:01:40.048, Hand, Primary Button
14:01:40.061, Hand, Primary Button
14:01:40.076, Hand, Primary Button
14:01:40.089, Hand, Primary Button
14:01:40.103, Hand, Primary Button
14:01:40.122, Hand, Primary Button
14:01:40.133, Hand, Primary Button
14:01:40.148, Hand, Primary Button
14:01:40.161, Hand, Primary Button
14:01:40.174, Hand, Primary Button
14:01:40.188, Hand, Primary Button
14:01:40.202, Hand, Primary Button
14:01:40.216, Hand, Primary Button
14:01:40.229, Hand, Primary Button
14:01:40.243, Hand, Primary Button
14:01:40.258, Hand, Primary Button
14:01:40.271, Hand, Primary Button
14:01:40.285, Hand, Primary Button
14:01:40.297, Hand, Primary Button
14:01:40.312, Hand, Primary Button
14:01:40.326, Hand, Primary Button
14:01:40.339, Hand, Primary Button
14:01:40.353, Hand, Primary Button
14:01:40.367, Hand, Primary Button
14:01:40.381, Hand, Primary Button
14:01:40.396, Hand, Primary Button
14:01:40.410, Hand, Primary Button
