Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:55:43.822, 0.054, -0.436, -0.070, -0.896
15:55:43.846, 0.055, -0.435, -0.068, -0.896
15:55:43.874, 0.056, -0.433, -0.066, -0.897
15:55:43.888, 0.056, -0.431, -0.065, -0.898
15:55:43.900, 0.057, -0.427, -0.064, -0.900
15:55:43.915, 0.059, -0.422, -0.063, -0.903
15:55:43.932, 0.061, -0.413, -0.063, -0.907
15:55:43.942, 0.063, -0.403, -0.061, -0.911
15:55:43.957, 0.067, -0.391, -0.059, -0.916
15:55:43.972, 0.071, -0.375, -0.058, -0.922
15:55:43.984, 0.076, -0.358, -0.054, -0.929
15:55:43.999, 0.080, -0.337, -0.050, -0.937
15:55:44.013, 0.083, -0.315, -0.044, -0.944
15:55:44.025, 0.084, -0.291, -0.039, -0.952
15:55:44.040, 0.085, -0.268, -0.033, -0.959
15:55:44.054, 0.085, -0.244, -0.026, -0.966
15:55:44.068, 0.085, -0.221, -0.019, -0.971
15:55:44.080, 0.084, -0.200, -0.014, -0.976
15:55:44.094, 0.084, -0.179, -0.011, -0.980
15:55:44.107, 0.086, -0.157, -0.007, -0.984
15:55:44.122, 0.090, -0.136, -0.003, -0.987
15:55:44.136, 0.092, -0.117, 0.002, -0.989
15:55:44.150, 0.096, -0.103, 0.006, -0.990
15:55:44.164, 0.099, -0.090, 0.009, -0.991
15:55:44.178, 0.100, -0.078, 0.011, -0.992
15:55:44.191, 0.101, -0.066, 0.014, -0.993
15:55:44.205, 0.102, -0.053, 0.017, -0.993
15:55:44.220, 0.103, -0.043, 0.020, -0.994
15:55:44.233, 0.104, -0.034, 0.022, -0.994
15:55:44.247, 0.105, -0.025, 0.024, -0.994
15:55:44.261, 0.104, -0.016, 0.025, -0.994
15:55:44.274, 0.103, -0.007, 0.026, -0.994
15:55:44.288, 0.099, 0.000, 0.028, -0.995
15:55:44.303, 0.094, 0.007, 0.030, -0.995
15:55:44.317, 0.088, 0.014, 0.033, -0.996
15:55:44.331, 0.079, 0.020, 0.035, -0.996
15:55:44.343, 0.072, 0.026, 0.036, -0.996
15:55:44.358, 0.067, 0.032, 0.036, -0.997
15:55:44.372, 0.063, 0.037, 0.036, -0.997
15:55:44.386, 0.060, 0.042, 0.035, -0.997
15:55:44.400, 0.059, 0.047, 0.035, -0.997
15:55:44.414, 0.058, 0.051, 0.034, -0.996
15:55:44.428, 0.057, 0.054, 0.034, -0.996
15:55:44.441, 0.057, 0.055, 0.033, -0.996
15:55:44.456, 0.057, 0.057, 0.033, -0.996
15:55:44.470, 0.058, 0.059, 0.033, -0.996
15:55:44.483, 0.059, 0.061, 0.032, -0.996
15:55:44.497, 0.060, 0.062, 0.031, -0.996
15:55:44.512, 0.062, 0.063, 0.030, -0.996
15:55:44.524, 0.063, 0.064, 0.029, -0.996
15:55:44.539, 0.064, 0.065, 0.029, -0.995
15:55:44.553, 0.064, 0.066, 0.028, -0.995
15:55:44.580, 0.065, 0.068, 0.027, -0.995
15:55:44.609, 0.064, 0.070, 0.027, -0.995
15:55:44.621, 0.063, 0.071, 0.026, -0.995
15:55:44.651, 0.061, 0.073, 0.027, -0.995
15:55:44.663, 0.060, 0.075, 0.027, -0.995
15:55:44.678, 0.059, 0.076, 0.027, -0.995
15:55:44.692, 0.059, 0.078, 0.026, -0.995
15:55:44.705, 0.057, 0.079, 0.026, -0.995
15:55:44.719, 0.056, 0.081, 0.026, -0.995
15:55:44.734, 0.054, 0.082, 0.026, -0.995
15:55:44.748, 0.053, 0.083, 0.026, -0.995
15:55:44.760, 0.052, 0.085, 0.026, -0.995
15:55:44.775, 0.050, 0.086, 0.025, -0.995
15:55:44.789, 0.049, 0.087, 0.025, -0.995
15:55:44.806, 0.048, 0.088, 0.024, -0.995
15:55:44.816, 0.047, 0.089, 0.024, -0.995
15:55:44.833, 0.046, 0.090, 0.023, -0.995
15:55:44.846, 0.045, 0.091, 0.022, -0.995
15:55:44.860, 0.044, 0.092, 0.021, -0.995
15:55:44.874, 0.043, 0.094, 0.021, -0.994
15:55:44.886, 0.043, 0.095, 0.020, -0.994
15:55:44.901, 0.042, 0.097, 0.020, -0.994
15:55:44.915, 0.042, 0.098, 0.020, -0.994
15:55:44.929, 0.041, 0.099, 0.020, -0.994
15:55:44.955, 0.040, 0.102, 0.020, -0.994
15:55:44.982, 0.041, 0.104, 0.020, -0.994
15:55:44.997, 0.042, 0.105, 0.020, -0.993
15:55:45.024, 0.042, 0.108, 0.021, -0.993
15:55:45.054, 0.043, 0.110, 0.022, -0.993
15:55:45.081, 0.043, 0.112, 0.023, -0.993
15:55:45.108, 0.042, 0.115, 0.023, -0.992
15:55:45.122, 0.042, 0.116, 0.023, -0.992
15:55:45.136, 0.042, 0.118, 0.023, -0.992
15:55:45.150, 0.042, 0.120, 0.024, -0.992
15:55:45.164, 0.043, 0.123, 0.025, -0.991
15:55:45.177, 0.044, 0.128, 0.026, -0.991
15:55:45.191, 0.045, 0.133, 0.027, -0.990
15:55:45.205, 0.046, 0.139, 0.028, -0.989
15:55:45.220, 0.048, 0.144, 0.030, -0.988
15:55:45.233, 0.049, 0.150, 0.031, -0.987
15:55:45.247, 0.050, 0.156, 0.033, -0.986
15:55:45.261, 0.051, 0.161, 0.035, -0.985
15:55:45.274, 0.052, 0.166, 0.036, -0.984
15:55:45.288, 0.052, 0.172, 0.037, -0.983
15:55:45.302, 0.053, 0.176, 0.038, -0.982
15:55:45.316, 0.054, 0.182, 0.039, -0.981
15:55:45.330, 0.055, 0.187, 0.041, -0.980
15:55:45.344, 0.055, 0.193, 0.043, -0.979
15:55:45.358, 0.056, 0.198, 0.045, -0.978
15:55:45.372, 0.058, 0.206, 0.046, -0.976
15:55:45.385, 0.060, 0.214, 0.047, -0.974
15:55:45.401, 0.062, 0.222, 0.048, -0.972
15:55:45.474, 0.068, 0.243, 0.050, -0.966
15:55:45.529, 0.082, 0.372, 0.058, -0.923
15:55:45.573, 0.077, 0.430, 0.062, -0.898
15:55:45.602, 0.076, 0.438, 0.062, -0.893
15:55:45.619, 0.076, 0.461, 0.061, -0.882
15:55:45.632, 0.076, 0.472, 0.062, -0.876
15:55:45.644, 0.075, 0.480, 0.061, -0.872
15:55:45.658, 0.074, 0.487, 0.062, -0.868
15:55:45.673, 0.074, 0.484, 0.061, -0.870
15:55:45.685, 0.075, 0.492, 0.060, -0.866
15:55:45.701, 0.075, 0.499, 0.059, -0.861
15:55:45.715, 0.075, 0.505, 0.058, -0.858
15:55:45.728, 0.075, 0.510, 0.057, -0.855
15:55:45.742, 0.074, 0.514, 0.056, -0.853
15:55:45.756, 0.073, 0.518, 0.056, -0.850
15:55:45.771, 0.072, 0.522, 0.054, -0.848
15:55:45.783, 0.072, 0.527, 0.053, -0.845
15:55:45.798, 0.072, 0.531, 0.051, -0.842
15:55:45.813, 0.072, 0.535, 0.050, -0.840
15:55:45.825, 0.071, 0.538, 0.050, -0.839
15:55:45.838, 0.071, 0.540, 0.048, -0.837
15:55:45.853, 0.070, 0.543, 0.048, -0.835
15:55:45.865, 0.069, 0.545, 0.047, -0.834
15:55:45.881, 0.069, 0.546, 0.046, -0.833
15:55:45.894, 0.069, 0.547, 0.045, -0.833
15:55:45.908, 0.069, 0.549, 0.043, -0.832
15:55:45.922, 0.069, 0.550, 0.042, -0.831
15:55:45.936, 0.068, 0.551, 0.041, -0.831
15:55:45.964, 0.067, 0.553, 0.039, -0.830
15:55:45.978, 0.067, 0.554, 0.038, -0.829
15:55:45.992, 0.067, 0.555, 0.038, -0.828
15:55:46.005, 0.068, 0.557, 0.037, -0.827
15:55:46.020, 0.069, 0.559, 0.036, -0.826
15:55:46.033, 0.068, 0.560, 0.036, -0.825
15:55:46.060, 0.068, 0.562, 0.034, -0.824
