Time, Hand, Button
15:55:54.288, Hand, Primary Button
15:55:54.302, Hand, Primary Button
15:55:54.315, Hand, Primary Button
15:55:54.330, Hand, Primary Button
15:55:54.343, Hand, Primary Button
15:55:54.357, Hand, Primary Button
15:55:54.372, Hand, Primary Button
15:55:54.384, Hand, Primary Button
15:55:54.399, Hand, Primary Button
15:55:54.414, Hand, Primary Button
15:55:54.428, Hand, Primary Button
15:55:54.441, Hand, Primary Button
15:55:54.454, Hand, Primary Button
15:55:54.468, Hand, Primary Button
15:55:54.482, Hand, Primary Button
15:55:54.496, Hand, Primary Button
15:55:54.510, Hand, Primary Button
15:55:54.524, Hand, Primary Button
15:55:54.538, Hand, Primary Button
15:55:54.552, Hand, Primary Button
15:55:54.568, Hand, Primary Button
15:55:54.579, Hand, Primary Button
15:55:54.593, Hand, Primary Button
15:55:54.607, Hand, Primary Button
15:55:54.620, Hand, Primary Button
15:55:54.635, Hand, Primary Button
15:55:54.649, Hand, Primary Button
15:55:54.662, Hand, Primary Button
15:55:54.677, Hand, Primary Button
15:55:54.691, Hand, Primary Button
15:55:54.704, Hand, Primary Button
15:55:54.718, Hand, Primary Button
15:55:54.733, Hand, Primary Button
15:55:54.745, Hand, Primary Button
15:55:54.761, Hand, Primary Button
15:55:54.774, Hand, Primary Button
15:55:54.787, Hand, Primary Button
15:55:54.801, Hand, Primary Button
15:55:54.817, Hand, Primary Button
15:55:54.829, Hand, Primary Button
15:55:54.843, Hand, Primary Button
15:55:54.858, Hand, Primary Button
15:55:54.872, Hand, Primary Button
15:55:54.884, Hand, Primary Button
15:55:54.898, Hand, Primary Button
15:55:54.913, Hand, Primary Button
15:55:54.927, Hand, Primary Button
15:55:54.940, Hand, Primary Button
15:55:54.955, Hand, Primary Button
15:55:54.969, Hand, Primary Button
15:55:54.981, Hand, Primary Button
15:55:54.997, Hand, Primary Button
15:55:55.011, Hand, Primary Button
15:55:55.023, Hand, Primary Button
15:55:55.038, Hand, Primary Button
15:55:55.052, Hand, Primary Button
15:55:55.065, Hand, Primary Button
15:55:55.080, Hand, Primary Button
15:55:55.093, Hand, Primary Button
15:55:55.107, Hand, Primary Button
15:55:55.120, Hand, Primary Button
15:55:55.135, Hand, Primary Button
15:55:55.149, Hand, Primary Button
15:55:55.162, Hand, Primary Button
15:55:55.176, Hand, Primary Button
15:55:55.191, Hand, Primary Button
15:55:55.204, Hand, Primary Button
15:55:55.219, Hand, Primary Button
15:55:55.233, Hand, Primary Button
15:55:55.246, Hand, Primary Button
15:55:55.261, Hand, Primary Button
15:55:55.274, Hand, Primary Button
15:55:55.288, Hand, Primary Button
15:55:55.302, Hand, Primary Button
15:55:55.316, Hand, Primary Button
15:55:55.330, Hand, Primary Button
15:55:55.342, Hand, Primary Button
15:55:55.357, Hand, Primary Button
15:55:55.371, Hand, Primary Button
15:55:55.385, Hand, Primary Button
15:55:55.399, Hand, Primary Button
15:55:55.414, Hand, Primary Button
15:55:55.427, Hand, Primary Button
15:55:55.440, Hand, Primary Button
15:55:55.456, Hand, Primary Button
15:55:55.470, Hand, Primary Button
15:55:55.483, Hand, Primary Button
15:55:55.497, Hand, Primary Button
15:55:55.511, Hand, Primary Button
15:55:55.524, Hand, Primary Button
15:55:55.539, Hand, Primary Button
15:55:55.553, Hand, Primary Button
15:55:55.565, Hand, Primary Button
15:55:55.580, Hand, Primary Button
15:55:55.594, Hand, Primary Button
15:55:55.607, Hand, Primary Button
15:55:55.621, Hand, Primary Button
15:55:55.636, Hand, Primary Button
15:55:55.649, Hand, Primary Button
15:55:55.662, Hand, Primary Button
15:55:55.677, Hand, Primary Button
15:55:55.691, Hand, Primary Button
15:55:55.704, Hand, Primary Button
15:55:55.719, Hand, Primary Button
15:55:55.732, Hand, Primary Button
15:55:55.746, Hand, Primary Button
15:55:55.761, Hand, Primary Button
15:55:55.774, Hand, Primary Button
15:55:55.787, Hand, Primary Button
15:55:55.801, Hand, Primary Button
15:55:55.815, Hand, Primary Button
15:55:55.829, Hand, Primary Button
15:55:55.843, Hand, Primary Button
15:55:55.857, Hand, Primary Button
15:55:55.871, Hand, Primary Button
15:55:55.884, Hand, Primary Button
15:55:55.899, Hand, Primary Button
15:55:55.913, Hand, Primary Button
15:55:55.927, Hand, Primary Button
15:55:55.940, Hand, Primary Button
15:55:55.955, Hand, Primary Button
15:55:55.969, Hand, Primary Button
15:55:55.982, Hand, Primary Button
15:55:55.997, Hand, Primary Button
15:55:56.010, Hand, Primary Button
15:55:56.023, Hand, Primary Button
15:55:56.038, Hand, Primary Button
15:55:56.052, Hand, Primary Button
15:55:56.066, Hand, Primary Button
15:55:56.080, Hand, Primary Button
15:55:56.094, Hand, Primary Button
15:55:56.107, Hand, Primary Button
15:55:56.121, Hand, Primary Button
15:55:56.135, Hand, Primary Button
15:55:56.149, Hand, Primary Button
15:55:56.163, Hand, Primary Button
15:55:56.177, Hand, Primary Button
15:55:56.190, Hand, Primary Button
15:55:56.204, Hand, Primary Button
15:55:56.219, Hand, Primary Button
15:55:56.232, Hand, Primary Button
15:55:56.246, Hand, Primary Button
15:55:56.260, Hand, Primary Button
15:55:56.274, Hand, Primary Button
15:55:56.289, Hand, Primary Button
15:55:56.306, Hand, Primary Button
15:55:56.317, Hand, Primary Button
15:55:56.331, Hand, Primary Button
15:55:56.345, Hand, Primary Button
15:55:56.358, Hand, Primary Button
15:55:56.372, Hand, Primary Button
15:55:56.385, Hand, Primary Button
15:55:56.399, Hand, Primary Button
15:55:56.413, Hand, Primary Button
15:55:56.427, Hand, Primary Button
15:55:56.440, Hand, Primary Button
15:55:56.455, Hand, Primary Button
15:55:56.467, Hand, Primary Button
15:55:56.481, Hand, Primary Button
15:55:56.495, Hand, Primary Button
15:55:56.510, Hand, Primary Button
15:55:56.522, Hand, Primary Button
15:55:56.538, Hand, Primary Button
15:55:56.551, Hand, Primary Button
15:55:56.564, Hand, Primary Button
15:55:56.579, Hand, Primary Button
15:55:56.593, Hand, Primary Button
15:55:56.605, Hand, Primary Button
15:55:56.620, Hand, Primary Button
15:55:56.634, Hand, Primary Button
15:55:56.649, Hand, Primary Button
15:55:56.661, Hand, Primary Button
15:55:56.676, Hand, Primary Button
15:55:56.689, Hand, Primary Button
15:55:56.703, Hand, Primary Button
15:55:56.718, Hand, Primary Button
15:55:56.732, Hand, Primary Button
15:55:56.744, Hand, Primary Button
15:55:56.760, Hand, Primary Button
15:55:56.774, Hand, Primary Button
15:55:56.787, Hand, Primary Button
15:55:56.801, Hand, Primary Button
15:55:56.815, Hand, Primary Button
15:55:56.829, Hand, Primary Button
15:55:56.843, Hand, Primary Button
15:55:56.856, Hand, Primary Button
15:55:56.871, Hand, Primary Button
15:55:56.884, Hand, Primary Button
15:55:56.899, Hand, Primary Button
15:55:56.913, Hand, Primary Button
15:55:56.925, Hand, Primary Button
15:55:56.941, Hand, Primary Button
15:55:56.954, Hand, Primary Button
15:55:56.968, Hand, Primary Button
15:55:56.981, Hand, Primary Button
15:55:56.996, Hand, Primary Button
15:55:57.010, Hand, Primary Button
15:55:57.023, Hand, Primary Button
15:55:57.037, Hand, Primary Button
15:55:57.052, Hand, Primary Button
15:55:57.065, Hand, Primary Button
15:55:57.079, Hand, Primary Button
15:55:57.093, Hand, Primary Button
15:55:57.106, Hand, Primary Button
15:55:57.120, Hand, Primary Button
15:55:57.135, Hand, Primary Button
15:55:57.148, Hand, Primary Button
15:55:57.162, Hand, Primary Button
15:55:57.176, Hand, Primary Button
15:55:57.190, Hand, Primary Button
15:55:57.203, Hand, Primary Button
15:55:57.217, Hand, Primary Button
15:55:57.233, Hand, Primary Button
15:55:57.245, Hand, Primary Button
15:55:57.259, Hand, Primary Button
15:55:57.274, Hand, Primary Button
15:55:57.288, Hand, Primary Button
15:55:57.300, Hand, Primary Button
15:55:57.315, Hand, Primary Button
15:55:57.329, Hand, Primary Button
15:55:57.342, Hand, Primary Button
15:55:57.357, Hand, Primary Button
15:55:57.371, Hand, Primary Button
15:55:57.385, Hand, Primary Button
15:55:57.399, Hand, Primary Button
15:55:57.413, Hand, Primary Button
15:55:57.425, Hand, Primary Button
15:55:57.441, Hand, Primary Button
15:55:57.454, Hand, Primary Button
15:55:57.469, Hand, Primary Button
15:55:57.481, Hand, Primary Button
15:55:57.497, Hand, Primary Button
15:55:57.510, Hand, Primary Button
15:55:57.524, Hand, Primary Button
