Elapsed Time (s), Position (X), Position (Y), Position (Z)
57343.820, -288.563, 7.682, -146.823
57343.830, -288.563, 7.682, -146.823
57343.850, -288.563, 7.672, -146.823
57343.860, -288.564, 7.682, -146.823
57343.880, -288.564, 7.682, -146.823
57343.890, -288.564, 7.682, -146.823
57343.900, -288.563, 7.672, -146.823
57343.910, -288.563, 7.681, -146.823
57343.930, -288.564, 7.681, -146.823
57343.940, -288.563, 7.672, -146.823
57343.960, -288.564, 7.680, -146.823
57343.970, -288.564, 7.679, -146.823
57343.980, -288.563, 7.672, -146.823
57344.000, -288.564, 7.680, -146.823
57344.010, -288.563, 7.680, -146.823
57344.020, -288.563, 7.672, -146.823
57344.040, -288.563, 7.680, -146.823
57344.050, -288.564, 7.680, -146.823
57344.070, -288.564, 7.680, -146.823
57344.080, -288.563, 7.672, -146.823
57344.090, -288.563, 7.680, -146.823
57344.110, -288.563, 7.681, -146.823
57344.120, -288.563, 7.672, -146.823
57344.140, -288.563, 7.681, -146.823
57344.150, -288.563, 7.681, -146.823
57344.160, -288.563, 7.672, -146.823
57344.180, -288.563, 7.681, -146.823
57344.190, -288.564, 7.681, -146.823
57344.210, -288.563, 7.672, -146.823
57344.220, -288.564, 7.681, -146.823
57344.230, -288.564, 7.681, -146.823
57344.250, -288.563, 7.672, -146.823
57344.260, -288.564, 7.682, -146.823
57344.270, -288.564, 7.682, -146.823
57344.290, -288.564, 7.682, -146.823
57344.300, -288.563, 7.672, -146.823
57344.320, -288.563, 7.682, -146.823
57344.330, -288.563, 7.682, -146.823
57344.340, -288.563, 7.672, -146.823
57344.360, -288.563, 7.682, -146.823
57344.370, -288.563, 7.682, -146.823
57344.390, -288.563, 7.672, -146.823
57344.400, -288.563, 7.681, -146.823
57344.410, -288.563, 7.681, -146.823
57344.430, -288.563, 7.681, -146.823
57344.440, -288.563, 7.672, -146.823
57344.460, -288.564, 7.680, -146.823
57344.470, -288.564, 7.680, -146.823
57344.480, -288.563, 7.672, -146.823
57344.500, -288.564, 7.680, -146.823
57344.510, -288.563, 7.680, -146.823
57344.520, -288.563, 7.672, -146.823
57344.540, -288.563, 7.680, -146.823
57344.550, -288.564, 7.680, -146.823
57344.570, -288.563, 7.672, -146.823
57344.580, -288.564, 7.681, -146.823
57344.590, -288.564, 7.681, -146.823
57344.610, -288.564, 7.681, -146.823
57344.620, -288.563, 7.672, -146.823
57344.640, -288.564, 7.681, -146.823
57344.650, -288.564, 7.681, -146.823
57344.660, -288.563, 7.672, -146.823
57344.680, -288.564, 7.681, -146.823
57344.690, -288.563, 7.681, -146.823
57344.710, -288.563, 7.672, -146.823
57344.720, -288.563, 7.681, -146.823
57344.730, -288.563, 7.681, -146.823
57344.750, -288.563, 7.681, -146.823
57344.760, -288.563, 7.672, -146.823
57344.780, -288.563, 7.681, -146.823
57344.790, -288.563, 7.682, -146.823
