Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:11:50.941, -0.044, 0.444, 0.055, 0.893
14:11:50.950, -0.045, 0.443, 0.055, 0.893
14:11:50.976, -0.046, 0.443, 0.053, 0.894
14:11:51.100, -0.045, 0.442, 0.053, 0.894
14:11:51.129, -0.044, 0.443, 0.052, 0.894
14:11:51.253, -0.045, 0.444, 0.053, 0.893
14:11:51.310, -0.046, 0.444, 0.054, 0.893
14:11:51.351, -0.044, 0.444, 0.055, 0.893
14:11:51.393, -0.043, 0.443, 0.056, 0.894
14:11:51.420, -0.045, 0.441, 0.058, 0.894
14:11:51.434, -0.046, 0.441, 0.058, 0.895
14:11:51.448, -0.044, 0.441, 0.056, 0.895
14:11:51.476, -0.045, 0.440, 0.058, 0.895
14:11:51.503, -0.046, 0.439, 0.058, 0.895
14:11:51.517, -0.045, 0.440, 0.058, 0.895
14:11:51.546, -0.042, 0.441, 0.056, 0.895
14:11:51.573, -0.045, 0.441, 0.057, 0.894
14:11:51.587, -0.047, 0.442, 0.058, 0.894
14:11:51.600, -0.046, 0.442, 0.057, 0.894
14:11:51.629, -0.046, 0.443, 0.058, 0.893
14:11:51.684, -0.049, 0.445, 0.058, 0.892
14:11:51.739, -0.046, 0.446, 0.058, 0.892
14:11:51.753, -0.048, 0.445, 0.057, 0.892
14:11:51.767, -0.050, 0.445, 0.057, 0.892
14:11:51.809, -0.049, 0.445, 0.056, 0.892
14:11:51.837, -0.051, 0.447, 0.058, 0.891
14:11:51.850, -0.052, 0.448, 0.057, 0.891
14:11:51.878, -0.050, 0.448, 0.058, 0.891
14:11:51.920, -0.047, 0.448, 0.057, 0.891
14:11:51.948, -0.047, 0.447, 0.055, 0.892
14:11:52.018, -0.049, 0.448, 0.056, 0.891
14:11:52.046, -0.049, 0.449, 0.055, 0.890
14:11:52.059, -0.047, 0.450, 0.056, 0.890
14:11:52.074, -0.050, 0.451, 0.057, 0.889
14:11:52.087, -0.051, 0.451, 0.057, 0.889
14:11:52.101, -0.049, 0.451, 0.057, 0.889
14:11:52.171, -0.049, 0.449, 0.058, 0.890
14:11:52.197, -0.050, 0.448, 0.056, 0.891
14:11:52.226, -0.052, 0.448, 0.055, 0.891
14:11:52.254, -0.052, 0.449, 0.054, 0.890
14:11:52.296, -0.052, 0.450, 0.054, 0.890
14:11:52.350, -0.050, 0.451, 0.053, 0.890
14:11:52.364, -0.049, 0.451, 0.053, 0.890
14:11:52.392, -0.048, 0.450, 0.052, 0.890
14:11:52.448, -0.046, 0.450, 0.052, 0.890
14:11:52.462, -0.048, 0.450, 0.053, 0.890
14:11:52.490, -0.047, 0.450, 0.053, 0.890
14:11:52.502, -0.048, 0.450, 0.054, 0.890
14:11:52.531, -0.049, 0.450, 0.053, 0.890
14:11:52.559, -0.051, 0.449, 0.054, 0.890
14:11:52.586, -0.047, 0.449, 0.051, 0.891
14:11:52.614, -0.048, 0.448, 0.050, 0.891
14:11:52.628, -0.051, 0.448, 0.049, 0.891
14:11:52.657, -0.051, 0.446, 0.049, 0.892
14:11:52.697, -0.050, 0.445, 0.047, 0.893
14:11:52.713, -0.048, 0.444, 0.047, 0.893
14:11:52.739, -0.049, 0.443, 0.046, 0.894
14:11:52.754, -0.049, 0.439, 0.046, 0.896
14:11:52.768, -0.048, 0.436, 0.046, 0.897
14:11:52.780, -0.048, 0.433, 0.045, 0.899
14:11:52.796, -0.047, 0.430, 0.045, 0.900
14:11:52.809, -0.046, 0.423, 0.042, 0.904
14:11:52.823, -0.045, 0.417, 0.041, 0.907
14:11:52.836, -0.044, 0.407, 0.040, 0.912
14:11:52.852, -0.044, 0.395, 0.038, 0.917
14:11:52.864, -0.043, 0.383, 0.035, 0.922
14:11:52.878, -0.043, 0.370, 0.032, 0.928
14:11:52.892, -0.041, 0.354, 0.029, 0.934
14:11:52.907, -0.037, 0.335, 0.027, 0.941
14:11:52.919, -0.035, 0.316, 0.024, 0.948
14:11:52.934, -0.034, 0.299, 0.022, 0.953
14:11:52.948, -0.038, 0.278, 0.023, 0.960
14:11:52.960, -0.038, 0.260, 0.022, 0.965
14:11:52.976, -0.038, 0.240, 0.023, 0.970
14:11:52.990, -0.037, 0.222, 0.022, 0.974
14:11:53.003, -0.038, 0.202, 0.023, 0.978
14:11:53.018, -0.037, 0.184, 0.023, 0.982
14:11:53.032, -0.037, 0.163, 0.023, 0.986
14:11:53.046, -0.037, 0.145, 0.022, 0.989
14:11:53.059, -0.036, 0.126, 0.020, 0.991
14:11:53.073, -0.037, 0.107, 0.017, 0.993
14:11:53.087, -0.037, 0.088, 0.014, 0.995
14:11:53.101, -0.039, 0.069, 0.013, 0.997
14:11:53.114, -0.040, 0.049, 0.011, 0.998
14:11:53.129, -0.041, 0.032, 0.010, 0.999
14:11:53.143, -0.043, 0.013, 0.008, 0.999
14:11:53.156, -0.045, -0.006, 0.006, 0.999
14:11:53.170, -0.046, -0.024, 0.004, 0.999
14:11:53.184, -0.047, -0.042, 0.003, 0.998
14:11:53.197, -0.048, -0.061, 0.001, 0.997
14:11:53.212, -0.047, -0.079, -0.001, 0.996
14:11:53.226, -0.049, -0.100, -0.002, 0.994
14:11:53.239, -0.050, -0.120, -0.003, 0.991
14:11:53.253, -0.050, -0.140, -0.005, 0.989
14:11:53.268, -0.051, -0.159, -0.007, 0.986
14:11:53.281, -0.051, -0.179, -0.007, 0.982
14:11:53.296, -0.052, -0.198, -0.006, 0.979
14:11:53.309, -0.055, -0.218, -0.006, 0.974
14:11:53.323, -0.058, -0.238, -0.004, 0.970
14:11:53.337, -0.060, -0.256, -0.005, 0.965
14:11:53.351, -0.062, -0.275, -0.005, 0.959
14:11:53.366, -0.064, -0.294, -0.005, 0.954
14:11:53.378, -0.065, -0.313, -0.005, 0.948
14:11:53.392, -0.068, -0.324, -0.008, 0.943
14:11:53.406, -0.064, -0.321, -0.004, 0.945
14:11:53.420, -0.065, -0.332, -0.002, 0.941
14:11:53.434, -0.066, -0.341, -0.001, 0.938
14:11:53.448, -0.066, -0.349, -0.001, 0.935
14:11:53.461, -0.065, -0.353, -0.001, 0.933
14:11:53.476, -0.066, -0.361, -0.001, 0.930
14:11:53.490, -0.067, -0.364, 0.000, 0.929
14:11:53.503, -0.069, -0.370, 0.001, 0.926
14:11:53.517, -0.070, -0.375, 0.002, 0.924
14:11:53.532, -0.070, -0.379, 0.002, 0.923
14:11:53.546, -0.071, -0.385, 0.004, 0.920
14:11:53.559, -0.072, -0.390, 0.005, 0.918
14:11:53.573, -0.072, -0.394, 0.007, 0.916
14:11:53.588, -0.072, -0.398, 0.007, 0.915
14:11:53.601, -0.072, -0.401, 0.007, 0.913
14:11:53.615, -0.073, -0.406, 0.009, 0.911
14:11:53.629, -0.074, -0.410, 0.011, 0.909
14:11:53.643, -0.074, -0.412, 0.012, 0.908
14:11:53.658, -0.073, -0.413, 0.013, 0.907
14:11:53.671, -0.074, -0.417, 0.014, 0.906
14:11:53.697, -0.075, -0.418, 0.015, 0.905
14:11:53.726, -0.075, -0.419, 0.016, 0.905
14:11:53.738, -0.076, -0.420, 0.017, 0.904
14:11:53.753, -0.076, -0.422, 0.019, 0.903
14:11:53.779, -0.076, -0.422, 0.021, 0.903
14:11:53.851, -0.075, -0.423, 0.022, 0.903
14:11:53.878, -0.074, -0.423, 0.021, 0.903
14:11:53.919, -0.073, -0.422, 0.020, 0.903
14:11:53.948, -0.072, -0.420, 0.020, 0.904
14:11:53.962, -0.073, -0.419, 0.020, 0.905
14:11:53.990, -0.073, -0.417, 0.019, 0.906
14:11:54.002, -0.072, -0.415, 0.019, 0.907
14:11:54.032, -0.072, -0.414, 0.018, 0.907
14:11:54.059, -0.072, -0.411, 0.017, 0.909
14:11:54.087, -0.073, -0.410, 0.016, 0.909
14:11:54.129, -0.073, -0.411, 0.014, 0.909
14:11:54.170, -0.073, -0.411, 0.013, 0.909
14:11:54.295, -0.073, -0.411, 0.011, 0.909
14:11:54.321, -0.074, -0.412, 0.010, 0.908
14:11:54.336, -0.074, -0.412, 0.009, 0.908
14:11:54.364, -0.074, -0.414, 0.009, 0.907
14:11:54.377, -0.074, -0.415, 0.010, 0.907
14:11:54.434, -0.075, -0.416, 0.010, 0.906
14:11:54.476, -0.075, -0.415, 0.011, 0.907
14:11:54.531, -0.075, -0.415, 0.013, 0.907
14:11:54.656, -0.076, -0.415, 0.014, 0.907
14:11:54.781, -0.075, -0.414, 0.015, 0.907
14:11:54.919, -0.076, -0.413, 0.015, 0.907
14:11:54.976, -0.076, -0.412, 0.015, 0.908
14:11:55.032, -0.077, -0.410, 0.014, 0.909
14:11:55.090, -0.077, -0.409, 0.014, 0.909
14:11:55.158, -0.078, -0.408, 0.015, 0.910
14:11:55.226, -0.078, -0.406, 0.015, 0.910
14:11:55.309, -0.079, -0.405, 0.015, 0.911
14:11:55.364, -0.079, -0.404, 0.016, 0.911
14:11:55.392, -0.080, -0.403, 0.016, 0.912
14:11:55.419, -0.080, -0.401, 0.016, 0.912
14:11:55.449, -0.080, -0.400, 0.017, 0.913
14:11:55.558, -0.079, -0.399, 0.017, 0.914
14:11:55.643, -0.081, -0.398, 0.018, 0.913
14:11:55.712, -0.081, -0.397, 0.018, 0.914
