Elapsed Time (s), Position (X), Position (Y), Position (Z)
51110.940, -282.109, 5.587, 50.536
51110.950, -282.111, 5.589, 50.534
51110.960, -282.111, 5.589, 50.525
51110.980, -282.113, 5.560, 50.519
51110.990, -282.109, 5.587, 50.508
51111.000, -282.109, 5.587, 50.497
51111.020, -282.112, 5.559, 50.481
51111.030, -282.108, 5.583, 50.465
51111.050, -282.109, 5.580, 50.448
51111.060, -282.110, 5.557, 50.428
51111.070, -282.108, 5.583, 50.408
51111.090, -282.108, 5.584, 50.388
51111.100, -282.108, 5.556, 50.367
51111.110, -282.106, 5.584, 50.345
51111.130, -282.105, 5.582, 50.325
51111.140, -282.106, 5.554, 50.304
51111.160, -282.103, 5.579, 50.283
51111.170, -282.103, 5.582, 50.265
51111.180, -282.102, 5.582, 50.246
51111.200, -282.103, 5.552, 50.229
51111.210, -282.101, 5.583, 50.196
51111.230, -282.100, 5.581, 50.162
51111.240, -282.100, 5.553, 50.145
51111.250, -282.099, 5.579, 50.132
51111.270, -282.098, 5.581, 50.120
51111.280, -282.099, 5.554, 50.110
51111.300, -282.098, 5.583, 50.100
51111.310, -282.098, 5.584, 50.093
51111.320, -282.098, 5.556, 50.085
51111.340, -282.097, 5.583, 50.078
51111.350, -282.097, 5.581, 50.072
51111.370, -282.097, 5.580, 50.065
51111.380, -282.097, 5.558, 50.057
51111.390, -282.096, 5.579, 50.049
51111.410, -282.096, 5.581, 50.041
51111.420, -282.096, 5.560, 50.031
51111.430, -282.095, 5.584, 50.018
51111.450, -282.094, 5.585, 50.006
51111.460, -282.095, 5.562, 49.992
51111.480, -282.093, 5.585, 49.971
51111.490, -282.091, 5.583, 49.908
51111.500, -282.090, 5.563, 49.838
51111.520, -282.087, 5.585, 49.772
51111.530, -282.085, 5.583, 49.703
51111.550, -282.082, 5.580, 49.624
51111.560, -282.080, 5.563, 49.546
51111.570, -282.076, 5.582, 49.464
51111.590, -282.073, 5.583, 49.383
51111.600, -282.072, 5.563, 49.291
51111.620, -282.067, 5.580, 49.198
51111.630, -282.064, 5.584, 49.110
51111.640, -282.062, 5.564, 49.010
51111.660, -282.057, 5.584, 48.909
51111.670, -282.054, 5.579, 48.811
51111.680, -282.050, 5.584, 48.676
51111.700, -282.048, 5.564, 48.592
51111.710, -282.043, 5.583, 48.486
51111.730, -282.040, 5.578, 48.379
51111.740, -282.037, 5.565, 48.257
51111.750, -282.031, 5.579, 48.137
51111.770, -282.028, 5.583, 48.018
51111.780, -282.024, 5.565, 47.884
51111.800, -282.019, 5.580, 47.761
51111.810, -282.015, 5.583, 47.638
51111.820, -282.011, 5.566, 47.499
51111.840, -282.006, 5.574, 47.375
51111.850, -282.010, 5.575, 47.368
51111.870, -281.996, 5.639, 47.268
51111.880, -281.992, 5.567, 46.940
51111.890, -281.988, 5.565, 46.796
51111.910, -281.981, 5.577, 46.623
51111.920, -281.977, 5.567, 46.495
51111.930, -281.972, 5.565, 46.399
51111.950, -281.975, 5.573, 46.333
51111.960, -281.962, 5.568, 46.028
51111.980, -281.956, 5.568, 45.863
51111.990, -281.951, 5.570, 45.712
51112.000, -281.945, 5.569, 45.537
51112.020, -281.940, 5.572, 45.367
51112.030, -281.939, 5.589, 45.258
51112.050, -281.928, 5.570, 45.025
51112.060, -281.922, 5.570, 44.852
51112.070, -281.824, 5.600, 44.854
51112.090, -281.909, 5.583, 44.500
51112.100, -281.904, 5.570, 44.312
51112.110, -281.880, 5.749, 44.108
51112.130, -281.877, 5.743, 43.943
51112.140, -281.885, 5.571, 43.761
51112.160, -281.879, 5.571, 43.570
51112.170, -281.853, 5.726, 43.085
51112.180, -281.861, 5.560, 42.987
51112.200, -281.859, 5.572, 42.985
51112.210, -281.844, 5.550, 42.603
51112.230, -281.847, 5.569, 42.560
51112.240, -281.839, 5.573, 42.377
51112.250, -281.830, 5.577, 42.180
51112.270, -281.824, 5.577, 41.989
51112.280, -281.818, 5.574, 41.769
51112.300, -281.810, 5.577, 41.560
51112.310, -281.804, 5.578, 41.357
51112.320, -281.796, 5.575, 41.116
51112.340, -281.789, 5.582, 40.911
51112.350, -281.783, 5.583, 40.713
51112.360, -281.775, 5.583, 40.482
51112.380, -281.767, 5.576, 40.262
51112.390, -281.760, 5.587, 40.037
51112.410, -281.753, 5.589, 39.830
51112.420, -281.745, 5.577, 39.590
51112.430, -281.737, 5.592, 39.363
51112.450, -281.730, 5.593, 39.142
51112.460, -281.722, 5.578, 38.907
51112.480, -281.714, 5.594, 38.670
51112.490, -281.707, 5.593, 38.449
51112.500, -281.698, 5.579, 38.206
51112.520, -281.690, 5.595, 37.967
51112.530, -281.683, 5.599, 37.738
51112.550, -281.672, 5.601, 37.428
51112.560, -281.666, 5.581, 37.243
51112.570, -281.658, 5.603, 37.012
51112.590, -281.650, 5.602, 36.778
51112.600, -281.641, 5.582, 36.515
51112.610, -281.633, 5.605, 36.272
51112.630, -281.625, 5.608, 36.036
51112.640, -281.616, 5.583, 35.772
51112.660, -281.608, 5.609, 35.520
51112.670, -281.600, 5.607, 35.279
51112.680, -281.591, 5.610, 35.002
51112.700, -281.582, 5.585, 34.750
51112.710, -281.573, 5.616, 34.493
51112.730, -281.565, 5.613, 34.253
51112.740, -281.556, 5.586, 33.982
51112.750, -281.547, 5.620, 33.718
51112.770, -281.539, 5.621, 33.472
51112.780, -281.529, 5.587, 33.185
51112.800, -281.520, 5.621, 32.935
51112.810, -281.512, 5.625, 32.681
51112.820, -281.503, 5.588, 32.402
51112.840, -281.494, 5.623, 32.141
51112.850, -281.485, 5.627, 31.878
