Elapsed Time (s), Position (X), Position (Y), Position (Z)
51110.940, -285.625, -39.161, 50.977
51110.950, -285.625, -39.164, 50.976
51110.960, -285.624, -39.168, 50.973
51110.980, -285.624, 5.522, 50.971
51110.990, -285.624, -39.172, 50.967
51111.000, -285.624, -39.176, 50.963
51111.020, -285.624, 5.522, 50.958
51111.030, -285.624, -39.180, 50.951
51111.050, -285.624, -39.184, 50.944
51111.060, -285.624, 5.522, 50.936
51111.070, -285.623, -39.188, 50.926
51111.090, -285.623, -39.192, 50.917
51111.100, -285.623, 5.522, 50.906
51111.110, -285.623, -39.195, 50.893
51111.130, -285.622, -39.199, 50.881
51111.140, -285.622, 5.522, 50.867
51111.160, -285.622, -39.203, 50.852
51111.170, -285.621, -39.207, 50.838
51111.180, -285.621, -39.211, 50.820
51111.200, -285.621, 5.523, 50.802
51111.210, -285.620, -39.214, 50.783
51111.230, -285.620, -39.218, 50.764
51111.240, -285.619, 5.523, 50.754
51111.250, -285.619, -39.222, 50.747
51111.270, -285.619, -39.226, 50.741
51111.280, -285.619, 5.523, 50.736
51111.300, -285.619, -39.230, 50.733
51111.310, -285.619, -39.234, 50.730
51111.320, -285.619, 5.523, 50.729
51111.340, -285.619, -39.238, 50.730
51111.350, -285.619, -39.241, 50.731
51111.370, -285.619, -39.245, 50.734
51111.380, -285.619, 5.523, 50.739
51111.390, -285.619, -39.249, 50.744
51111.410, -285.619, -39.253, 50.750
51111.420, -285.620, 5.523, 50.759
51111.430, -285.620, -39.257, 50.768
51111.450, -285.620, -39.261, 50.778
51111.460, -285.620, 5.523, 50.790
51111.480, -285.621, -39.265, 50.800
51111.490, -285.620, -39.269, 50.780
51111.500, -285.620, 5.523, 50.758
51111.520, -285.619, -39.273, 50.737
51111.530, -285.619, -39.277, 50.715
51111.550, -285.618, -39.280, 50.690
51111.560, -285.617, 5.524, 50.664
51111.570, -285.617, -39.284, 50.638
51111.590, -285.616, -39.288, 50.612
51111.600, -285.616, 5.524, 50.582
51111.620, -285.615, -39.291, 50.553
51111.630, -285.614, -39.295, 50.524
51111.640, -285.613, 5.525, 50.492
51111.660, -285.613, -39.299, 50.459
51111.670, -285.612, -39.302, 50.427
51111.680, -285.611, -39.306, 50.383
51111.700, -285.610, 5.525, 50.355
51111.710, -285.609, -39.310, 50.320
51111.730, -285.609, -39.313, 50.285
51111.740, -285.608, 5.526, 50.245
51111.750, -285.607, -39.317, 50.205
51111.770, -285.606, -39.320, 50.166
51111.780, -285.605, 5.527, 50.121
51111.800, -285.604, -39.324, 50.081
51111.810, -285.603, -39.327, 50.039
51111.820, -285.602, 5.528, 49.993
51111.840, -285.601, -39.331, 49.946
51111.850, -285.600, -39.334, 49.903
51111.870, -285.599, -39.338, 49.854
51111.880, -285.598, 5.529, 49.805
51111.890, -285.596, -39.341, 49.755
51111.910, -285.595, -39.345, 49.709
51111.920, -285.594, 5.530, 49.654
51111.930, -285.593, -39.348, 49.602
51111.950, -285.592, -39.352, 49.552
51111.960, -285.591, 5.531, 49.495
51111.980, -285.589, -39.355, 49.438
51111.990, -285.588, -39.359, 49.386
51112.000, -285.587, 5.532, 49.326
51112.020, -285.585, -39.362, 49.267
51112.030, -285.584, -39.365, 49.212
51112.050, -285.583, -39.369, 49.148
51112.060, -285.581, 5.533, 49.088
51112.070, -285.580, -39.372, 49.025
51112.090, -285.578, -39.376, 48.966
51112.100, -285.577, 5.535, 48.899
51112.110, -285.575, -39.379, 48.834
51112.130, -285.574, -39.382, 48.774
51112.140, -285.572, 5.536, 48.705
51112.160, -285.571, -39.385, 48.637
51112.170, -285.569, -39.389, 48.572
51112.180, -285.568, -39.392, 48.498
51112.200, -285.566, 5.537, 48.428
51112.210, -285.564, -39.395, 48.356
51112.230, -285.563, -39.399, 48.288
51112.240, -285.561, 5.539, 48.209
51112.250, -285.559, -39.402, 48.139
51112.270, -285.558, -39.405, 48.069
