Elapsed Time (s), Position (X), Position (Y), Position (Z)
57867.120, -285.625, -14.319, 50.977
57867.130, -285.625, -14.323, 50.976
57867.140, -285.624, 5.522, 50.973
57867.160, -285.624, -14.327, 50.971
57867.170, -285.624, -14.331, 50.967
57867.180, -285.624, -14.335, 50.963
57867.200, -285.624, 5.522, 50.959
57867.210, -285.624, -14.339, 50.954
57867.220, -285.624, -14.343, 50.950
57867.240, -285.624, 5.522, 50.946
57867.260, -285.624, -14.347, 50.943
57867.270, -285.624, -14.351, 50.941
57867.280, -285.624, 5.522, 50.939
57867.300, -285.624, -14.354, 50.939
57867.310, -285.624, -14.358, 50.941
57867.320, -285.624, -14.362, 50.944
57867.340, -285.624, 5.522, 50.950
57867.350, -285.624, -14.366, 50.957
57867.360, -285.624, -14.370, 50.965
57867.380, -285.625, 5.522, 50.977
57867.390, -285.625, -14.374, 50.977
57867.410, -285.625, -14.378, 50.977
57867.420, -285.625, 5.522, 50.977
57867.430, -285.625, -14.382, 50.976
57867.450, -285.625, -14.386, 50.975
57867.460, -285.624, 5.522, 50.973
57867.480, -285.624, -14.390, 50.969
57867.490, -285.624, -14.394, 50.965
57867.500, -285.624, 5.522, 50.959
57867.520, -285.624, -14.398, 50.950
57867.530, -285.624, -14.402, 50.941
57867.550, -285.623, -14.405, 50.929
57867.560, -285.623, 5.522, 50.915
57867.570, -285.623, -14.409, 50.897
57867.590, -285.622, -14.413, 50.879
57867.600, -285.622, 5.522, 50.855
57867.610, -285.621, -14.416, 50.829
57867.630, -285.620, -14.420, 50.801
57867.640, -285.619, 5.523, 50.768
57867.660, -285.619, -14.424, 50.743
57867.670, -285.618, -14.427, 50.719
57867.680, -285.618, 5.524, 50.692
57867.700, -285.617, -14.431, 50.664
57867.710, -285.616, -14.435, 50.636
57867.720, -285.615, -14.438, 50.605
57867.740, -285.615, 5.524, 50.574
57867.750, -285.614, -14.442, 50.540
57867.770, -285.613, -14.446, 50.508
57867.780, -285.612, 5.525, 50.472
57867.790, -285.611, -14.449, 50.436
57867.810, -285.610, -14.453, 50.400
57867.820, -285.609, 5.526, 50.360
57867.840, -285.608, -14.456, 50.320
57867.850, -285.607, -14.460, 50.280
57867.860, -285.606, 5.527, 50.235
57867.880, -285.605, -14.463, 50.192
57867.890, -285.604, -14.467, 50.148
57867.910, -285.603, -14.470, 50.102
57867.920, -285.602, 5.528, 50.054
57867.930, -285.601, -14.474, 50.005
57867.950, -285.599, -14.477, 49.958
57867.960, -285.598, 5.529, 49.906
57867.980, -285.597, -14.480, 49.852
57867.990, -285.596, -14.484, 49.801
57868.000, -285.594, 5.530, 49.746
57868.020, -285.593, -14.487, 49.690
57868.030, -285.592, -14.491, 49.638
57868.040, -285.590, -14.494, 49.577
57868.060, -285.589, 5.532, 49.518
57868.070, -285.587, -14.497, 49.458
57868.090, -285.586, -14.501, 49.401
57868.100, -285.584, 5.533, 49.336
57868.110, -285.583, -14.504, 49.271
57868.130, -285.581, -14.507, 49.193
57868.140, -285.579, 5.534, 49.140
