Elapsed Time (s), Position (X), Position (Y), Position (Z)
57867.120, -288.564, 7.692, -146.823
57867.130, -288.564, 7.692, -146.823
57867.140, -288.563, 7.672, -146.823
57867.160, -288.563, 7.691, -146.823
57867.170, -288.564, 7.691, -146.823
57867.180, -288.564, 7.691, -146.823
57867.200, -288.563, 7.672, -146.823
57867.210, -288.563, 7.689, -146.823
57867.230, -288.563, 7.690, -146.823
57867.240, -288.563, 7.672, -146.823
57867.260, -288.563, 7.690, -146.823
57867.270, -288.563, 7.690, -146.823
57867.280, -288.563, 7.672, -146.823
57867.300, -288.563, 7.691, -146.823
57867.310, -288.564, 7.691, -146.823
57867.320, -288.564, 7.691, -146.823
57867.340, -288.563, 7.672, -146.823
57867.350, -288.564, 7.691, -146.823
57867.360, -288.564, 7.692, -146.823
57867.380, -288.563, 7.672, -146.823
57867.390, -288.563, 7.692, -146.823
57867.410, -288.563, 7.692, -146.823
57867.420, -288.563, 7.672, -146.823
57867.430, -288.563, 7.691, -146.822
57867.450, -288.564, 7.689, -146.821
57867.460, -288.564, 7.672, -146.820
57867.480, -288.563, 7.689, -146.818
57867.490, -288.564, 7.690, -146.816
57867.500, -288.564, 7.671, -146.812
57867.520, -288.564, 7.691, -146.807
57867.530, -288.564, 7.691, -146.801
57867.550, -288.564, 7.690, -146.794
57867.560, -288.565, 7.671, -146.785
57867.570, -288.565, 7.690, -146.774
57867.590, -288.565, 7.691, -146.763
57867.600, -288.566, 7.670, -146.749
57867.610, -288.566, 7.690, -146.733
57867.630, -288.567, 7.689, -146.717
57867.640, -288.568, 7.669, -146.696
57867.660, -288.568, 7.688, -146.682
57867.670, -288.568, 7.688, -146.667
57867.680, -288.569, 7.669, -146.650
57867.700, -288.570, 7.688, -146.633
57867.710, -288.570, 7.688, -146.616
57867.720, -288.571, 7.688, -146.597
57867.740, -288.571, 7.667, -146.579
57867.750, -288.572, 7.687, -146.558
57867.770, -288.573, 7.685, -146.539
57867.780, -288.573, 7.666, -146.517
57867.790, -288.574, 7.686, -146.496
57867.810, -288.575, 7.686, -146.473
57867.820, -288.575, 7.665, -146.449
57867.840, -288.576, 7.686, -146.425
57867.850, -288.577, 7.685, -146.401
57867.860, -288.578, 7.664, -146.374
57867.880, -288.579, 7.683, -146.347
57867.890, -288.579, 7.683, -146.321
57867.910, -288.580, 7.683, -146.293
57867.920, -288.581, 7.662, -146.264
57867.930, -288.582, 7.683, -146.234
57867.950, -288.583, 7.682, -146.205
57867.960, -288.584, 7.660, -146.174
57867.980, -288.585, 7.680, -146.142
57867.990, -288.586, 7.681, -146.111
57868.000, -288.587, 7.659, -146.077
57868.020, -288.588, 7.681, -146.043
57868.030, -288.589, 7.679, -146.012
57868.040, -288.591, 7.677, -145.975
57868.060, -288.592, 7.656, -145.939
57868.070, -288.593, 7.678, -145.903
57868.090, -288.594, 7.678, -145.868
57868.100, -288.595, 7.654, -145.829
57868.110, -288.596, 7.674, -145.789
57868.130, -288.598, 7.675, -145.742
57868.140, -288.599, 7.652, -145.710
57868.160, -288.600, 7.675, -145.670
57868.170, -288.601, 7.674, -145.633
57868.180, -288.603, 7.650, -145.588
57868.200, -288.604, 7.672, -145.546
57868.210, -288.606, 7.672, -145.505
57868.230, -288.607, 7.672, -145.459
57868.240, -288.608, 7.647, -145.414
57868.250, -288.610, 7.669, -145.368
57868.270, -288.611, 7.669, -145.325
57868.280, -288.613, 7.645, -145.277
57868.290, -288.614, 7.668, -145.229
57868.310, -288.615, 7.666, -145.184
57868.320, -288.617, 7.642, -145.133
57868.340, -288.619, 7.666, -145.083
57868.350, -288.620, 7.665, -145.036
57868.360, -288.622, 7.640, -144.983
57868.380, -288.624, 7.664, -144.931
57868.390, -288.626, 7.664, -144.882
57868.410, -288.627, 7.662, -144.827
57868.420, -288.629, 7.636, -144.771
57868.430, -288.630, 7.660, -144.720
57868.450, -288.632, 7.661, -144.669
57868.460, -288.634, 7.633, -144.613
57868.480, -288.635, 7.658, -144.557
57868.490, -288.638, 7.657, -144.503
57868.500, -288.639, 7.631, -144.444
57868.520, -288.641, 7.654, -144.385
57868.530, -288.643, 7.655, -144.330
57868.540, -288.645, 7.655, -144.269
57868.550, -288.647, 7.627, -144.210
57868.570, -288.648, 7.652, -144.150
57868.590, -288.651, 7.652, -144.092
57868.600, -288.652, 7.623, -144.027
57868.610, -288.655, 7.649, -143.966
57868.630, -288.656, 7.648, -143.905
57868.640, -288.658, 7.620, -143.841
57868.660, -288.660, 7.645, -143.776
57868.670, -288.663, 7.646, -143.716
57868.680, -288.664, 7.617, -143.648
57868.700, -288.667, 7.643, -143.582
57868.710, -288.668, 7.643, -143.518
57868.730, -288.671, 7.643, -143.450
57868.740, -288.673, 7.612, -143.383
57868.750, -288.675, 7.640, -143.314
57868.770, -288.677, 7.640, -143.249
57868.780, -288.679, 7.609, -143.177
57868.790, -288.682, 7.637, -143.106
57868.810, -288.684, 7.636, -143.039
57868.820, -288.686, 7.605, -142.965
57868.840, -288.689, 7.634, -142.894
57868.850, -288.690, 7.632, -142.827
57868.860, -288.693, 7.632, -142.751
57868.880, -288.695, 7.600, -142.678
57868.890, -288.698, 7.628, -142.602
57868.910, -288.700, 7.629, -142.532
57868.920, -288.702, 7.596, -142.455
57868.930, -288.705, 7.625, -142.378
57868.950, -288.707, 7.625, -142.306
57868.960, -288.710, 7.592, -142.229
57868.980, -288.712, 7.623, -142.151
57868.990, -288.715, 7.623, -142.058
57869.000, -288.717, 7.588, -141.995
57869.020, -288.720, 7.620, -141.920
57869.030, -288.722, 7.619, -141.845
57869.040, -288.725, 7.616, -141.762
57869.060, -288.727, 7.583, -141.681
57869.070, -288.729, 7.613, -141.599
57869.090, -288.732, 7.614, -141.522
57869.100, -288.735, 7.579, -141.438
57869.110, -288.737, 7.611, -141.354
57869.130, -288.740, 7.611, -141.273
57869.140, -288.743, 7.574, -141.188
57869.160, -288.746, 7.607, -141.102
57869.170, -288.748, 7.606, -141.022
57869.180, -288.751, 7.570, -140.935
57869.200, -288.753, 7.605, -140.848
57869.210, -288.756, 7.602, -140.767
57869.230, -288.760, 7.602, -140.675
57869.240, -288.762, 7.564, -140.587
57869.250, -288.764, 7.598, -140.501
57869.270, -288.768, 7.596, -140.415
57869.280, -288.770, 7.559, -140.324
57869.300, -288.773, 7.595, -140.235
57869.310, -288.776, 7.594, -140.149
57869.320, -288.779, 7.555, -140.057
57869.340, -288.782, 7.589, -139.965
57869.350, -288.785, 7.591, -139.880
57869.360, -288.787, 7.588, -139.783
57869.380, -288.790, 7.548, -139.693
57869.390, -288.793, 7.586, -139.599
57869.410, -288.800, 7.558, -139.502
57869.420, -288.799, 7.544, -139.411
57869.430, -288.807, 7.503, -139.234
57869.450, -288.807, 7.541, -139.228
57869.460, -288.808, 7.539, -139.130
57869.480, -288.811, 7.577, -139.034
57869.490, -288.817, 7.574, -138.945
57869.500, -288.817, 7.534, -138.843
57869.520, -288.820, 7.533, -138.746
57869.530, -288.856, 7.492, -138.644
57869.540, -288.827, 7.529, -138.551
57869.560, -288.830, 7.527, -138.452
57869.570, -288.833, 7.526, -138.351
57869.590, -288.836, 7.525, -138.261
57869.600, -288.839, 7.522, -138.156
57869.610, -288.844, 7.564, -138.056
57869.630, -288.846, 7.560, -137.963
57869.640, -288.849, 7.517, -137.856
57869.660, -288.853, 7.557, -137.756
57869.670, -288.857, 7.558, -137.660
57869.680, -288.858, 7.511, -137.552
57869.700, -288.863, 7.555, -137.449
57869.710, -288.865, 7.510, -137.350
57869.730, -288.859, 7.514, -137.231
57869.740, -288.872, 7.504, -137.136
57869.750, -288.874, 7.501, -137.032
57869.770, -288.877, 7.496, -136.939
57869.780, -288.882, 7.499, -136.823
57869.790, -288.883, 7.491, -136.724
57869.810, -288.933, 7.792, -136.271
57869.820, -288.892, 7.493, -136.506
57869.840, -288.981, 7.544, -136.170
57869.850, -288.963, 7.535, -136.141
57869.860, -288.902, 7.488, -136.184
57869.880, -288.906, 7.521, -136.079
57869.890, -288.909, 7.527, -135.979
57869.910, -288.910, 7.530, -135.863
57869.920, -288.916, 7.480, -135.752
57869.930, -288.919, 7.527, -135.645
57869.950, -288.919, 7.522, -135.536
57869.960, -288.926, 7.475, -135.423
57869.980, -288.930, 7.519, -135.313
57869.990, -288.929, 7.519, -135.209
57870.000, -288.937, 7.469, -135.090
57870.020, -288.937, 7.515, -134.978
57870.030, -288.943, 7.516, -134.871
57870.040, -288.944, 7.511, -134.754
57870.060, -288.951, 7.461, -134.639
57870.070, -288.951, 7.507, -134.526
57870.090, -288.954, 7.508, -134.419
57870.100, -288.962, 7.455, -134.298
57870.110, -288.966, 7.504, -134.181
57870.130, -288.967, 7.505, -134.072
57870.140, -288.973, 7.449, -133.952
57870.160, -288.976, 7.500, -133.836
57870.170, -288.977, 7.496, -133.725
57870.180, -288.980, 7.496, -133.605
57870.200, -288.988, 7.441, -133.485
57870.210, -288.991, 7.491, -133.371
57870.230, -288.992, 7.492, -133.260
57870.240, -288.999, 7.435, -133.136
57870.250, -288.999, 7.487, -133.018
57870.270, -289.006, 7.486, -132.905
57870.280, -289.010, 7.429, -132.777
57870.300, -289.014, 7.483, -132.660
57870.310, -289.014, 7.479, -132.543
57870.320, -289.022, 7.423, -132.421
57870.340, -289.025, 7.477, -132.297
57870.350, -289.025, 7.473, -132.186
57870.360, -289.030, 7.474, -132.060
57870.380, -289.037, 7.414, -131.936
57870.390, -289.037, 7.470, -131.820
57870.410, -289.043, 7.470, -131.703
57870.420, -289.049, 7.408, -131.573
57870.430, -289.049, 7.465, -131.453
57870.450, -289.053, 7.463, -131.336
57870.460, -289.060, 7.402, -131.208
57870.480, -289.062, 7.460, -131.078
57870.490, -289.065, 7.456, -130.964
