Time, Hand, Button
16:04:38.351, Hand, Primary Button
16:04:38.366, Hand, Primary Button
16:04:38.379, Hand, Primary Button
16:04:38.394, Hand, Primary Button
16:04:38.408, Hand, Primary Button
16:04:38.421, Hand, Primary Button
16:04:38.435, Hand, Primary Button
16:04:38.448, Hand, Primary Button
16:04:38.462, Hand, Primary Button
16:04:38.477, Hand, Primary Button
16:04:38.490, Hand, Primary Button
16:04:38.504, Hand, Primary Button
16:04:38.518, Hand, Primary Button
16:04:38.531, Hand, Primary Button
16:04:38.545, Hand, Primary Button
16:04:38.558, Hand, Primary Button
16:04:38.574, Hand, Primary Button
16:04:38.587, Hand, Primary Button
16:04:38.599, Hand, Primary Button
16:04:38.615, Hand, Primary Button
16:04:38.629, Hand, Primary Button
16:04:38.641, Hand, Primary Button
16:04:38.656, Hand, Primary Button
16:04:38.670, Hand, Primary Button
16:04:38.683, Hand, Primary Button
16:04:38.697, Hand, Primary Button
16:04:38.712, Hand, Primary Button
16:04:38.726, Hand, Primary Button
16:04:38.738, Hand, Primary Button
16:04:38.754, Hand, Primary Button
16:04:38.768, Hand, Primary Button
16:04:38.781, Hand, Primary Button
16:04:38.795, Hand, Primary Button
16:04:38.809, Hand, Primary Button
16:04:38.823, Hand, Primary Button
16:04:38.837, Hand, Primary Button
16:04:38.851, Hand, Primary Button
16:04:38.865, Hand, Primary Button
16:04:38.878, Hand, Primary Button
16:04:38.893, Hand, Primary Button
16:04:38.907, Hand, Primary Button
16:04:38.919, Hand, Primary Button
16:04:38.934, Hand, Primary Button
16:04:38.948, Hand, Primary Button
16:04:38.962, Hand, Primary Button
16:04:38.975, Hand, Primary Button
16:04:38.989, Hand, Primary Button
16:04:39.003, Hand, Primary Button
16:04:39.017, Hand, Primary Button
16:04:39.032, Hand, Primary Button
16:04:39.045, Hand, Primary Button
16:04:39.059, Hand, Primary Button
16:04:39.073, Hand, Primary Button
16:04:39.088, Hand, Primary Button
16:04:39.100, Hand, Primary Button
16:04:39.115, Hand, Primary Button
16:04:39.128, Hand, Primary Button
16:04:39.142, Hand, Primary Button
16:04:39.156, Hand, Primary Button
16:04:39.170, Hand, Primary Button
16:04:39.190, Hand, Primary Button
16:04:39.198, Hand, Primary Button
16:04:39.213, Hand, Primary Button
16:04:39.227, Hand, Primary Button
16:04:39.240, Hand, Primary Button
16:04:39.254, Hand, Primary Button
16:04:39.268, Hand, Primary Button
16:04:39.281, Hand, Primary Button
16:04:39.295, Hand, Primary Button
16:04:39.309, Hand, Primary Button
16:04:39.323, Hand, Primary Button
16:04:39.336, Hand, Primary Button
16:04:39.351, Hand, Primary Button
16:04:39.365, Hand, Primary Button
16:04:39.378, Hand, Primary Button
16:04:39.393, Hand, Primary Button
16:04:39.406, Hand, Primary Button
16:04:39.420, Hand, Primary Button
16:04:39.434, Hand, Primary Button
16:04:39.448, Hand, Primary Button
16:04:39.461, Hand, Primary Button
16:04:39.475, Hand, Primary Button
16:04:39.489, Hand, Primary Button
16:04:39.503, Hand, Primary Button
16:04:39.517, Hand, Primary Button
16:04:39.531, Hand, Primary Button
16:04:39.545, Hand, Primary Button
16:04:39.558, Hand, Primary Button
16:04:39.574, Hand, Primary Button
16:04:39.587, Hand, Primary Button
16:04:39.601, Hand, Primary Button
16:04:39.615, Hand, Primary Button
16:04:39.628, Hand, Primary Button
16:04:39.641, Hand, Primary Button
16:04:39.656, Hand, Primary Button
16:04:39.670, Hand, Primary Button
