Elapsed Time (s), Position (X), Position (Y), Position (Z)
57867.120, -282.109, 5.588, 50.536
57867.130, -282.111, 5.595, 50.535
57867.140, -282.113, 5.561, 50.526
57867.160, -282.112, 5.590, 50.520
57867.170, -282.111, 5.590, 50.510
57867.180, -282.110, 5.590, 50.497
57867.200, -282.112, 5.559, 50.482
57867.210, -282.109, 5.590, 50.466
57867.220, -282.108, 5.588, 50.449
57867.240, -282.110, 5.557, 50.430
57867.260, -282.106, 5.584, 50.409
57867.270, -282.106, 5.580, 50.390
57867.280, -282.108, 5.556, 50.362
57867.300, -282.104, 5.584, 50.347
57867.310, -282.104, 5.584, 50.324
57867.320, -282.104, 5.584, 50.302
57867.340, -282.105, 5.554, 50.281
57867.350, -282.103, 5.581, 50.262
57867.360, -282.103, 5.578, 50.245
57867.380, -282.103, 5.552, 50.226
57867.390, -282.101, 5.581, 50.192
57867.410, -282.100, 5.583, 50.177
57867.420, -282.101, 5.553, 50.163
57867.430, -282.099, 5.583, 50.150
57867.450, -282.098, 5.581, 50.140
57867.460, -282.100, 5.555, 50.130
57867.480, -282.098, 5.577, 50.120
57867.490, -282.098, 5.581, 50.111
57867.500, -282.099, 5.557, 50.103
57867.520, -282.097, 5.583, 50.094
57867.530, -282.097, 5.584, 50.086
57867.550, -282.097, 5.584, 50.077
57867.560, -282.098, 5.559, 50.067
57867.570, -282.096, 5.584, 50.055
57867.590, -282.096, 5.583, 50.044
57867.600, -282.096, 5.561, 50.029
57867.610, -282.095, 5.580, 50.014
57867.630, -282.094, 5.580, 49.997
57867.640, -282.095, 5.562, 49.977
57867.660, -282.091, 5.584, 49.918
57867.670, -282.089, 5.585, 49.854
57867.680, -282.088, 5.563, 49.784
57867.700, -282.084, 5.583, 49.711
57867.710, -282.082, 5.585, 49.638
57867.720, -282.079, 5.580, 49.556
57867.740, -282.078, 5.563, 49.476
57867.750, -282.074, 5.583, 49.389
57867.770, -282.071, 5.581, 49.307
57867.780, -282.069, 5.563, 49.213
57867.790, -282.065, 5.578, 49.121
57867.810, -282.062, 5.584, 49.028
57867.820, -282.059, 5.564, 48.926
57867.840, -282.055, 5.584, 48.823
57867.850, -282.051, 5.580, 48.722
57867.860, -282.049, 5.564, 48.608
57867.880, -282.044, 5.579, 48.497
57867.890, -282.040, 5.583, 48.386
57867.910, -282.036, 5.577, 48.271
57867.920, -282.033, 5.565, 48.148
57867.930, -282.028, 5.580, 48.024
57867.950, -282.024, 5.582, 47.906
57867.960, -282.021, 5.565, 47.776
57867.980, -282.015, 5.578, 47.641
57867.990, -282.011, 5.583, 47.514
57868.000, -282.007, 5.566, 47.377
57868.020, -282.007, 5.595, 47.339
57868.030, -282.009, 5.630, 47.289
57868.040, -282.008, 5.587, 47.303
57868.060, -281.988, 5.567, 46.810
57868.070, -281.982, 5.590, 46.619
57868.090, -281.977, 5.575, 46.521
57868.100, -281.973, 5.567, 46.362
57868.110, -281.976, 5.570, 46.335
57868.130, -281.960, 5.572, 46.008
57868.140, -281.957, 5.568, 45.884
57868.160, -281.952, 5.566, 45.725
57868.170, -281.946, 5.568, 45.573
57868.180, -281.940, 5.569, 45.395
57868.200, -281.938, 5.594, 45.263
57868.210, -281.930, 5.658, 45.060
57868.230, -281.922, 5.572, 44.942
57868.240, -281.917, 5.570, 44.702
57868.250, -281.914, 5.583, 44.516
57868.270, -281.905, 5.770, 44.294
57868.280, -281.899, 5.570, 44.161
57868.290, -281.900, 5.716, 43.972
57868.310, -281.832, 5.519, 43.657
57868.320, -281.880, 5.571, 43.598
57868.340, -281.902, 5.584, 43.161
57868.350, -281.877, 5.578, 43.020
57868.360, -281.860, 5.572, 43.012
57868.380, -281.879, 5.572, 42.609
57868.390, -281.859, 5.569, 42.564
57868.410, -281.836, 5.586, 42.414
57868.420, -281.833, 5.573, 42.197
57868.430, -281.825, 5.588, 42.001
57868.450, -281.819, 5.588, 41.806
57868.460, -281.812, 5.574, 41.594
57868.480, -281.804, 5.590, 41.377
57868.490, -281.798, 5.590, 41.176
57868.500, -281.791, 5.575, 40.951
57868.520, -281.782, 5.590, 40.729
57868.530, -281.776, 5.590, 40.521
57868.540, -281.768, 5.590, 40.291
57868.550, -281.761, 5.576, 40.071
57868.570, -281.753, 5.590, 39.846
57868.590, -281.745, 5.591, 39.631
57868.600, -281.738, 5.577, 39.391
57868.610, -281.730, 5.594, 39.163
57868.630, -281.722, 5.595, 38.940
57868.640, -281.715, 5.579, 38.701
57868.660, -281.706, 5.597, 38.464
57868.670, -281.698, 5.597, 38.243
57868.680, -281.691, 5.580, 37.996
57868.700, -281.682, 5.597, 37.754
57868.710, -281.675, 5.597, 37.524
57868.730, -281.667, 5.599, 37.276
57868.740, -281.659, 5.581, 37.034
57868.750, -281.651, 5.605, 36.785
57868.770, -281.643, 5.605, 36.554
57868.780, -281.634, 5.582, 36.292
57868.790, -281.626, 5.604, 36.040
57868.810, -281.618, 5.608, 35.802
57868.820, -281.608, 5.583, 35.539
57868.840, -281.600, 5.612, 35.290
57868.850, -281.592, 5.610, 35.052
57868.860, -281.583, 5.609, 34.784
57868.880, -281.574, 5.585, 34.528
57868.890, -281.566, 5.618, 34.263
57868.910, -281.558, 5.617, 34.019
57868.920, -281.548, 5.586, 33.749
57868.930, -281.540, 5.620, 33.484
57868.950, -281.531, 5.623, 33.237
57868.960, -281.522, 5.587, 32.967
57868.980, -281.513, 5.619, 32.702
57868.990, -281.502, 5.626, 32.383
57869.000, -281.495, 5.589, 32.167
57869.020, -281.486, 5.626, 31.915
57869.030, -281.478, 5.626, 31.659
57869.040, -281.468, 5.631, 31.379
57869.060, -281.459, 5.590, 31.105
57869.070, -281.449, 5.630, 30.830
57869.090, -281.441, 5.635, 30.574
57869.100, -281.432, 5.592, 30.292
57869.110, -281.422, 5.636, 30.013
57869.130, -281.413, 5.639, 29.746
57869.140, -281.404, 5.593, 29.465
57869.160, -281.394, 5.640, 29.184
57869.170, -281.385, 5.643, 28.922
57869.180, -281.376, 5.594, 28.637
57869.200, -281.365, 5.644, 28.352
57869.210, -281.356, 5.647, 28.089
57869.230, -281.346, 5.650, 27.794
57869.240, -281.338, 5.596, 27.508
57869.250, -281.328, 5.652, 27.235
57869.270, -281.318, 5.654, 26.959
57869.280, -281.310, 5.598, 26.669
57869.300, -281.299, 5.657, 26.387
57869.310, -281.289, 5.658, 26.116
57869.320, -281.281, 5.599, 25.825
57869.340, -281.269, 5.662, 25.536
57869.350, -281.261, 5.660, 25.270
57869.360, -281.251, 5.661, 24.969
57869.380, -281.243, 5.601, 24.689
57869.390, -281.231, 5.663, 24.400
57869.410, -281.222, 5.669, 24.129
57869.420, -281.214, 5.602, 23.822
57869.430, -281.202, 5.669, 23.533
57869.450, -281.193, 5.674, 23.263
57869.460, -281.185, 5.604, 22.967
57869.480, -281.173, 5.676, 22.677
57869.490, -281.164, 5.677, 22.408
57869.500, -281.156, 5.605, 22.106
57869.520, -281.144, 5.681, 21.817
57869.530, -281.135, 5.678, 21.538
57869.540, -281.125, 5.683, 21.238
57869.560, -281.117, 5.607, 20.948
57869.570, -281.105, 5.684, 20.653
57869.590, -281.097, 5.688, 20.390
57869.600, -281.088, 5.609, 20.085
57869.610, -281.076, 5.691, 19.794
57869.630, -281.068, 5.691, 19.524
57869.640, -281.059, 5.611, 19.220
57869.660, -281.048, 5.696, 18.935
57869.670, -281.039, 5.691, 18.660
57869.680, -281.030, 5.612, 18.357
57869.700, -281.019, 5.698, 18.066
57869.710, -281.009, 5.701, 17.792
57869.730, -280.999, 5.704, 17.490
57869.740, -280.991, 5.614, 17.196
57869.750, -280.980, 5.706, 16.904
57869.770, -280.971, 5.703, 16.643
57869.780, -280.962, 5.616, 16.337
57869.790, -280.951, 5.710, 16.047
57869.810, -280.942, 5.709, 15.781
57869.820, -280.933, 5.618, 15.476
57869.840, -280.922, 5.710, 15.189
57869.850, -280.911, 5.716, 14.855
57869.860, -280.904, 5.619, 14.617
57869.880, -280.894, 5.717, 14.343
57869.890, -280.885, 5.720, 14.078
57869.910, -280.875, 5.718, 13.773
57869.920, -280.866, 5.621, 13.486
57869.930, -280.855, 5.722, 13.208
57869.950, -280.846, 5.722, 12.928
57869.960, -280.837, 5.623, 12.641
57869.980, -280.828, 5.719, 12.360
57869.990, -280.818, 5.724, 12.096
57870.000, -280.809, 5.625, 11.798
57870.020, -280.799, 5.723, 11.516
57870.030, -280.790, 5.726, 11.252
57870.040, -280.780, 5.723, 10.960
57870.060, -280.771, 5.627, 10.679
57870.070, -280.762, 5.725, 10.403
57870.090, -280.753, 5.721, 10.140
57870.100, -280.743, 5.629, 9.851
57870.110, -280.732, 5.696, 9.573
57870.130, -280.724, 5.696, 9.312
57870.140, -280.715, 5.631, 9.025
57870.160, -280.705, 5.695, 8.754
57870.170, -280.697, 5.695, 8.494
57870.180, -280.688, 5.697, 8.213
57870.200, -280.679, 5.633, 7.936
57870.210, -280.669, 5.693, 7.676
57870.230, -280.655, 5.692, 7.403
57870.240, -280.652, 5.635, 7.140
57870.250, -280.643, 5.680, 6.872
57870.270, -280.634, 5.686, 6.620
57870.280, -280.625, 5.636, 6.336
57870.300, -280.615, 5.686, 6.078
57870.310, -280.606, 5.684, 5.821
57870.320, -280.599, 5.638, 5.557
57870.340, -280.588, 5.689, 5.289
57870.350, -280.581, 5.685, 5.049
57870.360, -280.571, 5.683, 4.782
57870.380, -280.564, 5.640, 4.520
57870.390, -280.554, 5.690, 4.275
57870.410, -280.546, 5.688, 4.034
57870.420, -280.538, 5.642, 3.765
57870.430, -280.529, 5.689, 3.517
57870.450, -280.521, 5.690, 3.279
57870.460, -280.513, 5.644, 3.023
57870.480, -280.503, 5.689, 2.762
57870.490, -280.496, 5.686, 2.535
57870.500, -280.488, 5.646, 2.281
57870.520, -280.479, 5.690, 2.038
57870.530, -280.471, 5.691, 1.805
57870.550, -280.463, 5.690, 1.561
57870.560, -280.456, 5.648, 1.322
57870.570, -280.447, 5.685, 1.086
57870.590, -280.439, 5.688, 0.859
57870.600, -280.432, 5.650, 0.614
57870.620, -280.423, 5.692, 0.380
57870.630, -280.415, 5.692, 0.157
57870.640, -280.409, 5.652, -0.083
57870.660, -280.400, 5.691, -0.315
57870.670, -280.393, 5.689, -0.523
57870.680, -280.385, 5.689, -0.754
57870.700, -280.377, 5.654, -1.027
57870.710, -280.370, 5.692, -1.201
57870.730, -280.362, 5.690, -1.435
57870.740, -280.356, 5.656, -1.661
57870.750, -280.347, 5.693, -1.872
57870.770, -280.340, 5.693, -2.077
57870.780, -280.335, 5.658, -2.286
57870.800, -280.326, 5.693, -2.492
57870.810, -280.320, 5.693, -2.690
57870.820, -280.314, 5.660, -2.908
57870.840, -280.306, 5.694, -3.107
57870.850, -280.299, 5.693, -3.305
57870.860, -280.292, 5.693, -3.504
57870.880, -280.287, 5.662, -3.702
57870.890, -280.279, 5.692, -3.896
57870.910, -280.273, 5.691, -4.080
57870.920, -280.267, 5.664, -4.278
57870.930, -280.260, 5.690, -4.472
57870.950, -280.254, 5.691, -4.647
57870.960, -280.248, 5.666, -4.841
57870.980, -280.241, 5.695, -5.027
57870.990, -280.235, 5.695, -5.199
57871.000, -280.230, 5.668, -5.386
57871.020, -280.223, 5.694, -5.564
57871.030, -280.217, 5.693, -5.726
57871.050, -280.211, 5.692, -5.909
57871.060, -280.207, 5.670, -6.079
57871.070, -280.200, 5.696, -6.245
57871.090, -280.195, 5.696, -6.404
57871.100, -280.190, 5.672, -6.573
57871.110, -280.184, 5.690, -6.735
57871.130, -280.179, 5.695, -6.889
57871.140, -280.174, 5.674, -7.061
57871.160, -280.167, 5.696, -7.231
57871.170, -280.162, 5.694, -7.382
57871.180, -280.156, 5.694, -7.554
57871.200, -280.151, 5.677, -7.723
57871.210, -280.145, 5.698, -7.890
57871.230, -280.139, 5.697, -8.044
57871.240, -280.135, 5.679, -8.220
57871.250, -280.128, 5.694, -8.386
57871.270, -280.123, 5.698, -8.541
