Elapsed Time (s), Position (X), Position (Y), Position (Z)
71473.730, -288.497, 7.720, -146.686
71473.750, -288.497, 7.720, -146.685
71473.770, -288.497, 7.720, -146.683
71473.770, -288.564, 7.672, -146.819
71473.790, -288.497, 7.720, -146.680
71473.800, -288.497, 7.720, -146.677
71473.810, -288.564, 7.671, -146.812
71473.830, -288.497, 7.720, -146.672
71473.840, -288.498, 7.721, -146.669
71473.860, -288.564, 7.671, -146.805
71473.870, -288.498, 7.721, -146.665
71473.880, -288.498, 7.721, -146.663
71473.900, -288.564, 7.671, -146.801
71473.910, -288.498, 7.721, -146.662
71473.930, -288.498, 7.721, -146.663
71473.940, -288.498, 7.721, -146.664
71473.950, -288.564, 7.671, -146.806
71473.970, -288.498, 7.722, -146.672
71473.980, -288.498, 7.722, -146.677
71473.990, -288.563, 7.672, -146.823
71474.010, -288.498, 7.722, -146.684
71474.020, -288.498, 7.722, -146.684
71474.040, -288.563, 7.672, -146.823
71474.050, -288.498, 7.722, -146.683
71474.060, -288.498, 7.723, -146.682
71474.080, -288.564, 7.672, -146.821
71474.090, -288.498, 7.723, -146.679
71474.110, -288.498, 7.723, -146.676
71474.130, -288.498, 7.723, -146.672
71474.130, -288.564, 7.671, -146.806
71474.150, -288.499, 7.723, -146.661
71474.160, -288.499, 7.723, -146.653
71474.180, -288.565, 7.671, -146.784
71474.200, -288.500, 7.723, -146.633
71474.200, -288.500, 7.723, -146.622
71474.220, -288.566, 7.670, -146.749
71474.230, -288.501, 7.722, -146.592
71474.250, -288.502, 7.722, -146.575
71474.260, -288.503, 7.722, -146.554
71474.270, -288.568, 7.669, -146.681
71474.290, -288.504, 7.722, -146.525
71474.300, -288.504, 7.721, -146.509
71474.310, -288.570, 7.668, -146.633
71474.330, -288.505, 7.721, -146.474
71474.340, -288.506, 7.721, -146.456
71474.360, -288.571, 7.667, -146.579
71474.370, -288.507, 7.720, -146.416
71474.380, -288.508, 7.720, -146.397
71474.400, -288.573, 7.666, -146.517
71474.410, -288.510, 7.719, -146.353
71474.430, -288.510, 7.719, -146.332
71474.440, -288.511, 7.719, -146.306
71474.450, -288.576, 7.665, -146.425
71474.470, -288.513, 7.718, -146.257
71474.480, -288.514, 7.718, -146.233
71474.490, -288.579, 7.663, -146.348
71474.510, -288.516, 7.717, -146.177
71474.520, -288.516, 7.717, -146.152
71474.540, -288.581, 7.662, -146.266
71474.550, -288.518, 7.716, -146.092
71474.560, -288.519, 7.716, -146.064
71474.580, -288.520, 7.715, -146.032
71474.590, -288.585, 7.660, -146.143
71474.610, -288.523, 7.714, -145.968
71474.630, -288.524, 7.714, -145.936
71474.630, -288.588, 7.658, -146.044
71474.650, -288.526, 7.713, -145.866
71474.660, -288.527, 7.713, -145.833
71474.680, -288.592, 7.656, -145.939
71474.690, -288.529, 7.711, -145.758
71474.700, -288.531, 7.711, -145.724
71474.720, -288.595, 7.654, -145.829
71474.730, -288.533, 7.710, -145.645
71474.740, -288.534, 7.709, -145.608
71474.760, -288.536, 7.709, -145.566
71474.770, -288.600, 7.652, -145.672
71474.790, -288.539, 7.707, -145.485
71474.800, -288.540, 7.707, -145.445
71474.810, -288.604, 7.650, -145.546
71474.830, -288.543, 7.706, -145.357
71474.840, -288.544, 7.705, -145.315
71474.860, -288.608, 7.647, -145.414
71474.880, -288.547, 7.703, -145.222
71474.880, -288.549, 7.703, -145.179
71474.900, -288.613, 7.645, -145.276
71474.910, -288.552, 7.701, -145.083
71474.930, -288.553, 7.701, -145.037
71474.940, -288.555, 7.700, -144.986
71474.950, -288.619, 7.642, -145.084
71474.970, -288.558, 7.698, -144.888
71474.980, -288.560, 7.698, -144.839
71474.990, -288.624, 7.639, -144.920
71475.010, -288.563, 7.696, -144.731
71475.020, -288.565, 7.695, -144.686
71475.040, -288.629, 7.636, -144.777
71475.050, -288.568, 7.694, -144.575
71475.060, -288.570, 7.693, -144.524
71475.080, -288.572, 7.692, -144.465
71475.090, -288.636, 7.632, -144.556
71475.110, -288.576, 7.690, -144.352
71475.120, -288.577, 7.690, -144.300
71475.130, -288.641, 7.630, -144.387
71475.150, -288.581, 7.688, -144.181
71475.160, -288.583, 7.687, -144.126
71475.170, -288.647, 7.626, -144.206
71475.190, -288.587, 7.685, -144.003
71475.200, -288.589, 7.684, -143.947
71475.220, -288.652, 7.623, -144.031
71475.230, -288.593, 7.682, -143.818
71475.240, -288.595, 7.681, -143.761
71475.260, -288.597, 7.680, -143.693
71475.270, -288.660, 7.619, -143.777
71475.290, -288.601, 7.678, -143.566
71475.300, -288.603, 7.677, -143.504
71475.310, -288.666, 7.616, -143.585
71475.330, -288.608, 7.675, -143.369
71475.340, -288.610, 7.674, -143.306
71475.360, -288.673, 7.612, -143.385
71475.380, -288.614, 7.672, -143.166
71475.380, -288.616, 7.671, -143.101
71475.400, -288.679, 7.609, -143.178
71475.410, -288.621, 7.669, -142.961
71475.430, -288.623, 7.667, -142.893
71475.440, -288.626, 7.666, -142.817
71475.450, -288.688, 7.604, -142.896
71475.470, -288.630, 7.664, -142.673
71475.480, -288.632, 7.663, -142.605
71475.490, -288.695, 7.600, -142.682
71475.510, -288.637, 7.661, -142.454
71475.520, -288.639, 7.659, -142.386
71475.540, -288.702, 7.596, -142.458
71475.550, -288.644, 7.657, -142.232
71475.560, -288.647, 7.656, -142.160
71475.580, -288.649, 7.655, -142.079
71475.590, -288.712, 7.591, -142.153
71475.610, -288.654, 7.652, -141.923
71475.630, -288.657, 7.651, -141.848
71475.630, -288.719, 7.587, -141.920
71475.650, -288.662, 7.648, -141.690
71475.660, -288.665, 7.647, -141.613
71475.670, -288.727, 7.583, -141.682
71475.690, -288.670, 7.644, -141.447
71475.700, -288.672, 7.643, -141.371
71475.720, -288.735, 7.579, -141.439
71475.730, -288.678, 7.641, -141.204
71475.750, -288.680, 7.639, -141.123
71475.760, -288.683, 7.638, -141.032
71475.770, -288.745, 7.573, -141.104
71475.790, -288.689, 7.635, -140.869
71475.800, -288.691, 7.634, -140.788
71475.810, -288.753, 7.569, -140.852
71475.830, -288.697, 7.631, -140.611
71475.840, -288.700, 7.629, -140.505
71475.860, -288.762, 7.564, -140.589
71475.870, -288.705, 7.627, -140.351
71475.880, -288.708, 7.626, -140.268
71475.900, -288.770, 7.559, -140.326
71475.910, -288.714, 7.623, -140.089
71475.930, -288.717, 7.621, -140.002
71475.940, -288.720, 7.620, -139.909
71475.950, -288.781, 7.553, -139.972
71475.970, -288.726, 7.617, -139.725
71475.980, -288.728, 7.615, -139.640
71475.990, -288.790, 7.549, -139.696
71476.010, -288.734, 7.612, -139.448
71476.020, -288.799, 7.571, -139.496
71476.040, -288.799, 7.544, -139.414
71476.050, -288.813, 7.621, -139.275
71476.060, -288.807, 7.541, -139.232
71476.080, -288.820, 7.562, -139.141
71476.090, -288.811, 7.537, -139.036
71476.110, -288.817, 7.572, -138.944
71476.120, -288.817, 7.570, -138.853
71476.130, -288.820, 7.532, -138.749
71476.150, -288.823, 7.531, -138.654
71476.160, -288.827, 7.530, -138.562
71476.170, -288.830, 7.527, -138.454
71476.190, -288.834, 7.526, -138.357
71476.200, -288.836, 7.525, -138.265
71476.220, -288.839, 7.522, -138.158
71476.230, -288.843, 7.561, -138.062
71476.240, -288.847, 7.563, -137.965
71476.260, -288.848, 7.558, -137.858
71476.270, -288.852, 7.515, -137.756
71476.290, -288.855, 7.555, -137.658
71476.300, -288.858, 7.557, -137.560
71476.310, -288.862, 7.510, -137.449
71476.330, -288.865, 7.510, -137.349
71476.340, -288.865, 7.507, -137.247
71476.360, -288.872, 7.504, -137.135
71476.380, -288.875, 7.501, -137.040
71476.380, -288.877, 7.497, -136.941
71476.400, -288.881, 7.493, -136.832
71476.410, -288.885, 7.497, -136.721
71476.430, -288.937, 7.786, -136.272
71476.440, -288.886, 7.797, -136.152
71476.450, -288.895, 7.492, -136.401
71476.470, -288.977, 7.668, -136.113
