Elapsed Time (s), Position (X), Position (Y), Position (Z)
71473.730, -283.907, 6.862, -156.613
71473.750, -283.908, 6.865, -156.613
71473.770, -283.908, 6.865, -156.612
71473.770, -283.914, 6.792, -156.600
71473.790, -283.908, 6.861, -156.609
71473.800, -283.908, 6.867, -156.607
71473.810, -283.914, 6.792, -156.594
71473.830, -283.908, 6.859, -156.603
71473.840, -283.908, 6.865, -156.600
71473.860, -283.914, 6.791, -156.588
71473.870, -283.908, 6.862, -156.597
71473.880, -283.908, 6.864, -156.596
71473.900, -283.914, 6.791, -156.584
71473.910, -283.908, 6.865, -156.595
71473.930, -283.908, 6.859, -156.595
71473.940, -283.908, 6.860, -156.597
71473.950, -283.914, 6.791, -156.589
71473.970, -283.908, 6.865, -156.603
71473.980, -283.908, 6.857, -156.608
71473.990, -283.914, 6.792, -156.603
71474.010, -283.908, 6.865, -156.613
71474.020, -283.908, 6.861, -156.613
71474.040, -283.914, 6.792, -156.603
71474.050, -283.907, 6.861, -156.613
71474.060, -283.908, 6.864, -156.612
71474.080, -283.914, 6.792, -156.601
71474.090, -283.908, 6.860, -156.610
71474.110, -283.908, 6.866, -156.608
71474.130, -283.908, 6.867, -156.605
71474.130, -283.914, 6.791, -156.589
71474.150, -283.908, 6.859, -156.596
71474.160, -283.908, 6.865, -156.589
71474.180, -283.914, 6.791, -156.571
71474.200, -283.908, 6.862, -156.573
71474.200, -283.909, 6.866, -156.563
71474.220, -283.915, 6.791, -156.541
71474.230, -283.909, 6.865, -156.539
71474.250, -283.910, 6.864, -156.525
71474.260, -283.910, 6.865, -156.507
71474.270, -283.916, 6.790, -156.484
71474.290, -283.910, 6.863, -156.482
71474.300, -283.911, 6.866, -156.469
71474.310, -283.917, 6.789, -156.444
71474.330, -283.912, 6.864, -156.440
71474.340, -283.912, 6.863, -156.425
71474.360, -283.918, 6.789, -156.398
71474.370, -283.913, 6.863, -156.391
71474.380, -283.913, 6.863, -156.375
71474.400, -283.920, 6.788, -156.346
71474.410, -283.914, 6.863, -156.338
71474.430, -283.913, 6.860, -156.320
71474.440, -283.914, 6.862, -156.299
71474.450, -283.921, 6.787, -156.269
71474.470, -283.916, 6.857, -156.258
71474.480, -283.917, 6.862, -156.237
71474.490, -283.923, 6.786, -156.204
71474.510, -283.918, 6.858, -156.191
71474.520, -283.918, 6.862, -156.170
71474.540, -283.924, 6.785, -156.134
71474.550, -283.919, 6.857, -156.119
71474.560, -283.920, 6.864, -156.096
71474.580, -283.921, 6.865, -156.068
71474.590, -283.927, 6.783, -156.030
71474.610, -283.922, 6.860, -156.014
71474.630, -283.922, 6.863, -155.988
71474.630, -283.929, 6.782, -155.947
71474.650, -283.924, 6.864, -155.928
71474.660, -283.924, 6.862, -155.901
71474.680, -283.931, 6.780, -155.858
71474.690, -283.926, 6.863, -155.837
71474.700, -283.927, 6.855, -155.809
71474.720, -283.933, 6.779, -155.764
71474.730, -283.928, 6.863, -155.741
71474.740, -283.929, 6.857, -155.710
71474.760, -283.930, 6.861, -155.674
71474.770, -283.936, 6.777, -155.630
71474.790, -283.931, 6.856, -155.605
71474.800, -283.932, 6.862, -155.572
71474.810, -283.939, 6.775, -155.523
71474.830, -283.933, 6.859, -155.496
71474.840, -283.935, 6.857, -155.461
71474.860, -283.942, 6.774, -155.410
71474.880, -283.936, 6.863, -155.382
71474.880, -283.937, 6.857, -155.346
71474.900, -283.944, 6.772, -155.293
71474.910, -283.939, 6.857, -155.264
71474.930, -283.940, 6.864, -155.224
71474.940, -283.941, 6.863, -155.181
71474.950, -283.948, 6.769, -155.129
71474.970, -283.943, 6.863, -155.097
71474.980, -283.944, 6.857, -155.056
71474.990, -283.952, 6.767, -154.989
71475.010, -283.946, 6.855, -154.963
71475.020, -283.947, 6.861, -154.925
71475.040, -283.954, 6.765, -154.866
71475.050, -283.950, 6.859, -154.830
71475.060, -283.951, 6.853, -154.786
71475.080, -283.950, 6.854, -154.735
71475.090, -283.959, 6.762, -154.677
71475.110, -283.954, 6.851, -154.638
71475.120, -283.955, 6.857, -154.594
71475.130, -283.962, 6.760, -154.532
71475.150, -283.957, 6.857, -154.492
