Elapsed Time (s), Position (X), Position (Y), Position (Z)
71473.730, -282.110, 5.588, 50.536
71473.750, -282.111, 5.585, 50.535
71473.760, -282.111, 5.584, 50.527
71473.770, -282.113, 5.560, 50.520
71473.790, -282.109, 5.584, 50.510
71473.800, -282.109, 5.585, 50.498
71473.810, -282.112, 5.559, 50.482
71473.830, -282.109, 5.585, 50.466
71473.840, -282.109, 5.584, 50.449
71473.860, -282.110, 5.557, 50.429
71473.870, -282.108, 5.581, 50.409
71473.880, -282.107, 5.579, 50.388
71473.900, -282.108, 5.556, 50.367
71473.910, -282.106, 5.583, 50.345
71473.930, -282.105, 5.584, 50.325
71473.940, -282.104, 5.584, 50.303
71473.950, -282.105, 5.554, 50.282
71473.970, -282.103, 5.581, 50.263
71473.980, -282.102, 5.578, 50.246
71473.990, -282.103, 5.552, 50.226
71474.010, -282.100, 5.581, 50.190
71474.020, -282.100, 5.583, 50.176
71474.040, -282.101, 5.552, 50.162
71474.050, -282.099, 5.582, 50.150
71474.060, -282.099, 5.580, 50.142
71474.080, -282.100, 5.552, 50.135
71474.090, -282.099, 5.577, 50.129
71474.110, -282.099, 5.580, 50.126
71474.130, -282.099, 5.580, 50.125
71474.130, -282.100, 5.552, 50.127
71474.150, -282.099, 5.582, 50.130
71474.160, -282.099, 5.583, 50.136
71474.180, -282.100, 5.552, 50.144
71474.200, -282.100, 5.583, 50.153
71474.200, -282.100, 5.581, 50.164
71474.220, -282.101, 5.552, 50.178
71474.230, -282.101, 5.578, 50.192
71474.250, -282.102, 5.580, 50.208
71474.260, -282.102, 5.581, 50.228
71474.270, -282.102, 5.552, 50.194
71474.290, -282.099, 5.583, 50.158
71474.300, -282.098, 5.582, 50.121
71474.310, -282.098, 5.552, 50.080
71474.330, -282.095, 5.580, 50.036
71474.340, -282.094, 5.582, 49.994
71474.360, -282.094, 5.552, 49.947
71474.370, -282.091, 5.580, 49.896
71474.380, -282.089, 5.580, 49.852
71474.400, -282.089, 5.552, 49.799
71474.410, -282.086, 5.582, 49.745
71474.430, -282.084, 5.578, 49.695
71474.440, -282.082, 5.579, 49.634
71474.450, -282.081, 5.553, 49.577
71474.470, -282.078, 5.580, 49.517
71474.480, -282.076, 5.578, 49.458
71474.490, -282.075, 5.553, 49.392
71474.510, -282.072, 5.581, 49.326
71474.520, -282.070, 5.576, 49.265
71474.540, -282.069, 5.553, 49.195
71474.550, -282.065, 5.581, 49.123
71474.560, -282.063, 5.577, 49.056
71474.580, -282.060, 5.581, 48.979
71474.590, -282.059, 5.553, 48.901
71474.610, -282.055, 5.579, 48.826
71474.630, -282.052, 5.581, 48.752
71474.630, -282.051, 5.554, 48.667
71474.650, -282.047, 5.580, 48.585
71474.660, -282.044, 5.580, 48.508
71474.680, -282.043, 5.554, 48.417
71474.690, -282.038, 5.581, 48.331
71474.700, -282.036, 5.575, 48.250
71474.720, -282.034, 5.554, 48.157
71474.730, -282.029, 5.578, 48.063
71474.740, -282.026, 5.579, 47.975
71474.760, -282.023, 5.580, 47.876
71474.770, -282.021, 5.554, 47.784
71474.790, -282.017, 5.580, 47.687
71474.800, -282.014, 5.576, 47.593
71474.810, -282.011, 5.555, 47.488
71474.830, -282.007, 5.575, 47.386
71474.840, -282.005, 5.571, 47.374
71474.860, -282.001, 5.555, 47.177
71474.880, -282.001, 5.587, 47.286
71474.880, -281.997, 5.578, 47.314
71474.900, -281.990, 5.555, 46.856
71474.910, -281.987, 5.555, 46.747
71474.930, -281.985, 5.576, 46.603
71474.940, -281.981, 5.574, 46.519
71474.950, -281.975, 5.556, 46.406
71474.970, -281.973, 5.559, 46.380
71474.980, -281.970, 5.569, 46.329
71474.990, -281.963, 5.556, 46.025
71475.010, -281.959, 5.557, 45.926
71475.020, -281.956, 5.556, 45.823
71475.040, -281.951, 5.557, 45.693
71475.050, -281.947, 5.557, 45.566
71475.060, -281.943, 5.557, 45.451
71475.080, -281.939, 5.560, 45.314
71475.090, -281.934, 5.557, 45.181
71475.110, -281.931, 5.586, 45.061
71475.120, -281.917, 5.529, 44.981
71475.130, -281.921, 5.558, 44.792
71475.150, -282.002, 5.619, 44.830
71475.160, -281.916, 5.575, 44.532
71475.170, -281.907, 5.558, 44.377
71475.190, -281.934, 5.843, 44.230
71475.200, -281.902, 5.819, 44.127
71475.220, -281.894, 5.559, 43.975
71475.230, -281.888, 5.566, 43.822
71475.240, -281.885, 5.559, 43.699
71475.260, -281.879, 5.560, 43.544
71475.270, -281.875, 5.559, 43.396
71475.290, -281.876, 5.544, 43.062
71475.300, -281.858, 5.535, 42.926
71475.310, -281.860, 5.560, 42.959
71475.330, -281.858, 5.546, 42.605
71475.340, -281.851, 5.559, 42.568
71475.360, -281.845, 5.560, 42.505
71475.380, -281.838, 5.570, 42.347
71475.380, -281.833, 5.573, 42.200
71475.400, -281.829, 5.561, 42.036
71475.410, -281.823, 5.577, 41.886
71475.430, -281.818, 5.574, 41.733
71475.440, -281.813, 5.577, 41.561
71475.450, -281.808, 5.562, 41.401
71475.470, -281.802, 5.580, 41.238
71475.480, -281.797, 5.578, 41.086
71475.490, -281.792, 5.562, 40.922
71475.510, -281.786, 5.582, 40.749
71475.520, -281.781, 5.583, 40.596
71475.540, -281.775, 5.563, 40.421
71475.550, -281.770, 5.580, 40.252
71475.560, -281.765, 5.582, 40.093
71475.580, -281.758, 5.586, 39.912
71475.590, -281.752, 5.564, 39.741
71475.610, -281.747, 5.587, 39.566
71475.630, -281.741, 5.586, 39.400
71475.630, -281.735, 5.565, 39.223
71475.650, -281.730, 5.588, 39.050
71475.660, -281.724, 5.591, 38.881
71475.670, -281.717, 5.565, 38.697
71475.690, -281.712, 5.593, 38.515
71475.700, -281.706, 5.592, 38.347
71475.720, -281.700, 5.566, 38.161
71475.730, -281.694, 5.591, 37.980
71475.750, -281.688, 5.594, 37.802
71475.760, -281.681, 5.597, 37.602
71475.770, -281.675, 5.567, 37.427
71475.790, -281.669, 5.599, 37.246
71475.800, -281.663, 5.600, 37.069
71475.810, -281.657, 5.568, 36.877
71475.830, -281.651, 5.598, 36.684
71475.840, -281.643, 5.598, 36.453
71475.860, -281.637, 5.568, 36.302
71475.870, -281.632, 5.601, 36.119
71475.880, -281.625, 5.604, 35.939
71475.900, -281.618, 5.569, 35.731
71475.910, -281.613, 5.607, 35.552
71475.930, -281.607, 5.609, 35.364
71475.940, -281.600, 5.609, 35.164
71475.950, -281.593, 5.570, 34.967
71475.970, -281.587, 5.611, 34.767
71475.980, -281.580, 5.612, 34.584
71475.990, -281.573, 5.571, 34.374
71476.010, -281.566, 5.612, 34.172
71476.020, -281.560, 5.613, 33.984
71476.040, -281.553, 5.572, 33.769
71476.050, -281.546, 5.614, 33.574
71476.060, -281.539, 5.614, 33.381
71476.080, -281.532, 5.613, 33.172
71476.090, -281.526, 5.573, 32.964
71476.110, -281.520, 5.616, 32.767
71476.120, -281.513, 5.617, 32.574
71476.130, -281.505, 5.574, 32.354
71476.150, -281.498, 5.619, 32.153
71476.160, -281.491, 5.620, 31.958
71476.170, -281.485, 5.575, 31.731
71476.190, -281.478, 5.622, 31.527
71476.200, -281.472, 5.623, 31.334
71476.220, -281.464, 5.575, 31.108
71476.230, -281.456, 5.625, 30.905
71476.240, -281.449, 5.626, 30.703
71476.260, -281.441, 5.627, 30.477
71476.270, -281.436, 5.577, 30.265
71476.290, -281.428, 5.631, 30.060
71476.300, -281.420, 5.633, 29.855
71476.310, -281.414, 5.578, 29.626
71476.330, -281.406, 5.637, 29.418
71476.340, -281.399, 5.638, 29.209
71476.360, -281.392, 5.579, 28.973
71476.380, -281.384, 5.642, 28.767
71476.380, -281.377, 5.643, 28.565
71476.400, -281.369, 5.644, 28.335
71476.410, -281.364, 5.580, 28.118
71476.430, -281.354, 5.646, 27.897
71476.440, -281.347, 5.647, 27.688
71476.450, -281.342, 5.581, 27.462
71476.470, -281.333, 5.647, 27.237
71476.480, -281.326, 5.646, 27.030
