Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:06:06.373, -0.111, 0.420, -0.012, 0.900
18:06:06.399, -0.112, 0.421, -0.014, 0.900
18:06:06.411, -0.112, 0.422, -0.015, 0.899
18:06:06.439, -0.114, 0.422, -0.015, 0.899
18:06:06.467, -0.115, 0.423, -0.016, 0.899
18:06:06.522, -0.116, 0.425, -0.016, 0.898
18:06:06.549, -0.117, 0.426, -0.016, 0.897
18:06:06.577, -0.115, 0.427, -0.016, 0.897
18:06:06.606, -0.114, 0.427, -0.017, 0.897
18:06:06.730, -0.113, 0.428, -0.017, 0.896
18:06:06.757, -0.112, 0.429, -0.017, 0.896
18:06:06.799, -0.111, 0.430, -0.015, 0.896
18:06:06.828, -0.110, 0.432, -0.014, 0.895
18:06:06.853, -0.109, 0.433, -0.014, 0.895
18:06:06.883, -0.108, 0.434, -0.014, 0.894
18:06:06.910, -0.107, 0.435, -0.013, 0.894
18:06:06.937, -0.106, 0.436, -0.013, 0.893
18:06:06.981, -0.106, 0.438, -0.013, 0.893
18:06:07.064, -0.105, 0.439, -0.011, 0.892
18:06:07.131, -0.106, 0.440, -0.010, 0.892
18:06:07.257, -0.106, 0.439, -0.012, 0.892
18:06:07.382, -0.105, 0.439, -0.011, 0.892
18:06:07.480, -0.104, 0.438, -0.010, 0.893
18:06:07.522, -0.104, 0.437, -0.009, 0.894
18:06:07.563, -0.104, 0.436, -0.008, 0.894
18:06:07.619, -0.104, 0.436, -0.006, 0.894
18:06:07.660, -0.104, 0.435, -0.005, 0.894
18:06:07.729, -0.103, 0.435, -0.003, 0.894
18:06:07.827, -0.102, 0.435, -0.003, 0.895
18:06:07.966, -0.102, 0.435, -0.001, 0.895
18:06:08.229, -0.101, 0.434, 0.000, 0.895
18:06:08.299, -0.101, 0.433, 0.001, 0.896
18:06:08.439, -0.100, 0.432, 0.001, 0.896
18:06:08.522, -0.101, 0.431, 0.002, 0.897
18:06:08.577, -0.100, 0.430, 0.003, 0.897
18:06:08.632, -0.100, 0.429, 0.004, 0.898
18:06:08.703, -0.100, 0.428, 0.005, 0.898
18:06:08.772, -0.100, 0.427, 0.006, 0.899
18:06:08.855, -0.100, 0.426, 0.007, 0.899
18:06:08.911, -0.100, 0.425, 0.008, 0.899
18:06:08.993, -0.100, 0.424, 0.009, 0.900
18:06:09.065, -0.101, 0.424, 0.010, 0.900
18:06:09.189, -0.102, 0.423, 0.011, 0.900
18:06:09.272, -0.103, 0.422, 0.011, 0.901
18:06:09.369, -0.104, 0.421, 0.012, 0.901
18:06:09.466, -0.105, 0.421, 0.013, 0.901
18:06:09.550, -0.104, 0.420, 0.013, 0.902
18:06:09.662, -0.103, 0.419, 0.014, 0.902
18:06:09.745, -0.103, 0.417, 0.014, 0.903
18:06:09.845, -0.102, 0.417, 0.015, 0.903
18:06:10.049, -0.102, 0.418, 0.015, 0.903
18:06:10.189, -0.102, 0.417, 0.015, 0.903
18:06:10.244, -0.103, 0.415, 0.014, 0.904
18:06:10.272, -0.103, 0.414, 0.013, 0.904
18:06:10.286, -0.104, 0.412, 0.011, 0.905
18:06:10.299, -0.104, 0.410, 0.010, 0.906
18:06:10.313, -0.105, 0.408, 0.009, 0.907
18:06:10.327, -0.106, 0.405, 0.007, 0.908
18:06:10.342, -0.107, 0.402, 0.006, 0.909
18:06:10.354, -0.110, 0.397, 0.005, 0.911
18:06:10.369, -0.112, 0.392, 0.004, 0.913
18:06:10.384, -0.116, 0.386, 0.002, 0.915
18:06:10.397, -0.120, 0.378, -0.001, 0.918
18:06:10.412, -0.122, 0.369, -0.003, 0.921
18:06:10.425, -0.124, 0.358, -0.005, 0.925
18:06:10.439, -0.126, 0.346, -0.008, 0.930
18:06:10.452, -0.128, 0.333, -0.010, 0.934
18:06:10.466, -0.129, 0.318, -0.014, 0.939
18:06:10.480, -0.130, 0.303, -0.018, 0.944
18:06:10.494, -0.131, 0.286, -0.021, 0.949
18:06:10.509, -0.132, 0.269, -0.025, 0.954
18:06:10.522, -0.132, 0.251, -0.028, 0.958
18:06:10.536, -0.133, 0.234, -0.032, 0.963
18:06:10.551, -0.134, 0.215, -0.036, 0.967
18:06:10.564, -0.134, 0.195, -0.041, 0.971
18:06:10.578, -0.135, 0.176, -0.045, 0.974
18:06:10.592, -0.135, 0.156, -0.050, 0.977
18:06:10.605, -0.135, 0.137, -0.053, 0.980
18:06:10.620, -0.135, 0.117, -0.058, 0.982
18:06:10.633, -0.135, 0.096, -0.064, 0.984
18:06:10.648, -0.135, 0.077, -0.068, 0.986
18:06:10.661, -0.133, 0.057, -0.072, 0.987
18:06:10.678, -0.132, 0.038, -0.076, 0.988
18:06:10.689, -0.131, 0.018, -0.078, 0.988
18:06:10.702, -0.130, -0.002, -0.079, 0.988
18:06:10.715, -0.129, -0.022, -0.080, 0.988
18:06:10.730, -0.127, -0.042, -0.079, 0.988
18:06:10.744, -0.124, -0.061, -0.077, 0.987
18:06:10.758, -0.123, -0.081, -0.073, 0.986
18:06:10.772, -0.122, -0.100, -0.070, 0.985
18:06:10.785, -0.123, -0.118, -0.066, 0.983
18:06:10.801, -0.124, -0.135, -0.063, 0.981
18:06:10.812, -0.127, -0.152, -0.060, 0.978
18:06:10.827, -0.129, -0.167, -0.057, 0.976
18:06:10.842, -0.132, -0.181, -0.054, 0.973
18:06:10.855, -0.134, -0.195, -0.051, 0.970
18:06:10.870, -0.136, -0.207, -0.047, 0.968
18:06:10.884, -0.140, -0.219, -0.044, 0.965
18:06:10.897, -0.143, -0.229, -0.041, 0.962
18:06:10.911, -0.145, -0.239, -0.038, 0.959
18:06:10.926, -0.147, -0.248, -0.035, 0.957
18:06:10.939, -0.149, -0.257, -0.032, 0.954
18:06:10.952, -0.151, -0.265, -0.028, 0.952
18:06:10.966, -0.152, -0.274, -0.024, 0.949
18:06:10.981, -0.153, -0.281, -0.020, 0.947
18:06:10.994, -0.154, -0.289, -0.016, 0.945
18:06:11.009, -0.154, -0.297, -0.009, 0.942
18:06:11.022, -0.154, -0.306, -0.002, 0.940
18:06:11.036, -0.152, -0.315, 0.003, 0.937
18:06:11.051, -0.151, -0.323, 0.007, 0.934
18:06:11.063, -0.150, -0.331, 0.010, 0.932
18:06:11.077, -0.150, -0.338, 0.013, 0.929
18:06:11.091, -0.149, -0.344, 0.016, 0.927
18:06:11.106, -0.148, -0.351, 0.019, 0.924
18:06:11.120, -0.147, -0.358, 0.022, 0.922
18:06:11.132, -0.147, -0.364, 0.026, 0.919
18:06:11.147, -0.147, -0.370, 0.030, 0.917
18:06:11.161, -0.148, -0.377, 0.033, 0.914
18:06:11.175, -0.148, -0.383, 0.036, 0.911
18:06:11.189, -0.148, -0.388, 0.038, 0.909
18:06:11.203, -0.147, -0.393, 0.041, 0.907
18:06:11.216, -0.146, -0.398, 0.043, 0.904
18:06:11.231, -0.145, -0.403, 0.047, 0.902
18:06:11.245, -0.144, -0.408, 0.049, 0.900
18:06:11.259, -0.144, -0.412, 0.052, 0.898
18:06:11.272, -0.144, -0.416, 0.055, 0.896
18:06:11.286, -0.144, -0.420, 0.057, 0.894
18:06:11.299, -0.143, -0.423, 0.060, 0.893
18:06:11.313, -0.142, -0.427, 0.062, 0.891
18:06:11.327, -0.141, -0.430, 0.065, 0.889
18:06:11.342, -0.140, -0.432, 0.067, 0.888
18:06:11.355, -0.139, -0.435, 0.069, 0.887
18:06:11.369, -0.137, -0.438, 0.070, 0.886
18:06:11.383, -0.136, -0.440, 0.072, 0.885
18:06:11.397, -0.134, -0.442, 0.074, 0.884
18:06:11.412, -0.134, -0.444, 0.076, 0.883
18:06:11.426, -0.133, -0.447, 0.078, 0.881
18:06:11.439, -0.132, -0.448, 0.079, 0.881
18:06:11.453, -0.131, -0.450, 0.080, 0.880
18:06:11.467, -0.130, -0.452, 0.082, 0.879
18:06:11.481, -0.129, -0.453, 0.081, 0.878
18:06:11.493, -0.127, -0.455, 0.081, 0.878
18:06:11.509, -0.125, -0.456, 0.080, 0.878
18:06:11.522, -0.123, -0.457, 0.080, 0.877
18:06:11.537, -0.120, -0.457, 0.080, 0.877
18:06:11.552, -0.118, -0.458, 0.080, 0.878
18:06:11.566, -0.116, -0.458, 0.081, 0.877
18:06:11.579, -0.115, -0.459, 0.082, 0.877
18:06:11.607, -0.114, -0.459, 0.083, 0.877
18:06:11.632, -0.113, -0.458, 0.083, 0.878
18:06:11.648, -0.113, -0.458, 0.082, 0.878
18:06:11.675, -0.111, -0.456, 0.082, 0.879
18:06:11.703, -0.110, -0.455, 0.083, 0.880
18:06:11.731, -0.110, -0.454, 0.083, 0.880
18:06:11.745, -0.110, -0.453, 0.082, 0.881
18:06:11.772, -0.110, -0.451, 0.081, 0.882
18:06:11.800, -0.109, -0.449, 0.080, 0.883
18:06:11.828, -0.108, -0.448, 0.080, 0.884
18:06:11.855, -0.107, -0.447, 0.078, 0.885
18:06:11.883, -0.106, -0.447, 0.078, 0.885
18:06:11.925, -0.105, -0.446, 0.076, 0.886
18:06:11.967, -0.104, -0.445, 0.075, 0.886
18:06:11.994, -0.102, -0.445, 0.076, 0.887
18:06:12.035, -0.101, -0.444, 0.075, 0.887
18:06:12.077, -0.100, -0.444, 0.074, 0.888
18:06:12.119, -0.099, -0.443, 0.073, 0.888
18:06:12.161, -0.098, -0.442, 0.073, 0.889
18:06:12.202, -0.096, -0.441, 0.072, 0.889
18:06:12.272, -0.095, -0.440, 0.072, 0.890
