Elapsed Time (s), Position (X), Position (Y), Position (Z)
65166.380, -283.908, 6.872, -156.612
65166.380, -283.908, 6.870, -156.611
65166.400, -283.908, 6.869, -156.610
65166.410, -283.914, 6.792, -156.600
65166.430, -283.908, 6.867, -156.608
65166.440, -283.908, 6.864, -156.605
65166.460, -283.914, 6.791, -156.591
65166.470, -283.908, 6.866, -156.597
65166.480, -283.908, 6.860, -156.591
65166.490, -283.914, 6.791, -156.576
65166.510, -283.908, 6.868, -156.580
65166.520, -283.909, 6.861, -156.573
65166.540, -283.915, 6.791, -156.553
65166.550, -283.909, 6.867, -156.555
65166.560, -283.909, 6.863, -156.545
65166.580, -283.915, 6.790, -156.522
65166.590, -283.910, 6.867, -156.521
65166.610, -283.910, 6.865, -156.508
65166.620, -283.910, 6.863, -156.494
65166.630, -283.917, 6.790, -156.467
65166.650, -283.911, 6.866, -156.462
65166.660, -283.912, 6.862, -156.447
65166.680, -283.918, 6.789, -156.430
65166.690, -283.912, 6.866, -156.434
65166.700, -283.912, 6.863, -156.430
65166.710, -283.918, 6.789, -156.415
65166.730, -283.911, 6.862, -156.423
65166.740, -283.912, 6.862, -156.421
65166.760, -283.918, 6.789, -156.410
65166.770, -283.913, 6.859, -156.421
65166.790, -283.913, 6.864, -156.422
65166.800, -283.912, 6.864, -156.424
65166.810, -283.918, 6.789, -156.417
65166.830, -283.912, 6.856, -156.432
65166.840, -283.912, 6.864, -156.437
65166.860, -283.918, 6.789, -156.433
65166.870, -283.912, 6.859, -156.451
65166.880, -283.912, 6.864, -156.458
65166.890, -283.917, 6.790, -156.457
65166.910, -283.911, 6.864, -156.476
65166.930, -283.912, 6.862, -156.461
65166.940, -283.918, 6.789, -156.434
65166.950, -283.912, 6.863, -156.427
65166.960, -283.913, 6.863, -156.410
65166.980, -283.913, 6.865, -156.390
65166.990, -283.920, 6.788, -156.360
65167.010, -283.914, 6.862, -156.350
65167.020, -283.915, 6.863, -156.331
65167.040, -283.921, 6.787, -156.297
65167.050, -283.916, 6.859, -156.285
65167.060, -283.917, 6.864, -156.262
65167.080, -283.923, 6.786, -156.227
65167.090, -283.918, 6.858, -156.212
65167.110, -283.918, 6.863, -156.186
65167.120, -283.919, 6.864, -156.159
65167.130, -283.926, 6.785, -156.121
65167.150, -283.920, 6.859, -156.102
65167.160, -283.921, 6.863, -156.075
65167.180, -283.928, 6.783, -156.035
65167.190, -283.922, 6.860, -156.014
65167.200, -283.923, 6.861, -155.984
65167.210, -283.930, 6.782, -155.940
65167.230, -283.925, 6.864, -155.917
65167.240, -283.926, 6.859, -155.886
65167.260, -283.933, 6.781, -155.839
65167.270, -283.928, 6.864, -155.814
65167.290, -283.928, 6.860, -155.780
65167.300, -283.929, 6.864, -155.742
