Elapsed Time (s), Position (X), Position (Y), Position (Z)
65166.380, -282.109, 5.589, 50.536
65166.380, -282.111, 5.588, 50.534
65166.400, -282.111, 5.588, 50.526
65166.410, -282.113, 5.562, 50.519
65166.430, -282.110, 5.589, 50.508
65166.440, -282.109, 5.589, 50.495
65166.460, -282.111, 5.562, 50.476
65166.470, -282.108, 5.588, 50.456
65166.480, -282.107, 5.586, 50.428
65166.490, -282.109, 5.562, 50.406
65166.510, -282.106, 5.581, 50.378
65166.520, -282.105, 5.584, 50.346
65166.540, -282.106, 5.562, 50.309
65166.550, -282.103, 5.586, 50.270
65166.560, -282.102, 5.584, 50.230
65166.580, -282.102, 5.562, 50.185
65166.590, -282.099, 5.583, 50.136
65166.610, -282.097, 5.586, 50.089
65166.620, -282.095, 5.585, 50.035
65166.630, -282.095, 5.562, 49.977
65166.650, -282.091, 5.584, 49.916
65166.660, -282.089, 5.585, 49.854
65166.680, -282.090, 5.563, 49.827
65166.690, -282.087, 5.578, 49.804
65166.700, -282.087, 5.582, 49.786
65166.710, -282.088, 5.563, 49.771
65166.730, -282.086, 5.584, 49.761
65166.740, -282.086, 5.585, 49.755
65166.760, -282.087, 5.563, 49.753
65166.770, -282.086, 5.585, 49.754
65166.790, -282.086, 5.584, 49.760
65166.800, -282.087, 5.584, 49.770
65166.810, -282.088, 5.563, 49.783
65166.830, -282.088, 5.581, 49.800
65166.840, -282.088, 5.579, 49.820
65166.860, -282.090, 5.563, 49.847
65166.870, -282.090, 5.583, 49.873
65166.880, -282.091, 5.585, 49.903
65166.890, -282.093, 5.562, 49.939
65166.910, -282.093, 5.583, 49.973
65166.930, -282.091, 5.580, 49.912
65166.940, -282.090, 5.563, 49.844
65166.950, -282.087, 5.585, 49.774
65166.960, -282.085, 5.580, 49.704
65166.980, -282.082, 5.583, 49.625
65166.990, -282.080, 5.563, 49.548
65167.010, -282.076, 5.578, 49.464
65167.020, -282.074, 5.584, 49.386
65167.040, -282.072, 5.563, 49.293
65167.050, -282.067, 5.583, 49.202
65167.060, -282.065, 5.583, 49.113
65167.080, -282.062, 5.564, 49.014
65167.090, -282.058, 5.584, 48.913
65167.110, -282.055, 5.580, 48.814
65167.120, -282.051, 5.584, 48.704
65167.130, -282.048, 5.564, 48.596
65167.150, -282.044, 5.583, 48.483
65167.160, -282.040, 5.581, 48.377
65167.180, -282.037, 5.565, 48.259
65167.190, -282.032, 5.581, 48.137
65167.200, -282.028, 5.580, 48.019
65167.210, -282.024, 5.565, 47.890
65167.230, -282.019, 5.577, 47.760
65167.240, -282.015, 5.582, 47.637
65167.260, -282.011, 5.566, 47.500
65167.270, -282.007, 5.567, 47.382
65167.290, -282.001, 5.579, 47.360
65167.300, -281.977, 5.645, 47.286
65167.310, -281.991, 5.567, 46.907
65167.330, -281.988, 5.566, 46.793
65167.340, -281.983, 5.572, 46.621
65167.360, -281.977, 5.567, 46.498
65167.370, -281.972, 5.566, 46.394
65167.380, -281.982, 5.574, 46.332
65167.390, -281.962, 5.568, 46.035
65167.410, -281.956, 5.574, 45.868
65167.430, -281.937, 5.603, 45.709
65167.440, -281.945, 5.569, 45.544
65167.450, -281.940, 5.572, 45.375
65167.460, -281.937, 5.594, 45.263
65167.480, -281.928, 5.570, 45.033
65167.490, -281.922, 5.569, 44.858
65167.510, -281.993, 5.626, 44.848
65167.520, -281.912, 5.582, 44.512
65167.540, -281.904, 5.570, 44.324
65167.550, -281.910, 5.724, 44.133
65167.560, -281.903, 5.717, 43.960
65167.570, -281.885, 5.571, 43.767
65167.590, -281.881, 5.571, 43.579
65167.610, -281.923, 5.662, 43.122
65167.620, -281.864, 5.561, 42.992
65167.630, -281.859, 5.572, 42.990
65167.650, -281.874, 5.515, 42.609
65167.660, -281.852, 5.572, 42.559
65167.680, -281.839, 5.573, 42.391
65167.690, -281.831, 5.576, 42.189
65167.700, -281.824, 5.577, 41.990
65167.710, -281.818, 5.574, 41.776
65167.730, -281.810, 5.578, 41.564
65167.740, -281.804, 5.579, 41.361
65167.760, -281.797, 5.575, 41.140
65167.770, -281.790, 5.580, 40.924
65167.790, -281.783, 5.580, 40.713
65167.800, -281.775, 5.581, 40.488
65167.810, -281.768, 5.576, 40.266
65167.830, -281.760, 5.585, 40.041
65167.840, -281.753, 5.587, 39.822
65167.860, -281.745, 5.577, 39.591
65167.870, -281.737, 5.591, 39.361
65167.880, -281.730, 5.593, 39.135
65167.890, -281.722, 5.578, 38.905
65167.910, -281.714, 5.595, 38.677
65167.930, -281.707, 5.596, 38.450
65167.940, -281.698, 5.596, 38.203
65167.950, -281.690, 5.580, 37.966
65167.960, -281.682, 5.596, 37.730
65167.980, -281.675, 5.600, 37.502
65167.990, -281.666, 5.581, 37.241
65168.010, -281.658, 5.604, 37.003
65168.020, -281.650, 5.604, 36.766
65168.040, -281.641, 5.582, 36.509
65168.050, -281.633, 5.603, 36.271
65168.060, -281.625, 5.607, 36.027
65168.080, -281.616, 5.583, 35.771
65168.090, -281.608, 5.611, 35.520
65168.110, -281.600, 5.610, 35.273
65168.120, -281.591, 5.608, 35.015
65168.130, -281.582, 5.585, 34.760
65168.150, -281.574, 5.616, 34.503
65168.160, -281.563, 5.617, 34.187
65168.180, -281.556, 5.586, 33.982
65168.190, -281.548, 5.618, 33.736
65168.200, -281.539, 5.621, 33.482
65168.210, -281.530, 5.587, 33.214
65168.230, -281.521, 5.620, 32.941
65168.250, -281.513, 5.623, 32.690
65168.260, -281.503, 5.588, 32.417
65168.270, -281.494, 5.627, 32.150
65168.290, -281.485, 5.623, 31.896
65168.300, -281.476, 5.629, 31.616
65168.310, -281.467, 5.590, 31.345
65168.330, -281.457, 5.630, 31.072
65168.340, -281.449, 5.633, 30.813
65168.360, -281.439, 5.591, 30.516
65168.370, -281.430, 5.635, 30.259
65168.380, -281.421, 5.635, 29.993
65168.400, -281.412, 5.593, 29.708
65168.410, -281.402, 5.641, 29.428
65168.430, -281.392, 5.639, 29.170
65168.440, -281.383, 5.644, 28.886
65168.450, -281.375, 5.594, 28.605
65168.470, -281.363, 5.643, 28.318
65168.480, -281.355, 5.649, 28.059
65168.500, -281.346, 5.596, 27.756
65168.510, -281.335, 5.649, 27.482
65168.520, -281.327, 5.653, 27.217
65168.540, -281.318, 5.597, 26.925
65168.550, -281.307, 5.654, 26.644
65168.560, -281.299, 5.658, 26.372
65168.580, -281.290, 5.599, 26.075
65168.590, -281.278, 5.659, 25.794
65168.610, -281.269, 5.661, 25.520
65168.620, -281.259, 5.658, 25.218
65168.630, -281.251, 5.601, 24.934
65168.650, -281.240, 5.664, 24.655
65168.660, -281.230, 5.666, 24.368
65168.680, -281.222, 5.602, 24.075
65168.690, -281.211, 5.665, 23.797
65168.700, -281.202, 5.672, 23.525
65168.710, -281.194, 5.603, 23.224
65168.730, -281.182, 5.672, 22.935
65168.750, -281.173, 5.677, 22.657
65168.760, -281.165, 5.605, 22.361
65168.770, -281.153, 5.679, 22.072
65168.790, -281.144, 5.680, 21.793
65168.800, -281.133, 5.678, 21.494
65168.810, -281.126, 5.607, 21.204
65168.830, -281.114, 5.681, 20.916
65168.840, -281.105, 5.687, 20.640
65168.860, -281.097, 5.609, 20.346
65168.870, -281.085, 5.687, 20.041
65168.880, -281.076, 5.691, 19.777
65168.900, -281.067, 5.610, 19.478
65168.910, -281.057, 5.694, 19.188
65168.930, -281.047, 5.694, 18.902
65168.940, -281.037, 5.695, 18.609
65168.950, -281.028, 5.612, 18.317
65168.960, -281.018, 5.695, 18.031
65168.980, -281.008, 5.702, 17.752
65168.990, -280.999, 5.614, 17.449
65169.010, -280.986, 5.704, 17.098
65169.020, -280.979, 5.701, 16.891
65169.040, -280.969, 5.616, 16.556
65169.050, -280.958, 5.709, 16.260
65169.070, -280.949, 5.708, 15.997
65169.080, -280.940, 5.712, 15.707
