Time, Hand, Button
18:06:17.800, Hand, Primary Button
18:06:17.814, Hand, Primary Button
18:06:17.829, Hand, Primary Button
18:06:17.842, Hand, Primary Button
18:06:17.855, Hand, Primary Button
18:06:17.869, Hand, Primary Button
18:06:17.885, Hand, Primary Button
18:06:17.897, Hand, Primary Button
18:06:17.912, Hand, Primary Button
18:06:17.925, Hand, Primary Button
18:06:17.939, Hand, Primary Button
18:06:17.952, Hand, Primary Button
18:06:17.967, Hand, Primary Button
18:06:17.980, Hand, Primary Button
18:06:17.994, Hand, Primary Button
18:06:18.009, Hand, Primary Button
18:06:18.022, Hand, Primary Button
18:06:18.036, Hand, Primary Button
18:06:18.051, Hand, Primary Button
18:06:18.065, Hand, Primary Button
18:06:18.078, Hand, Primary Button
18:06:18.093, Hand, Primary Button
18:06:18.107, Hand, Primary Button
18:06:18.120, Hand, Primary Button
18:06:18.134, Hand, Primary Button
18:06:18.148, Hand, Primary Button
18:06:18.162, Hand, Primary Button
18:06:18.175, Hand, Primary Button
18:06:18.190, Hand, Primary Button
18:06:18.204, Hand, Primary Button
18:06:18.216, Hand, Primary Button
18:06:18.231, Hand, Primary Button
18:06:18.248, Hand, Primary Button
18:06:18.259, Hand, Primary Button
18:06:18.272, Hand, Primary Button
18:06:18.287, Hand, Primary Button
18:06:18.301, Hand, Primary Button
18:06:18.313, Hand, Primary Button
18:06:18.329, Hand, Primary Button
18:06:18.342, Hand, Primary Button
18:06:18.356, Hand, Primary Button
18:06:18.370, Hand, Primary Button
18:06:18.384, Hand, Primary Button
18:06:18.397, Hand, Primary Button
18:06:18.412, Hand, Primary Button
18:06:18.426, Hand, Primary Button
18:06:18.439, Hand, Primary Button
18:06:18.453, Hand, Primary Button
18:06:18.467, Hand, Primary Button
18:06:18.481, Hand, Primary Button
18:06:18.495, Hand, Primary Button
18:06:18.510, Hand, Primary Button
18:06:18.522, Hand, Primary Button
18:06:18.536, Hand, Primary Button
18:06:18.551, Hand, Primary Button
18:06:18.565, Hand, Primary Button
18:06:18.579, Hand, Primary Button
18:06:18.592, Hand, Primary Button
18:06:18.607, Hand, Primary Button
18:06:18.621, Hand, Primary Button
18:06:18.633, Hand, Primary Button
18:06:18.648, Hand, Primary Button
18:06:18.662, Hand, Primary Button
18:06:18.675, Hand, Primary Button
18:06:18.690, Hand, Primary Button
18:06:18.704, Hand, Primary Button
18:06:18.718, Hand, Primary Button
18:06:18.731, Hand, Primary Button
18:06:18.745, Hand, Primary Button
18:06:18.758, Hand, Primary Button
18:06:18.772, Hand, Primary Button
18:06:18.787, Hand, Primary Button
18:06:18.800, Hand, Primary Button
18:06:18.814, Hand, Primary Button
18:06:18.829, Hand, Primary Button
18:06:18.842, Hand, Primary Button
18:06:18.856, Hand, Primary Button
18:06:18.871, Hand, Primary Button
18:06:18.885, Hand, Primary Button
18:06:18.897, Hand, Primary Button
18:06:18.912, Hand, Primary Button
18:06:18.926, Hand, Primary Button
18:06:18.939, Hand, Primary Button
18:06:18.953, Hand, Primary Button
18:06:18.968, Hand, Primary Button
18:06:18.982, Hand, Primary Button
18:06:18.995, Hand, Primary Button
18:06:19.009, Hand, Primary Button
18:06:19.024, Hand, Primary Button
18:06:19.037, Hand, Primary Button
18:06:19.051, Hand, Primary Button
18:06:19.065, Hand, Primary Button
18:06:19.082, Hand, Primary Button
18:06:19.092, Hand, Primary Button
18:06:19.108, Hand, Primary Button
18:06:19.122, Hand, Primary Button
18:06:19.136, Hand, Primary Button
18:06:19.149, Hand, Primary Button
18:06:19.163, Hand, Primary Button
18:06:19.175, Hand, Primary Button
18:06:19.190, Hand, Primary Button
18:06:19.204, Hand, Primary Button
18:06:19.218, Hand, Primary Button
18:06:19.232, Hand, Primary Button
18:06:19.245, Hand, Primary Button
18:06:19.259, Hand, Primary Button
18:06:19.273, Hand, Primary Button
18:06:19.287, Hand, Primary Button
18:06:19.300, Hand, Primary Button
18:06:19.314, Hand, Primary Button
18:06:19.329, Hand, Primary Button
18:06:19.343, Hand, Primary Button
18:06:19.355, Hand, Primary Button
18:06:19.371, Hand, Primary Button
18:06:19.384, Hand, Primary Button
18:06:19.397, Hand, Primary Button
18:06:19.412, Hand, Primary Button
18:06:19.425, Hand, Primary Button
18:06:19.439, Hand, Primary Button
18:06:19.453, Hand, Primary Button
18:06:19.467, Hand, Primary Button
18:06:19.481, Hand, Primary Button
18:06:19.494, Hand, Primary Button
18:06:19.509, Hand, Primary Button
18:06:19.522, Hand, Primary Button
18:06:19.536, Hand, Primary Button
18:06:19.551, Hand, Primary Button
18:06:19.565, Hand, Primary Button
18:06:19.579, Hand, Primary Button
18:06:19.592, Hand, Primary Button
18:06:19.606, Hand, Primary Button
18:06:19.621, Hand, Primary Button
18:06:19.633, Hand, Primary Button
18:06:19.648, Hand, Primary Button
18:06:19.662, Hand, Primary Button
18:06:19.675, Hand, Primary Button
18:06:19.689, Hand, Primary Button
18:06:19.703, Hand, Primary Button
18:06:19.717, Hand, Primary Button
18:06:19.732, Hand, Primary Button
18:06:19.745, Hand, Primary Button
18:06:19.759, Hand, Primary Button
18:06:19.772, Hand, Primary Button
18:06:19.787, Hand, Primary Button
18:06:19.800, Hand, Primary Button
18:06:19.813, Hand, Primary Button
18:06:19.829, Hand, Primary Button
18:06:19.842, Hand, Primary Button
18:06:19.856, Hand, Primary Button
18:06:19.870, Hand, Primary Button
18:06:19.884, Hand, Primary Button
18:06:19.897, Hand, Primary Button
18:06:19.915, Hand, Primary Button
18:06:19.926, Hand, Primary Button
18:06:19.941, Hand, Primary Button
18:06:19.955, Hand, Primary Button
18:06:19.969, Hand, Primary Button
18:06:19.982, Hand, Primary Button
18:06:19.994, Hand, Primary Button
18:06:20.009, Hand, Primary Button
18:06:20.022, Hand, Primary Button
18:06:20.036, Hand, Primary Button
18:06:20.050, Hand, Primary Button
18:06:20.064, Hand, Primary Button
18:06:20.079, Hand, Primary Button
18:06:20.092, Hand, Primary Button
18:06:20.106, Hand, Primary Button
18:06:20.121, Hand, Primary Button
18:06:20.134, Hand, Primary Button
18:06:20.148, Hand, Primary Button
18:06:20.161, Hand, Primary Button
18:06:20.175, Hand, Primary Button
18:06:20.190, Hand, Primary Button
18:06:20.204, Hand, Primary Button
18:06:20.217, Hand, Primary Button
18:06:20.231, Hand, Primary Button
18:06:20.245, Hand, Primary Button
18:06:20.258, Hand, Primary Button
18:06:20.272, Hand, Primary Button
18:06:20.287, Hand, Primary Button
18:06:20.301, Hand, Primary Button
18:06:20.314, Hand, Primary Button
18:06:20.328, Hand, Primary Button
18:06:20.342, Hand, Primary Button
18:06:20.356, Hand, Primary Button
18:06:20.371, Hand, Primary Button
18:06:20.384, Hand, Primary Button
18:06:20.398, Hand, Primary Button
18:06:20.412, Hand, Primary Button
18:06:20.425, Hand, Primary Button
18:06:20.439, Hand, Primary Button
18:06:20.452, Hand, Primary Button
18:06:20.468, Hand, Primary Button
18:06:20.481, Hand, Primary Button
18:06:20.494, Hand, Primary Button
18:06:20.509, Hand, Primary Button
18:06:20.523, Hand, Primary Button
18:06:20.537, Hand, Primary Button
18:06:20.550, Hand, Primary Button
18:06:20.565, Hand, Primary Button
18:06:20.579, Hand, Primary Button
18:06:20.592, Hand, Primary Button
18:06:20.606, Hand, Primary Button
18:06:20.621, Hand, Primary Button
18:06:20.633, Hand, Primary Button
18:06:20.648, Hand, Primary Button
18:06:20.662, Hand, Primary Button
18:06:20.675, Hand, Primary Button
18:06:20.689, Hand, Primary Button
18:06:20.703, Hand, Primary Button
18:06:20.717, Hand, Primary Button
18:06:20.732, Hand, Primary Button
18:06:20.745, Hand, Primary Button
18:06:20.759, Hand, Primary Button
18:06:20.774, Hand, Primary Button
18:06:20.789, Hand, Primary Button
18:06:20.802, Hand, Primary Button
18:06:20.815, Hand, Primary Button
18:06:20.829, Hand, Primary Button
18:06:20.842, Hand, Primary Button
18:06:20.856, Hand, Primary Button
18:06:20.871, Hand, Primary Button
18:06:20.884, Hand, Primary Button
18:06:20.899, Hand, Primary Button
18:06:20.911, Hand, Primary Button
18:06:20.925, Hand, Primary Button
18:06:20.939, Hand, Primary Button
18:06:20.952, Hand, Primary Button
18:06:20.968, Hand, Primary Button
18:06:20.982, Hand, Primary Button
18:06:20.994, Hand, Primary Button
18:06:21.009, Hand, Primary Button
18:06:21.022, Hand, Primary Button
18:06:21.036, Hand, Primary Button
18:06:21.050, Hand, Primary Button
18:06:21.064, Hand, Primary Button
18:06:21.079, Hand, Primary Button
18:06:21.091, Hand, Primary Button
18:06:21.106, Hand, Primary Button
18:06:21.119, Hand, Primary Button
18:06:21.133, Hand, Primary Button
18:06:21.148, Hand, Primary Button
18:06:21.162, Hand, Primary Button
