Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:46:03.126, 0.146, -0.423, -0.012, -0.894
17:46:03.182, 0.146, -0.421, -0.013, -0.895
17:46:03.209, 0.146, -0.420, -0.013, -0.896
17:46:03.221, 0.146, -0.419, -0.014, -0.896
17:46:03.235, 0.146, -0.417, -0.015, -0.897
17:46:03.250, 0.146, -0.415, -0.016, -0.898
17:46:03.264, 0.147, -0.413, -0.016, -0.899
17:46:03.276, 0.148, -0.411, -0.017, -0.900
17:46:03.292, 0.149, -0.408, -0.016, -0.900
17:46:03.305, 0.151, -0.406, -0.014, -0.901
17:46:03.319, 0.152, -0.404, -0.011, -0.902
17:46:03.332, 0.153, -0.402, -0.009, -0.903
17:46:03.346, 0.152, -0.401, -0.007, -0.903
17:46:03.360, 0.152, -0.399, -0.007, -0.904
17:46:03.374, 0.151, -0.398, -0.006, -0.905
17:46:03.389, 0.151, -0.396, -0.006, -0.906
17:46:03.401, 0.150, -0.395, -0.005, -0.906
17:46:03.415, 0.150, -0.393, -0.004, -0.907
17:46:03.433, 0.150, -0.392, -0.004, -0.908
17:46:03.444, 0.150, -0.390, -0.003, -0.908
17:46:03.458, 0.150, -0.388, -0.003, -0.909
17:46:03.471, 0.150, -0.386, -0.003, -0.910
17:46:03.485, 0.150, -0.384, -0.003, -0.911
17:46:03.498, 0.149, -0.382, -0.003, -0.912
17:46:03.512, 0.149, -0.379, -0.004, -0.913
17:46:03.527, 0.149, -0.376, -0.004, -0.915
17:46:03.540, 0.149, -0.372, -0.004, -0.916
17:46:03.554, 0.148, -0.367, -0.004, -0.918
17:46:03.569, 0.148, -0.362, -0.004, -0.920
17:46:03.583, 0.146, -0.355, -0.006, -0.923
17:46:03.595, 0.145, -0.347, -0.008, -0.927
17:46:03.611, 0.143, -0.337, -0.011, -0.931
17:46:03.624, 0.141, -0.322, -0.014, -0.936
17:46:03.639, 0.141, -0.303, -0.015, -0.942
17:46:03.651, 0.142, -0.284, -0.014, -0.948
17:46:03.665, 0.141, -0.265, -0.014, -0.954
17:46:03.679, 0.140, -0.244, -0.013, -0.959
17:46:03.693, 0.140, -0.223, -0.012, -0.965
17:46:03.707, 0.141, -0.200, -0.009, -0.970
17:46:03.722, 0.143, -0.178, -0.006, -0.974
17:46:03.734, 0.145, -0.155, -0.002, -0.977
17:46:03.749, 0.146, -0.133, 0.002, -0.980
