Elapsed Time (s), Position (X), Position (Y), Position (Z)
63963.120, -282.110, 5.588, 50.536
63963.130, -282.111, 5.589, 50.534
63963.140, -282.110, 5.589, 50.525
63963.150, -282.113, 5.560, 50.519
63963.170, -282.110, 5.587, 50.509
63963.180, -282.109, 5.584, 50.497
63963.200, -282.112, 5.559, 50.481
63963.210, -282.109, 5.579, 50.465
63963.220, -282.109, 5.582, 50.448
63963.230, -282.110, 5.557, 50.427
63963.250, -282.108, 5.584, 50.407
63963.260, -282.108, 5.585, 50.388
63963.280, -282.108, 5.556, 50.366
63963.290, -282.106, 5.582, 50.344
63963.300, -282.105, 5.579, 50.324
63963.320, -282.104, 5.579, 50.302
63963.330, -282.105, 5.554, 50.282
63963.350, -282.102, 5.583, 50.263
63963.360, -282.102, 5.583, 50.246
63963.380, -282.103, 5.552, 50.228
63963.390, -282.100, 5.582, 50.192
63963.400, -282.100, 5.578, 50.177
63963.410, -282.101, 5.553, 50.163
63963.430, -282.099, 5.581, 50.150
63963.450, -282.099, 5.582, 50.139
63963.460, -282.098, 5.583, 50.126
63963.470, -282.100, 5.555, 50.120
63963.480, -282.098, 5.584, 50.111
63963.500, -282.098, 5.583, 50.103
63963.510, -282.099, 5.557, 50.094
63963.530, -282.097, 5.580, 50.085
63963.540, -282.097, 5.578, 50.076
63963.550, -282.098, 5.559, 50.067
63963.570, -282.096, 5.581, 50.055
63963.580, -282.096, 5.583, 50.043
63963.600, -282.096, 5.561, 50.029
63963.610, -282.094, 5.585, 50.013
63963.630, -282.094, 5.585, 49.997
63963.640, -282.093, 5.584, 49.976
63963.650, -282.093, 5.562, 49.915
63963.660, -282.089, 5.580, 49.848
63963.680, -282.087, 5.585, 49.785
63963.700, -282.086, 5.563, 49.710
63963.710, -282.082, 5.580, 49.631
63963.720, -282.079, 5.584, 49.558
63963.730, -282.078, 5.563, 49.472
63963.750, -282.074, 5.583, 49.388
63963.770, -282.071, 5.584, 49.306
63963.780, -282.069, 5.563, 49.209
63963.790, -282.065, 5.584, 49.116
63963.800, -282.062, 5.579, 49.026
63963.820, -282.058, 5.584, 48.925
63963.830, -282.056, 5.564, 48.817
63963.850, -282.051, 5.584, 48.712
63963.860, -282.048, 5.580, 48.612
63963.880, -282.045, 5.564, 48.498
63963.890, -282.040, 5.579, 48.382
63963.900, -282.036, 5.583, 48.271
63963.910, -282.033, 5.565, 48.138
63963.930, -282.028, 5.583, 48.017
63963.950, -282.024, 5.581, 47.908
63963.960, -282.020, 5.581, 47.768
63963.970, -282.016, 5.566, 47.634
63963.980, -282.011, 5.579, 47.509
63964.000, -282.006, 5.582, 47.378
63964.010, -282.002, 5.566, 47.233
63964.030, -282.006, 5.624, 47.281
63964.040, -282.001, 5.591, 47.297
63964.050, -281.988, 5.567, 46.804
63964.070, -282.001, 5.623, 46.632
63964.080, -281.978, 5.605, 46.516
63964.100, -281.973, 5.567, 46.351
63964.110, -281.974, 5.572, 46.334
63964.130, -281.961, 5.570, 46.046
63964.140, -281.957, 5.568, 45.880
63964.150, -281.951, 5.568, 45.719
63964.170, -281.945, 5.568, 45.547
63964.180, -281.940, 5.570, 45.392
63964.200, -281.934, 5.569, 45.213
63964.210, -281.925, 5.580, 45.063
63964.220, -281.920, 5.576, 44.939
63964.230, -281.917, 5.570, 44.690
63964.250, -281.913, 5.583, 44.506
63964.260, -281.971, 5.804, 44.277
63964.280, -281.903, 5.746, 44.150
63964.290, -281.890, 5.571, 43.910
63964.300, -281.796, 5.514, 43.645
63964.320, -281.880, 5.572, 43.598
63964.330, -281.873, 5.572, 43.398
63964.350, -281.884, 5.545, 43.021
63964.360, -281.857, 5.561, 42.828
63964.380, -281.853, 5.572, 42.812
63964.390, -281.847, 5.570, 42.562
63964.400, -281.838, 5.579, 42.421
63964.410, -281.833, 5.573, 42.200
63964.430, -281.824, 5.579, 41.998
63964.450, -281.818, 5.580, 41.793
63964.460, -281.811, 5.580, 41.574
63964.470, -281.804, 5.575, 41.361
63964.480, -281.797, 5.583, 41.156
63964.500, -281.791, 5.583, 40.952
63964.510, -281.783, 5.575, 40.724
63964.530, -281.776, 5.585, 40.504
63964.540, -281.769, 5.587, 40.293
63964.550, -281.761, 5.576, 40.062
63964.570, -281.753, 5.590, 39.831
63964.580, -281.746, 5.590, 39.610
63964.600, -281.738, 5.591, 39.380
63964.610, -281.730, 5.578, 39.142
63964.630, -281.723, 5.590, 38.922
63964.640, -281.715, 5.590, 38.707
63964.650, -281.707, 5.579, 38.458
63964.660, -281.699, 5.595, 38.221
63964.680, -281.691, 5.598, 37.988
63964.690, -281.683, 5.580, 37.745
63964.710, -281.675, 5.601, 37.504
63964.720, -281.667, 5.601, 37.263
63964.730, -281.658, 5.581, 37.016
63964.750, -281.650, 5.601, 36.770
63964.760, -281.642, 5.605, 36.541
63964.780, -281.633, 5.582, 36.279
63964.790, -281.626, 5.608, 36.038
63964.800, -281.617, 5.608, 35.798
63964.820, -281.609, 5.607, 35.534
63964.830, -281.599, 5.584, 35.274
63964.850, -281.591, 5.614, 35.021
63964.860, -281.583, 5.615, 34.781
63964.880, -281.574, 5.585, 34.517
63964.890, -281.565, 5.613, 34.250
63964.900, -281.557, 5.618, 34.017
63964.910, -281.548, 5.586, 33.746
63964.930, -281.539, 5.620, 33.467
63964.950, -281.530, 5.619, 33.235
