Elapsed Time (s), Position (X), Position (Y), Position (Z)
63963.120, -285.625, -78.823, 50.977
63963.130, -285.625, -78.827, 50.976
63963.140, -285.624, -78.831, 50.972
63963.150, -285.624, 5.522, 50.970
63963.170, -285.624, -78.834, 50.967
63963.180, -285.624, -78.838, 50.963
63963.200, -285.624, 5.522, 50.958
63963.210, -285.624, -78.842, 50.954
63963.220, -285.624, -78.846, 50.950
63963.230, -285.624, 5.522, 50.946
63963.250, -285.624, -78.850, 50.943
63963.270, -285.624, -78.854, 50.941
63963.280, -285.624, 5.522, 50.939
63963.290, -285.624, -78.858, 50.939
63963.300, -285.624, -78.862, 50.940
63963.320, -285.624, -78.866, 50.944
63963.330, -285.624, 5.522, 50.949
63963.350, -285.624, -78.870, 50.956
63963.360, -285.624, -78.874, 50.965
63963.380, -285.625, 5.522, 50.977
63963.390, -285.625, -78.878, 50.977
63963.400, -285.625, -78.882, 50.977
63963.410, -285.625, 5.522, 50.977
63963.430, -285.625, -78.886, 50.976
63963.450, -285.625, -78.889, 50.975
63963.460, -285.624, -78.893, 50.972
63963.470, -285.624, 5.522, 50.969
63963.480, -285.624, -78.897, 50.965
63963.500, -285.624, -78.901, 50.959
63963.510, -285.624, 5.522, 50.951
63963.530, -285.624, -78.905, 50.941
63963.540, -285.623, -78.909, 50.929
63963.550, -285.623, 5.522, 50.915
63963.570, -285.623, -78.912, 50.898
63963.580, -285.622, -78.916, 50.879
63963.600, -285.622, 5.522, 50.854
63963.610, -285.621, -78.920, 50.829
63963.630, -285.620, -78.924, 50.802
63963.640, -285.619, -78.927, 50.766
63963.650, -285.619, 5.523, 50.742
63963.660, -285.618, -78.931, 50.717
63963.680, -285.618, -78.935, 50.693
63963.700, -285.617, 5.524, 50.664
63963.710, -285.616, -78.938, 50.634
63963.720, -285.615, -78.942, 50.605
63963.730, -285.615, 5.524, 50.572
63963.750, -285.614, -78.945, 50.540
63963.770, -285.613, -78.949, 50.508
63963.780, -285.612, 5.525, 50.470
63963.790, -285.611, -78.952, 50.434
63963.800, -285.610, -78.956, 50.399
63963.820, -285.609, -78.960, 50.360
63963.830, -285.608, 5.526, 50.317
63963.850, -285.607, -78.963, 50.277
63963.860, -285.606, -78.967, 50.237
63963.880, -285.605, 5.527, 50.192
63963.890, -285.604, -78.970, 50.147
63963.900, -285.603, -78.974, 50.102
63963.910, -285.602, 5.528, 50.050
63963.930, -285.601, -78.977, 50.002
63963.950, -285.599, -78.981, 49.959
63963.960, -285.598, -78.984, 49.903
63963.970, -285.597, 5.529, 49.849
63963.980, -285.596, -78.987, 49.799
63964.000, -285.594, -78.991, 49.747
63964.010, -285.593, 5.530, 49.688
63964.030, -285.592, -78.994, 49.634
63964.040, -285.590, -78.998, 49.578
63964.050, -285.589, 5.532, 49.515
63964.070, -285.587, -79.001, 49.456
63964.080, -285.586, -79.004, 49.399
63964.100, -285.584, 5.533, 49.331
63964.110, -285.583, -79.007, 49.270
63964.130, -285.581, -79.011, 49.208
63964.140, -285.579, -79.014, 49.139
63964.150, -285.578, 5.535, 49.073
63964.170, -285.576, -79.017, 49.001
63964.180, -285.574, -79.021, 48.938
63964.200, -285.573, 5.536, 48.864
63964.210, -285.571, -79.024, 48.793
63964.220, -285.569, -79.027, 48.725
63964.230, -285.567, 5.538, 48.647
63964.250, -285.565, -79.030, 48.570
63964.260, -285.564, -79.033, 48.500
63964.280, -285.562, -79.037, 48.420
63964.290, -285.559, 5.540, 48.319
63964.300, -285.558, -79.040, 48.261
63964.320, -285.556, -79.043, 48.188
63964.330, -285.554, 5.541, 48.103
63964.350, -285.552, -79.046, 48.023
63964.360, -285.550, -79.049, 47.945
63964.380, -285.548, 5.543, 47.854
63964.390, -285.546, -79.052, 47.769
63964.400, -285.544, -79.055, 47.687
63964.410, -285.541, 5.545, 47.592
63964.430, -285.539, -79.058, 47.505
63964.450, -285.537, -79.061, 47.416
63964.460, -285.535, -79.065, 47.321
63964.470, -285.532, 5.547, 47.229
63964.480, -285.530, -79.067, 47.140
63964.500, -285.528, -79.071, 47.050
63964.510, -285.525, 5.549, 46.951
63964.530, -285.523, -79.073, 46.854
63964.540, -285.521, -79.076, 46.762
63964.550, -285.518, 5.551, 46.660
63964.570, -285.516, -79.079, 46.558
63964.580, -285.513, -79.082, 46.460
63964.600, -285.511, -79.085, 46.358
63964.610, -285.508, 5.554, 46.252
63964.630, -285.506, -79.088, 46.153
63964.640, -285.503, -79.091, 46.057
63964.650, -285.501, 5.556, 45.945
63964.660, -285.498, -79.094, 45.838
63964.680, -285.496, -79.097, 45.733
63964.700, -285.493, 5.558, 45.623
63964.710, -285.490, -79.099, 45.513
63964.720, -285.487, -79.102, 45.404
63964.730, -285.485, 5.561, 45.291
63964.750, -285.482, -79.105, 45.178
63964.760, -285.479, -79.108, 45.073
63964.780, -285.476, 5.563, 44.952
63964.790, -285.474, -79.110, 44.841
63964.800, -285.471, -79.113, 44.729
63964.820, -285.468, -79.117, 44.607
63964.830, -285.465, 5.566, 44.485
63964.850, -285.462, -79.119, 44.367
63964.860, -285.459, -79.122, 44.255
63964.880, -285.456, 5.569, 44.130
63964.890, -285.453, -79.124, 44.004
63964.900, -285.450, -79.127, 43.894
63964.910, -285.447, 5.571, 43.765
63964.930, -285.444, -79.130, 43.632
63964.950, -285.441, -79.133, 43.521
63964.960, -285.438, -79.136, 43.389
63964.970, -285.435, 5.575, 43.260
63964.980, -285.431, -79.138, 43.132
63965.000, -285.429, -79.141, 43.012
63965.010, -285.425, 5.577, 42.873
63965.030, -285.422, -79.143, 42.747
63965.040, -285.419, -79.146, 42.622
63965.050, -285.415, 5.580, 42.476
63965.070, -285.412, -79.148, 42.346
63965.080, -285.409, -79.151, 42.220
63965.100, -285.406, 5.583, 42.078
63965.110, -285.402, -79.153, 41.941
63965.130, -285.399, -79.156, 41.812
63965.140, -285.395, -79.159, 41.635
63965.150, -285.392, 5.587, 41.531
63965.160, -285.389, -79.161, 41.396
63965.180, -285.386, -79.164, 41.265
63965.190, -285.382, 5.589, 41.116
63965.210, -285.378, -79.166, 40.974
63965.220, -285.375, -79.169, 40.838
63965.230, -285.371, 5.592, 40.680
63965.250, -285.368, -79.171, 40.538
63965.260, -285.364, -79.174, 40.403
63965.280, -285.360, -79.177, 40.248
63965.290, -285.357, 5.596, 40.099
63965.300, -285.353, -79.179, 39.955
63965.320, -285.350, -79.182, 39.813
63965.330, -285.346, 5.599, 39.654
63965.350, -285.342, -79.184, 39.504
63965.360, -285.339, -79.187, 39.360
63965.380, -285.335, 5.603, 39.198
63965.390, -285.331, -79.188, 39.044
63965.400, -285.327, -79.191, 38.900
63965.420, -285.323, 5.606, 38.733
63965.430, -285.320, -79.193, 38.583
63965.450, -285.316, -79.196, 38.436
63965.460, -285.312, -79.199, 38.272
63965.470, -285.308, 5.610, 38.115
63965.490, -285.304, -79.200, 37.954
63965.500, -285.300, -79.203, 37.803
63965.510, -285.296, 5.613, 37.634
63965.530, -285.292, -79.205, 37.476
63965.540, -285.289, -79.208, 37.326
63965.550, -285.284, 5.617, 37.156
63965.570, -285.280, -79.210, 36.992
63965.590, -285.277, -79.212, 36.837
63965.600, -285.272, 5.620, 36.667
63965.610, -285.268, -79.214, 36.497
63965.630, -285.264, -79.217, 36.337
63965.640, -285.260, -79.220, 36.168
63965.650, -285.256, 5.625, 35.998
63965.670, -285.252, -79.221, 35.822
63965.680, -285.248, -79.224, 35.668
63965.700, -285.244, 5.628, 35.495
63965.710, -285.239, -79.226, 35.320
63965.720, -285.235, -79.228, 35.165
63965.730, -285.231, 5.631, 34.983
63965.750, -285.227, -79.230, 34.807
63965.770, -285.223, -79.233, 34.641
63965.780, -285.218, -79.235, 34.469
63965.790, -285.214, 5.636, 34.290
63965.810, -285.210, -79.237, 34.116
63965.820, -285.205, -79.240, 33.944
63965.830, -285.201, 5.640, 33.761
