Time, Hand, Button
17:46:14.961, Hand, Primary Button
17:46:14.973, Hand, Primary Button
17:46:14.988, Hand, Primary Button
17:46:15.002, Hand, Primary Button
17:46:15.015, Hand, Primary Button
17:46:15.029, Hand, Primary Button
17:46:15.043, Hand, Primary Button
17:46:15.057, Hand, Primary Button
17:46:15.071, Hand, Primary Button
17:46:15.085, Hand, Primary Button
17:46:15.099, Hand, Primary Button
17:46:15.113, Hand, Primary Button
17:46:15.127, Hand, Primary Button
17:46:15.140, Hand, Primary Button
17:46:15.154, Hand, Primary Button
17:46:15.169, Hand, Primary Button
17:46:15.182, Hand, Primary Button
17:46:15.196, Hand, Primary Button
17:46:15.210, Hand, Primary Button
17:46:15.224, Hand, Primary Button
17:46:15.238, Hand, Primary Button
17:46:15.250, Hand, Primary Button
17:46:15.265, Hand, Primary Button
17:46:15.279, Hand, Primary Button
17:46:15.292, Hand, Primary Button
17:46:15.308, Hand, Primary Button
17:46:15.322, Hand, Primary Button
17:46:15.335, Hand, Primary Button
17:46:15.349, Hand, Primary Button
17:46:15.362, Hand, Primary Button
17:46:15.376, Hand, Primary Button
17:46:15.390, Hand, Primary Button
17:46:15.404, Hand, Primary Button
17:46:15.419, Hand, Primary Button
17:46:15.432, Hand, Primary Button
17:46:15.447, Hand, Primary Button
17:46:15.460, Hand, Primary Button
17:46:15.474, Hand, Primary Button
17:46:15.489, Hand, Primary Button
17:46:15.502, Hand, Primary Button
17:46:15.515, Hand, Primary Button
17:46:15.530, Hand, Primary Button
17:46:15.544, Hand, Primary Button
17:46:15.557, Hand, Primary Button
17:46:15.571, Hand, Primary Button
17:46:15.586, Hand, Primary Button
17:46:15.599, Hand, Primary Button
17:46:15.613, Hand, Primary Button
17:46:15.627, Hand, Primary Button
17:46:15.641, Hand, Primary Button
17:46:15.655, Hand, Primary Button
17:46:15.668, Hand, Primary Button
17:46:15.682, Hand, Primary Button
17:46:15.695, Hand, Primary Button
17:46:15.711, Hand, Primary Button
17:46:15.725, Hand, Primary Button
17:46:15.738, Hand, Primary Button
17:46:15.752, Hand, Primary Button
17:46:15.765, Hand, Primary Button
17:46:15.779, Hand, Primary Button
17:46:15.793, Hand, Primary Button
17:46:15.807, Hand, Primary Button
17:46:15.822, Hand, Primary Button
17:46:15.834, Hand, Primary Button
17:46:15.849, Hand, Primary Button
17:46:15.862, Hand, Primary Button
17:46:15.876, Hand, Primary Button
17:46:15.890, Hand, Primary Button
17:46:15.905, Hand, Primary Button
17:46:15.919, Hand, Primary Button
17:46:15.932, Hand, Primary Button
17:46:15.946, Hand, Primary Button
17:46:15.960, Hand, Primary Button
17:46:15.974, Hand, Primary Button
17:46:15.989, Hand, Primary Button
17:46:16.002, Hand, Primary Button
17:46:16.015, Hand, Primary Button
17:46:16.030, Hand, Primary Button
17:46:16.047, Hand, Primary Button
17:46:16.057, Hand, Primary Button
17:46:16.073, Hand, Primary Button
17:46:16.087, Hand, Primary Button
17:46:16.101, Hand, Primary Button
17:46:16.114, Hand, Primary Button
17:46:16.128, Hand, Primary Button
17:46:16.142, Hand, Primary Button
17:46:16.155, Hand, Primary Button
17:46:16.169, Hand, Primary Button
17:46:16.182, Hand, Primary Button
17:46:16.196, Hand, Primary Button
17:46:16.211, Hand, Primary Button
17:46:16.225, Hand, Primary Button
17:46:16.239, Hand, Primary Button
17:46:16.252, Hand, Primary Button
17:46:16.265, Hand, Primary Button
17:46:16.280, Hand, Primary Button
17:46:16.292, Hand, Primary Button
17:46:16.308, Hand, Primary Button
17:46:16.321, Hand, Primary Button
17:46:16.335, Hand, Primary Button
17:46:16.349, Hand, Primary Button
17:46:16.363, Hand, Primary Button
17:46:16.377, Hand, Primary Button
17:46:16.390, Hand, Primary Button
17:46:16.405, Hand, Primary Button
17:46:16.419, Hand, Primary Button
17:46:16.432, Hand, Primary Button
17:46:16.446, Hand, Primary Button
17:46:16.461, Hand, Primary Button
17:46:16.473, Hand, Primary Button
17:46:16.488, Hand, Primary Button
17:46:16.502, Hand, Primary Button
17:46:16.516, Hand, Primary Button
17:46:16.529, Hand, Primary Button
17:46:16.543, Hand, Primary Button
17:46:16.558, Hand, Primary Button
17:46:16.572, Hand, Primary Button
17:46:16.585, Hand, Primary Button
17:46:16.599, Hand, Primary Button
17:46:16.612, Hand, Primary Button
17:46:16.628, Hand, Primary Button
17:46:16.642, Hand, Primary Button
17:46:16.655, Hand, Primary Button
17:46:16.669, Hand, Primary Button
17:46:16.682, Hand, Primary Button
17:46:16.698, Hand, Primary Button
17:46:16.710, Hand, Primary Button
17:46:16.725, Hand, Primary Button
17:46:16.739, Hand, Primary Button
17:46:16.752, Hand, Primary Button
17:46:16.766, Hand, Primary Button
17:46:16.780, Hand, Primary Button
17:46:16.793, Hand, Primary Button
17:46:16.809, Hand, Primary Button
17:46:16.822, Hand, Primary Button
17:46:16.836, Hand, Primary Button
17:46:16.849, Hand, Primary Button
17:46:16.865, Hand, Primary Button
17:46:16.882, Hand, Primary Button
17:46:16.891, Hand, Primary Button
17:46:16.907, Hand, Primary Button
17:46:16.921, Hand, Primary Button
17:46:16.934, Hand, Primary Button
17:46:16.949, Hand, Primary Button
17:46:16.962, Hand, Primary Button
17:46:16.976, Hand, Primary Button
17:46:16.989, Hand, Primary Button
17:46:17.003, Hand, Primary Button
17:46:17.017, Hand, Primary Button
17:46:17.030, Hand, Primary Button
17:46:17.045, Hand, Primary Button
17:46:17.059, Hand, Primary Button
17:46:17.072, Hand, Primary Button
17:46:17.087, Hand, Primary Button
17:46:17.101, Hand, Primary Button
17:46:17.114, Hand, Primary Button
17:46:17.128, Hand, Primary Button
17:46:17.142, Hand, Primary Button
17:46:17.155, Hand, Primary Button
17:46:17.170, Hand, Primary Button
17:46:17.183, Hand, Primary Button
17:46:17.197, Hand, Primary Button
17:46:17.211, Hand, Primary Button
17:46:17.225, Hand, Primary Button
17:46:17.239, Hand, Primary Button
17:46:17.252, Hand, Primary Button
17:46:17.266, Hand, Primary Button
17:46:17.281, Hand, Primary Button
17:46:17.293, Hand, Primary Button
17:46:17.308, Hand, Primary Button
17:46:17.322, Hand, Primary Button
17:46:17.335, Hand, Primary Button
17:46:17.351, Hand, Primary Button
17:46:17.365, Hand, Primary Button
17:46:17.378, Hand, Primary Button
17:46:17.392, Hand, Primary Button
17:46:17.405, Hand, Primary Button
17:46:17.419, Hand, Primary Button
17:46:17.432, Hand, Primary Button
17:46:17.448, Hand, Primary Button
17:46:17.461, Hand, Primary Button
17:46:17.475, Hand, Primary Button
17:46:17.489, Hand, Primary Button
17:46:17.502, Hand, Primary Button
17:46:17.516, Hand, Primary Button
17:46:17.531, Hand, Primary Button
17:46:17.545, Hand, Primary Button
17:46:17.558, Hand, Primary Button
17:46:17.572, Hand, Primary Button
17:46:17.586, Hand, Primary Button
17:46:17.600, Hand, Primary Button
17:46:17.614, Hand, Primary Button
17:46:17.629, Hand, Primary Button
17:46:17.642, Hand, Primary Button
17:46:17.656, Hand, Primary Button
17:46:17.669, Hand, Primary Button
17:46:17.683, Hand, Primary Button
17:46:17.697, Hand, Primary Button
17:46:17.715, Hand, Primary Button
17:46:17.725, Hand, Primary Button
17:46:17.739, Hand, Primary Button
17:46:17.753, Hand, Primary Button
17:46:17.767, Hand, Primary Button
17:46:17.781, Hand, Primary Button
17:46:17.794, Hand, Primary Button
17:46:17.809, Hand, Primary Button
17:46:17.823, Hand, Primary Button
17:46:17.835, Hand, Primary Button
17:46:17.850, Hand, Primary Button
17:46:17.864, Hand, Primary Button
17:46:17.878, Hand, Primary Button
17:46:17.890, Hand, Primary Button
17:46:17.905, Hand, Primary Button
17:46:17.919, Hand, Primary Button
17:46:17.933, Hand, Primary Button
17:46:17.947, Hand, Primary Button
17:46:17.960, Hand, Primary Button
17:46:17.974, Hand, Primary Button
17:46:17.989, Hand, Primary Button
17:46:18.002, Hand, Primary Button
17:46:18.015, Hand, Primary Button
17:46:18.030, Hand, Primary Button
17:46:18.044, Hand, Primary Button
17:46:18.057, Hand, Primary Button
17:46:18.070, Hand, Primary Button
17:46:18.085, Hand, Primary Button
17:46:18.099, Hand, Primary Button
17:46:18.112, Hand, Primary Button
17:46:18.126, Hand, Primary Button
17:46:18.141, Hand, Primary Button
17:46:18.155, Hand, Primary Button
17:46:18.169, Hand, Primary Button
17:46:18.183, Hand, Primary Button
17:46:18.197, Hand, Primary Button
17:46:18.211, Hand, Primary Button
17:46:18.225, Hand, Primary Button
17:46:18.239, Hand, Primary Button
17:46:18.252, Hand, Primary Button
17:46:18.265, Hand, Primary Button
17:46:18.279, Hand, Primary Button
17:46:18.293, Hand, Primary Button
17:46:18.307, Hand, Primary Button
17:46:18.322, Hand, Primary Button
17:46:18.335, Hand, Primary Button
17:46:18.349, Hand, Primary Button
17:46:18.362, Hand, Primary Button
17:46:18.376, Hand, Primary Button
17:46:18.391, Hand, Primary Button
17:46:18.405, Hand, Primary Button
17:46:18.419, Hand, Primary Button
17:46:18.431, Hand, Primary Button
17:46:18.446, Hand, Primary Button
17:46:18.460, Hand, Primary Button
17:46:18.474, Hand, Primary Button
17:46:18.489, Hand, Primary Button
17:46:18.501, Hand, Primary Button
17:46:18.515, Hand, Primary Button
17:46:18.530, Hand, Primary Button
17:46:18.546, Hand, Primary Button
17:46:18.558, Hand, Primary Button
17:46:18.573, Hand, Primary Button
17:46:18.587, Hand, Primary Button
17:46:18.601, Hand, Primary Button
17:46:18.615, Hand, Primary Button
17:46:18.628, Hand, Primary Button
17:46:18.642, Hand, Primary Button
17:46:18.655, Hand, Primary Button
17:46:18.670, Hand, Primary Button
17:46:18.684, Hand, Primary Button
17:46:18.696, Hand, Primary Button
17:46:18.711, Hand, Primary Button
17:46:18.725, Hand, Primary Button
17:46:18.739, Hand, Primary Button
17:46:18.752, Hand, Primary Button
17:46:18.765, Hand, Primary Button
17:46:18.779, Hand, Primary Button
17:46:18.793, Hand, Primary Button
17:46:18.807, Hand, Primary Button
17:46:18.821, Hand, Primary Button
17:46:18.834, Hand, Primary Button
17:46:18.849, Hand, Primary Button
17:46:18.862, Hand, Primary Button
17:46:18.876, Hand, Primary Button
17:46:18.890, Hand, Primary Button
17:46:18.905, Hand, Primary Button
17:46:18.919, Hand, Primary Button
17:46:18.932, Hand, Primary Button
17:46:18.947, Hand, Primary Button
17:46:18.961, Hand, Primary Button
17:46:18.973, Hand, Primary Button
17:46:18.988, Hand, Primary Button
17:46:19.001, Hand, Primary Button
17:46:19.015, Hand, Primary Button
