Elapsed Time (s), Position (X), Position (Y), Position (Z)
55780.020, -283.914, 6.792, -156.603
55780.030, -283.908, 6.861, -156.614
55780.040, -283.908, 6.866, -156.612
55780.050, -283.908, 6.866, -156.611
55780.070, -283.914, 6.792, -156.598
55780.080, -283.908, 6.863, -156.607
55780.100, -283.908, 6.864, -156.605
55780.110, -283.914, 6.791, -156.592
55780.120, -283.908, 6.865, -156.600
55780.140, -283.908, 6.859, -156.598
55780.150, -283.914, 6.791, -156.586
55780.160, -283.908, 6.864, -156.595
55780.180, -283.908, 6.856, -156.594
55780.190, -283.914, 6.791, -156.584
55780.210, -283.908, 6.864, -156.595
55780.220, -283.908, 6.862, -156.597
55780.230, -283.914, 6.791, -156.589
55780.250, -283.907, 6.862, -156.603
55780.260, -283.908, 6.864, -156.607
55780.270, -283.907, 6.864, -156.614
55780.290, -283.914, 6.792, -156.603
55780.300, -283.907, 6.861, -156.614
55780.320, -283.908, 6.867, -156.614
55780.330, -283.914, 6.792, -156.603
55780.340, -283.908, 6.858, -156.612
55780.360, -283.908, 6.865, -156.611
55780.370, -283.914, 6.792, -156.598
55780.390, -283.908, 6.861, -156.606
55780.400, -283.908, 6.865, -156.602
55780.410, -283.908, 6.865, -156.597
55780.430, -283.914, 6.791, -156.579
55780.440, -283.909, 6.865, -156.583
55780.460, -283.909, 6.862, -156.574
55780.470, -283.915, 6.791, -156.552
55780.480, -283.909, 6.865, -156.549
55780.500, -283.910, 6.860, -156.535
55780.510, -283.916, 6.790, -156.507
55780.530, -283.911, 6.866, -156.498
55780.540, -283.911, 6.856, -156.478
55780.550, -283.912, 6.860, -156.461
55780.570, -283.918, 6.789, -156.434
55780.580, -283.912, 6.863, -156.427
55780.600, -283.912, 6.859, -156.411
55780.610, -283.919, 6.788, -156.381
55780.620, -283.914, 6.863, -156.371
55780.640, -283.914, 6.857, -156.352
55780.650, -283.921, 6.788, -156.320
55780.660, -283.915, 6.863, -156.308
55780.680, -283.916, 6.858, -156.287
55780.690, -283.922, 6.787, -156.252
55780.710, -283.917, 6.865, -156.238
55780.720, -283.917, 6.860, -156.214
55780.730, -283.918, 6.863, -156.187
55780.750, -283.925, 6.785, -156.150
55780.760, -283.920, 6.859, -156.133
55780.780, -283.920, 6.866, -156.106
55780.790, -283.927, 6.784, -156.065
55780.800, -283.922, 6.857, -156.039
55780.820, -283.922, 6.866, -156.017
55780.830, -283.929, 6.783, -155.973
55780.840, -283.924, 6.862, -155.953
55780.860, -283.925, 6.866, -155.922
55780.870, -283.932, 6.781, -155.877
55780.890, -283.927, 6.864, -155.851
55780.900, -283.927, 6.860, -155.818
55780.910, -283.928, 6.855, -155.780
55780.930, -283.935, 6.779, -155.733
55780.940, -283.930, 6.861, -155.705
55780.960, -283.930, 6.859, -155.669
55780.970, -283.938, 6.778, -155.620
55780.980, -283.933, 6.851, -155.590
55781.000, -283.934, 6.862, -155.552
