Elapsed Time (s), Position (X), Position (Y), Position (Z)
55780.020, -282.114, 5.562, 50.537
55780.020, -282.109, 5.586, 50.534
55780.040, -282.111, 5.591, 50.527
55780.050, -282.111, 5.591, 50.519
55780.070, -282.112, 5.562, 50.507
55780.080, -282.110, 5.591, 50.492
55780.100, -282.109, 5.590, 50.475
55780.110, -282.111, 5.562, 50.454
55780.120, -282.108, 5.586, 50.429
55780.140, -282.107, 5.584, 50.405
55780.150, -282.108, 5.562, 50.373
55780.160, -282.104, 5.586, 50.341
55780.180, -282.104, 5.586, 50.308
55780.190, -282.104, 5.562, 50.267
55780.210, -282.102, 5.582, 50.225
55780.220, -282.100, 5.583, 50.181
55780.230, -282.100, 5.562, 50.132
55780.250, -282.097, 5.585, 50.083
55780.260, -282.095, 5.582, 50.032
55780.270, -282.092, 5.582, 49.971
55780.290, -282.092, 5.562, 49.910
55780.300, -282.090, 5.584, 49.882
55780.320, -282.089, 5.581, 49.861
55780.330, -282.090, 5.561, 49.842
55780.340, -282.088, 5.581, 49.827
55780.360, -282.088, 5.582, 49.818
55780.370, -282.089, 5.559, 49.814
55780.390, -282.088, 5.584, 49.814
55780.400, -282.088, 5.584, 49.820
55780.410, -282.088, 5.584, 49.833
55780.430, -282.090, 5.557, 49.852
55780.440, -282.090, 5.582, 49.875
55780.460, -282.091, 5.579, 49.904
55780.470, -282.093, 5.555, 49.942
55780.480, -282.094, 5.582, 49.988
55780.500, -282.095, 5.583, 50.034
55780.510, -282.099, 5.553, 50.093
55780.520, -282.099, 5.578, 50.158
55780.540, -282.102, 5.583, 50.224
55780.550, -282.101, 5.582, 50.192
55780.570, -282.101, 5.552, 50.156
55780.580, -282.098, 5.579, 50.116
55780.590, -282.097, 5.582, 50.079
55780.610, -282.097, 5.552, 50.034
55780.620, -282.094, 5.581, 49.989
55780.640, -282.092, 5.576, 49.946
55780.650, -282.092, 5.552, 49.897
55780.660, -282.089, 5.583, 49.845
55780.680, -282.088, 5.581, 49.798
55780.690, -282.087, 5.552, 49.742
55780.710, -282.084, 5.582, 49.688
55780.720, -282.082, 5.582, 49.633
55780.730, -282.080, 5.579, 49.572
55780.750, -282.079, 5.553, 49.512
55780.760, -282.076, 5.582, 49.450
55780.780, -282.074, 5.580, 49.390
55780.790, -282.073, 5.553, 49.322
55780.800, -282.069, 5.582, 49.239
55780.820, -282.067, 5.579, 49.190
55780.830, -282.066, 5.553, 49.116
55780.840, -282.063, 5.582, 49.046
55780.860, -282.060, 5.579, 48.977
55780.870, -282.059, 5.553, 48.899
55780.890, -282.055, 5.582, 48.819
55780.900, -282.052, 5.577, 48.746
55780.910, -282.049, 5.580, 48.660
55780.930, -282.048, 5.554, 48.578
55780.940, -282.044, 5.577, 48.493
55780.960, -282.041, 5.581, 48.415
55780.970, -282.040, 5.554, 48.327
55780.980, -282.035, 5.580, 48.237
55781.000, -282.032, 5.579, 48.155
55781.010, -282.030, 5.554, 48.056
55781.020, -282.026, 5.580, 47.964
55781.040, -282.023, 5.577, 47.879
55781.050, -282.020, 5.580, 47.778
55781.070, -282.018, 5.555, 47.678
55781.080, -282.013, 5.580, 47.578
55781.090, -282.010, 5.574, 47.485
55781.110, -282.008, 5.555, 47.377
55781.130, -282.002, 5.579, 47.361
55781.140, -282.006, 5.572, 47.358
55781.150, -281.997, 5.555, 47.057
55781.160, -281.979, 5.565, 47.311
55781.180, -281.990, 5.557, 46.853
55781.190, -281.986, 5.556, 46.735
55781.200, -281.982, 5.556, 46.616
55781.220, -281.978, 5.584, 46.509
55781.230, -281.975, 5.580, 46.405
