Time, Hand, Button
13:50:56.469, Hand, Primary Button
13:50:56.482, Hand, Primary Button
13:50:56.496, Hand, Primary Button
13:50:56.511, Hand, Primary Button
13:50:56.526, Hand, Primary Button
13:50:56.539, Hand, Primary Button
13:50:56.553, Hand, Primary Button
13:50:56.566, Hand, Primary Button
13:50:56.580, Hand, Primary Button
13:50:56.594, Hand, Primary Button
13:50:56.608, Hand, Primary Button
13:50:56.622, Hand, Primary Button
13:50:56.636, Hand, Primary Button
13:50:56.650, Hand, Primary Button
13:50:56.664, Hand, Primary Button
13:50:56.677, Hand, Primary Button
13:50:56.691, Hand, Primary Button
13:50:56.706, Hand, Primary Button
13:50:56.719, Hand, Primary Button
13:50:56.733, Hand, Primary Button
13:50:56.746, Hand, Primary Button
13:50:56.761, Hand, Primary Button
13:50:56.773, Hand, Primary Button
13:50:56.789, Hand, Primary Button
13:50:56.802, Hand, Primary Button
13:50:56.816, Hand, Primary Button
13:50:56.830, Hand, Primary Button
13:50:56.845, Hand, Primary Button
13:50:56.858, Hand, Primary Button
13:50:56.872, Hand, Primary Button
13:50:56.886, Hand, Primary Button
13:50:56.899, Hand, Primary Button
13:50:56.913, Hand, Primary Button
13:50:56.927, Hand, Primary Button
13:50:56.942, Hand, Primary Button
13:50:56.954, Hand, Primary Button
13:50:56.968, Hand, Primary Button
13:50:56.982, Hand, Primary Button
13:50:56.996, Hand, Primary Button
13:50:57.011, Hand, Primary Button
13:50:57.025, Hand, Primary Button
13:50:57.038, Hand, Primary Button
13:50:57.051, Hand, Primary Button
13:50:57.065, Hand, Primary Button
13:50:57.079, Hand, Primary Button
13:50:57.093, Hand, Primary Button
13:50:57.107, Hand, Primary Button
13:50:57.121, Hand, Primary Button
13:50:57.134, Hand, Primary Button
13:50:57.149, Hand, Primary Button
13:50:57.163, Hand, Primary Button
13:50:57.176, Hand, Primary Button
13:50:57.191, Hand, Primary Button
13:50:57.205, Hand, Primary Button
13:50:57.219, Hand, Primary Button
13:50:57.232, Hand, Primary Button
13:50:57.246, Hand, Primary Button
13:50:57.261, Hand, Primary Button
13:50:57.274, Hand, Primary Button
13:50:57.288, Hand, Primary Button
13:50:57.302, Hand, Primary Button
13:50:57.316, Hand, Primary Button
13:50:57.330, Hand, Primary Button
13:50:57.344, Hand, Primary Button
13:50:57.357, Hand, Primary Button
13:50:57.371, Hand, Primary Button
13:50:57.386, Hand, Primary Button
13:50:57.399, Hand, Primary Button
13:50:57.412, Hand, Primary Button
13:50:57.426, Hand, Primary Button
13:50:57.441, Hand, Primary Button
13:50:57.454, Hand, Primary Button
13:50:57.468, Hand, Primary Button
13:50:57.482, Hand, Primary Button
13:50:57.495, Hand, Primary Button
13:50:57.509, Hand, Primary Button
13:50:57.524, Hand, Primary Button
13:50:57.537, Hand, Primary Button
13:50:57.551, Hand, Primary Button
13:50:57.566, Hand, Primary Button
13:50:57.580, Hand, Primary Button
13:50:57.593, Hand, Primary Button
13:50:57.608, Hand, Primary Button
13:50:57.622, Hand, Primary Button
13:50:57.634, Hand, Primary Button
