Elapsed Time (s), Position (X), Position (Y), Position (Z)
49855.790, -288.563, 7.692, -146.823
49855.800, -288.564, 7.693, -146.822
49855.820, -288.564, 7.672, -146.821
49855.830, -288.564, 7.694, -146.820
49855.850, -288.564, 7.694, -146.818
49855.860, -288.564, 7.694, -146.816
49855.870, -288.564, 7.671, -146.815
49855.890, -288.564, 7.693, -146.813
49855.900, -288.564, 7.691, -146.811
49855.910, -288.564, 7.671, -146.810
49855.930, -288.564, 7.691, -146.808
49855.940, -288.564, 7.692, -146.808
49855.960, -288.564, 7.671, -146.807
49855.970, -288.564, 7.692, -146.807
49855.980, -288.564, 7.693, -146.808
49856.000, -288.564, 7.671, -146.809
49856.010, -288.564, 7.693, -146.811
49856.030, -288.564, 7.693, -146.814
49856.040, -288.564, 7.693, -146.818
49856.050, -288.563, 7.672, -146.823
49856.070, -288.563, 7.694, -146.823
49856.080, -288.563, 7.693, -146.823
49856.090, -288.563, 7.672, -146.823
49856.110, -288.563, 7.692, -146.823
49856.120, -288.564, 7.691, -146.823
49856.140, -288.563, 7.672, -146.823
49856.150, -288.563, 7.692, -146.823
49856.160, -288.563, 7.692, -146.823
49856.180, -288.563, 7.672, -146.823
49856.190, -288.563, 7.693, -146.823
49856.200, -288.564, 7.693, -146.823
49856.220, -288.564, 7.693, -146.823
49856.230, -288.563, 7.672, -146.823
49856.250, -288.564, 7.693, -146.822
49856.260, -288.564, 7.694, -146.823
49856.270, -288.563, 7.672, -146.823
49856.290, -288.564, 7.694, -146.823
49856.300, -288.563, 7.693, -146.823
49856.320, -288.563, 7.672, -146.823
49856.330, -288.563, 7.692, -146.823
49856.340, -288.563, 7.691, -146.823
49856.360, -288.563, 7.672, -146.823
49856.370, -288.564, 7.692, -146.823
49856.390, -288.563, 7.692, -146.823
49856.400, -288.563, 7.692, -146.823
49856.410, -288.563, 7.672, -146.823
49856.430, -288.563, 7.693, -146.823
49856.440, -288.564, 7.693, -146.823
49856.460, -288.563, 7.672, -146.823
49856.470, -288.564, 7.693, -146.822
49856.480, -288.564, 7.694, -146.823
49856.500, -288.563, 7.672, -146.823
49856.510, -288.563, 7.694, -146.823
49856.530, -288.563, 7.693, -146.823
49856.540, -288.563, 7.693, -146.823
49856.550, -288.563, 7.672, -146.823
49856.570, -288.564, 7.692, -146.823
49856.580, -288.564, 7.691, -146.823
49856.590, -288.563, 7.672, -146.823
49856.610, -288.563, 7.691, -146.823
49856.620, -288.563, 7.692, -146.823
49856.640, -288.563, 7.672, -146.823
49856.650, -288.563, 7.693, -146.823
49856.660, -288.564, 7.693, -146.823
49856.680, -288.563, 7.672, -146.823
49856.690, -288.564, 7.693, -146.822
49856.710, -288.564, 7.694, -146.823
49856.720, -288.564, 7.694, -146.823
49856.730, -288.563, 7.672, -146.823
49856.750, -288.564, 7.694, -146.823
49856.760, -288.563, 7.693, -146.823
49856.770, -288.563, 7.672, -146.823
49856.790, -288.563, 7.692, -146.823
49856.800, -288.563, 7.691, -146.823
49856.820, -288.563, 7.672, -146.823
49856.830, -288.564, 7.692, -146.823
49856.840, -288.563, 7.692, -146.823
49856.860, -288.563, 7.692, -146.823
49856.870, -288.563, 7.672, -146.823
49856.890, -288.563, 7.693, -146.823
49856.900, -288.564, 7.693, -146.823
49856.910, -288.563, 7.672, -146.823
49856.930, -288.564, 7.693, -146.822
49856.940, -288.564, 7.693, -146.823
49856.950, -288.563, 7.672, -146.823
49856.970, -288.563, 7.694, -146.823
49856.980, -288.563, 7.693, -146.823
49857.000, -288.563, 7.672, -146.823
49857.010, -288.564, 7.692, -146.823
49857.020, -288.564, 7.691, -146.823
49857.040, -288.564, 7.691, -146.823
49857.050, -288.563, 7.672, -146.823
49857.070, -288.563, 7.691, -146.823
49857.080, -288.563, 7.692, -146.823
49857.090, -288.563, 7.672, -146.823
49857.110, -288.563, 7.693, -146.823
49857.120, -288.564, 7.693, -146.823
49857.130, -288.563, 7.672, -146.823
49857.150, -288.564, 7.693, -146.822
49857.160, -288.564, 7.693, -146.823
49857.180, -288.563, 7.672, -146.823
49857.190, -288.564, 7.694, -146.823
49857.210, -288.563, 7.693, -146.823
49857.220, -288.563, 7.693, -146.823
49857.230, -288.563, 7.672, -146.823
49857.250, -288.563, 7.692, -146.823
49857.260, -288.563, 7.691, -146.823
49857.270, -288.563, 7.672, -146.823
49857.290, -288.564, 7.691, -146.823
49857.300, -288.563, 7.692, -146.823
49857.320, -288.563, 7.672, -146.823
49857.330, -288.563, 7.693, -146.823
49857.340, -288.564, 7.693, -146.823
49857.360, -288.563, 7.672, -146.823
49857.370, -288.564, 7.692, -146.822
49857.390, -288.564, 7.693, -146.823
49857.400, -288.564, 7.693, -146.823
49857.410, -288.563, 7.672, -146.823
49857.430, -288.563, 7.694, -146.823
49857.440, -288.563, 7.693, -146.823
49857.450, -288.563, 7.672, -146.823
49857.470, -288.564, 7.692, -146.823
49857.480, -288.564, 7.691, -146.823
49857.500, -288.563, 7.672, -146.823
49857.510, -288.563, 7.691, -146.823
49857.520, -288.563, 7.692, -146.823
49857.540, -288.563, 7.692, -146.823
49857.550, -288.563, 7.672, -146.823
49857.570, -288.563, 7.693, -146.823
49857.580, -288.564, 7.693, -146.823
49857.590, -288.563, 7.672, -146.823
49857.610, -288.564, 7.692, -146.822
49857.620, -288.564, 7.693, -146.823
49857.630, -288.563, 7.672, -146.823
49857.650, -288.564, 7.694, -146.823
49857.660, -288.563, 7.693, -146.823
49857.680, -288.563, 7.672, -146.823
49857.690, -288.563, 7.692, -146.823
49857.700, -288.563, 7.691, -146.823
49857.720, -288.563, 7.691, -146.823
49857.730, -288.563, 7.672, -146.823
49857.750, -288.564, 7.691, -146.823
49857.760, -288.563, 7.692, -146.823
49857.770, -288.563, 7.672, -146.823
49857.790, -288.563, 7.692, -146.823
49857.800, -288.564, 7.693, -146.823
49857.820, -288.563, 7.672, -146.823
49857.830, -288.564, 7.692, -146.822
49857.840, -288.564, 7.693, -146.823
49857.860, -288.563, 7.672, -146.823
49857.870, -288.563, 7.694, -146.823
49857.880, -288.563, 7.693, -146.823
49857.900, -288.563, 7.693, -146.823
49857.910, -288.563, 7.672, -146.823
49857.930, -288.564, 7.692, -146.823
49857.940, -288.564, 7.691, -146.823
49857.950, -288.563, 7.672, -146.823
49857.970, -288.563, 7.691, -146.823
49857.980, -288.564, 7.692, -146.823
49858.000, -288.563, 7.672, -146.823
49858.010, -288.564, 7.693, -146.823
49858.020, -288.563, 7.693, -146.823
49858.040, -288.563, 7.672, -146.823
49858.050, -288.563, 7.692, -146.823
49858.070, -288.563, 7.693, -146.823
49858.080, -288.563, 7.693, -146.823
49858.090, -288.563, 7.672, -146.823
49858.110, -288.563, 7.694, -146.823
49858.120, -288.563, 7.693, -146.823
49858.130, -288.563, 7.672, -146.823
49858.150, -288.564, 7.692, -146.823
49858.160, -288.564, 7.691, -146.823
49858.180, -288.563, 7.672, -146.823
49858.190, -288.563, 7.691, -146.823
49858.210, -288.563, 7.692, -146.823
49858.220, -288.563, 7.692, -146.823
49858.230, -288.563, 7.672, -146.823
49858.250, -288.563, 7.692, -146.823
49858.260, -288.564, 7.692, -146.823
49858.270, -288.563, 7.672, -146.823
49858.290, -288.564, 7.692, -146.823
49858.300, -288.564, 7.693, -146.823
49858.320, -288.563, 7.672, -146.823
49858.330, -288.563, 7.694, -146.823
49858.340, -288.563, 7.693, -146.823
49858.360, -288.563, 7.672, -146.823
49858.370, -288.563, 7.692, -146.823
49858.390, -288.564, 7.691, -146.823
49858.400, -288.564, 7.691, -146.823
49858.410, -288.563, 7.672, -146.823
49858.430, -288.563, 7.691, -146.823
49858.440, -288.564, 7.692, -146.823
49858.450, -288.563, 7.672, -146.823
49858.470, -288.564, 7.693, -146.823
49858.480, -288.563, 7.693, -146.823
49858.500, -288.563, 7.672, -146.823
49858.510, -288.563, 7.692, -146.823
49858.520, -288.563, 7.693, -146.823
49858.540, -288.563, 7.672, -146.823
49858.550, -288.563, 7.693, -146.823
49858.570, -288.563, 7.693, -146.823
49858.580, -288.563, 7.693, -146.823
49858.590, -288.563, 7.672, -146.823
49858.610, -288.564, 7.692, -146.823
49858.620, -288.564, 7.691, -146.823
49858.630, -288.563, 7.672, -146.823
49858.650, -288.563, 7.691, -146.823
49858.660, -288.563, 7.692, -146.823
49858.680, -288.563, 7.692, -146.823
49858.690, -288.563, 7.672, -146.823
49858.700, -288.563, 7.692, -146.823
49858.720, -288.564, 7.692, -146.823
49858.730, -288.563, 7.672, -146.823
49858.750, -288.564, 7.692, -146.823
49858.760, -288.564, 7.693, -146.823
49858.770, -288.563, 7.672, -146.823
49858.790, -288.563, 7.693, -146.823
49858.800, -288.563, 7.693, -146.823
49858.820, -288.563, 7.672, -146.823
49858.830, -288.563, 7.692, -146.823
49858.840, -288.564, 7.691, -146.823
49858.860, -288.563, 7.672, -146.823
49858.870, -288.563, 7.691, -146.823
49858.890, -288.564, 7.692, -146.823
49858.900, -288.564, 7.692, -146.823
49858.910, -288.563, 7.672, -146.823
49858.930, -288.564, 7.693, -146.823
49858.940, -288.563, 7.692, -146.823
49858.950, -288.563, 7.672, -146.823
49858.970, -288.563, 7.692, -146.823
49858.980, -288.563, 7.693, -146.823
49859.000, -288.563, 7.672, -146.823
49859.010, -288.563, 7.693, -146.823
49859.020, -288.563, 7.693, -146.823
49859.040, -288.563, 7.672, -146.823
49859.050, -288.563, 7.692, -146.823
49859.070, -288.564, 7.691, -146.823
49859.080, -288.564, 7.691, -146.823
49859.090, -288.563, 7.672, -146.823
49859.110, -288.563, 7.691, -146.823
49859.120, -288.563, 7.692, -146.823
49859.140, -288.563, 7.672, -146.823
49859.150, -288.563, 7.692, -146.823
49859.160, -288.563, 7.692, -146.823
49859.180, -288.563, 7.672, -146.823
49859.190, -288.564, 7.692, -146.823
49859.210, -288.564, 7.693, -146.823
49859.220, -288.564, 7.693, -146.823
49859.230, -288.563, 7.672, -146.823
49859.250, -288.564, 7.693, -146.823
49859.260, -288.563, 7.693, -146.823
49859.270, -288.563, 7.672, -146.823
49859.290, -288.564, 7.692, -146.823
49859.300, -288.563, 7.691, -146.823
49859.320, -288.563, 7.672, -146.823
49859.330, -288.564, 7.691, -146.823
49859.340, -288.563, 7.691, -146.823
49859.360, -288.563, 7.691, -146.823
49859.370, -288.563, 7.672, -146.823
49859.390, -288.563, 7.692, -146.823
49859.400, -288.563, 7.692, -146.823
49859.410, -288.563, 7.672, -146.823
49859.430, -288.564, 7.692, -146.823
49859.440, -288.564, 7.693, -146.823
49859.450, -288.563, 7.672, -146.823
49859.470, -288.563, 7.693, -146.823
49859.480, -288.563, 7.693, -146.823
49859.500, -288.563, 7.672, -146.823
49859.510, -288.563, 7.692, -146.823
49859.520, -288.564, 7.691, -146.823
49859.540, -288.563, 7.672, -146.823
49859.550, -288.563, 7.691, -146.823
49859.570, -288.563, 7.691, -146.823
49859.580, -288.563, 7.691, -146.823
49859.590, -288.563, 7.672, -146.823
49859.610, -288.563, 7.692, -146.823
49859.620, -288.563, 7.692, -146.823
49859.640, -288.563, 7.672, -146.823
49859.650, -288.564, 7.692, -146.823
49859.660, -288.564, 7.693, -146.823
49859.680, -288.563, 7.672, -146.823
49859.690, -288.564, 7.693, -146.823
49859.710, -288.563, 7.693, -146.823
49859.720, -288.563, 7.693, -146.823
49859.730, -288.563, 7.672, -146.823
49859.750, -288.564, 7.693, -146.823
49859.760, -288.563, 7.691, -146.823
49859.770, -288.563, 7.672, -146.823
49859.790, -288.563, 7.691, -146.823
49859.800, -288.564, 7.691, -146.823
49859.820, -288.563, 7.672, -146.823
49859.830, -288.563, 7.692, -146.823
49859.840, -288.563, 7.692, -146.823
49859.860, -288.563, 7.672, -146.823
49859.870, -288.564, 7.692, -146.823
49859.890, -288.564, 7.692, -146.823
49859.900, -288.564, 7.692, -146.823
49859.910, -288.563, 7.672, -146.823
49859.930, -288.564, 7.693, -146.823
49859.940, -288.563, 7.693, -146.823
49859.960, -288.563, 7.672, -146.823
49859.970, -288.563, 7.693, -146.823
49859.980, -288.564, 7.692, -146.823
49860.000, -288.563, 7.672, -146.823
49860.010, -288.564, 7.691, -146.823
49860.020, -288.564, 7.691, -146.823
49860.040, -288.564, 7.691, -146.823
49860.050, -288.563, 7.672, -146.823
49860.070, -288.563, 7.692, -146.823
49860.080, -288.563, 7.692, -146.823
49860.090, -288.563, 7.672, -146.823
49860.110, -288.564, 7.692, -146.823
49860.120, -288.564, 7.692, -146.823
49860.140, -288.563, 7.672, -146.823
49860.150, -288.564, 7.693, -146.823
49860.160, -288.563, 7.693, -146.823
49860.180, -288.563, 7.672, -146.823
49860.190, -288.563, 7.693, -146.823
49860.210, -288.563, 7.692, -146.823
49860.220, -288.563, 7.692, -146.823
49860.230, -288.563, 7.672, -146.823
49860.250, -288.563, 7.691, -146.823
49860.260, -288.564, 7.691, -146.823
49860.270, -288.563, 7.672, -146.823
49860.290, -288.563, 7.692, -146.823
49860.300, -288.563, 7.692, -146.823
49860.320, -288.563, 7.672, -146.823
49860.330, -288.564, 7.692, -146.823
49860.340, -288.564, 7.692, -146.823
49860.360, -288.563, 7.672, -146.823
49860.370, -288.564, 7.693, -146.823
49860.390, -288.563, 7.693, -146.823
49860.400, -288.563, 7.693, -146.823
49860.410, -288.563, 7.672, -146.823
49860.430, -288.563, 7.693, -146.823
49860.440, -288.564, 7.692, -146.823
49860.450, -288.563, 7.672, -146.823
49860.470, -288.564, 7.691, -146.823
49860.480, -288.563, 7.691, -146.823
49860.500, -288.563, 7.672, -146.823
49860.510, -288.563, 7.692, -146.823
49860.520, -288.563, 7.692, -146.823
49860.540, -288.563, 7.672, -146.823
49860.550, -288.563, 7.692, -146.823
49860.570, -288.564, 7.692, -146.823
49860.580, -288.564, 7.692, -146.823
49860.590, -288.563, 7.672, -146.823
49860.610, -288.564, 7.693, -146.823
49860.620, -288.564, 7.693, -146.823
49860.640, -288.563, 7.672, -146.823
49860.650, -288.563, 7.693, -146.823
49860.660, -288.564, 7.692, -146.823
49860.680, -288.563, 7.672, -146.823
49860.690, -288.563, 7.691, -146.823
49860.710, -288.564, 7.691, -146.823
49860.720, -288.564, 7.691, -146.823
49860.730, -288.563, 7.672, -146.823
49860.750, -288.563, 7.691, -146.823
49860.760, -288.563, 7.692, -146.823
49860.770, -288.563, 7.672, -146.823
49860.790, -288.563, 7.692, -146.823
49860.800, -288.564, 7.692, -146.823
49860.820, -288.563, 7.672, -146.823
49860.830, -288.564, 7.693, -146.823
49860.840, -288.563, 7.693, -146.823
49860.860, -288.563, 7.672, -146.823
49860.870, -288.563, 7.693, -146.823
49860.890, -288.563, 7.692, -146.823
49860.900, -288.563, 7.692, -146.823
49860.910, -288.563, 7.672, -146.823
49860.930, -288.564, 7.691, -146.823
49860.940, -288.563, 7.691, -146.823
49860.960, -288.563, 7.672, -146.823
49860.970, -288.563, 7.691, -146.823
49860.980, -288.563, 7.692, -146.823
49861.000, -288.563, 7.672, -146.823
49861.010, -288.563, 7.692, -146.823
49861.030, -288.564, 7.692, -146.823
49861.040, -288.564, 7.692, -146.823
49861.050, -288.563, 7.672, -146.823
49861.070, -288.564, 7.692, -146.823
49861.080, -288.564, 7.693, -146.823
49861.090, -288.563, 7.672, -146.823
49861.110, -288.563, 7.693, -146.823
49861.120, -288.563, 7.693, -146.823
49861.140, -288.563, 7.672, -146.823
49861.150, -288.563, 7.691, -146.823
49861.160, -288.563, 7.691, -146.823
49861.180, -288.563, 7.672, -146.823
49861.190, -288.563, 7.691, -146.823
49861.210, -288.563, 7.692, -146.823
49861.220, -288.563, 7.692, -146.823
49861.230, -288.563, 7.672, -146.823
49861.250, -288.563, 7.692, -146.823
49861.260, -288.564, 7.692, -146.823
49861.270, -288.563, 7.672, -146.823
49861.290, -288.564, 7.692, -146.823
49861.300, -288.564, 7.693, -146.823
49861.320, -288.563, 7.672, -146.823
49861.330, -288.563, 7.693, -146.823
49861.340, -288.563, 7.693, -146.823
49861.360, -288.563, 7.672, -146.823
49861.370, -288.564, 7.692, -146.823
49861.390, -288.564, 7.691, -146.823
49861.400, -288.564, 7.691, -146.823
49861.410, -288.563, 7.672, -146.823
49861.430, -288.563, 7.691, -146.823
49861.440, -288.564, 7.692, -146.823
49861.460, -288.563, 7.672, -146.823
49861.470, -288.564, 7.692, -146.823
49861.480, -288.563, 7.692, -146.823
49861.500, -288.563, 7.672, -146.823
49861.510, -288.563, 7.692, -146.823
49861.530, -288.563, 7.693, -146.823
49861.540, -288.563, 7.693, -146.823
49861.550, -288.563, 7.672, -146.823
49861.570, -288.563, 7.693, -146.823
49861.580, -288.563, 7.693, -146.823
49861.590, -288.563, 7.672, -146.823
49861.610, -288.563, 7.692, -146.823
49861.620, -288.564, 7.691, -146.823
49861.640, -288.563, 7.672, -146.823
49861.650, -288.563, 7.691, -146.823
49861.660, -288.563, 7.691, -146.823
49861.680, -288.563, 7.691, -146.823
49861.690, -288.563, 7.672, -146.823
49861.710, -288.563, 7.692, -146.823
49861.720, -288.563, 7.692, -146.823
49861.730, -288.563, 7.672, -146.823
49861.750, -288.564, 7.692, -146.823
49861.760, -288.564, 7.693, -146.823
49861.770, -288.563, 7.672, -146.823
49861.790, -288.563, 7.693, -146.823
49861.800, -288.563, 7.693, -146.823
49861.820, -288.563, 7.672, -146.823
49861.830, -288.563, 7.692, -146.823
49861.840, -288.564, 7.691, -146.823
49861.860, -288.564, 7.691, -146.823
49861.870, -288.563, 7.672, -146.823
49861.890, -288.563, 7.691, -146.823
49861.900, -288.564, 7.691, -146.823
49861.910, -288.563, 7.672, -146.823
49861.930, -288.564, 7.692, -146.823
49861.940, -288.564, 7.692, -146.823
49861.960, -288.563, 7.672, -146.823
49861.970, -288.563, 7.692, -146.823
49861.980, -288.563, 7.692, -146.823
49862.000, -288.563, 7.692, -146.823
49862.010, -288.563, 7.672, -146.823
49862.030, -288.563, 7.693, -146.823
49862.040, -288.563, 7.693, -146.823
49862.050, -288.563, 7.672, -146.823
49862.070, -288.563, 7.692, -146.823
49862.080, -288.564, 7.691, -146.823
49862.090, -288.563, 7.672, -146.823
49862.110, -288.563, 7.691, -146.823
49862.120, -288.564, 7.691, -146.823
49862.140, -288.563, 7.672, -146.823
49862.150, -288.563, 7.692, -146.823
49862.160, -288.563, 7.692, -146.823
49862.180, -288.563, 7.672, -146.823
49862.190, -288.564, 7.692, -146.823
49862.210, -288.564, 7.692, -146.823
49862.220, -288.564, 7.692, -146.823
49862.230, -288.563, 7.672, -146.823
49862.250, -288.564, 7.693, -146.823
49862.260, -288.563, 7.693, -146.823
49862.270, -288.563, 7.672, -146.823
49862.290, -288.563, 7.693, -146.823
49862.300, -288.564, 7.691, -146.823
49862.320, -288.563, 7.672, -146.823
49862.330, -288.564, 7.691, -146.823
49862.340, -288.563, 7.691, -146.823
49862.360, -288.563, 7.672, -146.823
49862.370, -288.564, 7.692, -146.823
49862.390, -288.564, 7.692, -146.823
49862.400, -288.564, 7.692, -146.823
49862.410, -288.563, 7.672, -146.823
49862.430, -288.563, 7.692, -146.823
49862.440, -288.563, 7.692, -146.823
49862.460, -288.563, 7.672, -146.823
49862.470, -288.563, 7.693, -146.823
49862.480, -288.563, 7.693, -146.823
