Elapsed Time (s), Position (X), Position (Y), Position (Z)
49855.790, -282.097, 5.580, 50.079
49855.800, -282.095, 5.585, 50.023
49855.820, -282.095, 5.562, 49.985
49855.830, -282.093, 5.585, 49.965
49855.850, -282.092, 5.582, 49.945
49855.860, -282.091, 5.580, 49.926
49855.870, -282.092, 5.562, 49.912
49855.890, -282.090, 5.583, 49.899
49855.900, -282.090, 5.584, 49.890
49855.910, -282.092, 5.563, 49.884
49855.930, -282.090, 5.585, 49.881
49855.940, -282.090, 5.585, 49.880
49855.960, -282.091, 5.563, 49.883
49855.970, -282.091, 5.584, 49.888
49855.980, -282.091, 5.583, 49.896
49856.000, -282.092, 5.562, 49.907
49856.010, -282.092, 5.581, 49.920
49856.020, -282.092, 5.579, 49.935
49856.040, -282.093, 5.581, 49.954
49856.050, -282.095, 5.562, 49.974
49856.070, -282.091, 5.584, 49.913
49856.080, -282.090, 5.585, 49.887
49856.090, -282.091, 5.563, 49.862
49856.110, -282.089, 5.581, 49.841
49856.120, -282.088, 5.580, 49.823
49856.140, -282.089, 5.563, 49.814
49856.150, -282.088, 5.583, 49.805
49856.160, -282.087, 5.584, 49.800
49856.180, -282.089, 5.563, 49.799
49856.190, -282.087, 5.585, 49.801
49856.200, -282.088, 5.585, 49.806
49856.220, -282.088, 5.585, 49.816
49856.230, -282.090, 5.563, 49.829
49856.250, -282.089, 5.583, 49.846
49856.260, -282.090, 5.581, 49.864
49856.270, -282.092, 5.563, 49.887
49856.290, -282.092, 5.581, 49.913
49856.300, -282.092, 5.583, 49.941
49856.320, -282.095, 5.562, 49.975
49856.330, -282.091, 5.585, 49.915
49856.340, -282.089, 5.581, 49.851
49856.360, -282.088, 5.563, 49.779
49856.370, -282.084, 5.585, 49.706
49856.390, -282.082, 5.580, 49.633
49856.400, -282.079, 5.583, 49.554
49856.410, -282.078, 5.563, 49.470
49856.430, -282.073, 5.579, 49.388
49856.440, -282.071, 5.584, 49.304
49856.460, -282.069, 5.563, 49.209
49856.470, -282.064, 5.583, 49.117
49856.480, -282.061, 5.582, 49.023
49856.500, -282.059, 5.564, 48.921
49856.510, -282.055, 5.583, 48.817
49856.530, -282.051, 5.582, 48.714
49856.540, -282.047, 5.582, 48.602
49856.550, -282.045, 5.564, 48.492
49856.570, -282.040, 5.582, 48.381
49856.580, -282.036, 5.583, 48.268
49856.590, -282.033, 5.565, 48.146
49856.610, -282.028, 5.583, 48.025
49856.620, -282.024, 5.578, 47.903
49856.640, -282.020, 5.565, 47.769
49856.650, -282.015, 5.581, 47.640
49856.660, -282.011, 5.579, 47.512
49856.680, -282.007, 5.566, 47.375
49856.690, -282.006, 5.581, 47.364
49856.710, -281.988, 5.603, 47.313
49856.720, -282.010, 5.952, 46.891
49856.730, -281.988, 5.567, 46.803
49856.750, -281.982, 5.613, 46.618
49856.760, -281.976, 5.594, 46.515
49856.770, -281.973, 5.567, 46.358
49856.790, -281.968, 5.566, 46.339
49856.800, -281.962, 5.570, 46.042
49856.820, -281.957, 5.568, 45.881
49856.830, -281.951, 5.571, 45.705
49856.840, -281.946, 5.568, 45.559
49856.860, -281.940, 5.571, 45.380
49856.870, -281.934, 5.569, 45.207
49856.890, -281.921, 5.580, 45.065
49856.900, -281.918, 5.576, 44.940
49856.910, -281.917, 5.570, 44.690
49856.930, -281.914, 5.583, 44.508
49856.940, -281.898, 5.786, 44.262
49856.950, -281.897, 5.571, 44.105
49856.970, -281.897, 5.714, 43.958
49856.980, -281.832, 5.522, 43.648
49857.000, -281.880, 5.571, 43.591
49857.010, -281.918, 5.598, 43.143
49857.020, -281.876, 5.576, 43.015
49857.040, -281.873, 5.597, 42.796
49857.050, -281.853, 5.572, 42.812
49857.070, -281.922, 5.573, 42.550
49857.080, -281.883, 5.574, 42.393
49857.090, -281.833, 5.573, 42.197
49857.110, -281.853, 5.580, 41.973
49857.120, -281.833, 5.583, 41.771
49857.130, -281.812, 5.574, 41.575
49857.150, -281.810, 5.584, 41.346
49857.160, -281.800, 5.586, 41.143
49857.180, -281.790, 5.575, 40.945
49857.190, -281.785, 5.587, 40.700
49857.210, -281.777, 5.588, 40.497
49857.220, -281.768, 5.589, 40.270
49857.230, -281.761, 5.576, 40.056
49857.250, -281.752, 5.591, 39.822
49857.260, -281.743, 5.591, 39.603
49857.270, -281.738, 5.577, 39.384
49857.290, -281.727, 5.592, 39.144
49857.300, -281.720, 5.592, 38.933
49857.320, -281.714, 5.579, 38.681
49857.330, -281.705, 5.592, 38.438
49857.340, -281.698, 5.593, 38.223
49857.360, -281.691, 5.580, 37.984
49857.370, -281.682, 5.598, 37.751
49857.390, -281.674, 5.599, 37.520
49857.400, -281.666, 5.602, 37.265
49857.410, -281.658, 5.581, 37.026
49857.430, -281.650, 5.602, 36.784
49857.440, -281.642, 5.600, 36.539
49857.450, -281.634, 5.582, 36.287
49857.470, -281.626, 5.608, 36.042
49857.480, -281.618, 5.610, 35.803
49857.500, -281.609, 5.583, 35.542
49857.510, -281.600, 5.608, 35.277
49857.520, -281.592, 5.611, 35.046
49857.540, -281.583, 5.614, 34.777
49857.550, -281.574, 5.585, 34.518
49857.570, -281.566, 5.615, 34.264
49857.580, -281.557, 5.614, 34.017
49857.590, -281.548, 5.586, 33.747
49857.610, -281.539, 5.622, 33.482
49857.620, -281.530, 5.620, 33.236
49857.630, -281.522, 5.587, 32.969
49857.650, -281.513, 5.624, 32.701
49857.660, -281.504, 5.627, 32.449
49857.680, -281.495, 5.589, 32.168
49857.690, -281.486, 5.626, 31.905
49857.700, -281.477, 5.630, 31.639
49857.720, -281.467, 5.632, 31.364
49857.730, -281.459, 5.590, 31.096
49857.750, -281.448, 5.633, 30.825
49857.760, -281.440, 5.636, 30.558
49857.770, -281.429, 5.592, 30.214
49857.790, -281.421, 5.639, 30.005
49857.800, -281.413, 5.640, 29.757
49857.820, -281.403, 5.593, 29.455
49857.830, -281.395, 5.641, 29.197
49857.840, -281.385, 5.644, 28.936
49857.860, -281.376, 5.594, 28.632
49857.870, -281.365, 5.645, 28.359
49857.880, -281.356, 5.649, 28.099
49857.900, -281.346, 5.649, 27.803
49857.910, -281.338, 5.596, 27.522
49857.930, -281.327, 5.653, 27.243
49857.940, -281.319, 5.651, 26.975
49857.950, -281.310, 5.598, 26.671
49857.970, -281.300, 5.658, 26.396
49857.980, -281.291, 5.653, 26.130
49858.000, -281.281, 5.599, 25.812
49858.010, -281.270, 5.660, 25.536
49858.020, -281.261, 5.660, 25.275
49858.040, -281.253, 5.600, 24.982
49858.050, -281.241, 5.664, 24.692
49858.070, -281.232, 5.666, 24.419
