Elapsed Time (s), Position (X), Position (Y), Position (Z)
57330.910, -282.109, 5.587, 50.536
57330.910, -282.112, 5.602, 50.535
57330.930, -282.113, 5.560, 50.516
57330.940, -282.110, 5.587, 50.511
57330.950, -282.109, 5.587, 50.499
57330.970, -282.112, 5.559, 50.483
57330.980, -282.108, 5.586, 50.468
57331.000, -282.108, 5.585, 50.451
57331.010, -282.110, 5.557, 50.431
57331.020, -282.107, 5.580, 50.412
57331.040, -282.107, 5.581, 50.392
57331.050, -282.108, 5.556, 50.370
57331.060, -282.106, 5.584, 50.349
57331.080, -282.105, 5.584, 50.329
57331.090, -282.106, 5.554, 50.306
57331.110, -282.104, 5.582, 50.285
57331.120, -282.103, 5.579, 50.266
57331.130, -282.102, 5.578, 50.248
57331.140, -282.103, 5.552, 50.230
57331.160, -282.100, 5.582, 50.186
57331.180, -282.099, 5.583, 50.161
57331.190, -282.100, 5.553, 50.147
57331.200, -282.099, 5.580, 50.133
57331.210, -282.098, 5.578, 50.121
57331.230, -282.099, 5.554, 50.111
57331.240, -282.097, 5.580, 50.101
57331.260, -282.097, 5.582, 50.093
57331.270, -282.098, 5.556, 50.086
57331.290, -282.097, 5.584, 50.078
57331.300, -282.096, 5.584, 50.072
57331.310, -282.098, 5.558, 50.065
57331.330, -282.096, 5.583, 50.058
57331.340, -282.096, 5.581, 50.050
57331.360, -282.096, 5.580, 50.041
57331.370, -282.097, 5.560, 50.032
57331.380, -282.095, 5.580, 50.020
57331.400, -282.094, 5.582, 50.008
57331.410, -282.095, 5.562, 49.993
57331.430, -282.093, 5.584, 49.973
57331.440, -282.091, 5.585, 49.914
57331.450, -282.090, 5.563, 49.846
57331.460, -282.087, 5.581, 49.777
57331.480, -282.084, 5.585, 49.709
57331.490, -282.083, 5.563, 49.631
57331.510, -282.079, 5.582, 49.553
57331.520, -282.076, 5.584, 49.473
57331.540, -282.074, 5.579, 49.384
57331.550, -282.072, 5.563, 49.296
57331.560, -282.068, 5.582, 49.208
57331.580, -282.065, 5.582, 49.119
57331.590, -282.062, 5.564, 49.016
57331.610, -282.058, 5.581, 48.918
57331.620, -282.055, 5.583, 48.817
57331.630, -282.052, 5.564, 48.710
57331.650, -282.048, 5.583, 48.602
57331.660, -282.044, 5.580, 48.492
57331.680, -282.040, 5.583, 48.377
57331.690, -282.037, 5.565, 48.258
57331.700, -282.032, 5.581, 48.141
57331.710, -282.028, 5.583, 48.024
57331.730, -282.025, 5.565, 47.894
57331.750, -282.019, 5.583, 47.767
57331.760, -282.015, 5.580, 47.644
57331.770, -282.011, 5.566, 47.505
57331.790, -282.005, 5.576, 47.376
57331.800, -282.003, 5.577, 47.362
57331.810, -282.005, 5.634, 47.272
57331.830, -281.992, 5.567, 46.939
57331.840, -281.986, 5.567, 46.792
57331.860, -281.980, 5.595, 46.590
57331.870, -281.978, 5.567, 46.503
57331.880, -281.972, 5.567, 46.394
57331.900, -281.971, 5.578, 46.329
57331.910, -281.962, 5.568, 46.027
57331.930, -281.956, 5.568, 45.868
57331.940, -281.951, 5.569, 45.717
57331.950, -281.945, 5.569, 45.539
57331.960, -281.939, 5.570, 45.369
57331.980, -281.936, 5.605, 45.260
57332.000, -281.934, 5.559, 44.977
57332.010, -281.921, 5.570, 44.807
57332.020, -281.941, 5.593, 44.863
57332.040, -281.914, 5.580, 44.522
57332.050, -281.904, 5.570, 44.326
57332.060, -281.950, 5.728, 44.144
57332.080, -281.945, 5.725, 43.972
57332.090, -281.886, 5.571, 43.770
57332.110, -281.880, 5.571, 43.575
57332.120, -281.876, 5.571, 43.400
57332.130, -281.866, 5.572, 43.190
57332.150, -281.848, 5.617, 42.773
57332.160, -281.839, 5.636, 42.578
57332.180, -281.853, 5.580, 42.571
57332.190, -281.839, 5.573, 42.387
57332.200, -281.832, 5.580, 42.190
57332.220, -281.825, 5.582, 41.995
57332.230, -281.818, 5.574, 41.773
57332.250, -281.811, 5.583, 41.559
57332.260, -281.804, 5.584, 41.360
57332.270, -281.797, 5.575, 41.138
57332.290, -281.789, 5.586, 40.927
57332.300, -281.782, 5.586, 40.716
57332.310, -281.775, 5.587, 40.496
57332.330, -281.768, 5.576, 40.268
57332.340, -281.760, 5.589, 40.046
57332.360, -281.752, 5.589, 39.832
57332.370, -281.745, 5.577, 39.588
57332.380, -281.737, 5.589, 39.367
57332.400, -281.729, 5.589, 39.146
57332.410, -281.722, 5.578, 38.903
57332.430, -281.714, 5.592, 38.671
57332.440, -281.706, 5.594, 38.445
57332.450, -281.698, 5.597, 38.201
57332.460, -281.690, 5.580, 37.957
57332.480, -281.682, 5.599, 37.727
57332.500, -281.675, 5.600, 37.492
57332.510, -281.666, 5.581, 37.245
57332.520, -281.658, 5.599, 37.002
57332.540, -281.650, 5.603, 36.762
57332.550, -281.641, 5.582, 36.506
57332.560, -281.633, 5.607, 36.263
57332.580, -281.625, 5.607, 36.021
57332.590, -281.616, 5.583, 35.763
57332.610, -281.608, 5.609, 35.510
57332.620, -281.599, 5.612, 35.261
57332.630, -281.591, 5.614, 35.004
57332.650, -281.582, 5.585, 34.741
57332.660, -281.573, 5.611, 34.487
57332.680, -281.565, 5.616, 34.248
57332.690, -281.556, 5.586, 33.980
57332.700, -281.547, 5.619, 33.716
57332.720, -281.539, 5.615, 33.472
57332.730, -281.530, 5.587, 33.198
57332.750, -281.521, 5.624, 32.931
57332.760, -281.512, 5.624, 32.677
57332.770, -281.503, 5.621, 32.395
57332.790, -281.493, 5.589, 32.123
57332.800, -281.485, 5.629, 31.865
57332.820, -281.476, 5.627, 31.617
57332.830, -281.467, 5.590, 31.329
57332.840, -281.458, 5.634, 31.063
57332.860, -281.446, 5.634, 30.722
57332.870, -281.439, 5.591, 30.514
57332.880, -281.430, 5.637, 30.259
57332.900, -281.422, 5.639, 30.007
57332.910, -281.412, 5.593, 29.707
57332.930, -281.402, 5.641, 29.428
57332.940, -281.394, 5.643, 29.173
57332.950, -281.384, 5.594, 28.874
57332.970, -281.373, 5.645, 28.596
57332.980, -281.364, 5.647, 28.338
57333.000, -281.354, 5.646, 28.041
57333.010, -281.346, 5.596, 27.760
57333.020, -281.336, 5.652, 27.484
57333.040, -281.326, 5.647, 27.212
57333.050, -281.318, 5.597, 26.917
57333.070, -281.307, 5.655, 26.635
57333.080, -281.299, 5.654, 26.368
57333.090, -281.289, 5.599, 26.065
57333.110, -281.279, 5.658, 25.784
57333.120, -281.269, 5.660, 25.507
57333.130, -281.259, 5.664, 25.213
57333.150, -281.251, 5.601, 24.927
57333.160, -281.239, 5.666, 24.645
57333.180, -281.231, 5.667, 24.382
57333.190, -281.222, 5.602, 24.068
57333.200, -281.211, 5.671, 23.784
57333.220, -281.202, 5.668, 23.521
57333.230, -281.193, 5.604, 23.214
57333.250, -281.183, 5.675, 22.929
57333.260, -281.172, 5.672, 22.656
57333.270, -281.164, 5.605, 22.357
57333.290, -281.153, 5.677, 22.067
57333.300, -281.144, 5.680, 21.794
57333.320, -281.133, 5.683, 21.483
57333.330, -281.125, 5.607, 21.187
57333.340, -281.114, 5.686, 20.899
57333.360, -281.105, 5.682, 20.632
57333.370, -281.096, 5.609, 20.329
57333.380, -281.085, 5.689, 20.040
57333.400, -281.076, 5.689, 19.770
57333.410, -281.067, 5.610, 19.473
57333.430, -281.056, 5.691, 19.177
57333.440, -281.046, 5.696, 18.905
57333.450, -281.037, 5.697, 18.603
57333.470, -281.028, 5.612, 18.310
57333.480, -281.017, 5.701, 18.019
57333.500, -281.008, 5.696, 17.749
57333.510, -280.999, 5.614, 17.448
57333.520, -280.988, 5.703, 17.153
57333.540, -280.979, 5.705, 16.883
57333.550, -280.970, 5.615, 16.580
57333.570, -280.959, 5.705, 16.294
57333.580, -280.950, 5.711, 16.013
57333.590, -280.941, 5.617, 15.721
57333.610, -280.931, 5.713, 15.429
57333.620, -280.921, 5.713, 15.157
57333.640, -280.911, 5.712, 14.850
57333.650, -280.902, 5.619, 14.569
57333.660, -280.892, 5.714, 14.289
57333.680, -280.883, 5.721, 14.021
57333.690, -280.871, 5.621, 13.652
57333.700, -280.862, 5.724, 13.424
57333.720, -280.855, 5.723, 13.174
57333.730, -280.845, 5.623, 12.878
57333.750, -280.835, 5.724, 12.599
57333.760, -280.827, 5.723, 12.333
57333.770, -280.816, 5.720, 12.032
57333.790, -280.807, 5.625, 11.746
57333.800, -280.798, 5.721, 11.474
57333.820, -280.788, 5.724, 11.210
57333.830, -280.779, 5.627, 10.918
57333.840, -280.769, 5.720, 10.637
57333.860, -280.760, 5.726, 10.369
57333.870, -280.751, 5.628, 10.070
57333.890, -280.744, 5.720, 9.793
57333.900, -280.732, 5.695, 9.551
57333.910, -280.723, 5.630, 9.253
57333.930, -280.713, 5.699, 8.986
57333.940, -280.705, 5.699, 8.735
57333.950, -280.695, 5.695, 8.449
57333.970, -280.687, 5.632, 8.169
57333.980, -280.677, 5.698, 7.896
57334.000, -280.668, 5.694, 7.648
57334.010, -280.659, 5.634, 7.354
57334.020, -280.650, 5.686, 7.101
57334.040, -280.641, 5.687, 6.840
57334.050, -280.632, 5.636, 6.562
57334.070, -280.623, 5.687, 6.301
57334.080, -280.614, 5.689, 6.056
57334.090, -280.606, 5.638, 5.780
57334.110, -280.596, 5.684, 5.519
57334.120, -280.588, 5.689, 5.271
57334.140, -280.579, 5.690, 5.008
57334.150, -280.571, 5.640, 4.732
57334.160, -280.561, 5.686, 4.480
57334.180, -280.553, 5.689, 4.246
57334.190, -280.546, 5.642, 3.979
57334.200, -280.536, 5.688, 3.725
57334.220, -280.528, 5.684, 3.486
57334.230, -280.520, 5.644, 3.223
57334.250, -280.511, 5.690, 2.977
57334.260, -280.503, 5.690, 2.750
57334.270, -280.495, 5.645, 2.488
57334.290, -280.486, 5.685, 2.243
57334.300, -280.478, 5.688, 2.018
57334.320, -280.469, 5.689, 1.754
57334.330, -280.463, 5.648, 1.518
57334.340, -280.454, 5.691, 1.282
57334.360, -280.446, 5.690, 1.059
57334.370, -280.439, 5.650, 0.811
57334.390, -280.430, 5.686, 0.575
57334.400, -280.422, 5.689, 0.355
57334.410, -280.415, 5.651, 0.106
57334.430, -280.406, 5.692, -0.119
57334.440, -280.399, 5.692, -0.335
57334.450, -280.391, 5.692, -0.567
57334.470, -280.385, 5.654, -0.794
57334.480, -280.376, 5.691, -1.022
57334.500, -280.369, 5.689, -1.222
57334.510, -280.363, 5.656, -1.451
57334.520, -280.354, 5.688, -1.667
57334.540, -280.345, 5.688, -1.925
57334.550, -280.341, 5.657, -2.098
57334.570, -280.333, 5.688, -2.294
57334.580, -280.326, 5.687, -2.497
57334.590, -280.320, 5.659, -2.714
57334.610, -280.312, 5.688, -2.928
57334.620, -280.305, 5.689, -3.114
57334.640, -280.298, 5.690, -3.323
57334.650, -280.292, 5.662, -3.533
57334.660, -280.285, 5.690, -3.728
57334.680, -280.279, 5.691, -3.909
57334.690, -280.273, 5.664, -4.121
57334.700, -280.265, 5.693, -4.308
57334.720, -280.260, 5.694, -4.485
57334.730, -280.254, 5.665, -4.686
57334.750, -280.246, 5.695, -4.871
57334.760, -280.240, 5.695, -5.041
57334.770, -280.234, 5.693, -5.232
57334.790, -280.229, 5.668, -5.411
57334.800, -280.222, 5.690, -5.591
57334.820, -280.216, 5.693, -5.753
57334.830, -280.212, 5.670, -5.930
57334.840, -280.205, 5.696, -6.104
57334.860, -280.199, 5.695, -6.261
57334.870, -280.195, 5.672, -6.434
57334.880, -280.188, 5.693, -6.601
57334.900, -280.183, 5.696, -6.751
57334.910, -280.178, 5.673, -6.927
57334.930, -280.172, 5.696, -7.090
57334.940, -280.167, 5.692, -7.240
57334.950, -280.161, 5.696, -7.417
57334.970, -280.156, 5.676, -7.579
57334.980, -280.149, 5.697, -7.752
57335.000, -280.144, 5.696, -7.907
57335.010, -280.139, 5.678, -8.076
57335.020, -280.133, 5.696, -8.243
57335.040, -280.127, 5.698, -8.404
57335.050, -280.123, 5.681, -8.578
57335.070, -280.116, 5.696, -8.748
57335.080, -280.110, 5.693, -8.908
57335.090, -280.104, 5.697, -9.085
57335.110, -280.100, 5.684, -9.252
