Time, Hand, Button
15:55:30.907, Hand, Primary Button
15:55:30.913, Hand, Primary Button
15:55:30.927, Hand, Primary Button
15:55:30.941, Hand, Primary Button
15:55:30.954, Hand, Primary Button
15:55:30.968, Hand, Primary Button
15:55:30.981, Hand, Primary Button
15:55:30.996, Hand, Primary Button
15:55:31.008, Hand, Primary Button
15:55:31.023, Hand, Primary Button
15:55:31.036, Hand, Primary Button
15:55:31.050, Hand, Primary Button
15:55:31.063, Hand, Primary Button
15:55:31.078, Hand, Primary Button
15:55:31.091, Hand, Primary Button
15:55:31.105, Hand, Primary Button
15:55:31.119, Hand, Primary Button
15:55:31.133, Hand, Primary Button
15:55:31.145, Hand, Primary Button
15:55:31.159, Hand, Primary Button
15:55:31.174, Hand, Primary Button
15:55:31.186, Hand, Primary Button
15:55:31.201, Hand, Primary Button
15:55:31.215, Hand, Primary Button
15:55:31.228, Hand, Primary Button
15:55:31.243, Hand, Primary Button
15:55:31.258, Hand, Primary Button
15:55:31.270, Hand, Primary Button
15:55:31.285, Hand, Primary Button
15:55:31.298, Hand, Primary Button
15:55:31.311, Hand, Primary Button
15:55:31.327, Hand, Primary Button
15:55:31.341, Hand, Primary Button
15:55:31.354, Hand, Primary Button
15:55:31.368, Hand, Primary Button
15:55:31.382, Hand, Primary Button
15:55:31.397, Hand, Primary Button
15:55:31.409, Hand, Primary Button
15:55:31.424, Hand, Primary Button
15:55:31.438, Hand, Primary Button
15:55:31.451, Hand, Primary Button
15:55:31.466, Hand, Primary Button
15:55:31.480, Hand, Primary Button
15:55:31.494, Hand, Primary Button
15:55:31.507, Hand, Primary Button
15:55:31.522, Hand, Primary Button
15:55:31.535, Hand, Primary Button
15:55:31.549, Hand, Primary Button
15:55:31.563, Hand, Primary Button
15:55:31.577, Hand, Primary Button
15:55:31.591, Hand, Primary Button
15:55:31.604, Hand, Primary Button
15:55:31.618, Hand, Primary Button
15:55:31.632, Hand, Primary Button
15:55:31.648, Hand, Primary Button
15:55:31.661, Hand, Primary Button
15:55:31.675, Hand, Primary Button
15:55:31.687, Hand, Primary Button
15:55:31.703, Hand, Primary Button
15:55:31.717, Hand, Primary Button
15:55:31.729, Hand, Primary Button
15:55:31.744, Hand, Primary Button
15:55:31.758, Hand, Primary Button
15:55:31.771, Hand, Primary Button
15:55:31.786, Hand, Primary Button
15:55:31.800, Hand, Primary Button
15:55:31.814, Hand, Primary Button
15:55:31.826, Hand, Primary Button
15:55:31.841, Hand, Primary Button
15:55:31.856, Hand, Primary Button
15:55:31.868, Hand, Primary Button
15:55:31.884, Hand, Primary Button
15:55:31.898, Hand, Primary Button
15:55:31.910, Hand, Primary Button
15:55:31.925, Hand, Primary Button
15:55:31.939, Hand, Primary Button
15:55:31.952, Hand, Primary Button
15:55:31.966, Hand, Primary Button
15:55:31.984, Hand, Primary Button
15:55:31.995, Hand, Primary Button
15:55:32.007, Hand, Primary Button
15:55:32.022, Hand, Primary Button
15:55:32.035, Hand, Primary Button
15:55:32.048, Hand, Primary Button
15:55:32.064, Hand, Primary Button
15:55:32.078, Hand, Primary Button
15:55:32.090, Hand, Primary Button
15:55:32.105, Hand, Primary Button
15:55:32.119, Hand, Primary Button
15:55:32.133, Hand, Primary Button
15:55:32.147, Hand, Primary Button
15:55:32.161, Hand, Primary Button
15:55:32.175, Hand, Primary Button
15:55:32.188, Hand, Primary Button
15:55:32.203, Hand, Primary Button
15:55:32.216, Hand, Primary Button
15:55:32.230, Hand, Primary Button
15:55:32.244, Hand, Primary Button
15:55:32.258, Hand, Primary Button
15:55:32.272, Hand, Primary Button
15:55:32.287, Hand, Primary Button
15:55:32.300, Hand, Primary Button
15:55:32.313, Hand, Primary Button
15:55:32.327, Hand, Primary Button
15:55:32.342, Hand, Primary Button
15:55:32.356, Hand, Primary Button
15:55:32.368, Hand, Primary Button
15:55:32.383, Hand, Primary Button
15:55:32.398, Hand, Primary Button
15:55:32.411, Hand, Primary Button
15:55:32.426, Hand, Primary Button
15:55:32.440, Hand, Primary Button
15:55:32.454, Hand, Primary Button
15:55:32.466, Hand, Primary Button
15:55:32.481, Hand, Primary Button
15:55:32.495, Hand, Primary Button
15:55:32.508, Hand, Primary Button
15:55:32.523, Hand, Primary Button
15:55:32.537, Hand, Primary Button
15:55:32.549, Hand, Primary Button
15:55:32.564, Hand, Primary Button
15:55:32.578, Hand, Primary Button
15:55:32.591, Hand, Primary Button
15:55:32.606, Hand, Primary Button
15:55:32.620, Hand, Primary Button
15:55:32.634, Hand, Primary Button
15:55:32.648, Hand, Primary Button
15:55:32.661, Hand, Primary Button
15:55:32.675, Hand, Primary Button
15:55:32.689, Hand, Primary Button
15:55:32.703, Hand, Primary Button
15:55:32.717, Hand, Primary Button
15:55:32.731, Hand, Primary Button
15:55:32.746, Hand, Primary Button
15:55:32.760, Hand, Primary Button
15:55:32.773, Hand, Primary Button
15:55:32.787, Hand, Primary Button
15:55:32.801, Hand, Primary Button
15:55:32.815, Hand, Primary Button
15:55:32.832, Hand, Primary Button
15:55:32.843, Hand, Primary Button
15:55:32.856, Hand, Primary Button
15:55:32.868, Hand, Primary Button
15:55:32.884, Hand, Primary Button
15:55:32.898, Hand, Primary Button
15:55:32.911, Hand, Primary Button
15:55:32.925, Hand, Primary Button
15:55:32.940, Hand, Primary Button
15:55:32.953, Hand, Primary Button
15:55:32.967, Hand, Primary Button
15:55:32.981, Hand, Primary Button
15:55:32.995, Hand, Primary Button
15:55:33.008, Hand, Primary Button
15:55:33.023, Hand, Primary Button
15:55:33.037, Hand, Primary Button
15:55:33.051, Hand, Primary Button
15:55:33.065, Hand, Primary Button
15:55:33.079, Hand, Primary Button
15:55:33.093, Hand, Primary Button
15:55:33.106, Hand, Primary Button
15:55:33.120, Hand, Primary Button
15:55:33.134, Hand, Primary Button
15:55:33.148, Hand, Primary Button
15:55:33.162, Hand, Primary Button
15:55:33.175, Hand, Primary Button
15:55:33.189, Hand, Primary Button
15:55:33.203, Hand, Primary Button
15:55:33.217, Hand, Primary Button
15:55:33.231, Hand, Primary Button
15:55:33.245, Hand, Primary Button
15:55:33.259, Hand, Primary Button
15:55:33.273, Hand, Primary Button
15:55:33.288, Hand, Primary Button
15:55:33.301, Hand, Primary Button
15:55:33.315, Hand, Primary Button
15:55:33.328, Hand, Primary Button
15:55:33.343, Hand, Primary Button
15:55:33.356, Hand, Primary Button
15:55:33.369, Hand, Primary Button
15:55:33.384, Hand, Primary Button
15:55:33.398, Hand, Primary Button
15:55:33.411, Hand, Primary Button
15:55:33.425, Hand, Primary Button
15:55:33.441, Hand, Primary Button
15:55:33.454, Hand, Primary Button
15:55:33.467, Hand, Primary Button
15:55:33.481, Hand, Primary Button
15:55:33.495, Hand, Primary Button
15:55:33.509, Hand, Primary Button
