Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:50:05.291, -0.043, 0.094, -0.010, 0.995
13:50:05.711, -0.043, 0.096, -0.011, 0.994
13:50:06.224, -0.042, 0.096, -0.010, 0.994
13:50:06.363, -0.041, 0.095, -0.010, 0.995
13:50:06.405, -0.041, 0.094, -0.010, 0.995
13:50:06.419, -0.041, 0.092, -0.010, 0.995
13:50:06.432, -0.040, 0.090, -0.010, 0.995
13:50:06.446, -0.040, 0.083, -0.009, 0.996
13:50:06.461, -0.040, 0.072, -0.010, 0.997
13:50:06.473, -0.040, 0.059, -0.013, 0.997
13:50:06.488, -0.039, 0.048, -0.017, 0.998
13:50:06.502, -0.038, 0.038, -0.020, 0.998
13:50:06.516, -0.035, 0.025, -0.023, 0.999
13:50:06.529, -0.032, 0.013, -0.025, 0.999
13:50:06.544, -0.030, 0.001, -0.027, 0.999
13:50:06.558, -0.029, -0.009, -0.027, 0.999
13:50:06.573, -0.028, -0.018, -0.028, 0.999
13:50:06.586, -0.029, -0.025, -0.029, 0.999
13:50:06.599, -0.027, -0.031, -0.029, 0.999
13:50:06.612, -0.027, -0.036, -0.030, 0.999
13:50:06.628, -0.026, -0.042, -0.029, 0.998
13:50:06.642, -0.028, -0.044, -0.028, 0.998
13:50:06.655, -0.027, -0.047, -0.028, 0.998
13:50:06.696, -0.027, -0.043, -0.026, 0.998
13:50:06.710, -0.028, -0.039, -0.025, 0.999
13:50:06.724, -0.029, -0.034, -0.024, 0.999
13:50:06.752, -0.030, -0.023, -0.025, 0.999
13:50:06.766, -0.034, 0.013, -0.022, 0.999
13:50:06.780, -0.036, 0.038, -0.016, 0.998
13:50:06.793, -0.037, 0.058, -0.012, 0.998
13:50:06.809, -0.037, 0.082, -0.007, 0.996
13:50:06.822, -0.037, 0.108, -0.003, 0.993
13:50:06.834, -0.038, 0.132, 0.001, 0.991
13:50:06.849, -0.039, 0.160, 0.001, 0.986
13:50:06.864, -0.041, 0.189, 0.005, 0.981
13:50:06.877, -0.041, 0.215, 0.010, 0.976
13:50:06.891, -0.040, 0.240, 0.015, 0.970
13:50:06.906, -0.041, 0.267, 0.020, 0.963
13:50:06.920, -0.041, 0.289, 0.024, 0.956
13:50:06.933, -0.040, 0.310, 0.028, 0.949
13:50:06.947, -0.040, 0.329, 0.029, 0.943
13:50:06.961, -0.040, 0.344, 0.028, 0.938
13:50:06.975, -0.040, 0.362, 0.030, 0.931
13:50:06.989, -0.040, 0.376, 0.031, 0.925
13:50:07.002, -0.041, 0.392, 0.034, 0.918
13:50:07.016, -0.042, 0.410, 0.036, 0.911
13:50:07.031, -0.042, 0.428, 0.038, 0.902
13:50:07.046, -0.042, 0.445, 0.040, 0.894
13:50:07.059, -0.042, 0.462, 0.043, 0.885
13:50:07.073, -0.042, 0.480, 0.045, 0.875
13:50:07.086, -0.043, 0.447, 0.044, 0.892
13:50:07.100, -0.041, 0.443, 0.044, 0.895
13:50:07.114, -0.041, 0.445, 0.043, 0.894
13:50:07.129, -0.040, 0.447, 0.043, 0.893
13:50:07.142, -0.041, 0.449, 0.043, 0.892
13:50:07.156, -0.040, 0.447, 0.042, 0.893
13:50:07.184, -0.039, 0.443, 0.040, 0.895
13:50:07.198, -0.038, 0.442, 0.039, 0.895
13:50:07.212, -0.037, 0.440, 0.037, 0.897
13:50:07.226, -0.036, 0.437, 0.036, 0.898
13:50:07.240, -0.035, 0.434, 0.035, 0.900
13:50:07.254, -0.035, 0.433, 0.034, 0.900
13:50:07.267, -0.035, 0.430, 0.032, 0.902
13:50:07.281, -0.035, 0.425, 0.032, 0.904
13:50:07.295, -0.035, 0.423, 0.032, 0.905
13:50:07.309, -0.035, 0.421, 0.031, 0.906
13:50:07.323, -0.037, 0.413, 0.032, 0.910
13:50:07.337, -0.037, 0.405, 0.031, 0.913
13:50:07.351, -0.038, 0.399, 0.030, 0.916
13:50:07.366, -0.038, 0.391, 0.030, 0.919
13:50:07.379, -0.038, 0.379, 0.030, 0.924
13:50:07.392, -0.039, 0.367, 0.031, 0.929
13:50:07.407, -0.039, 0.341, 0.030, 0.939
13:50:07.421, -0.041, 0.309, 0.024, 0.950
13:50:07.434, -0.042, 0.277, 0.016, 0.960
13:50:07.449, -0.041, 0.246, 0.011, 0.968
13:50:07.463, -0.043, 0.207, 0.004, 0.977
13:50:07.476, -0.045, 0.164, -0.004, 0.985
13:50:07.489, -0.046, 0.120, -0.013, 0.992
13:50:07.505, -0.045, 0.077, -0.024, 0.996
13:50:07.517, -0.041, 0.037, -0.034, 0.998
13:50:07.532, -0.038, -0.003, -0.041, 0.998
13:50:07.546, -0.034, -0.047, -0.048, 0.997
13:50:07.560, -0.031, -0.092, -0.054, 0.994
13:50:07.572, -0.030, -0.133, -0.061, 0.989
13:50:07.587, -0.027, -0.171, -0.067, 0.983
13:50:07.601, -0.027, -0.205, -0.072, 0.976
13:50:07.615, -0.025, -0.240, -0.075, 0.968
13:50:07.629, -0.025, -0.270, -0.076, 0.960
13:50:07.642, -0.026, -0.300, -0.078, 0.950
13:50:07.656, -0.028, -0.328, -0.080, 0.941
13:50:07.669, -0.033, -0.346, -0.079, 0.934
13:50:07.685, -0.036, -0.368, -0.082, 0.926
13:50:07.696, -0.037, -0.381, -0.083, 0.920
13:50:07.712, -0.038, -0.404, -0.086, 0.910
13:50:07.726, -0.038, -0.408, -0.090, 0.908
13:50:07.739, -0.038, -0.418, -0.093, 0.903
13:50:07.752, -0.038, -0.427, -0.095, 0.898
13:50:07.767, -0.039, -0.434, -0.096, 0.895
13:50:07.781, -0.041, -0.438, -0.096, 0.893
13:50:07.794, -0.043, -0.445, -0.097, 0.889
13:50:07.809, -0.043, -0.443, -0.097, 0.890
13:50:07.823, -0.044, -0.444, -0.097, 0.890
13:50:07.836, -0.046, -0.445, -0.096, 0.889
13:50:07.851, -0.046, -0.446, -0.095, 0.889
13:50:07.864, -0.047, -0.448, -0.095, 0.888
13:50:07.879, -0.047, -0.449, -0.095, 0.887
13:50:07.906, -0.049, -0.452, -0.094, 0.886
13:50:07.920, -0.049, -0.454, -0.095, 0.885
13:50:07.934, -0.050, -0.457, -0.095, 0.883
13:50:07.947, -0.050, -0.460, -0.095, 0.882
13:50:07.962, -0.051, -0.462, -0.095, 0.880
13:50:07.976, -0.052, -0.465, -0.095, 0.879
13:50:07.990, -0.050, -0.458, -0.095, 0.882
13:50:08.017, -0.051, -0.458, -0.094, 0.882
13:50:08.046, -0.050, -0.456, -0.093, 0.884
13:50:08.073, -0.051, -0.455, -0.092, 0.884
13:50:08.101, -0.052, -0.455, -0.091, 0.884
13:50:08.212, -0.051, -0.453, -0.090, 0.885
13:50:08.240, -0.051, -0.450, -0.089, 0.887
13:50:08.253, -0.051, -0.449, -0.089, 0.888
13:50:08.268, -0.052, -0.447, -0.089, 0.888
13:50:08.282, -0.053, -0.447, -0.088, 0.889
13:50:08.309, -0.054, -0.444, -0.088, 0.890
13:50:08.323, -0.055, -0.443, -0.088, 0.891
13:50:08.352, -0.057, -0.442, -0.087, 0.891
13:50:08.379, -0.058, -0.440, -0.087, 0.892
13:50:08.407, -0.058, -0.438, -0.086, 0.893
13:50:08.433, -0.059, -0.437, -0.086, 0.893
13:50:08.463, -0.059, -0.435, -0.085, 0.894
13:50:08.489, -0.058, -0.434, -0.083, 0.895
13:50:08.516, -0.057, -0.433, -0.082, 0.896
13:50:08.546, -0.058, -0.433, -0.081, 0.896
13:50:08.574, -0.058, -0.432, -0.079, 0.896
13:50:08.656, -0.057, -0.433, -0.079, 0.896
13:50:08.684, -0.056, -0.432, -0.079, 0.897
13:50:08.712, -0.056, -0.430, -0.079, 0.897
13:50:08.726, -0.055, -0.427, -0.079, 0.899
13:50:08.741, -0.053, -0.423, -0.078, 0.901
13:50:08.752, -0.053, -0.419, -0.076, 0.903
13:50:08.768, -0.052, -0.414, -0.075, 0.906
13:50:08.782, -0.051, -0.410, -0.073, 0.908
13:50:08.794, -0.050, -0.403, -0.071, 0.911
13:50:08.809, -0.049, -0.397, -0.070, 0.914
13:50:08.824, -0.047, -0.388, -0.069, 0.918
13:50:08.836, -0.045, -0.378, -0.068, 0.922
13:50:08.851, -0.044, -0.361, -0.064, 0.929
13:50:08.865, -0.043, -0.350, -0.061, 0.934
13:50:08.879, -0.044, -0.335, -0.056, 0.940
13:50:08.892, -0.043, -0.319, -0.054, 0.945
13:50:08.907, -0.043, -0.305, -0.053, 0.950
13:50:08.921, -0.042, -0.286, -0.051, 0.956
13:50:08.934, -0.046, -0.269, -0.046, 0.961
13:50:08.949, -0.048, -0.257, -0.043, 0.964
13:50:08.962, -0.050, -0.246, -0.042, 0.967
13:50:08.976, -0.051, -0.233, -0.040, 0.970
13:50:08.989, -0.051, -0.221, -0.038, 0.973
13:50:09.003, -0.052, -0.213, -0.036, 0.975
13:50:09.016, -0.051, -0.205, -0.036, 0.977
13:50:09.032, -0.051, -0.199, -0.036, 0.978
13:50:09.046, -0.051, -0.190, -0.035, 0.980
13:50:09.059, -0.051, -0.183, -0.035, 0.981
13:50:09.072, -0.050, -0.177, -0.033, 0.982
13:50:09.086, -0.050, -0.172, -0.032, 0.983
13:50:09.101, -0.049, -0.168, -0.032, 0.984
13:50:09.114, -0.049, -0.164, -0.033, 0.985
13:50:09.129, -0.047, -0.161, -0.034, 0.985
13:50:09.142, -0.046, -0.156, -0.034, 0.986
13:50:09.156, -0.046, -0.150, -0.034, 0.987
13:50:09.170, -0.045, -0.144, -0.034, 0.988
13:50:09.184, -0.046, -0.146, -0.031, 0.988
13:50:09.197, -0.046, -0.142, -0.030, 0.988
13:50:09.211, -0.046, -0.138, -0.031, 0.989
13:50:09.226, -0.045, -0.133, -0.031, 0.990
13:50:09.240, -0.044, -0.129, -0.030, 0.990
13:50:09.252, -0.044, -0.125, -0.029, 0.991
13:50:09.268, -0.044, -0.120, -0.029, 0.991
13:50:09.281, -0.045, -0.119, -0.027, 0.992
13:50:09.296, -0.046, -0.116, -0.027, 0.992
13:50:09.310, -0.045, -0.113, -0.027, 0.992
13:50:09.324, -0.045, -0.109, -0.026, 0.993
13:50:09.337, -0.044, -0.105, -0.026, 0.993
13:50:09.351, -0.044, -0.101, -0.025, 0.994
13:50:09.366, -0.044, -0.097, -0.026, 0.994
13:50:09.379, -0.044, -0.093, -0.025, 0.994
13:50:09.392, -0.043, -0.088, -0.025, 0.995
13:50:09.407, -0.043, -0.081, -0.026, 0.995
13:50:09.421, -0.043, -0.075, -0.025, 0.996
13:50:09.434, -0.042, -0.068, -0.024, 0.997
13:50:09.448, -0.042, -0.060, -0.024, 0.997
13:50:09.462, -0.041, -0.054, -0.024, 0.997
13:50:09.476, -0.041, -0.044, -0.022, 0.998
13:50:09.490, -0.041, -0.036, -0.023, 0.998
13:50:09.504, -0.042, -0.029, -0.022, 0.998
13:50:09.516, -0.043, -0.022, -0.021, 0.999
13:50:09.532, -0.043, -0.016, -0.019, 0.999
13:50:09.545, -0.044, -0.011, -0.018, 0.999
13:50:09.559, -0.043, -0.005, -0.018, 0.999
13:50:09.573, -0.043, 0.001, -0.018, 0.999
13:50:09.588, -0.043, 0.004, -0.018, 0.999
13:50:09.601, -0.043, 0.008, -0.017, 0.999
13:50:09.613, -0.044, 0.011, -0.016, 0.999
13:50:09.628, -0.044, 0.014, -0.016, 0.999
13:50:09.643, -0.045, 0.017, -0.017, 0.999
13:50:09.656, -0.045, 0.022, -0.017, 0.999
13:50:09.670, -0.045, 0.024, -0.017, 0.999
13:50:09.684, -0.045, 0.027, -0.017, 0.998
13:50:09.697, -0.045, 0.031, -0.016, 0.998
13:50:09.711, -0.045, 0.035, -0.015, 0.998
13:50:09.726, -0.045, 0.039, -0.015, 0.998
13:50:09.740, -0.045, 0.045, -0.015, 0.998
13:50:09.752, -0.045, 0.053, -0.015, 0.997
13:50:09.767, -0.045, 0.062, -0.015, 0.997
13:50:09.781, -0.046, 0.077, -0.013, 0.996
13:50:09.794, -0.047, 0.095, -0.011, 0.994
13:50:09.809, -0.048, 0.119, -0.007, 0.992
13:50:09.822, -0.049, 0.143, -0.004, 0.988
13:50:09.836, -0.048, 0.174, 0.004, 0.983
13:50:09.851, -0.048, 0.200, 0.011, 0.979
13:50:09.865, -0.048, 0.224, 0.016, 0.973
13:50:09.879, -0.048, 0.244, 0.021, 0.968
13:50:09.892, -0.048, 0.278, 0.022, 0.959
13:50:09.906, -0.047, 0.302, 0.025, 0.952
