Time, Hand, Button
13:50:07.893, Hand, Primary Button
13:50:07.906, Hand, Primary Button
13:50:07.920, Hand, Primary Button
13:50:07.934, Hand, Primary Button
13:50:07.947, Hand, Primary Button
13:50:07.962, Hand, Primary Button
13:50:07.976, Hand, Primary Button
13:50:07.990, Hand, Primary Button
13:50:08.004, Hand, Primary Button
13:50:08.017, Hand, Primary Button
13:50:08.031, Hand, Primary Button
13:50:08.046, Hand, Primary Button
13:50:08.059, Hand, Primary Button
13:50:08.073, Hand, Primary Button
13:50:08.088, Hand, Primary Button
13:50:08.101, Hand, Primary Button
13:50:08.114, Hand, Primary Button
13:50:08.129, Hand, Primary Button
13:50:08.143, Hand, Primary Button
13:50:08.156, Hand, Primary Button
13:50:08.171, Hand, Primary Button
13:50:08.185, Hand, Primary Button
13:50:08.198, Hand, Primary Button
13:50:08.212, Hand, Primary Button
13:50:08.225, Hand, Primary Button
13:50:08.240, Hand, Primary Button
13:50:08.253, Hand, Primary Button
13:50:08.268, Hand, Primary Button
13:50:08.282, Hand, Primary Button
13:50:08.295, Hand, Primary Button
13:50:08.309, Hand, Primary Button
13:50:08.323, Hand, Primary Button
13:50:08.339, Hand, Primary Button
13:50:08.352, Hand, Primary Button
13:50:08.366, Hand, Primary Button
13:50:08.379, Hand, Primary Button
13:50:08.392, Hand, Primary Button
13:50:08.407, Hand, Primary Button
13:50:08.421, Hand, Primary Button
13:50:08.433, Hand, Primary Button
13:50:08.448, Hand, Primary Button
13:50:08.463, Hand, Primary Button
13:50:08.475, Hand, Primary Button
13:50:08.489, Hand, Primary Button
13:50:08.504, Hand, Primary Button
13:50:08.516, Hand, Primary Button
13:50:08.531, Hand, Primary Button
13:50:08.546, Hand, Primary Button
13:50:08.559, Hand, Primary Button
13:50:08.574, Hand, Primary Button
13:50:08.587, Hand, Primary Button
13:50:08.601, Hand, Primary Button
13:50:08.613, Hand, Primary Button
13:50:08.628, Hand, Primary Button
13:50:08.642, Hand, Primary Button
13:50:08.656, Hand, Primary Button
13:50:08.671, Hand, Primary Button
13:50:08.684, Hand, Primary Button
13:50:08.698, Hand, Primary Button
13:50:08.712, Hand, Primary Button
13:50:08.726, Hand, Primary Button
13:50:08.739, Hand, Primary Button
13:50:08.752, Hand, Primary Button
13:50:08.768, Hand, Primary Button
13:50:08.782, Hand, Primary Button
13:50:08.794, Hand, Primary Button
13:50:08.809, Hand, Primary Button
13:50:08.824, Hand, Primary Button
13:50:08.836, Hand, Primary Button
13:50:08.851, Hand, Primary Button
13:50:08.865, Hand, Primary Button
13:50:08.879, Hand, Primary Button
13:50:08.892, Hand, Primary Button
13:50:08.907, Hand, Primary Button
13:50:08.921, Hand, Primary Button
13:50:08.934, Hand, Primary Button
13:50:08.949, Hand, Primary Button
13:50:08.962, Hand, Primary Button
13:50:08.976, Hand, Primary Button
13:50:08.989, Hand, Primary Button
13:50:09.003, Hand, Primary Button
13:50:09.016, Hand, Primary Button
13:50:09.032, Hand, Primary Button
13:50:09.046, Hand, Primary Button
13:50:09.059, Hand, Primary Button
13:50:09.072, Hand, Primary Button
13:50:09.086, Hand, Primary Button
13:50:09.101, Hand, Primary Button
13:50:09.114, Hand, Primary Button
13:50:09.129, Hand, Primary Button
13:50:09.142, Hand, Primary Button
13:50:09.156, Hand, Primary Button
13:50:09.170, Hand, Primary Button
13:50:09.184, Hand, Primary Button
13:50:09.197, Hand, Primary Button
13:50:09.211, Hand, Primary Button
13:50:09.226, Hand, Primary Button
13:50:09.240, Hand, Primary Button
13:50:09.252, Hand, Primary Button
13:50:09.268, Hand, Primary Button
13:50:09.281, Hand, Primary Button
13:50:09.296, Hand, Primary Button
13:50:09.310, Hand, Primary Button
13:50:09.324, Hand, Primary Button
13:50:09.337, Hand, Primary Button
13:50:09.351, Hand, Primary Button
13:50:09.366, Hand, Primary Button
13:50:09.379, Hand, Primary Button
13:50:09.392, Hand, Primary Button
13:50:09.407, Hand, Primary Button
13:50:09.421, Hand, Primary Button
13:50:09.434, Hand, Primary Button
13:50:09.448, Hand, Primary Button
13:50:09.462, Hand, Primary Button
13:50:09.476, Hand, Primary Button
13:50:09.490, Hand, Primary Button
13:50:09.504, Hand, Primary Button
13:50:09.516, Hand, Primary Button
13:50:09.532, Hand, Primary Button
13:50:09.545, Hand, Primary Button
13:50:09.559, Hand, Primary Button
13:50:09.573, Hand, Primary Button
13:50:09.587, Hand, Primary Button
13:50:09.601, Hand, Primary Button
13:50:09.613, Hand, Primary Button
13:50:09.628, Hand, Primary Button
13:50:09.643, Hand, Primary Button
13:50:09.656, Hand, Primary Button
13:50:09.670, Hand, Primary Button
13:50:09.684, Hand, Primary Button
13:50:09.697, Hand, Primary Button
13:50:09.711, Hand, Primary Button
13:50:09.726, Hand, Primary Button
13:50:09.740, Hand, Primary Button
13:50:09.752, Hand, Primary Button
13:50:09.767, Hand, Primary Button
13:50:09.781, Hand, Primary Button
13:50:09.794, Hand, Primary Button
13:50:09.809, Hand, Primary Button
13:50:09.822, Hand, Primary Button
