Elapsed Time (s), Position (X), Position (Y), Position (Z)
49805.220, -291.023, 6.588, -83.442
49805.280, -288.563, 7.672, -146.823
49805.290, -288.563, 7.678, -146.823
49805.300, -288.564, 7.679, -146.821
49805.320, -288.564, 7.672, -146.818
49805.330, -288.563, 7.679, -146.815
49805.350, -288.564, 7.679, -146.812
49805.360, -288.564, 7.679, -146.807
49805.380, -288.564, 7.671, -146.801
49805.390, -288.564, 7.679, -146.794
49805.410, -288.565, 7.679, -146.787
49805.420, -288.565, 7.671, -146.779
49805.430, -288.566, 7.678, -146.769
49805.450, -288.566, 7.678, -146.760
49805.460, -288.566, 7.679, -146.750
49805.470, -288.566, 7.670, -146.738
49805.490, -288.566, 7.679, -146.726
49805.500, -288.567, 7.679, -146.714
49805.520, -288.567, 7.670, -146.700
49805.530, -288.568, 7.677, -146.686
49805.540, -288.569, 7.676, -146.671
49805.560, -288.569, 7.669, -146.655
49805.570, -288.569, 7.676, -146.639
49805.590, -288.570, 7.677, -146.622
49805.600, -288.570, 7.677, -146.604
49805.610, -288.571, 7.668, -146.585
49805.630, -288.571, 7.675, -146.566
49805.640, -288.572, 7.676, -146.546
49805.650, -288.573, 7.666, -146.525
49805.670, -288.574, 7.676, -146.503
49805.680, -288.574, 7.674, -146.481
49805.700, -288.575, 7.665, -146.457
49805.710, -288.575, 7.673, -146.434
49805.730, -288.576, 7.673, -146.410
49805.740, -288.578, 7.664, -146.383
49805.750, -288.579, 7.672, -146.356
49805.770, -288.579, 7.673, -146.331
49805.780, -288.580, 7.673, -146.302
49805.790, -288.581, 7.662, -146.274
49805.810, -288.582, 7.670, -146.245
49805.820, -288.583, 7.670, -146.215
49805.840, -288.584, 7.661, -146.184
49805.850, -288.585, 7.669, -146.152
49805.860, -288.586, 7.670, -146.122
49805.880, -288.587, 7.659, -146.089
49805.890, -288.588, 7.667, -146.055
49805.910, -288.589, 7.667, -146.022
49805.920, -288.590, 7.667, -145.987
49805.930, -288.591, 7.657, -145.951
49805.950, -288.593, 7.667, -145.915
49805.960, -288.593, 7.666, -145.880
49805.970, -288.595, 7.655, -145.841
49805.990, -288.596, 7.664, -145.802
49806.000, -288.597, 7.664, -145.765
49806.020, -288.598, 7.653, -145.724
49806.030, -288.600, 7.664, -145.685
49806.040, -288.601, 7.662, -145.636
49806.060, -288.602, 7.651, -145.602
49806.070, -288.604, 7.661, -145.560
49806.090, -288.605, 7.661, -145.519
49806.100, -288.606, 7.661, -145.473
49806.110, -288.608, 7.648, -145.428
49806.130, -288.609, 7.658, -145.383
49806.140, -288.611, 7.658, -145.340
49806.160, -288.612, 7.645, -145.292
49806.170, -288.614, 7.657, -145.242
49806.180, -288.615, 7.655, -145.199
49806.200, -288.617, 7.643, -145.149
49806.210, -288.619, 7.655, -145.100
49806.220, -288.620, 7.655, -145.051
49806.240, -288.622, 7.640, -144.998
49806.250, -288.623, 7.653, -144.948
49806.270, -288.625, 7.652, -144.898
