Elapsed Time (s), Position (X), Position (Y), Position (Z)
56138.720, -283.916, 6.790, -156.516
56138.730, -283.910, 6.864, -156.517
56138.740, -283.910, 6.859, -156.509
56138.760, -283.910, 6.861, -156.506
56138.770, -283.916, 6.790, -156.491
56138.790, -283.910, 6.864, -156.499
56138.800, -283.910, 6.857, -156.497
56138.810, -283.916, 6.790, -156.486
56138.830, -283.910, 6.865, -156.496
56138.840, -283.910, 6.858, -156.498
56138.850, -283.916, 6.790, -156.491
56138.870, -283.910, 6.862, -156.507
56138.880, -283.910, 6.861, -156.513
56138.890, -283.916, 6.790, -156.511
56138.910, -283.909, 6.863, -156.531
56138.920, -283.909, 6.866, -156.543
56138.930, -283.915, 6.791, -156.548
56138.950, -283.908, 6.862, -156.574
56138.960, -283.908, 6.866, -156.592
56138.980, -283.907, 6.865, -156.614
56138.990, -283.914, 6.792, -156.603
56139.000, -283.908, 6.866, -156.614
56139.020, -283.908, 6.867, -156.614
56139.030, -283.914, 6.792, -156.603
56139.050, -283.907, 6.862, -156.613
56139.060, -283.907, 6.867, -156.612
56139.070, -283.914, 6.792, -156.599
56139.090, -283.907, 6.859, -156.608
56139.100, -283.908, 6.868, -156.605
56139.120, -283.908, 6.868, -156.601
56139.130, -283.914, 6.791, -156.585
56139.140, -283.908, 6.861, -156.590
56139.160, -283.908, 6.865, -156.583
56139.170, -283.914, 6.791, -156.563
56139.180, -283.909, 6.862, -156.564
56139.200, -283.909, 6.864, -156.553
56139.210, -283.915, 6.791, -156.529
56139.230, -283.910, 6.864, -156.524
56139.240, -283.909, 6.860, -156.506
56139.250, -283.909, 6.862, -156.493
56139.270, -283.917, 6.790, -156.470
56139.280, -283.911, 6.860, -156.467
56139.300, -283.917, 6.789, -156.445
56139.310, -283.912, 6.864, -156.441
56139.320, -283.911, 6.856, -156.426
56139.340, -283.912, 6.860, -156.409
56139.350, -283.919, 6.788, -156.382
56139.370, -283.913, 6.863, -156.375
56139.380, -283.913, 6.861, -156.358
56139.390, -283.920, 6.787, -156.329
56139.410, -283.914, 6.865, -156.320
56139.420, -283.915, 6.859, -156.301
56139.430, -283.921, 6.787, -156.269
56139.450, -283.916, 6.864, -156.258
56139.460, -283.916, 6.861, -156.237
56139.480, -283.917, 6.864, -156.215
56139.490, -283.923, 6.785, -156.180
56139.500, -283.918, 6.861, -156.168
56139.520, -283.919, 6.863, -156.145
56139.530, -283.925, 6.784, -156.109
56139.550, -283.920, 6.857, -156.094
56139.560, -283.921, 6.864, -156.069
