Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:35:38.796, -0.133, 0.390, -0.008, 0.911
15:35:38.893, -0.132, 0.389, -0.010, 0.912
15:35:38.935, -0.132, 0.388, -0.010, 0.912
15:35:39.046, -0.132, 0.388, -0.008, 0.912
15:35:39.199, -0.132, 0.389, -0.007, 0.912
15:35:39.295, -0.131, 0.390, -0.008, 0.911
15:35:39.547, -0.133, 0.391, -0.008, 0.911
15:35:39.669, -0.132, 0.391, -0.009, 0.911
15:35:39.768, -0.131, 0.392, -0.009, 0.911
15:35:39.949, -0.132, 0.391, -0.009, 0.911
15:35:40.448, -0.131, 0.392, -0.010, 0.911
15:35:41.284, -0.130, 0.392, -0.011, 0.911
15:35:41.783, -0.132, 0.392, -0.011, 0.911
15:35:42.075, -0.133, 0.391, -0.012, 0.911
15:35:42.116, -0.131, 0.392, -0.012, 0.911
15:35:42.798, -0.133, 0.391, -0.013, 0.910
15:35:42.937, -0.131, 0.391, -0.013, 0.911
15:35:43.008, -0.132, 0.390, -0.013, 0.911
15:35:43.032, -0.132, 0.388, -0.013, 0.912
15:35:43.061, -0.133, 0.386, -0.012, 0.913
15:35:43.075, -0.133, 0.385, -0.011, 0.913
15:35:43.102, -0.134, 0.378, -0.010, 0.916
15:35:43.117, -0.135, 0.372, -0.008, 0.918
15:35:43.130, -0.135, 0.366, -0.007, 0.921
15:35:43.145, -0.134, 0.355, -0.003, 0.925
15:35:43.158, -0.133, 0.344, 0.000, 0.930
15:35:43.172, -0.132, 0.329, 0.003, 0.935
15:35:43.187, -0.130, 0.311, 0.005, 0.941
15:35:43.199, -0.129, 0.292, 0.006, 0.948
15:35:43.213, -0.127, 0.273, 0.005, 0.954
15:35:43.229, -0.127, 0.252, 0.000, 0.959
15:35:43.243, -0.127, 0.232, -0.003, 0.965
15:35:43.256, -0.127, 0.212, -0.006, 0.969
15:35:43.269, -0.126, 0.194, -0.008, 0.973
15:35:43.284, -0.128, 0.167, -0.017, 0.978
15:35:43.298, -0.128, 0.139, -0.024, 0.982
15:35:43.310, -0.128, 0.117, -0.028, 0.984
15:35:43.326, -0.127, 0.090, -0.034, 0.987
15:35:43.339, -0.127, 0.066, -0.040, 0.989
15:35:43.353, -0.127, 0.041, -0.046, 0.990
15:35:43.366, -0.126, 0.016, -0.054, 0.990
15:35:43.380, -0.124, -0.009, -0.062, 0.990
15:35:43.394, -0.123, -0.034, -0.068, 0.989
15:35:43.409, -0.122, -0.060, -0.075, 0.988
15:35:43.422, -0.120, -0.088, -0.079, 0.986
15:35:43.437, -0.120, -0.113, -0.083, 0.983
15:35:43.450, -0.120, -0.138, -0.088, 0.979
15:35:43.463, -0.120, -0.162, -0.092, 0.975
15:35:43.478, -0.121, -0.186, -0.093, 0.971
15:35:43.492, -0.123, -0.211, -0.095, 0.965
15:35:43.506, -0.123, -0.233, -0.098, 0.960
15:35:43.520, -0.124, -0.255, -0.100, 0.954
15:35:43.532, -0.124, -0.278, -0.103, 0.947
15:35:43.547, -0.124, -0.302, -0.106, 0.939
15:35:43.561, -0.126, -0.315, -0.103, 0.935
15:35:43.574, -0.126, -0.330, -0.104, 0.930
15:35:43.589, -0.127, -0.345, -0.105, 0.924
15:35:43.604, -0.127, -0.358, -0.106, 0.919
15:35:43.616, -0.128, -0.371, -0.106, 0.914
15:35:43.630, -0.129, -0.384, -0.106, 0.908
15:35:43.645, -0.130, -0.393, -0.106, 0.904
15:35:43.659, -0.130, -0.404, -0.107, 0.899
15:35:43.672, -0.131, -0.412, -0.107, 0.895
15:35:43.687, -0.132, -0.421, -0.107, 0.891
15:35:43.700, -0.132, -0.429, -0.107, 0.887
15:35:43.714, -0.132, -0.435, -0.108, 0.884
15:35:43.728, -0.133, -0.443, -0.109, 0.880
15:35:43.741, -0.135, -0.446, -0.110, 0.878
15:35:43.756, -0.138, -0.452, -0.110, 0.874
15:35:43.770, -0.140, -0.459, -0.111, 0.870
15:35:43.783, -0.141, -0.467, -0.113, 0.866
15:35:43.797, -0.141, -0.474, -0.114, 0.862
15:35:43.811, -0.139, -0.480, -0.113, 0.859
15:35:43.826, -0.139, -0.486, -0.113, 0.856
15:35:43.840, -0.138, -0.492, -0.113, 0.852
15:35:43.852, -0.138, -0.498, -0.112, 0.849
15:35:43.866, -0.136, -0.503, -0.112, 0.846
15:35:43.880, -0.135, -0.508, -0.110, 0.843
15:35:43.894, -0.134, -0.513, -0.110, 0.841
15:35:43.909, -0.131, -0.516, -0.108, 0.840
15:35:43.923, -0.130, -0.519, -0.107, 0.838
15:35:43.937, -0.129, -0.520, -0.106, 0.838
15:35:43.950, -0.128, -0.523, -0.105, 0.836
15:35:43.964, -0.127, -0.525, -0.104, 0.835
15:35:43.978, -0.127, -0.526, -0.104, 0.835
15:35:44.006, -0.125, -0.528, -0.102, 0.834
15:35:44.020, -0.124, -0.530, -0.102, 0.833
15:35:44.033, -0.123, -0.532, -0.101, 0.832
15:35:44.048, -0.124, -0.528, -0.101, 0.834
15:35:44.130, -0.122, -0.529, -0.099, 0.834
15:35:44.144, -0.122, -0.529, -0.097, 0.834
15:35:44.172, -0.122, -0.530, -0.095, 0.834
15:35:44.200, -0.122, -0.530, -0.093, 0.834
15:35:44.228, -0.122, -0.530, -0.092, 0.834
15:35:44.256, -0.124, -0.530, -0.091, 0.834
15:35:44.269, -0.125, -0.531, -0.090, 0.834
15:35:44.284, -0.126, -0.531, -0.089, 0.833
15:35:44.298, -0.127, -0.531, -0.087, 0.834
15:35:44.325, -0.129, -0.530, -0.086, 0.834
15:35:44.340, -0.131, -0.530, -0.085, 0.834
15:35:44.367, -0.133, -0.529, -0.085, 0.834
15:35:44.395, -0.135, -0.529, -0.083, 0.833
15:35:44.437, -0.134, -0.529, -0.082, 0.834
15:35:44.478, -0.136, -0.529, -0.081, 0.834
15:35:44.520, -0.136, -0.529, -0.080, 0.834
15:35:44.589, -0.137, -0.529, -0.078, 0.834
15:35:44.645, -0.138, -0.529, -0.077, 0.834
15:35:44.690, -0.137, -0.529, -0.076, 0.834
15:35:44.729, -0.137, -0.529, -0.074, 0.834
15:35:44.853, -0.136, -0.528, -0.074, 0.835
15:35:44.937, -0.136, -0.527, -0.073, 0.836
15:35:45.006, -0.134, -0.526, -0.072, 0.837
15:35:45.047, -0.135, -0.525, -0.072, 0.837
15:35:45.089, -0.134, -0.524, -0.072, 0.838
15:35:45.159, -0.133, -0.523, -0.071, 0.839
15:35:45.200, -0.132, -0.523, -0.070, 0.839
15:35:45.257, -0.131, -0.522, -0.071, 0.840
15:35:45.299, -0.129, -0.521, -0.071, 0.841
15:35:45.353, -0.128, -0.520, -0.071, 0.841
15:35:45.382, -0.126, -0.519, -0.071, 0.842
15:35:45.396, -0.125, -0.519, -0.071, 0.843
15:35:45.409, -0.123, -0.518, -0.071, 0.844
15:35:45.422, -0.121, -0.517, -0.071, 0.845
15:35:45.437, -0.117, -0.515, -0.071, 0.846
15:35:45.449, -0.113, -0.513, -0.071, 0.848
15:35:45.465, -0.106, -0.510, -0.070, 0.851
15:35:45.478, -0.101, -0.507, -0.068, 0.853
15:35:45.492, -0.096, -0.506, -0.066, 0.855
15:35:45.507, -0.092, -0.504, -0.066, 0.856
15:35:45.521, -0.084, -0.501, -0.061, 0.859
15:35:45.534, -0.078, -0.499, -0.057, 0.861
15:35:45.549, -0.072, -0.496, -0.054, 0.864
15:35:45.564, -0.069, -0.494, -0.052, 0.865
15:35:45.578, -0.067, -0.493, -0.051, 0.866
15:35:45.590, -0.066, -0.492, -0.050, 0.867
15:35:45.605, -0.063, -0.491, -0.050, 0.867
15:35:45.618, -0.060, -0.490, -0.049, 0.869
15:35:45.632, -0.056, -0.488, -0.048, 0.870
15:35:45.646, -0.055, -0.487, -0.048, 0.870
15:35:45.673, -0.053, -0.487, -0.048, 0.871
15:35:45.687, -0.051, -0.487, -0.048, 0.871
15:35:45.701, -0.048, -0.485, -0.049, 0.872
15:35:45.715, -0.046, -0.484, -0.049, 0.872
15:35:45.743, -0.043, -0.483, -0.048, 0.873
15:35:45.769, -0.041, -0.483, -0.048, 0.873
15:35:45.785, -0.039, -0.482, -0.048, 0.874
15:35:45.798, -0.038, -0.481, -0.048, 0.874
15:35:45.840, -0.037, -0.481, -0.048, 0.875
15:35:45.867, -0.034, -0.480, -0.048, 0.875
15:35:45.895, -0.034, -0.479, -0.048, 0.876
15:35:45.950, -0.034, -0.477, -0.048, 0.877
15:35:45.992, -0.035, -0.476, -0.049, 0.878
15:35:46.007, -0.036, -0.475, -0.049, 0.878
15:35:46.033, -0.038, -0.473, -0.050, 0.879
15:35:46.062, -0.040, -0.472, -0.050, 0.879
15:35:46.089, -0.041, -0.470, -0.050, 0.880
15:35:46.103, -0.042, -0.469, -0.052, 0.881
15:35:46.117, -0.043, -0.467, -0.052, 0.882
15:35:46.131, -0.044, -0.465, -0.053, 0.882
15:35:46.145, -0.045, -0.464, -0.054, 0.883
15:35:46.160, -0.046, -0.462, -0.055, 0.884
15:35:46.173, -0.048, -0.459, -0.056, 0.886
15:35:46.187, -0.049, -0.456, -0.058, 0.887
15:35:46.200, -0.051, -0.451, -0.061, 0.889
15:35:46.214, -0.053, -0.447, -0.062, 0.891
15:35:46.229, -0.055, -0.443, -0.065, 0.893
15:35:46.242, -0.058, -0.438, -0.067, 0.895
15:35:46.256, -0.061, -0.433, -0.070, 0.896
15:35:46.270, -0.065, -0.429, -0.072, 0.898
15:35:46.284, -0.071, -0.424, -0.076, 0.900
15:35:46.298, -0.076, -0.420, -0.078, 0.901
15:35:46.312, -0.081, -0.416, -0.082, 0.902
15:35:46.326, -0.086, -0.411, -0.086, 0.903
15:35:46.339, -0.093, -0.406, -0.089, 0.905
15:35:46.353, -0.100, -0.401, -0.094, 0.906
15:35:46.372, -0.108, -0.397, -0.097, 0.906
15:35:46.382, -0.113, -0.393, -0.101, 0.907
15:35:46.395, -0.120, -0.390, -0.104, 0.907
15:35:46.409, -0.126, -0.385, -0.107, 0.908
15:35:46.422, -0.132, -0.381, -0.110, 0.908
15:35:46.436, -0.139, -0.377, -0.114, 0.909
15:35:46.450, -0.145, -0.373, -0.117, 0.909
15:35:46.465, -0.152, -0.371, -0.119, 0.909
15:35:46.479, -0.158, -0.368, -0.122, 0.908
15:35:46.492, -0.166, -0.366, -0.124, 0.907
15:35:46.507, -0.173, -0.363, -0.127, 0.907
15:35:46.521, -0.178, -0.360, -0.127, 0.907
15:35:46.533, -0.183, -0.358, -0.129, 0.906
15:35:46.548, -0.185, -0.357, -0.129, 0.906
15:35:46.563, -0.187, -0.357, -0.129, 0.906
15:35:46.576, -0.186, -0.357, -0.129, 0.906
15:35:46.603, -0.184, -0.358, -0.127, 0.906
15:35:46.618, -0.184, -0.359, -0.125, 0.906
15:35:46.646, -0.182, -0.361, -0.124, 0.906
15:35:46.673, -0.183, -0.362, -0.123, 0.906
15:35:46.702, -0.184, -0.362, -0.122, 0.906
15:35:46.714, -0.186, -0.363, -0.122, 0.905
15:35:46.743, -0.188, -0.365, -0.121, 0.904
15:35:46.812, -0.190, -0.364, -0.121, 0.904
15:35:46.841, -0.191, -0.363, -0.120, 0.904
15:35:46.868, -0.192, -0.362, -0.118, 0.905
15:35:46.882, -0.192, -0.359, -0.118, 0.906
15:35:46.897, -0.193, -0.358, -0.118, 0.906
15:35:46.910, -0.195, -0.357, -0.117, 0.906
15:35:46.923, -0.196, -0.356, -0.117, 0.906
15:35:46.951, -0.197, -0.353, -0.115, 0.907
15:35:46.980, -0.196, -0.348, -0.115, 0.910
15:35:46.992, -0.196, -0.345, -0.114, 0.911
15:35:47.007, -0.196, -0.341, -0.114, 0.912
15:35:47.022, -0.196, -0.337, -0.113, 0.914
15:35:47.034, -0.195, -0.331, -0.112, 0.916
15:35:47.049, -0.195, -0.327, -0.110, 0.918
15:35:47.063, -0.196, -0.319, -0.108, 0.921
15:35:47.076, -0.196, -0.315, -0.107, 0.923
15:35:47.090, -0.198, -0.307, -0.105, 0.925
15:35:47.105, -0.199, -0.301, -0.104, 0.927
15:35:47.118, -0.202, -0.296, -0.102, 0.928
15:35:47.132, -0.203, -0.292, -0.101, 0.929
15:35:47.147, -0.203, -0.287, -0.099, 0.931
15:35:47.160, -0.204, -0.283, -0.097, 0.932
15:35:47.173, -0.204, -0.277, -0.096, 0.934
15:35:47.188, -0.204, -0.273, -0.094, 0.935
15:35:47.202, -0.204, -0.270, -0.092, 0.937
15:35:47.216, -0.204, -0.264, -0.091, 0.938
15:35:47.230, -0.203, -0.259, -0.088, 0.940
15:35:47.246, -0.202, -0.254, -0.085, 0.942
15:35:47.258, -0.202, -0.249, -0.083, 0.944
15:35:47.271, -0.202, -0.244, -0.081, 0.945
15:35:47.285, -0.204, -0.238, -0.080, 0.946
15:35:47.300, -0.204, -0.233, -0.078, 0.948
15:35:47.313, -0.206, -0.226, -0.077, 0.949
15:35:47.327, -0.206, -0.221, -0.076, 0.950
15:35:47.341, -0.207, -0.214, -0.074, 0.952
15:35:47.353, -0.206, -0.208, -0.071, 0.953
15:35:47.368, -0.208, -0.203, -0.070, 0.954
15:35:47.382, -0.208, -0.198, -0.068, 0.955
15:35:47.396, -0.209, -0.192, -0.066, 0.957
15:35:47.409, -0.210, -0.187, -0.064, 0.958
15:35:47.423, -0.210, -0.181, -0.063, 0.959
15:35:47.438, -0.212, -0.184, -0.065, 0.958
15:35:47.450, -0.211, -0.182, -0.065, 0.958
15:35:47.466, -0.212, -0.181, -0.065, 0.958
15:35:47.479, -0.213, -0.179, -0.065, 0.958
15:35:47.493, -0.213, -0.180, -0.065, 0.958
15:35:47.535, -0.212, -0.179, -0.066, 0.958
15:35:47.562, -0.210, -0.178, -0.065, 0.959
15:35:47.577, -0.208, -0.177, -0.065, 0.960
15:35:47.590, -0.205, -0.174, -0.064, 0.961
15:35:47.605, -0.204, -0.171, -0.063, 0.962
15:35:47.618, -0.204, -0.167, -0.063, 0.963
15:35:47.632, -0.204, -0.164, -0.062, 0.963
15:35:47.646, -0.204, -0.161, -0.061, 0.964
15:35:47.659, -0.204, -0.158, -0.060, 0.964
15:35:47.674, -0.203, -0.154, -0.059, 0.965
15:35:47.687, -0.202, -0.151, -0.058, 0.966
15:35:47.702, -0.201, -0.148, -0.058, 0.967
15:35:47.716, -0.200, -0.145, -0.057, 0.967
15:35:47.728, -0.200, -0.142, -0.056, 0.968
15:35:47.743, -0.200, -0.137, -0.056, 0.969
15:35:47.756, -0.199, -0.133, -0.056, 0.969
15:35:47.770, -0.198, -0.128, -0.055, 0.970
