Elapsed Time (s), Position (X), Position (Y), Position (Z)
56138.720, -285.620, 5.523, 50.806
56138.730, -285.620, -29.203, 50.786
56138.740, -285.619, -29.207, 50.771
56138.760, -285.619, -29.211, 50.764
56138.770, -285.619, 5.523, 50.757
56138.790, -285.619, -29.215, 50.751
56138.800, -285.619, -29.219, 50.747
56138.810, -285.619, 5.523, 50.746
56138.830, -285.619, -29.223, 50.747
56138.840, -285.619, -29.227, 50.750
56138.850, -285.619, 5.523, 50.757
56138.870, -285.619, -29.231, 50.767
56138.880, -285.620, -29.235, 50.779
56138.890, -285.620, 5.523, 50.795
56138.910, -285.621, -29.239, 50.815
56138.920, -285.621, -29.243, 50.838
56138.930, -285.622, 5.522, 50.868
56138.950, -285.623, -29.247, 50.899
56138.960, -285.623, -29.251, 50.933
56138.980, -285.625, -29.256, 50.977
56138.990, -285.625, 5.522, 50.977
56139.000, -285.625, -29.260, 50.977
56139.020, -285.625, -29.264, 50.977
56139.030, -285.625, 5.522, 50.976
56139.050, -285.625, -29.267, 50.975
56139.060, -285.624, -29.271, 50.973
56139.070, -285.624, 5.522, 50.969
56139.090, -285.624, -29.275, 50.965
56139.100, -285.624, -29.279, 50.959
56139.120, -285.624, -29.283, 50.951
56139.130, -285.624, 5.522, 50.940
56139.140, -285.623, -29.287, 50.929
56139.160, -285.623, -29.291, 50.916
56139.170, -285.623, 5.522, 50.898
56139.180, -285.622, -29.294, 50.879
56139.200, -285.622, -29.298, 50.857
56139.210, -285.621, 5.523, 50.830
56139.230, -285.620, -29.302, 50.800
56139.240, -285.619, -29.305, 50.766
56139.250, -285.619, -29.309, 50.741
56139.270, -285.618, 5.523, 50.715
56139.280, -285.617, -29.313, 50.690
56139.300, -285.617, 5.524, 50.666
56139.310, -285.616, -29.316, 50.637
56139.320, -285.615, -29.320, 50.608
56139.340, -285.615, -29.324, 50.575
56139.350, -285.614, 5.525, 50.542
56139.370, -285.613, -29.327, 50.508
56139.380, -285.612, -29.331, 50.475
56139.390, -285.611, 5.525, 50.437
56139.410, -285.610, -29.334, 50.400
56139.420, -285.609, -29.338, 50.362
56139.430, -285.608, 5.526, 50.320
56139.450, -285.607, -29.341, 50.278
56139.460, -285.606, -29.345, 50.238
56139.480, -285.605, -29.348, 50.194
56139.490, -285.604, 5.527, 50.147
56139.500, -285.603, -29.352, 50.103
56139.520, -285.602, -29.355, 50.058
56139.530, -285.601, 5.528, 50.007
56139.550, -285.599, -29.359, 49.957
56139.560, -285.598, -29.362, 49.909
56139.570, -285.597, 5.529, 49.855
56139.590, -285.596, -29.365, 49.802
56139.600, -285.594, -29.369, 49.750
56139.620, -285.593, -29.372, 49.692
56139.630, -285.592, 5.531, 49.634
56139.640, -285.590, -29.376, 49.574
56139.660, -285.588, -29.379, 49.506
56139.670, -285.587, 5.532, 49.459
56139.680, -285.586, -29.382, 49.399
56139.700, -285.584, -29.386, 49.341
56139.710, -285.583, 5.533, 49.274
56139.730, -285.581, -29.389, 49.208
56139.740, -285.580, -29.392, 49.146
56139.750, -285.578, 5.535, 49.075
56139.770, -285.576, -29.395, 49.006
56139.780, -285.575, -29.399, 48.943
56139.800, -285.573, -29.402, 48.867
56139.810, -285.571, 5.537, 48.796
56139.820, -285.569, -29.405, 48.725
56139.840, -285.567, -29.408, 48.655
56139.850, -285.565, 5.538, 48.575
56139.870, -285.564, -29.411, 48.500
56139.880, -285.562, -29.415, 48.428
56139.890, -285.560, 5.540, 48.347
56139.910, -285.558, -29.418, 48.267
56139.920, -285.556, -29.421, 48.190
56139.940, -285.554, -29.424, 48.104
56139.950, -285.552, 5.542, 48.020
56139.960, -285.550, -29.427, 47.938
56139.980, -285.548, -29.430, 47.859
56139.990, -285.546, 5.544, 47.770
56140.000, -285.544, -29.433, 47.683
56140.020, -285.541, -29.437, 47.600
56140.030, -285.539, 5.545, 47.506
56140.050, -285.537, -29.439, 47.417
56140.060, -285.535, -29.443, 47.329
56140.070, -285.532, 5.547, 47.236
56140.090, -285.530, -29.445, 47.141
56140.100, -285.528, -29.448, 47.051
56140.120, -285.526, -29.452, 46.952
56140.130, -285.523, 5.550, 46.854
56140.140, -285.521, -29.454, 46.758
56140.160, -285.518, -29.458, 46.662
56140.170, -285.516, 5.552, 46.562
56140.180, -285.513, -29.460, 46.462
56140.200, -285.511, -29.463, 46.364
56140.210, -285.508, 5.554, 46.258
56140.230, -285.506, -29.466, 46.155
56140.240, -285.503, -29.469, 46.057
56140.250, -285.501, 5.556, 45.945
56140.270, -285.498, -29.472, 45.839
56140.280, -285.496, -29.475, 45.738
56140.300, -285.493, -29.478, 45.625
56140.310, -285.490, 5.559, 45.515
56140.320, -285.487, -29.480, 45.405
56140.340, -285.485, -29.483, 45.297
56140.350, -285.482, 5.561, 45.184
56140.370, -285.479, -29.486, 45.068
56140.380, -285.476, -29.489, 44.960
56140.390, -285.474, 5.564, 44.840
56140.410, -285.471, -29.491, 44.723
56140.420, -285.468, -29.494, 44.614
56140.440, -285.465, -29.498, 44.489
56140.450, -285.462, 5.567, 44.370
56140.460, -285.459, -29.500, 44.249
56140.480, -285.456, -29.503, 44.137
56140.490, -285.453, 5.569, 44.013
56140.500, -285.449, -29.505, 43.859
56140.520, -285.447, -29.508, 43.772
56140.530, -285.444, 5.572, 43.643
56140.550, -285.441, -29.511, 43.522
56140.560, -285.438, -29.514, 43.402
56140.570, -285.435, 5.575, 43.268
56140.590, -285.432, -29.516, 43.139
56140.600, -285.429, -29.519, 43.016
56140.620, -285.425, -29.522, 42.881
56140.630, -285.422, 5.578, 42.747
56140.640, -285.419, -29.524, 42.616
56140.660, -285.416, -29.527, 42.488
56140.670, -285.412, 5.581, 42.343
56140.690, -285.409, -29.529, 42.217
56140.700, -285.406, -29.532, 42.086
56140.710, -285.402, 5.584, 41.941
56140.730, -285.399, -29.534, 41.809
56140.740, -285.396, -29.537, 41.678
56140.750, -285.392, 5.587, 41.533
56140.770, -285.389, -29.539, 41.392
56140.790, -285.385, -29.542, 41.260
56140.800, -285.382, -29.545, 41.111
56140.810, -285.378, 5.590, 40.970
56140.820, -285.375, -29.547, 40.823
56140.840, -285.371, -29.550, 40.688
56140.850, -285.368, 5.593, 40.537
56140.870, -285.364, -29.552, 40.390
56140.880, -285.361, -29.555, 40.255
56140.890, -285.357, 5.596, 40.096
56140.910, -285.353, -29.557, 39.952
56140.920, -285.350, -29.560, 39.812
56140.940, -285.346, -29.562, 39.650
56140.950, -285.342, 5.600, 39.504
56140.960, -285.338, -29.564, 39.353
56140.980, -285.335, -29.567, 39.209
56140.990, -285.331, 5.604, 39.047
56141.000, -285.327, -29.569, 38.896
56141.020, -285.324, -29.572, 38.752
56141.030, -285.320, 5.607, 38.583
56141.050, -285.316, -29.574, 38.432
56141.060, -285.312, -29.577, 38.281
56141.070, -285.308, 5.610, 38.110
56141.090, -285.304, -29.578, 37.955
56141.100, -285.300, -29.581, 37.806
56141.120, -285.296, -29.584, 37.637
56141.130, -285.292, 5.614, 37.476
56141.140, -285.288, -29.586, 37.313
56141.160, -285.285, -29.588, 37.164
56141.170, -285.280, 5.618, 36.989
56141.190, -285.276, -29.590, 36.830
56141.200, -285.273, -29.593, 36.674
56141.210, -285.268, 5.621, 36.500
56141.230, -285.264, -29.595, 36.335
56141.240, -285.260, -29.597, 36.173
56141.260, -285.256, -29.600, 35.996
56141.270, -285.252, 5.626, 35.831
56141.290, -285.248, -29.602, 35.665
56141.300, -285.244, -29.605, 35.501
56141.310, -285.239, 5.629, 35.320
56141.330, -285.235, -29.606, 35.151
56141.340, -285.230, -29.609, 34.951
56141.350, -285.227, 5.633, 34.810
56141.370, -285.223, -29.610, 34.641
56141.380, -285.218, -29.613, 34.476
56141.390, -285.214, 5.636, 34.295
56141.410, -285.210, -29.615, 34.116
