Elapsed Time (s), Position (X), Position (Y), Position (Z)
72569.730, -283.908, 6.861, -156.613
72569.740, -283.908, 6.865, -156.613
72569.760, -283.908, 6.863, -156.611
72569.770, -283.914, 6.792, -156.600
72569.780, -283.908, 6.862, -156.609
72569.800, -283.908, 6.862, -156.607
72569.810, -283.914, 6.792, -156.594
72569.830, -283.908, 6.862, -156.602
72569.840, -283.908, 6.862, -156.600
72569.850, -283.914, 6.791, -156.587
72569.870, -283.908, 6.861, -156.597
72569.880, -283.908, 6.862, -156.595
72569.900, -283.908, 6.861, -156.595
72569.910, -283.914, 6.791, -156.584
72569.920, -283.908, 6.862, -156.595
72569.940, -283.908, 6.862, -156.597
72569.950, -283.914, 6.791, -156.589
72569.970, -283.908, 6.862, -156.603
72569.980, -283.908, 6.862, -156.608
72569.990, -283.914, 6.792, -156.603
72570.010, -283.907, 6.862, -156.614
72570.020, -283.907, 6.862, -156.614
72570.030, -283.908, 6.862, -156.614
72570.050, -283.914, 6.792, -156.602
72570.060, -283.907, 6.862, -156.613
72570.080, -283.914, 6.792, -156.601
72570.090, -283.908, 6.862, -156.610
72570.100, -283.908, 6.862, -156.608
72570.120, -283.908, 6.862, -156.605
72570.130, -283.914, 6.791, -156.590
72570.150, -283.908, 6.862, -156.596
72570.160, -283.908, 6.862, -156.590
72570.170, -283.914, 6.791, -156.572
72570.190, -283.908, 6.862, -156.574
72570.200, -283.909, 6.862, -156.564
72570.210, -283.915, 6.791, -156.541
72570.230, -283.909, 6.861, -156.539
72570.240, -283.910, 6.861, -156.525
72570.260, -283.910, 6.861, -156.506
72570.270, -283.916, 6.790, -156.484
72570.280, -283.910, 6.861, -156.482
72570.300, -283.911, 6.861, -156.469
72570.310, -283.917, 6.789, -156.444
72570.330, -283.912, 6.861, -156.440
72570.340, -283.912, 6.861, -156.425
72570.350, -283.918, 6.789, -156.398
72570.370, -283.913, 6.861, -156.392
72570.380, -283.913, 6.861, -156.376
72570.400, -283.913, 6.861, -156.357
72570.410, -283.920, 6.787, -156.327
72570.420, -283.914, 6.861, -156.319
72570.440, -283.915, 6.861, -156.300
72570.450, -283.921, 6.787, -156.268
72570.460, -283.916, 6.861, -156.258
72570.480, -283.916, 6.861, -156.237
72570.490, -283.923, 6.786, -156.203
72570.510, -283.917, 6.860, -156.191
72570.520, -283.918, 6.860, -156.168
72570.530, -283.925, 6.784, -156.132
72570.550, -283.919, 6.860, -156.118
72570.560, -283.920, 6.860, -156.093
72570.580, -283.920, 6.860, -156.067
72570.590, -283.927, 6.783, -156.029
72570.600, -283.922, 6.860, -156.012
72570.620, -283.922, 6.860, -155.986
72570.630, -283.929, 6.782, -155.946
72570.650, -283.924, 6.860, -155.927
72570.660, -283.924, 6.860, -155.899
72570.670, -283.931, 6.780, -155.857
72570.690, -283.926, 6.859, -155.836
72570.700, -283.926, 6.859, -155.807
72570.710, -283.933, 6.779, -155.763
72570.730, -283.928, 6.859, -155.741
72570.740, -283.929, 6.859, -155.709
72570.760, -283.930, 6.859, -155.672
72570.770, -283.936, 6.777, -155.627
72570.790, -283.931, 6.859, -155.603
72570.800, -283.932, 6.858, -155.570
72570.810, -283.939, 6.775, -155.520
72570.830, -283.934, 6.858, -155.495
72570.840, -283.935, 6.858, -155.459
72570.850, -283.942, 6.774, -155.409
72570.870, -283.936, 6.858, -155.381
72570.880, -283.937, 6.858, -155.343
72570.900, -283.938, 6.858, -155.302
72570.910, -283.945, 6.771, -155.250
72570.930, -283.941, 6.864, -155.210
72570.940, -283.941, 6.855, -155.181
72570.950, -283.948, 6.769, -155.119
72570.970, -283.944, 6.861, -155.088
72570.980, -283.944, 6.860, -155.049
72570.990, -283.951, 6.767, -154.994
72571.010, -283.946, 6.860, -154.960
72571.020, -283.947, 6.860, -154.918
72571.030, -283.955, 6.765, -154.861
72571.050, -283.950, 6.853, -154.825
72571.060, -283.950, 6.853, -154.781
72571.080, -283.952, 6.853, -154.732
72571.090, -283.959, 6.762, -154.674
72571.100, -283.953, 6.857, -154.634
72571.120, -283.955, 6.852, -154.589
72571.130, -283.962, 6.760, -154.529
72571.150, -283.958, 6.855, -154.488
