Elapsed Time (s), Position (X), Position (Y), Position (Z)
72569.730, -288.516, 7.717, -146.682
72569.740, -288.516, 7.717, -146.681
72569.760, -288.516, 7.717, -146.679
72569.770, -288.564, 7.672, -146.819
72569.780, -288.516, 7.717, -146.675
72569.800, -288.516, 7.717, -146.673
72569.810, -288.564, 7.671, -146.812
72569.830, -288.517, 7.717, -146.667
72569.840, -288.517, 7.717, -146.665
72569.850, -288.564, 7.671, -146.804
72569.870, -288.517, 7.717, -146.660
72569.880, -288.517, 7.717, -146.659
72569.900, -288.517, 7.718, -146.658
72569.910, -288.564, 7.671, -146.800
72569.920, -288.517, 7.718, -146.658
72569.940, -288.517, 7.718, -146.660
72569.950, -288.564, 7.671, -146.806
72569.970, -288.517, 7.718, -146.667
72569.980, -288.517, 7.718, -146.673
72569.990, -288.563, 7.672, -146.823
72570.010, -288.517, 7.719, -146.680
72570.020, -288.517, 7.719, -146.680
72570.030, -288.517, 7.719, -146.679
72570.050, -288.563, 7.672, -146.823
72570.060, -288.517, 7.719, -146.678
72570.080, -288.564, 7.672, -146.821
72570.090, -288.517, 7.719, -146.676
72570.100, -288.517, 7.719, -146.674
72570.120, -288.517, 7.719, -146.672
72570.130, -288.564, 7.671, -146.813
72570.150, -288.518, 7.719, -146.665
72570.160, -288.518, 7.720, -146.660
72570.170, -288.564, 7.671, -146.799
72570.190, -288.518, 7.719, -146.648
72570.200, -288.519, 7.719, -146.640
72570.210, -288.565, 7.671, -146.775
72570.230, -288.519, 7.719, -146.620
72570.240, -288.520, 7.719, -146.609
72570.260, -288.520, 7.719, -146.594
72570.270, -288.567, 7.670, -146.731
72570.280, -288.521, 7.719, -146.576
72570.300, -288.521, 7.719, -146.566
72570.310, -288.568, 7.669, -146.700
72570.330, -288.522, 7.719, -146.543
72570.340, -288.523, 7.719, -146.531
72570.350, -288.569, 7.669, -146.664
72570.370, -288.524, 7.718, -146.505
72570.380, -288.524, 7.718, -146.492
72570.400, -288.525, 7.718, -146.477
72570.410, -288.571, 7.668, -146.610
72570.420, -288.526, 7.718, -146.448
72570.440, -288.526, 7.717, -146.434
72570.450, -288.573, 7.667, -146.564
72570.460, -288.528, 7.717, -146.400
72570.480, -288.528, 7.717, -146.384
72570.490, -288.574, 7.666, -146.513
72570.510, -288.530, 7.716, -146.348
72570.520, -288.530, 7.716, -146.330
72570.530, -288.576, 7.665, -146.458
72570.550, -288.532, 7.716, -146.291
72570.560, -288.532, 7.715, -146.272
72570.580, -288.533, 7.715, -146.251
72570.590, -288.579, 7.663, -146.378
72570.600, -288.535, 7.715, -146.208
72570.620, -288.536, 7.714, -146.188
72570.630, -288.582, 7.662, -146.314
72570.650, -288.537, 7.714, -146.142
72570.660, -288.538, 7.713, -146.120
72570.670, -288.584, 7.661, -146.244
72570.690, -288.540, 7.713, -146.071
72570.700, -288.541, 7.712, -146.048
72570.710, -288.587, 7.660, -146.171
72570.730, -288.542, 7.712, -145.996
72570.740, -288.543, 7.711, -145.972
72570.760, -288.544, 7.711, -145.943
72570.770, -288.590, 7.658, -146.065
72570.790, -288.546, 7.710, -145.888
72570.800, -288.547, 7.710, -145.863
72570.810, -288.593, 7.656, -145.982
72570.830, -288.549, 7.709, -145.804
72570.840, -288.550, 7.708, -145.776
72570.850, -288.596, 7.655, -145.895
72570.870, -288.553, 7.707, -145.715
72570.880, -288.554, 7.707, -145.685
72570.900, -288.555, 7.707, -145.653
72570.910, -288.601, 7.652, -145.771
72570.930, -288.558, 7.705, -145.581
72570.940, -288.558, 7.705, -145.559
72570.950, -288.604, 7.650, -145.669
72570.970, -288.561, 7.704, -145.486
72570.980, -288.562, 7.704, -145.456
72570.990, -288.608, 7.649, -145.571
72571.010, -288.565, 7.702, -145.386
72571.020, -288.566, 7.702, -145.353
72571.030, -288.611, 7.647, -145.467
72571.050, -288.569, 7.701, -145.280
72571.060, -288.570, 7.700, -145.245
72571.080, -288.571, 7.700, -145.207
72571.090, -288.617, 7.644, -145.321
72571.100, -288.574, 7.698, -145.131
72571.120, -288.575, 7.698, -145.095
72571.130, -288.621, 7.642, -145.207
72571.150, -288.578, 7.697, -145.016
72571.160, -288.579, 7.696, -144.977
72571.170, -288.625, 7.640, -145.088
72571.190, -288.582, 7.695, -144.897
72571.200, -288.584, 7.694, -144.857
72571.220, -288.629, 7.637, -144.967
72571.230, -288.587, 7.693, -144.772
72571.240, -288.588, 7.692, -144.732
72571.260, -288.590, 7.691, -144.687
72571.270, -288.635, 7.634, -144.797
72571.280, -288.593, 7.690, -144.600
72571.300, -288.595, 7.689, -144.558
72571.310, -288.640, 7.632, -144.666
72571.330, -288.598, 7.688, -144.467
72571.340, -288.599, 7.687, -144.423
72571.350, -288.645, 7.629, -144.529
72571.370, -288.603, 7.686, -144.330
72571.380, -288.604, 7.685, -144.286
72571.400, -288.606, 7.684, -144.236
72571.410, -288.651, 7.626, -144.343
72571.420, -288.610, 7.683, -144.140
72571.440, -288.611, 7.682, -144.095
72571.450, -288.656, 7.623, -144.199
72571.470, -288.615, 7.680, -143.995
72571.480, -288.616, 7.680, -143.948
72571.490, -288.661, 7.621, -144.051
72571.510, -288.620, 7.678, -143.845
72571.520, -288.622, 7.677, -143.794
72571.530, -288.667, 7.618, -143.898
72571.550, -288.626, 7.675, -143.692
72571.560, -288.627, 7.674, -143.642
72571.580, -288.629, 7.674, -143.588
72571.590, -288.674, 7.614, -143.690
72571.600, -288.633, 7.672, -143.481
72571.620, -288.635, 7.671, -143.429
72571.630, -288.680, 7.611, -143.529
72571.650, -288.639, 7.669, -143.319
72571.660, -288.641, 7.668, -143.267
72571.670, -288.686, 7.608, -143.364
72571.690, -288.645, 7.666, -143.151
72571.700, -288.647, 7.666, -143.100
72571.720, -288.649, 7.665, -143.041
72571.730, -288.694, 7.604, -143.139
72571.740, -288.653, 7.663, -142.926
72571.760, -288.655, 7.662, -142.871
72571.770, -288.700, 7.601, -142.966
72571.790, -288.660, 7.660, -142.737
72571.800, -288.661, 7.659, -142.696
72571.810, -288.706, 7.597, -142.780
72571.830, -288.666, 7.657, -142.566
72571.840, -288.668, 7.656, -142.511
72571.860, -288.670, 7.655, -142.448
72571.870, -288.715, 7.593, -142.545
72571.880, -288.674, 7.653, -142.326
72571.900, -288.676, 7.652, -142.269
72571.910, -288.721, 7.590, -142.361
72571.920, -288.681, 7.650, -142.142
72571.940, -288.683, 7.649, -142.082
72571.950, -288.728, 7.586, -142.173
72571.970, -288.688, 7.647, -141.953
72571.980, -288.690, 7.646, -141.892
72571.990, -288.734, 7.583, -141.983
72572.010, -288.695, 7.643, -141.759
72572.020, -288.697, 7.642, -141.698
72572.030, -288.741, 7.579, -141.789
72572.050, -288.702, 7.640, -141.565
72572.060, -288.704, 7.639, -141.502
72572.080, -288.706, 7.638, -141.430
72572.090, -288.750, 7.575, -141.523
72572.100, -288.711, 7.636, -141.296
72572.120, -288.713, 7.635, -141.230
72572.130, -288.758, 7.571, -141.319
72572.150, -288.718, 7.632, -141.093
72572.160, -288.721, 7.631, -141.027
72572.170, -288.765, 7.567, -141.114
72572.190, -288.726, 7.629, -140.883
72572.200, -288.728, 7.628, -140.818
72572.220, -288.731, 7.626, -140.745
72572.230, -288.775, 7.562, -140.832
72572.240, -288.736, 7.624, -140.602
72572.260, -288.738, 7.623, -140.533
72572.270, -288.782, 7.558, -140.618
72572.290, -288.743, 7.620, -140.385
72572.300, -288.746, 7.619, -140.317
72572.310, -288.790, 7.554, -140.402
72572.330, -288.751, 7.617, -140.165
72572.340, -288.754, 7.615, -140.096
72572.350, -288.798, 7.550, -140.180
72572.370, -288.759, 7.613, -139.946
72572.380, -288.762, 7.612, -139.873
72572.400, -288.764, 7.610, -139.796
72572.410, -288.808, 7.545, -139.880
72572.420, -288.770, 7.608, -139.644
72572.440, -288.773, 7.607, -139.569
72572.450, -288.816, 7.541, -139.654
72572.470, -288.778, 7.604, -139.412
72572.480, -288.826, 7.562, -139.486
72572.490, -288.824, 7.536, -139.421
72572.510, -288.836, 7.505, -139.306
72572.520, -288.834, 7.497, -139.269
72572.540, -288.833, 7.532, -139.185
72572.550, -288.835, 7.531, -139.108
72572.560, -288.837, 7.573, -139.030
72572.580, -288.841, 7.574, -138.954
72572.590, -288.844, 7.526, -138.869
72572.610, -288.847, 7.527, -138.789
72572.620, -288.850, 7.525, -138.712
72572.630, -288.853, 7.526, -138.624
72572.650, -288.856, 7.520, -138.526
72572.660, -288.859, 7.520, -138.464
72572.670, -288.862, 7.518, -138.378
72572.690, -288.864, 7.516, -138.288
72572.700, -288.868, 7.515, -138.207
72572.720, -288.872, 7.565, -138.133
72572.730, -288.873, 7.512, -138.045
72572.740, -288.876, 7.564, -137.961
72572.760, -288.878, 7.559, -137.886
72572.770, -288.881, 7.507, -137.799
72572.790, -288.882, 7.556, -137.714
72572.800, -288.884, 7.554, -137.633
72572.810, -288.890, 7.503, -137.544
72572.830, -288.893, 7.550, -137.461
72572.840, -288.896, 7.500, -137.375
72572.850, -288.899, 7.498, -137.288
72572.870, -288.902, 7.496, -137.201
