Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:09:29.771, -0.116, 0.454, 0.009, 0.883
20:09:29.812, -0.115, 0.453, 0.008, 0.884
20:09:29.854, -0.116, 0.452, 0.007, 0.884
20:09:29.882, -0.117, 0.451, 0.006, 0.885
20:09:29.909, -0.117, 0.449, 0.005, 0.886
20:09:29.937, -0.118, 0.447, 0.004, 0.886
20:09:29.966, -0.118, 0.446, 0.003, 0.887
20:09:29.992, -0.119, 0.444, 0.002, 0.888
20:09:30.075, -0.118, 0.445, 0.003, 0.888
20:09:30.116, -0.116, 0.446, 0.003, 0.887
20:09:30.172, -0.115, 0.446, 0.003, 0.888
20:09:30.201, -0.114, 0.445, 0.002, 0.888
20:09:30.228, -0.113, 0.443, 0.001, 0.889
20:09:30.242, -0.113, 0.441, 0.001, 0.890
20:09:30.256, -0.113, 0.440, 0.001, 0.891
20:09:30.268, -0.114, 0.438, 0.001, 0.892
20:09:30.283, -0.114, 0.436, 0.001, 0.893
20:09:30.297, -0.113, 0.433, -0.001, 0.894
20:09:30.311, -0.112, 0.430, -0.003, 0.896
20:09:30.326, -0.111, 0.425, -0.005, 0.898
20:09:30.340, -0.110, 0.419, -0.008, 0.901
20:09:30.352, -0.110, 0.413, -0.009, 0.904
20:09:30.367, -0.110, 0.406, -0.012, 0.907
20:09:30.382, -0.111, 0.399, -0.015, 0.910
20:09:30.396, -0.111, 0.390, -0.018, 0.914
20:09:30.408, -0.110, 0.380, -0.022, 0.918
20:09:30.423, -0.109, 0.369, -0.026, 0.923
20:09:30.437, -0.109, 0.356, -0.029, 0.928
20:09:30.449, -0.108, 0.341, -0.033, 0.933
20:09:30.464, -0.108, 0.325, -0.038, 0.939
20:09:30.479, -0.108, 0.305, -0.044, 0.945
20:09:30.492, -0.108, 0.283, -0.050, 0.952
20:09:30.506, -0.109, 0.260, -0.055, 0.958
20:09:30.520, -0.112, 0.235, -0.058, 0.964
20:09:30.533, -0.113, 0.209, -0.060, 0.969
20:09:30.548, -0.114, 0.183, -0.061, 0.975
20:09:30.561, -0.115, 0.156, -0.062, 0.979
20:09:30.577, -0.115, 0.128, -0.063, 0.983
20:09:30.589, -0.115, 0.101, -0.064, 0.986
20:09:30.604, -0.115, 0.075, -0.064, 0.988
20:09:30.618, -0.118, 0.050, -0.063, 0.990
20:09:30.630, -0.121, 0.027, -0.060, 0.990
20:09:30.645, -0.124, 0.005, -0.058, 0.991
20:09:30.660, -0.127, -0.016, -0.056, 0.990
20:09:30.673, -0.128, -0.035, -0.055, 0.990
20:09:30.687, -0.128, -0.055, -0.053, 0.989
20:09:30.701, -0.127, -0.072, -0.049, 0.988
20:09:30.714, -0.126, -0.088, -0.046, 0.987
20:09:30.729, -0.125, -0.104, -0.043, 0.986
20:09:30.744, -0.124, -0.119, -0.042, 0.984
20:09:30.757, -0.123, -0.133, -0.040, 0.983
20:09:30.769, -0.122, -0.146, -0.038, 0.981
20:09:30.785, -0.120, -0.159, -0.035, 0.979
20:09:30.799, -0.119, -0.172, -0.033, 0.977
20:09:30.812, -0.118, -0.186, -0.033, 0.975
20:09:30.826, -0.118, -0.198, -0.031, 0.972
20:09:30.840, -0.118, -0.210, -0.028, 0.970
20:09:30.854, -0.119, -0.222, -0.026, 0.967
