Elapsed Time (s), Position (X), Position (Y), Position (Z)
72569.730, -282.114, 5.584, 50.542
72569.740, -282.114, 5.583, 50.541
72569.760, -282.114, 5.583, 50.536
72569.770, -282.113, 5.553, 50.531
72569.780, -282.114, 5.584, 50.523
72569.800, -282.113, 5.584, 50.513
72569.810, -282.112, 5.555, 50.500
72569.830, -282.112, 5.583, 50.484
72569.840, -282.112, 5.580, 50.466
72569.850, -282.110, 5.556, 50.442
72569.870, -282.110, 5.583, 50.416
72569.880, -282.109, 5.585, 50.387
72569.900, -282.108, 5.585, 50.352
72569.910, -282.106, 5.559, 50.313
72569.920, -282.105, 5.581, 50.270
72569.940, -282.104, 5.582, 50.224
72569.950, -282.101, 5.560, 50.167
72569.970, -282.099, 5.585, 50.109
72569.980, -282.098, 5.581, 50.046
72569.990, -282.094, 5.562, 49.971
72570.010, -282.093, 5.585, 49.912
72570.020, -282.092, 5.581, 49.886
72570.030, -282.091, 5.580, 49.861
72570.050, -282.090, 5.563, 49.837
72570.060, -282.090, 5.584, 49.826
72570.080, -282.089, 5.563, 49.814
72570.090, -282.089, 5.585, 49.805
72570.100, -282.089, 5.585, 49.800
72570.120, -282.089, 5.585, 49.798
72570.130, -282.089, 5.563, 49.800
72570.140, -282.089, 5.583, 49.806
72570.160, -282.090, 5.581, 49.815
72570.170, -282.090, 5.563, 49.828
72570.190, -282.091, 5.581, 49.844
72570.200, -282.091, 5.583, 49.863
72570.210, -282.092, 5.563, 49.887
72570.230, -282.093, 5.585, 49.913
72570.240, -282.094, 5.585, 49.941
72570.260, -282.095, 5.585, 49.971
72570.270, -282.093, 5.562, 49.916
72570.280, -282.091, 5.582, 49.852
72570.300, -282.089, 5.585, 49.785
72570.310, -282.086, 5.563, 49.708
72570.330, -282.084, 5.582, 49.635
72570.340, -282.081, 5.585, 49.558
72570.350, -282.078, 5.563, 49.473
72570.370, -282.076, 5.584, 49.391
72570.380, -282.072, 5.584, 49.309
