Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:11:29.954, -0.008, 0.044, 0.017, -0.999
16:11:29.970, -0.008, 0.043, 0.016, -0.999
16:11:30.010, -0.008, 0.041, 0.014, -0.999
16:11:30.119, -0.009, 0.042, 0.016, -0.999
16:11:30.217, -0.010, 0.041, 0.016, -0.999
16:11:30.286, -0.011, 0.040, 0.018, -0.999
16:11:30.355, -0.012, 0.040, 0.019, -0.999
16:11:30.383, -0.011, 0.040, 0.020, -0.999
16:11:30.438, -0.011, 0.041, 0.019, -0.999
16:11:30.480, -0.010, 0.040, 0.019, -0.999
16:11:30.523, -0.012, 0.040, 0.020, -0.999
16:11:30.564, -0.014, 0.038, 0.021, -0.999
16:11:30.592, -0.014, 0.037, 0.021, -0.999
16:11:30.618, -0.015, 0.035, 0.022, -0.999
16:11:30.647, -0.016, 0.033, 0.023, -0.999
16:11:30.676, -0.016, 0.031, 0.023, -0.999
16:11:30.690, -0.016, 0.029, 0.023, -0.999
16:11:30.702, -0.016, 0.027, 0.023, -0.999
16:11:30.731, -0.016, 0.024, 0.024, -0.999
16:11:30.757, -0.016, 0.021, 0.025, -0.999
16:11:30.773, -0.016, 0.019, 0.025, -0.999
16:11:30.786, -0.017, 0.017, 0.026, -0.999
16:11:30.800, -0.017, 0.015, 0.025, -0.999
16:11:30.814, -0.017, 0.012, 0.025, -0.999
16:11:30.827, -0.018, 0.009, 0.025, -0.999
16:11:30.841, -0.018, 0.007, 0.024, -1.000
16:11:30.856, -0.018, 0.004, 0.024, -1.000
16:11:30.870, -0.019, 0.002, 0.023, -1.000
16:11:30.883, -0.020, -0.001, 0.022, -1.000
16:11:30.897, -0.021, -0.004, 0.021, -1.000
16:11:30.911, -0.021, -0.006, 0.021, -1.000
16:11:30.925, -0.022, -0.009, 0.021, -1.000
16:11:30.938, -0.022, -0.011, 0.020, -0.999
16:11:30.954, -0.022, -0.014, 0.020, -0.999
16:11:30.967, -0.023, -0.016, 0.019, -0.999
16:11:30.981, -0.023, -0.018, 0.019, -0.999
16:11:31.009, -0.023, -0.021, 0.018, -0.999
16:11:31.036, -0.022, -0.023, 0.018, -0.999
16:11:31.134, -0.021, -0.020, 0.017, -0.999
16:11:31.161, -0.020, -0.018, 0.018, -0.999
16:11:31.175, -0.020, -0.016, 0.018, -1.000
16:11:31.190, -0.019, -0.015, 0.018, -1.000
16:11:31.217, -0.019, -0.012, 0.018, -1.000
16:11:31.244, -0.019, -0.010, 0.018, -1.000
16:11:31.272, -0.018, -0.008, 0.018, -1.000
16:11:31.299, -0.018, -0.007, 0.018, -1.000
16:11:31.329, -0.018, -0.005, 0.018, -1.000
16:11:31.370, -0.018, -0.004, 0.017, -1.000
16:11:31.470, -0.018, -0.002, 0.017, -1.000
16:11:31.606, -0.019, -0.001, 0.017, -1.000
16:11:31.773, -0.019, 0.000, 0.017, -1.000
16:11:32.064, -0.019, 0.002, 0.017, -1.000
16:11:32.091, -0.020, 0.004, 0.016, -1.000
16:11:32.119, -0.019, 0.008, 0.015, -1.000
16:11:32.134, -0.018, 0.011, 0.015, -1.000
16:11:32.148, -0.018, 0.016, 0.014, -1.000
16:11:32.160, -0.017, 0.020, 0.013, -1.000
16:11:32.176, -0.017, 0.026, 0.013, -0.999
16:11:32.190, -0.014, 0.036, 0.012, -0.999
16:11:32.202, -0.012, 0.044, 0.012, -0.999
16:11:32.217, -0.009, 0.059, 0.015, -0.998
16:11:32.231, -0.008, 0.073, 0.018, -0.997
16:11:32.244, -0.006, 0.088, 0.020, -0.996
16:11:32.257, -0.003, 0.101, 0.021, -0.995
16:11:32.273, 0.000, 0.115, 0.022, -0.993
16:11:32.286, 0.002, 0.130, 0.024, -0.991
16:11:32.301, 0.004, 0.146, 0.025, -0.989
16:11:32.317, 0.005, 0.160, 0.026, -0.987
16:11:32.329, 0.006, 0.173, 0.028, -0.985
16:11:32.343, 0.007, 0.186, 0.030, -0.982
16:11:32.357, 0.008, 0.199, 0.032, -0.980
16:11:32.371, 0.010, 0.210, 0.034, -0.977
16:11:32.384, 0.011, 0.221, 0.034, -0.975
