Elapsed Time (s), Position (X), Position (Y), Position (Z)
58289.930, -282.097, 5.585, 50.081
58289.940, -282.095, 5.585, 50.027
58289.950, -282.095, 5.562, 49.991
58289.970, -282.093, 5.582, 49.970
58289.980, -282.094, 5.562, 49.950
58290.000, -282.091, 5.585, 49.931
58290.010, -282.091, 5.585, 49.916
58290.020, -282.092, 5.562, 49.904
58290.040, -282.090, 5.584, 49.894
58290.050, -282.090, 5.582, 49.888
58290.070, -282.090, 5.582, 49.885
58290.080, -282.092, 5.563, 49.884
58290.090, -282.091, 5.579, 49.886
58290.110, -282.090, 5.580, 49.890
58290.120, -282.092, 5.563, 49.898
58290.130, -282.091, 5.582, 49.908
58290.150, -282.091, 5.583, 49.920
58290.160, -282.093, 5.562, 49.936
58290.180, -282.093, 5.585, 49.954
58290.190, -282.093, 5.585, 49.975
58290.200, -282.092, 5.562, 49.913
58290.220, -282.089, 5.579, 49.849
58290.230, -282.088, 5.584, 49.823
58290.250, -282.087, 5.585, 49.800
58290.260, -282.088, 5.563, 49.781
58290.270, -282.086, 5.584, 49.767
58290.290, -282.086, 5.582, 49.756
58290.300, -282.087, 5.563, 49.750
58290.320, -282.086, 5.579, 49.748
58290.330, -282.086, 5.579, 49.750
58290.340, -282.087, 5.563, 49.756
58290.360, -282.086, 5.581, 49.765
58290.370, -282.087, 5.583, 49.778
58290.380, -282.089, 5.563, 49.796
58290.400, -282.088, 5.585, 49.816
58290.410, -282.089, 5.585, 49.840
58290.430, -282.090, 5.584, 49.870
58290.440, -282.092, 5.562, 49.902
58290.450, -282.092, 5.579, 49.936
58290.470, -282.093, 5.583, 49.975
58290.480, -282.092, 5.562, 49.912
58290.500, -282.089, 5.584, 49.846
58290.510, -282.087, 5.579, 49.780
58290.520, -282.086, 5.563, 49.708
58290.540, -282.082, 5.584, 49.633
58290.550, -282.079, 5.580, 49.556
58290.560, -282.076, 5.584, 49.472
58290.580, -282.075, 5.563, 49.387
58290.590, -282.071, 5.583, 49.301
58290.610, -282.067, 5.584, 49.192
58290.620, -282.066, 5.564, 49.114
58290.630, -282.062, 5.584, 49.021
58290.650, -282.058, 5.578, 48.928
58290.660, -282.056, 5.564, 48.823
58290.680, -282.051, 5.578, 48.716
58290.690, -282.048, 5.584, 48.610
58290.700, -282.044, 5.564, 48.483
58290.720, -282.040, 5.583, 48.380
58290.730, -282.036, 5.580, 48.273
58290.750, -282.032, 5.583, 48.149
58290.760, -282.029, 5.565, 48.019
58290.770, -282.024, 5.580, 47.899
58290.790, -282.020, 5.583, 47.776
58290.800, -282.016, 5.566, 47.647
58290.810, -282.011, 5.582, 47.515
58290.830, -282.006, 5.581, 47.381
58290.840, -282.002, 5.566, 47.235
58290.860, -282.005, 5.604, 47.313
58290.870, -282.018, 5.582, 47.302
58290.880, -281.988, 5.567, 46.806
58290.900, -281.980, 5.574, 46.646
58290.910, -281.978, 5.579, 46.514
58290.930, -281.971, 5.569, 46.397
58290.940, -281.968, 5.568, 46.203
58290.950, -281.962, 5.570, 46.035
58290.970, -281.956, 5.574, 45.885
58290.980, -281.951, 5.568, 45.711
