Elapsed Time (s), Position (X), Position (Y), Position (Z)
58289.930, -285.620, -64.017, 50.806
58289.940, -285.620, -64.021, 50.785
58289.950, -285.619, 5.523, 50.771
58289.970, -285.619, -64.025, 50.764
58289.980, -285.619, 5.523, 50.756
58290.000, -285.619, -64.029, 50.750
58290.010, -285.619, -64.033, 50.747
58290.020, -285.619, 5.523, 50.745
58290.040, -285.619, -64.037, 50.746
58290.050, -285.619, -64.041, 50.749
58290.070, -285.619, -64.045, 50.756
58290.080, -285.619, 5.523, 50.766
58290.090, -285.620, -64.049, 50.778
58290.110, -285.620, -64.053, 50.793
58290.120, -285.621, 5.523, 50.814
58290.130, -285.621, -64.057, 50.838
58290.150, -285.622, -64.061, 50.865
58290.160, -285.623, 5.522, 50.897
58290.180, -285.624, -64.065, 50.934
58290.190, -285.625, -64.070, 50.975
58290.200, -285.625, 5.522, 50.977
58290.220, -285.625, -64.074, 50.977
58290.230, -285.625, -64.077, 50.977
58290.250, -285.625, -64.081, 50.977
58290.260, -285.625, 5.522, 50.976
58290.270, -285.625, -64.085, 50.975
58290.290, -285.624, -64.089, 50.972
58290.300, -285.624, 5.522, 50.969
58290.320, -285.624, -64.093, 50.964
58290.330, -285.624, -64.097, 50.959
58290.340, -285.624, 5.522, 50.950
58290.360, -285.624, -64.101, 50.941
58290.370, -285.623, -64.105, 50.929
58290.380, -285.623, 5.522, 50.914
58290.400, -285.623, -64.108, 50.898
58290.410, -285.622, -64.112, 50.879
58290.430, -285.622, -64.116, 50.854
58290.440, -285.621, 5.523, 50.828
58290.450, -285.620, -64.119, 50.800
58290.470, -285.619, -64.123, 50.766
58290.480, -285.619, 5.523, 50.741
58290.500, -285.618, -64.127, 50.716
58290.510, -285.618, -64.130, 50.691
58290.520, -285.617, 5.524, 50.663
58290.540, -285.616, -64.134, 50.634
58290.550, -285.615, -64.138, 50.604
58290.560, -285.615, -64.141, 50.572
58290.580, -285.614, 5.525, 50.539
58290.590, -285.613, -64.145, 50.506
58290.610, -285.612, -64.149, 50.464
58290.620, -285.611, 5.525, 50.433
58290.630, -285.610, -64.152, 50.397
58290.650, -285.609, -64.156, 50.361
58290.660, -285.608, 5.526, 50.320
58290.680, -285.607, -64.159, 50.278
58290.690, -285.606, -64.163, 50.236
58290.700, -285.605, 5.527, 50.186
58290.720, -285.604, -64.166, 50.146
58290.730, -285.603, -64.170, 50.104
58290.750, -285.602, -64.173, 50.054
58290.760, -285.601, 5.528, 50.003
58290.770, -285.599, -64.176, 49.955
58290.790, -285.598, -64.180, 49.906
58290.800, -285.597, 5.529, 49.854
58290.810, -285.596, -64.183, 49.802
58290.830, -285.594, -64.187, 49.748
58290.840, -285.593, 5.530, 49.689
58290.860, -285.592, -64.190, 49.635
58290.870, -285.590, -64.194, 49.580
58290.880, -285.589, 5.532, 49.516
58290.900, -285.587, -64.197, 49.458
58290.910, -285.586, -64.200, 49.398
58290.930, -285.584, -64.204, 49.335
58290.940, -285.583, 5.533, 49.271
58290.950, -285.581, -64.207, 49.203
58290.970, -285.579, -64.210, 49.143
58290.980, -285.578, 5.535, 49.069
58291.000, -285.576, -64.213, 49.004
58291.010, -285.574, -64.217, 48.934
58291.020, -285.573, 5.536, 48.863
58291.040, -285.571, -64.220, 48.793
58291.050, -285.569, -64.223, 48.726
58291.070, -285.567, -64.226, 48.650
58291.080, -285.565, 5.538, 48.571
58291.090, -285.564, -64.229, 48.497
58291.110, -285.562, -64.233, 48.427
58291.120, -285.560, 5.540, 48.344
58291.130, -285.558, -64.236, 48.265
58291.150, -285.556, -64.239, 48.189
58291.160, -285.554, 5.541, 48.101
58291.180, -285.552, -64.242, 48.019
58291.190, -285.550, -64.245, 47.940
58291.200, -285.548, 5.543, 47.851
58291.220, -285.545, -64.248, 47.764
58291.230, -285.544, -64.251, 47.686
58291.250, -285.541, -64.254, 47.595
58291.260, -285.539, 5.545, 47.505
58291.270, -285.537, -64.257, 47.416
58291.290, -285.535, -64.260, 47.328
58291.300, -285.532, 5.547, 47.234
58291.320, -285.530, -64.263, 47.139
58291.330, -285.528, -64.266, 47.050
58291.340, -285.525, 5.549, 46.951
58291.360, -285.523, -64.269, 46.852
58291.370, -285.521, -64.272, 46.764
58291.380, -285.518, 5.551, 46.662
58291.400, -285.516, -64.275, 46.561
58291.410, -285.514, -64.278, 46.465
58291.430, -285.511, -64.281, 46.358
58291.440, -285.508, 5.554, 46.255
58291.450, -285.505, -64.284, 46.128
58291.470, -285.503, -64.287, 46.054
58291.480, -285.500, 5.556, 45.935
58291.500, -285.498, -64.289, 45.824
58291.510, -285.495, -64.293, 45.727
58291.520, -285.493, 5.558, 45.615
58291.540, -285.490, -64.295, 45.508
58291.550, -285.487, -64.298, 45.407
58291.570, -285.485, -64.301, 45.291
58291.580, -285.482, 5.561, 45.180
58291.590, -285.479, -64.304, 45.067
58291.610, -285.477, -64.307, 44.963
58291.620, -285.474, 5.564, 44.843
58291.640, -285.471, -64.309, 44.726
58291.650, -285.468, -64.313, 44.614
58291.660, -285.465, 5.566, 44.492
58291.680, -285.462, -64.315, 44.374
58291.690, -285.459, -64.318, 44.258
58291.700, -285.456, 5.569, 44.126
58291.720, -285.453, -64.320, 44.013
58291.730, -285.450, -64.323, 43.895
58291.750, -285.447, -64.326, 43.770
58291.760, -285.444, 5.572, 43.644
58291.770, -285.441, -64.329, 43.518
58291.790, -285.438, -64.332, 43.400
58291.800, -285.435, 5.575, 43.270
58291.810, -285.432, -64.334, 43.138
58291.830, -285.429, -64.337, 43.016
58291.840, -285.425, 5.577, 42.881
58291.860, -285.422, -64.339, 42.750
58291.870, -285.419, -64.342, 42.622
58291.880, -285.415, 5.580, 42.482
58291.900, -285.412, -64.344, 42.355
58291.910, -285.409, -64.347, 42.225
58291.930, -285.406, -64.350, 42.083
58291.940, -285.402, 5.584, 41.949
58291.950, -285.399, -64.352, 41.809
58291.970, -285.396, -64.355, 41.679
58291.980, -285.392, 5.587, 41.532
58292.000, -285.389, -64.357, 41.396
58292.010, -285.385, -64.360, 41.261
58292.020, -285.382, 5.589, 41.117
58292.040, -285.378, -64.362, 40.970
58292.050, -285.375, -64.365, 40.836
58292.060, -285.371, 5.592, 40.688
58292.080, -285.368, -64.367, 40.544
58292.090, -285.364, -64.370, 40.403
58292.110, -285.360, -64.373, 40.248
58292.120, -285.357, 5.596, 40.103
58292.130, -285.353, -64.375, 39.954
58292.150, -285.350, -64.378, 39.815
58292.160, -285.346, 5.599, 39.659
58292.180, -285.342, -64.379, 39.506
58292.190, -285.339, -64.382, 39.363
58292.200, -285.335, 5.602, 39.207
58292.220, -285.331, -64.384, 39.054
58292.230, -285.328, -64.387, 38.910
58292.250, -285.324, -64.390, 38.748
58292.260, -285.320, 5.607, 38.591
