Elapsed Time (s), Position (X), Position (Y), Position (Z)
58289.930, -288.563, 7.694, -146.823
58289.940, -288.563, 7.694, -146.822
58289.950, -288.564, 7.672, -146.821
58289.970, -288.564, 7.693, -146.819
58289.980, -288.564, 7.672, -146.818
58290.000, -288.564, 7.694, -146.815
58290.010, -288.564, 7.694, -146.812
58290.020, -288.564, 7.671, -146.808
58290.040, -288.564, 7.694, -146.804
58290.050, -288.564, 7.694, -146.798
58290.070, -288.564, 7.694, -146.792
58290.080, -288.565, 7.671, -146.785
58290.090, -288.565, 7.695, -146.778
58290.110, -288.565, 7.694, -146.770
58290.120, -288.566, 7.671, -146.760
58290.130, -288.566, 7.692, -146.748
58290.150, -288.566, 7.692, -146.738
58290.160, -288.567, 7.670, -146.725
58290.180, -288.567, 7.692, -146.711
58290.190, -288.568, 7.692, -146.695
58290.200, -288.568, 7.669, -146.681
58290.220, -288.569, 7.693, -146.665
58290.230, -288.569, 7.693, -146.659
58290.250, -288.569, 7.693, -146.654
58290.260, -288.569, 7.669, -146.650
58290.270, -288.569, 7.691, -146.646
58290.290, -288.570, 7.690, -146.643
58290.300, -288.569, 7.669, -146.642
58290.320, -288.569, 7.691, -146.641
58290.330, -288.569, 7.691, -146.641
58290.340, -288.569, 7.669, -146.643
58290.360, -288.569, 7.692, -146.645
58290.370, -288.569, 7.692, -146.647
58290.380, -288.569, 7.669, -146.652
58290.400, -288.569, 7.692, -146.656
58290.410, -288.569, 7.693, -146.662
58290.430, -288.568, 7.693, -146.669
58290.440, -288.568, 7.669, -146.677
58290.450, -288.568, 7.692, -146.685
58290.470, -288.568, 7.691, -146.694
58290.480, -288.568, 7.669, -146.680
58290.500, -288.568, 7.691, -146.665
58290.510, -288.569, 7.692, -146.650
58290.520, -288.570, 7.668, -146.633
58290.540, -288.571, 7.691, -146.615
58290.550, -288.571, 7.692, -146.597
58290.560, -288.571, 7.692, -146.578
58290.580, -288.572, 7.667, -146.558
58290.590, -288.572, 7.689, -146.537
58290.610, -288.573, 7.689, -146.512
58290.620, -288.574, 7.666, -146.494
58290.630, -288.575, 7.689, -146.472
58290.650, -288.576, 7.689, -146.449
58290.660, -288.576, 7.665, -146.425
58290.680, -288.577, 7.689, -146.399
58290.690, -288.578, 7.687, -146.374
58290.700, -288.579, 7.663, -146.344
58290.720, -288.579, 7.687, -146.320
58290.730, -288.580, 7.687, -146.294
58290.750, -288.582, 7.686, -146.264
58290.760, -288.582, 7.661, -146.233
58290.770, -288.583, 7.685, -146.204
58290.790, -288.584, 7.684, -146.174
58290.800, -288.585, 7.660, -146.143
58290.810, -288.586, 7.684, -146.111
58290.830, -288.588, 7.684, -146.078
58290.840, -288.588, 7.658, -146.043
58290.860, -288.589, 7.682, -146.010
58290.870, -288.591, 7.681, -145.976
58290.880, -288.592, 7.656, -145.938
58290.900, -288.593, 7.681, -145.902
58290.910, -288.594, 7.681, -145.866
58290.930, -288.595, 7.680, -145.828
58290.940, -288.596, 7.654, -145.790
58290.950, -288.597, 7.679, -145.749
58290.970, -288.599, 7.678, -145.711
58290.980, -288.600, 7.652, -145.667
58291.000, -288.602, 7.676, -145.628
58291.010, -288.602, 7.675, -145.586
58291.020, -288.604, 7.650, -145.542
58291.040, -288.606, 7.676, -145.500
58291.050, -288.607, 7.675, -145.459
58291.070, -288.608, 7.672, -145.413
58291.080, -288.610, 7.646, -145.366
58291.090, -288.612, 7.673, -145.320
58291.110, -288.613, 7.673, -145.278
58291.120, -288.614, 7.644, -145.228
58291.130, -288.615, 7.670, -145.180
58291.150, -288.618, 7.670, -145.133
58291.160, -288.619, 7.642, -145.081
58291.180, -288.620, 7.667, -145.030
58291.190, -288.622, 7.668, -144.983
58291.200, -288.624, 7.639, -144.929
58291.220, -288.625, 7.666, -144.876
58291.230, -288.627, 7.664, -144.829
58291.250, -288.629, 7.665, -144.774
58291.260, -288.630, 7.635, -144.719
58291.270, -288.632, 7.663, -144.665
58291.290, -288.633, 7.662, -144.612
58291.300, -288.636, 7.632, -144.555
58291.320, -288.638, 7.662, -144.498
58291.330, -288.639, 7.658, -144.443
58291.340, -288.641, 7.630, -144.384
58291.360, -288.643, 7.659, -144.324
58291.370, -288.645, 7.656, -144.270
58291.380, -288.647, 7.626, -144.209
58291.400, -288.649, 7.656, -144.147
58291.410, -288.651, 7.655, -144.089
58291.430, -288.652, 7.652, -144.024
58291.440, -288.654, 7.622, -143.962
58291.450, -288.657, 7.652, -143.885
58291.470, -288.659, 7.650, -143.840
58291.480, -288.661, 7.619, -143.769
58291.500, -288.663, 7.650, -143.701
58291.510, -288.665, 7.647, -143.642
58291.520, -288.667, 7.616, -143.575
58291.540, -288.669, 7.647, -143.509
58291.550, -288.671, 7.644, -143.448
58291.570, -288.673, 7.644, -143.378
58291.580, -288.675, 7.611, -143.311
58291.590, -288.677, 7.641, -143.242
58291.610, -288.680, 7.641, -143.179
58291.620, -288.682, 7.607, -143.107
58291.640, -288.684, 7.638, -143.036
58291.650, -288.687, 7.638, -142.967
58291.660, -288.688, 7.604, -142.894
58291.680, -288.690, 7.636, -142.823
58291.690, -288.693, 7.636, -142.752
58291.700, -288.696, 7.600, -142.673
58291.720, -288.698, 7.633, -142.604
58291.730, -288.700, 7.633, -142.532
58291.750, -288.702, 7.629, -142.456
58291.760, -288.705, 7.595, -142.380
58291.770, -288.707, 7.629, -142.304
58291.790, -288.709, 7.627, -142.233
58291.800, -288.712, 7.591, -142.154
58291.810, -288.714, 7.624, -142.074
58291.830, -288.717, 7.624, -142.000
58291.840, -288.720, 7.587, -141.918
58291.860, -288.722, 7.620, -141.839
58291.870, -288.724, 7.621, -141.761
58291.880, -288.727, 7.583, -141.677
58291.900, -288.730, 7.618, -141.599
58291.910, -288.732, 7.617, -141.521
58291.930, -288.735, 7.614, -141.435
58291.940, -288.737, 7.577, -141.354
58291.950, -288.741, 7.611, -141.269
58291.970, -288.743, 7.612, -141.190
58291.980, -288.745, 7.573, -141.101
58292.000, -288.748, 7.610, -141.019
58292.010, -288.750, 7.609, -140.937
58292.020, -288.753, 7.568, -140.850
58292.040, -288.757, 7.606, -140.760
58292.050, -288.758, 7.601, -140.679
58292.060, -288.762, 7.564, -140.590
58292.080, -288.765, 7.601, -140.503
58292.090, -288.767, 7.601, -140.418
58292.110, -288.770, 7.600, -140.323
58292.120, -288.773, 7.558, -140.236
58292.130, -288.776, 7.598, -140.145
58292.150, -288.779, 7.594, -140.061
58292.160, -288.782, 7.553, -139.967
58292.180, -288.784, 7.591, -139.873
58292.190, -288.788, 7.591, -139.787
58292.200, -288.790, 7.548, -139.693
58292.220, -288.794, 7.588, -139.600
58292.230, -288.799, 7.559, -139.504
58292.250, -288.799, 7.567, -139.398
58292.260, -288.802, 7.542, -139.320
58292.270, -288.807, 7.539, -139.228
58292.290, -288.820, 7.557, -139.147
58292.300, -288.812, 7.537, -139.011
58292.320, -288.818, 7.574, -138.935
58292.330, -288.820, 7.539, -138.831
58292.340, -288.821, 7.532, -138.726
