Time, Hand, Button
16:11:40.257, Hand, Primary Button
16:11:40.272, Hand, Primary Button
16:11:40.286, Hand, Primary Button
16:11:40.300, Hand, Primary Button
16:11:40.314, Hand, Primary Button
16:11:40.327, Hand, Primary Button
16:11:40.341, Hand, Primary Button
16:11:40.355, Hand, Primary Button
16:11:40.369, Hand, Primary Button
16:11:40.382, Hand, Primary Button
16:11:40.397, Hand, Primary Button
16:11:40.411, Hand, Primary Button
16:11:40.425, Hand, Primary Button
16:11:40.439, Hand, Primary Button
16:11:40.453, Hand, Primary Button
16:11:40.466, Hand, Primary Button
16:11:40.480, Hand, Primary Button
16:11:40.494, Hand, Primary Button
16:11:40.508, Hand, Primary Button
16:11:40.521, Hand, Primary Button
16:11:40.535, Hand, Primary Button
16:11:40.551, Hand, Primary Button
16:11:40.562, Hand, Primary Button
16:11:40.577, Hand, Primary Button
16:11:40.591, Hand, Primary Button
16:11:40.605, Hand, Primary Button
16:11:40.619, Hand, Primary Button
16:11:40.633, Hand, Primary Button
16:11:40.647, Hand, Primary Button
16:11:40.660, Hand, Primary Button
16:11:40.675, Hand, Primary Button
16:11:40.689, Hand, Primary Button
16:11:40.702, Hand, Primary Button
16:11:40.717, Hand, Primary Button
16:11:40.731, Hand, Primary Button
16:11:40.746, Hand, Primary Button
16:11:40.759, Hand, Primary Button
16:11:40.773, Hand, Primary Button
16:11:40.787, Hand, Primary Button
16:11:40.800, Hand, Primary Button
16:11:40.814, Hand, Primary Button
16:11:40.828, Hand, Primary Button
16:11:40.841, Hand, Primary Button
16:11:40.856, Hand, Primary Button
16:11:40.870, Hand, Primary Button
16:11:40.883, Hand, Primary Button
16:11:40.896, Hand, Primary Button
16:11:40.910, Hand, Primary Button
16:11:40.924, Hand, Primary Button
16:11:40.938, Hand, Primary Button
16:11:40.952, Hand, Primary Button
16:11:40.967, Hand, Primary Button
16:11:40.980, Hand, Primary Button
16:11:40.993, Hand, Primary Button
16:11:41.009, Hand, Primary Button
16:11:41.021, Hand, Primary Button
16:11:41.036, Hand, Primary Button
16:11:41.050, Hand, Primary Button
16:11:41.064, Hand, Primary Button
16:11:41.077, Hand, Primary Button
16:11:41.092, Hand, Primary Button
16:11:41.106, Hand, Primary Button
16:11:41.118, Hand, Primary Button
16:11:41.133, Hand, Primary Button
16:11:41.147, Hand, Primary Button
16:11:41.161, Hand, Primary Button
16:11:41.175, Hand, Primary Button
16:11:41.189, Hand, Primary Button
16:11:41.202, Hand, Primary Button
16:11:41.216, Hand, Primary Button
16:11:41.231, Hand, Primary Button
16:11:41.245, Hand, Primary Button
16:11:41.257, Hand, Primary Button
16:11:41.273, Hand, Primary Button
16:11:41.287, Hand, Primary Button
16:11:41.299, Hand, Primary Button
16:11:41.314, Hand, Primary Button
16:11:41.328, Hand, Primary Button
16:11:41.340, Hand, Primary Button
16:11:41.356, Hand, Primary Button
16:11:41.369, Hand, Primary Button
16:11:41.382, Hand, Primary Button
16:11:41.397, Hand, Primary Button
16:11:41.411, Hand, Primary Button
16:11:41.425, Hand, Primary Button
16:11:41.439, Hand, Primary Button
16:11:41.452, Hand, Primary Button
16:11:41.467, Hand, Primary Button
16:11:41.481, Hand, Primary Button
16:11:41.495, Hand, Primary Button
16:11:41.509, Hand, Primary Button
16:11:41.521, Hand, Primary Button
16:11:41.536, Hand, Primary Button
16:11:41.551, Hand, Primary Button
16:11:41.564, Hand, Primary Button
16:11:41.577, Hand, Primary Button
16:11:41.592, Hand, Primary Button
16:11:41.607, Hand, Primary Button
16:11:41.620, Hand, Primary Button
16:11:41.634, Hand, Primary Button
16:11:41.648, Hand, Primary Button
16:11:41.661, Hand, Primary Button
16:11:41.674, Hand, Primary Button
16:11:41.688, Hand, Primary Button
16:11:41.703, Hand, Primary Button
16:11:41.717, Hand, Primary Button
16:11:41.730, Hand, Primary Button
16:11:41.744, Hand, Primary Button
16:11:41.759, Hand, Primary Button
16:11:41.772, Hand, Primary Button
16:11:41.786, Hand, Primary Button
16:11:41.800, Hand, Primary Button
16:11:41.813, Hand, Primary Button
16:11:41.827, Hand, Primary Button
16:11:41.841, Hand, Primary Button
16:11:41.856, Hand, Primary Button
16:11:41.870, Hand, Primary Button
16:11:41.882, Hand, Primary Button
16:11:41.897, Hand, Primary Button
16:11:41.910, Hand, Primary Button
16:11:41.924, Hand, Primary Button
16:11:41.938, Hand, Primary Button
16:11:41.952, Hand, Primary Button
16:11:41.967, Hand, Primary Button
16:11:41.980, Hand, Primary Button
16:11:41.994, Hand, Primary Button
16:11:42.009, Hand, Primary Button
16:11:42.021, Hand, Primary Button
16:11:42.036, Hand, Primary Button
16:11:42.050, Hand, Primary Button
16:11:42.064, Hand, Primary Button
16:11:42.077, Hand, Primary Button
16:11:42.092, Hand, Primary Button
16:11:42.105, Hand, Primary Button
16:11:42.119, Hand, Primary Button
16:11:42.132, Hand, Primary Button
16:11:42.146, Hand, Primary Button
16:11:42.160, Hand, Primary Button
16:11:42.174, Hand, Primary Button
16:11:42.189, Hand, Primary Button
16:11:42.202, Hand, Primary Button
16:11:42.217, Hand, Primary Button
16:11:42.231, Hand, Primary Button
16:11:42.243, Hand, Primary Button
16:11:42.258, Hand, Primary Button
16:11:42.272, Hand, Primary Button
16:11:42.286, Hand, Primary Button
16:11:42.300, Hand, Primary Button
16:11:42.313, Hand, Primary Button
16:11:42.327, Hand, Primary Button
16:11:42.341, Hand, Primary Button
16:11:42.355, Hand, Primary Button
16:11:42.369, Hand, Primary Button
16:11:42.383, Hand, Primary Button
16:11:42.396, Hand, Primary Button
16:11:42.410, Hand, Primary Button
16:11:42.426, Hand, Primary Button
16:11:42.440, Hand, Primary Button
16:11:42.454, Hand, Primary Button
16:11:42.468, Hand, Primary Button
16:11:42.480, Hand, Primary Button
16:11:42.496, Hand, Primary Button
16:11:42.509, Hand, Primary Button
16:11:42.523, Hand, Primary Button
16:11:42.536, Hand, Primary Button
16:11:42.550, Hand, Primary Button
16:11:42.564, Hand, Primary Button
16:11:42.577, Hand, Primary Button
16:11:42.591, Hand, Primary Button
16:11:42.605, Hand, Primary Button
16:11:42.619, Hand, Primary Button
16:11:42.633, Hand, Primary Button
16:11:42.647, Hand, Primary Button
16:11:42.661, Hand, Primary Button
16:11:42.674, Hand, Primary Button
16:11:42.688, Hand, Primary Button
16:11:42.702, Hand, Primary Button
16:11:42.716, Hand, Primary Button
16:11:42.731, Hand, Primary Button
16:11:42.744, Hand, Primary Button
16:11:42.758, Hand, Primary Button
16:11:42.772, Hand, Primary Button
16:11:42.786, Hand, Primary Button
16:11:42.799, Hand, Primary Button
16:11:42.814, Hand, Primary Button
16:11:42.827, Hand, Primary Button
16:11:42.841, Hand, Primary Button
16:11:42.855, Hand, Primary Button
16:11:42.868, Hand, Primary Button
16:11:42.883, Hand, Primary Button
16:11:42.897, Hand, Primary Button
16:11:42.910, Hand, Primary Button
16:11:42.924, Hand, Primary Button
16:11:42.937, Hand, Primary Button
16:11:42.953, Hand, Primary Button
16:11:42.966, Hand, Primary Button
16:11:42.980, Hand, Primary Button
16:11:42.994, Hand, Primary Button
16:11:43.008, Hand, Primary Button
16:11:43.022, Hand, Primary Button
16:11:43.036, Hand, Primary Button
16:11:43.050, Hand, Primary Button
16:11:43.063, Hand, Primary Button
16:11:43.077, Hand, Primary Button
16:11:43.092, Hand, Primary Button
16:11:43.106, Hand, Primary Button
16:11:43.118, Hand, Primary Button
16:11:43.134, Hand, Primary Button
16:11:43.147, Hand, Primary Button
16:11:43.161, Hand, Primary Button
16:11:43.174, Hand, Primary Button
16:11:43.189, Hand, Primary Button
16:11:43.203, Hand, Primary Button
16:11:43.217, Hand, Primary Button
16:11:43.230, Hand, Primary Button
16:11:43.244, Hand, Primary Button
16:11:43.258, Hand, Primary Button
16:11:43.273, Hand, Primary Button
16:11:43.285, Hand, Primary Button
16:11:43.298, Hand, Primary Button
16:11:43.313, Hand, Primary Button
16:11:43.327, Hand, Primary Button
16:11:43.341, Hand, Primary Button
16:11:43.355, Hand, Primary Button
16:11:43.369, Hand, Primary Button
16:11:43.382, Hand, Primary Button
16:11:43.397, Hand, Primary Button
16:11:43.410, Hand, Primary Button
16:11:43.424, Hand, Primary Button
16:11:43.437, Hand, Primary Button
16:11:43.452, Hand, Primary Button
16:11:43.467, Hand, Primary Button
16:11:43.480, Hand, Primary Button
16:11:43.495, Hand, Primary Button
16:11:43.509, Hand, Primary Button
16:11:43.522, Hand, Primary Button
16:11:43.536, Hand, Primary Button
16:11:43.551, Hand, Primary Button
16:11:43.564, Hand, Primary Button
16:11:43.577, Hand, Primary Button
16:11:43.592, Hand, Primary Button
16:11:43.606, Hand, Primary Button
16:11:43.619, Hand, Primary Button
16:11:43.634, Hand, Primary Button
16:11:43.648, Hand, Primary Button
16:11:43.661, Hand, Primary Button
16:11:43.674, Hand, Primary Button
16:11:43.690, Hand, Primary Button
16:11:43.703, Hand, Primary Button
16:11:43.716, Hand, Primary Button
16:11:43.730, Hand, Primary Button
16:11:43.744, Hand, Primary Button
16:11:43.758, Hand, Primary Button
16:11:43.773, Hand, Primary Button
16:11:43.787, Hand, Primary Button
16:11:43.799, Hand, Primary Button
16:11:43.814, Hand, Primary Button
16:11:43.827, Hand, Primary Button
16:11:43.841, Hand, Primary Button
16:11:43.855, Hand, Primary Button
16:11:43.870, Hand, Primary Button
16:11:43.883, Hand, Primary Button
16:11:43.897, Hand, Primary Button
16:11:43.911, Hand, Primary Button
16:11:43.925, Hand, Primary Button
16:11:43.939, Hand, Primary Button
16:11:43.953, Hand, Primary Button
16:11:43.967, Hand, Primary Button
16:11:43.980, Hand, Primary Button
16:11:43.994, Hand, Primary Button
16:11:44.009, Hand, Primary Button
16:11:44.021, Hand, Primary Button
16:11:44.037, Hand, Primary Button
16:11:44.050, Hand, Primary Button
16:11:44.063, Hand, Primary Button
16:11:44.077, Hand, Primary Button
16:11:44.092, Hand, Primary Button
16:11:44.106, Hand, Primary Button
16:11:44.120, Hand, Primary Button
16:11:44.135, Hand, Primary Button
16:11:44.149, Hand, Primary Button
16:11:44.163, Hand, Primary Button
16:11:44.177, Hand, Primary Button
16:11:44.190, Hand, Primary Button
16:11:44.202, Hand, Primary Button
16:11:44.217, Hand, Primary Button
16:11:44.231, Hand, Primary Button
16:11:44.245, Hand, Primary Button
16:11:44.257, Hand, Primary Button
16:11:44.272, Hand, Primary Button
16:11:44.286, Hand, Primary Button
16:11:44.299, Hand, Primary Button
16:11:44.314, Hand, Primary Button
16:11:44.327, Hand, Primary Button
16:11:44.341, Hand, Primary Button
16:11:44.356, Hand, Primary Button
16:11:44.370, Hand, Primary Button
16:11:44.383, Hand, Primary Button
16:11:44.397, Hand, Primary Button
16:11:44.412, Hand, Primary Button
16:11:44.426, Hand, Primary Button
16:11:44.438, Hand, Primary Button
16:11:44.452, Hand, Primary Button
16:11:44.466, Hand, Primary Button
16:11:44.480, Hand, Primary Button
16:11:44.495, Hand, Primary Button
16:11:44.509, Hand, Primary Button
16:11:44.521, Hand, Primary Button
16:11:44.537, Hand, Primary Button
16:11:44.550, Hand, Primary Button
16:11:44.564, Hand, Primary Button
16:11:44.577, Hand, Primary Button
16:11:44.592, Hand, Primary Button
16:11:44.606, Hand, Primary Button
16:11:44.620, Hand, Primary Button
16:11:44.633, Hand, Primary Button
16:11:44.647, Hand, Primary Button
16:11:44.661, Hand, Primary Button
16:11:44.675, Hand, Primary Button
16:11:44.689, Hand, Primary Button
16:11:44.703, Hand, Primary Button
16:11:44.716, Hand, Primary Button
