Elapsed Time (s), Position (X), Position (Y), Position (Z)
58289.930, -283.910, 6.858, -156.527
58289.940, -283.910, 6.860, -156.516
58289.950, -283.916, 6.790, -156.499
58289.970, -283.910, 6.866, -156.505
58289.980, -283.916, 6.790, -156.490
58290.000, -283.910, 6.865, -156.497
58290.010, -283.911, 6.859, -156.494
58290.020, -283.916, 6.790, -156.480
58290.040, -283.911, 6.866, -156.488
58290.050, -283.911, 6.864, -156.486
58290.070, -283.911, 6.864, -156.484
58290.080, -283.917, 6.790, -156.472
58290.090, -283.911, 6.863, -156.481
58290.110, -283.911, 6.864, -156.480
58290.120, -283.917, 6.790, -156.469
58290.130, -283.911, 6.860, -156.479
58290.150, -283.911, 6.866, -156.478
58290.160, -283.917, 6.790, -156.467
58290.180, -283.911, 6.857, -156.477
58290.190, -283.911, 6.864, -156.477
58290.200, -283.917, 6.789, -156.451
58290.220, -283.912, 6.859, -156.446
58290.230, -283.912, 6.863, -156.439
58290.250, -283.912, 6.863, -156.433
58290.260, -283.918, 6.789, -156.418
58290.270, -283.912, 6.861, -156.424
58290.290, -283.912, 6.860, -156.422
58290.300, -283.918, 6.789, -156.410
58290.320, -283.913, 6.863, -156.419
58290.330, -283.912, 6.858, -156.420
58290.340, -283.918, 6.789, -156.411
58290.360, -283.912, 6.866, -156.423
58290.370, -283.912, 6.860, -156.427
58290.380, -283.918, 6.789, -156.420
58290.400, -283.912, 6.865, -156.436
58290.410, -283.912, 6.862, -156.442
58290.430, -283.912, 6.861, -156.450
58290.440, -283.917, 6.789, -156.447
58290.450, -283.911, 6.867, -156.467
58290.470, -283.911, 6.865, -156.477
58290.480, -283.917, 6.789, -156.451
58290.500, -283.912, 6.865, -156.445
58290.510, -283.912, 6.865, -156.429
58290.520, -283.919, 6.789, -156.400
58290.540, -283.913, 6.866, -156.392
58290.550, -283.914, 6.865, -156.373
58290.560, -283.914, 6.863, -156.352
58290.580, -283.921, 6.788, -156.320
58290.590, -283.915, 6.866, -156.309
58290.610, -283.916, 6.859, -156.282
58290.620, -283.922, 6.787, -156.252
58290.630, -283.917, 6.866, -156.239
58290.650, -283.917, 6.857, -156.215
58290.660, -283.924, 6.786, -156.178
58290.680, -283.918, 6.863, -156.161
58290.690, -283.920, 6.856, -156.134
58290.700, -283.926, 6.784, -156.092
58290.720, -283.921, 6.863, -156.076
58290.730, -283.921, 6.858, -156.049
58290.750, -283.923, 6.861, -156.017
58290.760, -283.929, 6.783, -155.973
58290.770, -283.924, 6.854, -155.953
58290.790, -283.925, 6.864, -155.921
58290.800, -283.932, 6.781, -155.877
58290.810, -283.927, 6.859, -155.854
58290.830, -283.928, 6.863, -155.819
58290.840, -283.934, 6.780, -155.771
58290.860, -283.929, 6.864, -155.746
58290.870, -283.930, 6.859, -155.711
58290.880, -283.937, 6.778, -155.659
58290.900, -283.932, 6.862, -155.632
58290.910, -283.933, 6.859, -155.593
58290.930, -283.934, 6.863, -155.552
58290.940, -283.941, 6.776, -155.500
58290.950, -283.937, 6.858, -155.467
58290.970, -283.938, 6.860, -155.428
58290.980, -283.945, 6.774, -155.370
58291.000, -283.940, 6.861, -155.338
58291.010, -283.941, 6.850, -155.293
58291.020, -283.948, 6.772, -155.236
58291.040, -283.943, 6.856, -155.202
58291.050, -283.944, 6.862, -155.158
58291.070, -283.945, 6.862, -155.109
58291.080, -283.953, 6.769, -155.048
58291.090, -283.948, 6.862, -155.010
58291.110, -283.949, 6.858, -154.965
58291.120, -283.956, 6.767, -154.901
58291.130, -283.952, 6.853, -154.860
58291.150, -283.953, 6.862, -154.811
58291.160, -283.960, 6.765, -154.744
58291.180, -283.955, 6.862, -154.701
58291.190, -283.957, 6.855, -154.650
58291.200, -283.964, 6.763, -154.582
58291.220, -283.959, 6.853, -154.537
58291.230, -283.961, 6.858, -154.486
58291.250, -283.962, 6.851, -154.427
58291.260, -283.970, 6.759, -154.359
58291.270, -283.965, 6.848, -154.311
58291.290, -283.967, 6.856, -154.255
58291.300, -283.974, 6.757, -154.184
58291.320, -283.970, 6.855, -154.133
58291.330, -283.971, 6.853, -154.075
58291.340, -283.979, 6.754, -154.001
58291.360, -283.974, 6.852, -153.948
58291.370, -283.976, 6.849, -153.891
58291.380, -283.984, 6.752, -153.814
58291.400, -283.979, 6.849, -153.760
58291.410, -283.981, 6.853, -153.698
58291.430, -283.983, 6.847, -153.628
58291.440, -283.990, 6.748, -153.551
58291.450, -283.986, 6.843, -153.480
58291.470, -283.988, 6.849, -153.432
58291.480, -283.996, 6.745, -153.344
58291.500, -283.991, 6.848, -153.283
58291.510, -283.992, 6.848, -153.220
58291.520, -284.001, 6.742, -153.137
58291.540, -283.996, 6.850, -153.079
58291.550, -283.998, 6.848, -153.014
58291.570, -284.000, 6.849, -152.939
58291.580, -284.008, 6.738, -152.856
58291.590, -284.003, 6.845, -152.795
58291.610, -284.005, 6.849, -152.728
58291.620, -284.013, 6.735, -152.638
58291.640, -284.009, 6.846, -152.575
58291.650, -284.011, 6.847, -152.502
58291.660, -284.019, 6.732, -152.412
58291.680, -284.015, 6.843, -152.347
58291.690, -284.017, 6.843, -152.272
58291.700, -284.025, 6.728, -152.175
58291.720, -284.021, 6.840, -152.114
58291.730, -284.023, 6.842, -152.038
58291.750, -284.024, 6.834, -151.957
58291.760, -284.033, 6.724, -151.863
58291.770, -284.029, 6.840, -151.795
58291.790, -284.031, 6.836, -151.719
58291.800, -284.039, 6.720, -151.622
58291.810, -284.035, 6.840, -151.549
58291.830, -284.037, 6.837, -151.471
58291.840, -284.045, 6.717, -151.371
58291.860, -284.041, 6.838, -151.299
58291.870, -284.043, 6.837, -151.216
58291.880, -284.052, 6.713, -151.113
58291.900, -284.047, 6.834, -151.043
58291.910, -284.049, 6.838, -150.960
58291.930, -284.052, 6.829, -150.868
58291.940, -284.060, 6.708, -150.768
58291.950, -284.056, 6.838, -150.692
58291.970, -284.058, 6.835, -150.607
58291.980, -284.067, 6.704, -150.499
58292.000, -284.063, 6.834, -150.425
58292.010, -284.065, 6.833, -150.338
58292.020, -284.074, 6.700, -150.231
58292.040, -284.070, 6.824, -150.150
58292.050, -284.072, 6.822, -150.063
58292.060, -284.081, 6.696, -149.954
58292.080, -284.077, 6.829, -149.874
58292.090, -284.079, 6.829, -149.784
58292.110, -284.082, 6.827, -149.683
58292.120, -284.090, 6.691, -149.576
58292.130, -284.087, 6.829, -149.494
58292.150, -284.089, 6.826, -149.404
58292.160, -284.098, 6.687, -149.289
58292.180, -284.094, 6.823, -149.204
58292.190, -284.096, 6.822, -149.112
58292.200, -284.105, 6.683, -148.997
58292.220, -284.100, 6.821, -148.912
58292.230, -284.103, 6.822, -148.820
58292.250, -284.106, 6.821, -148.715
58292.260, -284.115, 6.677, -148.599
58292.270, -284.112, 6.823, -148.515
