Time, Hand, Button
19:54:48.494, Hand, Primary Button
19:54:48.508, Hand, Primary Button
19:54:48.522, Hand, Primary Button
19:54:48.535, Hand, Primary Button
19:54:48.550, Hand, Primary Button
19:54:48.564, Hand, Primary Button
19:54:48.577, Hand, Primary Button
19:54:48.592, Hand, Primary Button
19:54:48.606, Hand, Primary Button
19:54:48.619, Hand, Primary Button
19:54:48.633, Hand, Primary Button
19:54:48.647, Hand, Primary Button
19:54:48.661, Hand, Primary Button
19:54:48.674, Hand, Primary Button
19:54:48.689, Hand, Primary Button
19:54:48.702, Hand, Primary Button
19:54:48.718, Hand, Primary Button
19:54:48.733, Hand, Primary Button
19:54:48.748, Hand, Primary Button
19:54:48.762, Hand, Primary Button
19:54:48.775, Hand, Primary Button
19:54:48.791, Hand, Primary Button
19:54:48.806, Hand, Primary Button
19:54:48.820, Hand, Primary Button
19:54:48.835, Hand, Primary Button
19:54:48.850, Hand, Primary Button
19:54:48.864, Hand, Primary Button
19:54:48.879, Hand, Primary Button
19:54:48.893, Hand, Primary Button
19:54:48.908, Hand, Primary Button
19:54:48.923, Hand, Primary Button
19:54:48.937, Hand, Primary Button
19:54:48.952, Hand, Primary Button
19:54:48.966, Hand, Primary Button
19:54:48.979, Hand, Primary Button
19:54:48.992, Hand, Primary Button
19:54:49.007, Hand, Primary Button
19:54:49.022, Hand, Primary Button
19:54:49.035, Hand, Primary Button
19:54:49.049, Hand, Primary Button
19:54:49.064, Hand, Primary Button
19:54:49.076, Hand, Primary Button
19:54:49.092, Hand, Primary Button
19:54:49.105, Hand, Primary Button
19:54:49.119, Hand, Primary Button
19:54:49.132, Hand, Primary Button
19:54:49.148, Hand, Primary Button
19:54:49.162, Hand, Primary Button
19:54:49.174, Hand, Primary Button
19:54:49.189, Hand, Primary Button
19:54:49.202, Hand, Primary Button
19:54:49.216, Hand, Primary Button
19:54:49.230, Hand, Primary Button
19:54:49.245, Hand, Primary Button
19:54:49.258, Hand, Primary Button
19:54:49.272, Hand, Primary Button
19:54:49.285, Hand, Primary Button
19:54:49.300, Hand, Primary Button
19:54:49.314, Hand, Primary Button
19:54:49.328, Hand, Primary Button
19:54:49.342, Hand, Primary Button
19:54:49.355, Hand, Primary Button
19:54:49.369, Hand, Primary Button
19:54:49.383, Hand, Primary Button
19:54:49.397, Hand, Primary Button
19:54:49.412, Hand, Primary Button
19:54:49.425, Hand, Primary Button
19:54:49.439, Hand, Primary Button
19:54:49.452, Hand, Primary Button
19:54:49.467, Hand, Primary Button
19:54:49.481, Hand, Primary Button
19:54:49.495, Hand, Primary Button
19:54:49.509, Hand, Primary Button
19:54:49.522, Hand, Primary Button
19:54:49.536, Hand, Primary Button
19:54:49.550, Hand, Primary Button
19:54:49.564, Hand, Primary Button
19:54:49.576, Hand, Primary Button
19:54:49.592, Hand, Primary Button
19:54:49.605, Hand, Primary Button
19:54:49.619, Hand, Primary Button
19:54:49.632, Hand, Primary Button
19:54:49.647, Hand, Primary Button
19:54:49.660, Hand, Primary Button
19:54:49.674, Hand, Primary Button
19:54:49.688, Hand, Primary Button
19:54:49.703, Hand, Primary Button
19:54:49.716, Hand, Primary Button
19:54:49.730, Hand, Primary Button
19:54:49.744, Hand, Primary Button
19:54:49.758, Hand, Primary Button
19:54:49.773, Hand, Primary Button
19:54:49.786, Hand, Primary Button
19:54:49.800, Hand, Primary Button
19:54:49.812, Hand, Primary Button
19:54:49.828, Hand, Primary Button
19:54:49.842, Hand, Primary Button
19:54:49.854, Hand, Primary Button
19:54:49.869, Hand, Primary Button
19:54:49.882, Hand, Primary Button
19:54:49.896, Hand, Primary Button
19:54:49.910, Hand, Primary Button
19:54:49.925, Hand, Primary Button
19:54:49.939, Hand, Primary Button
19:54:49.953, Hand, Primary Button
19:54:49.966, Hand, Primary Button
19:54:49.981, Hand, Primary Button
19:54:49.994, Hand, Primary Button
19:54:50.008, Hand, Primary Button
19:54:50.022, Hand, Primary Button
19:54:50.035, Hand, Primary Button
19:54:50.050, Hand, Primary Button
19:54:50.064, Hand, Primary Button
19:54:50.076, Hand, Primary Button
19:54:50.092, Hand, Primary Button
19:54:50.105, Hand, Primary Button
19:54:50.119, Hand, Primary Button
19:54:50.132, Hand, Primary Button
19:54:50.147, Hand, Primary Button
19:54:50.162, Hand, Primary Button
19:54:50.174, Hand, Primary Button
19:54:50.189, Hand, Primary Button
19:54:50.203, Hand, Primary Button
19:54:50.215, Hand, Primary Button
19:54:50.230, Hand, Primary Button
19:54:50.245, Hand, Primary Button
19:54:50.258, Hand, Primary Button
19:54:50.272, Hand, Primary Button
19:54:50.285, Hand, Primary Button
19:54:50.299, Hand, Primary Button
19:54:50.313, Hand, Primary Button
19:54:50.327, Hand, Primary Button
19:54:50.342, Hand, Primary Button
19:54:50.354, Hand, Primary Button
19:54:50.369, Hand, Primary Button
19:54:50.382, Hand, Primary Button
19:54:50.397, Hand, Primary Button
19:54:50.409, Hand, Primary Button
19:54:50.423, Hand, Primary Button
19:54:50.437, Hand, Primary Button
19:54:50.452, Hand, Primary Button
19:54:50.466, Hand, Primary Button
19:54:50.480, Hand, Primary Button
19:54:50.492, Hand, Primary Button
19:54:50.508, Hand, Primary Button
19:54:50.522, Hand, Primary Button
19:54:50.534, Hand, Primary Button
19:54:50.549, Hand, Primary Button
19:54:50.563, Hand, Primary Button
19:54:50.577, Hand, Primary Button
19:54:50.591, Hand, Primary Button
19:54:50.605, Hand, Primary Button
19:54:50.618, Hand, Primary Button
19:54:50.632, Hand, Primary Button
19:54:50.647, Hand, Primary Button
19:54:50.661, Hand, Primary Button
19:54:50.674, Hand, Primary Button
19:54:50.688, Hand, Primary Button
19:54:50.702, Hand, Primary Button
19:54:50.715, Hand, Primary Button
19:54:50.731, Hand, Primary Button
19:54:50.743, Hand, Primary Button
19:54:50.757, Hand, Primary Button
19:54:50.772, Hand, Primary Button
19:54:50.786, Hand, Primary Button
19:54:50.800, Hand, Primary Button
19:54:50.812, Hand, Primary Button
19:54:50.828, Hand, Primary Button
19:54:50.842, Hand, Primary Button
19:54:50.854, Hand, Primary Button
19:54:50.869, Hand, Primary Button
19:54:50.883, Hand, Primary Button
19:54:50.897, Hand, Primary Button
19:54:50.911, Hand, Primary Button
19:54:50.925, Hand, Primary Button
19:54:50.938, Hand, Primary Button
19:54:50.952, Hand, Primary Button
19:54:50.966, Hand, Primary Button
19:54:50.979, Hand, Primary Button
19:54:50.993, Hand, Primary Button
19:54:51.008, Hand, Primary Button
19:54:51.022, Hand, Primary Button
19:54:51.035, Hand, Primary Button
19:54:51.050, Hand, Primary Button
19:54:51.064, Hand, Primary Button
19:54:51.076, Hand, Primary Button
19:54:51.092, Hand, Primary Button
19:54:51.105, Hand, Primary Button
19:54:51.119, Hand, Primary Button
19:54:51.132, Hand, Primary Button
19:54:51.147, Hand, Primary Button
19:54:51.161, Hand, Primary Button
19:54:51.174, Hand, Primary Button
19:54:51.189, Hand, Primary Button
19:54:51.203, Hand, Primary Button
19:54:51.215, Hand, Primary Button
19:54:51.229, Hand, Primary Button
19:54:51.244, Hand, Primary Button
19:54:51.259, Hand, Primary Button
19:54:51.273, Hand, Primary Button
19:54:51.287, Hand, Primary Button
19:54:51.302, Hand, Primary Button
19:54:51.314, Hand, Primary Button
19:54:51.328, Hand, Primary Button
19:54:51.342, Hand, Primary Button
19:54:51.355, Hand, Primary Button
19:54:51.370, Hand, Primary Button
19:54:51.384, Hand, Primary Button
19:54:51.396, Hand, Primary Button
19:54:51.412, Hand, Primary Button
19:54:51.425, Hand, Primary Button
19:54:51.439, Hand, Primary Button
19:54:51.452, Hand, Primary Button
19:54:51.467, Hand, Primary Button
19:54:51.480, Hand, Primary Button
19:54:51.494, Hand, Primary Button
19:54:51.508, Hand, Primary Button
19:54:51.522, Hand, Primary Button
19:54:51.536, Hand, Primary Button
19:54:51.549, Hand, Primary Button
19:54:51.563, Hand, Primary Button
19:54:51.577, Hand, Primary Button
19:54:51.592, Hand, Primary Button
19:54:51.605, Hand, Primary Button
19:54:51.618, Hand, Primary Button
19:54:51.632, Hand, Primary Button
19:54:51.647, Hand, Primary Button
19:54:51.661, Hand, Primary Button
19:54:51.675, Hand, Primary Button
19:54:51.688, Hand, Primary Button
19:54:51.703, Hand, Primary Button
19:54:51.715, Hand, Primary Button
19:54:51.731, Hand, Primary Button
19:54:51.744, Hand, Primary Button
19:54:51.758, Hand, Primary Button
19:54:51.772, Hand, Primary Button
19:54:51.786, Hand, Primary Button
19:54:51.800, Hand, Primary Button
19:54:51.813, Hand, Primary Button
19:54:51.828, Hand, Primary Button
19:54:51.842, Hand, Primary Button
19:54:51.855, Hand, Primary Button
19:54:51.870, Hand, Primary Button
19:54:51.884, Hand, Primary Button
19:54:51.897, Hand, Primary Button
19:54:51.911, Hand, Primary Button
19:54:51.925, Hand, Primary Button
19:54:51.940, Hand, Primary Button
19:54:51.952, Hand, Primary Button
19:54:51.966, Hand, Primary Button
19:54:51.980, Hand, Primary Button
19:54:51.994, Hand, Primary Button
19:54:52.009, Hand, Primary Button
19:54:52.022, Hand, Primary Button
19:54:52.036, Hand, Primary Button
19:54:52.050, Hand, Primary Button
19:54:52.065, Hand, Primary Button
19:54:52.077, Hand, Primary Button
19:54:52.092, Hand, Primary Button
19:54:52.105, Hand, Primary Button
19:54:52.119, Hand, Primary Button
19:54:52.132, Hand, Primary Button
19:54:52.147, Hand, Primary Button
19:54:52.162, Hand, Primary Button
19:54:52.174, Hand, Primary Button
19:54:52.189, Hand, Primary Button
19:54:52.203, Hand, Primary Button
19:54:52.215, Hand, Primary Button
19:54:52.231, Hand, Primary Button
19:54:52.244, Hand, Primary Button
19:54:52.258, Hand, Primary Button
19:54:52.273, Hand, Primary Button
19:54:52.287, Hand, Primary Button
19:54:52.301, Hand, Primary Button
19:54:52.313, Hand, Primary Button
19:54:52.329, Hand, Primary Button
19:54:52.342, Hand, Primary Button
